word,phonemes,label
ventilares,start B EH N T IH L AE,DX
empero,start EH,M
fantaseada,start F AE N T AE S EH,AE
visionadas,start B IH S Y OH N AE D AE,S
movemos,start M,OH
pipis,start P IH P IH S,stop
tiradas,start T IH DX,AE
veintiséis,start B EH IH N T IH,S
bailar,start B AE IH L AE,DX
ficar,start F IH,K
sabihondos,start S AE B IH OH N D OH,S
augurados,start AE UW G UW DX AE,D
transportable,start T DX AE N S P OH R T AE,B
varga,start B AE R G AE,stop
mistela,start,M
descodificados,start D EH S K OH,D
sorbos,start S OH R B OH,S
ípsilon,start IH B,S
aovada,start AE OH B AE D,AE
toquemos,start T OH K EH,M
anélido,start AE,N
retrucaríamos,start R EH T DX,UW
tenemos,start,T
desapasionado,start D EH S,AE
encajonados,start EH N K AE OH N,AE
traspapelado,start T DX AE S P AE P EH L AE D OH,stop
gral,start G DX,AE
augmentado,start AE UW G M EH,N
alijarás,start AE L IH AE DX,AE
enormes,start EH N OH R,M
reforestados,start,R
ío,start,IH
contactados,start K OH N T AE G,T
quingombó,start K IH N G OH M B,OH
textil,start T EH K S,T
ahincadas,start AE,IH
resopladas,start R EH S,OH
copada,start K OH P,AE
cacheemos,start K AE CH EH EH,M
sufragáneo,start S UW F DX AE G AE N,EH
comunicará,start K OH M UW N IH K,AE
lamentaste,start,L
interpola,start IH N T EH R P OH L AE,stop
ramosas,start R,AE
escabiáis,start EH S K AE B Y,AE
trastocar,start T DX AE,S
desescaladas,start D EH S,EH
timada,start T IH M AE D AE,stop
vichuquén,start B IH CH UW K,EH
pirrolidina,start P IH R OH,L
respirado,start R EH S P IH DX AE,D
autosostenidos,start AE UW T OH S OH S T EH,N
treintaytantos,start T DX EH IH N T AE IH T AE N T OH,S
epiglotal,start EH,P
asesorada,start AE S EH S OH DX,AE
contribuida,start K OH N T DX,IH
desvelado,start D EH S,B
reumatoides,start R EH UW M AE T OH,IH
excretadas,start,EH
formateados,start F OH,R
sobreinfectar,start S OH,B
acomodemos,start AE K OH M,OH
tarifado,start T AE DX IH F,AE
sustentando,start S UW S T EH N T AE N,D
capitaneados,start K AE P IH T AE N EH AE,D
refundado,start R EH F UW N D AE D,OH
condenada,start K OH N,D
bricolaje,start B DX IH,K
profanes,start P DX OH F AE,N
acobardados,start AE K OH B AE R D AE,D
autoidentificados,start,AE
festinar,start F EH S T,IH
tuna,start,T
quebrantado,start K EH B DX AE N T AE D,OH
sobremontada,start S OH B DX EH M OH N T AE,D
talados,start T AE L AE,D
esculpidas,start,EH
podemos,start P OH D EH M,OH
vaso,start B,AE
diluviada,start D IH,L
sobrevendir,start S OH B DX EH B EH N D,IH
arquetipo,start AE R K EH,T
mitificadas,start M IH T IH F IH,K
desmadejado,start D EH S M AE,D
alegradas,start AE L EH G DX AE D AE,S
dorias,start D,OH
bruschetta,start B DX UW,S
intrinca,start IH N T DX IH N K AE,stop
exhortada,start EH G SH OH R T,AE
mutilado,start M UW T,IH
rosbif,start R OH S B,IH
blasfemados,start B L AE S F EH M,AE
rapiñado,start,R
invertida,start IH M B EH R T IH,D
seatleita,start S EH AE T L EH IH T AE,stop
capoladas,start K AE,P
formado,start F OH R,M
politología,start P,OH
afirmará,start AE F,IH
nieto,start N Y EH,T
declaradas,start D EH K L AE DX AE,D
autoevacuada,start AE UW T OH EH B AE K W AE,D
measte,start M EH AE S T,EH
presbiteral,start P DX EH S B IH T EH,DX
peligrar,start P EH L IH G DX AE,DX
tecnificado,start T EH G N IH F IH K,AE
confórmero,start K OH,N
pulcritudes,start P UW L K DX IH T UW D EH S,stop
intriga,start IH N T DX IH G,AE
salpresado,start S AE L P DX EH,S
ágiles,start AE IH L,EH
hidrocloroquina,start IH D DX OH K L OH DX OH K,IH
rascado,start R AE S,K
aspiradora,start AE S P IH DX AE D OH DX,AE
torera,start T OH DX EH,DX
maternal,start M AE T EH R,N
autógeno,start AE UW T OH EH,N
sobreestimuladas,start S OH B DX EH EH S T IH,M
irrogaremos,start IH R,OH
pilotados,start P IH L OH T AE D OH S,stop
adherente,start AE D EH DX EH N T,EH
encorsetadas,start EH N K,OH
helitransportar,start EH L IH T DX AE,N
byte,start,B
enrocado,start EH N R OH,K
puenteados,start P W EH,N
tusígeno,start T UW S IH,EH
vitivinicultor,start,B
arete,start AE DX,EH
transfieras,start T DX AE N S F Y EH DX,AE
proverbialmente,start P DX OH B,EH
patinada,start,P
sibilino,start S IH B IH L IH,N
decano,start D EH K AE,N
soldadesca,start S OH L D AE D EH,S
reposaremos,start R EH P OH S AE DX,EH
barbablanco,start B AE R B AE B,L
kirchnerismo,start K IH R CH N EH DX IH S M,OH
enterraríamos,start,EH
rousseauniano,start R,UW
continuáramos,start K OH N T IH N W AE DX,AE
ponderativo,start P OH N D EH DX AE T IH B OH,stop
festivas,start F EH S T,IH
adestramos,start AE D EH S T DX AE,M
esperados,start EH,S
enrocar,start,EH
personalidades,start P EH R,S
sutil,start S,UW
habénula,start AE B EH N UW,L
estilar,start EH,S
ocurridas,start OH K UW R IH,D
aforrada,start AE F OH,R
dilapidadas,start D IH L AE P IH,D
atestiguado,start AE T EH S T IH G,W
enterocolitis,start EH N T EH DX OH K OH L IH T IH S,stop
opulento,start OH P UW L EH N T OH,stop
administremos,start AE D M IH N IH S,T
emulsionados,start EH M UW L S Y OH N,AE
espigamos,start EH,S
enquistadas,start EH N K IH,S
mutiladas,start M UW T IH L AE,D
derrapada,start D EH R,AE
requemar,start R EH K EH M,AE
preteriremos,start P DX EH T EH,DX
jurisperito,start UW DX,IH
aera,start AE,EH
cabalgada,start K,AE
cobra,start K OH B DX AE,stop
estafado,start EH S T AE F,AE
motive,start M OH T,IH
completaremos,start K OH M P,L
ultramontana,start UW,L
endosadas,start EH N D OH S AE D AE S,stop
numerando,start,N
carcajearse,start K AE,R
rematar,start R,EH
contraídos,start K OH N T DX AE IH D OH,S
absolutista,start,AE
cucarachero,start K UW K AE DX AE CH EH,DX
mejorados,start M EH OH DX,AE
botará,start B OH,T
taxcal,start T AE K S K AE L,stop
sofisticarás,start S OH F IH S T,IH
abrasivo,start AE B DX AE S IH B OH,stop
signifiques,start S IH,G
solís,start S OH L IH,S
privativo,start P DX IH B,AE
insinuada,start IH N S IH,N
aniquilamiento,start,AE
sobreactuada,start S OH B DX EH AE G,T
transplantamos,start,T
granulado,start G DX AE N UW L AE D OH,stop
aforradas,start AE F,OH
litigaremos,start L IH T IH,G
consternadas,start K OH N S T EH,R
autoinculpatoria,start AE,UW
áureo,start AE UW DX,EH
galardonado,start G,AE
corología,start K OH DX OH L OH IH AE,stop
chifladas,start CH IH F L,AE
destilada,start D EH S T IH L,AE
paraná,start P AE DX,AE
blandidos,start B L AE N D IH D OH S,stop
dendrímero,start D EH,N
tamujo,start T AE,M
abstergidas,start AE B S,T
resecos,start R EH S EH K OH S,stop
precompilar,start P DX EH K OH,M
europeos,start EH UW DX OH P EH OH,S
implosionadas,start IH M P L OH S Y OH N,AE
mórbidos,start M OH R B IH,D
temerarios,start T EH,M
olvidados,start OH L B IH,D
onagro,start OH N AE G DX OH,stop
medras,start M EH D,DX
aprontadas,start,AE
ladrón,start,L
conjetura,start K OH N EH T UW DX AE,stop
preludiados,start P DX EH,L
interpretar,start IH N T EH R,P
carraspeado,start K AE R AE S P EH AE D,OH
cotufa,start K OH T UW,F
asediadas,start AE S EH D Y AE,D
imparables,start IH M P AE DX AE B L EH S,stop
plasmado,start P L AE S M AE D,OH
piernudo,start P Y EH,R
conservadores,start,K
sinsonte,start S IH N S,OH
emperradas,start EH M P EH,R
autoinmunitario,start AE,UW
almu,start AE L M UW,stop
sintagmáticos,start S,IH
infraexplotar,start IH N F DX AE EH K S P L OH T AE DX,stop
revisionada,start R EH B IH S Y OH,N
liderado,start L IH D EH DX AE,D
desafinados,start D EH S AE F IH N AE D OH,S
satanás,start S AE T AE,N
rectorado,start R,EH
determinando,start D EH T EH R M,IH
insolentes,start IH N S OH L EH N T EH S,stop
eludirá,start EH L UW D IH DX AE,stop
psicoterapia,start P S IH K OH T EH DX AE P Y AE,stop
submaxilar,start,S
carretes,start K AE R EH T EH S,stop
opinemos,start,OH
badajeado,start B AE D AE EH,AE
blástula,start B L AE S T,UW
desmitificados,start D EH S M IH,T
alcalinos,start AE L K AE L IH N,OH
incómoda,start IH N,K
poscontemporáneos,start P OH S K OH N T,EH
emprendimiento,start EH M,P
afantasmadas,start AE F AE N T AE S M AE D,AE
contornemos,start K OH N T OH R N EH,M
tormientadas,start T OH R M Y,EH
sobrerrepresentaremos,start S OH B DX EH R EH,P
estrecho,start EH S T DX EH CH OH,stop
hispanos,start IH S P AE N,OH
lubrificando,start L UW B DX,IH
panatenaicos,start P AE N AE T EH,N
sandungueado,start S AE N D UW N G EH AE,D
desterrados,start D EH,S
otoñal,start OH T OH,AE
estuario,start S T,W
vulpina,start B UW L P IH N AE,stop
errarás,start EH R AE DX AE,S
orofaríngeo,start OH DX OH F AE DX IH N EH OH,stop
abroncado,start AE B,DX
mangosta,start M AE,N
rendidas,start R EH N D IH,D
cubijados,start K,UW
fluyente,start F L UW EH N T EH,stop
simpaticomimética,start S IH M P AE T IH K,OH
abanderar,start AE B AE N D EH DX AE,DX
reprochada,start R EH P DX OH CH AE,D
reverberaremos,start R EH B EH R B EH DX AE DX EH M OH,S
esprintados,start EH S P DX IH N T,AE
desabotonada,start D EH S,AE
soltado,start S OH L,T
acostáramos,start,AE
salones,start S AE,L
diabético,start D Y AE B EH T IH K,OH
limonado,start L,IH
sumerio,start S UW,M
sofocado,start S OH F OH,K
navegado,start N,AE
voleadas,start B OH L,EH
alicatados,start AE L IH K,AE
embebido,start EH M B EH B,IH
trinitario,start T DX IH N,IH
repicar,start,R
autodirigir,start AE UW T OH,D
desfasar,start D EH S F AE S,AE
apedreadas,start AE P EH D DX EH,AE
acuartelamiento,start AE K W AE R T EH,L
dotada,start D OH,T
militaríamos,start M IH L IH T AE DX IH AE M,OH
abeja,start AE B,EH
parangones,start P AE DX AE N G OH N EH S,stop
frangible,start F DX AE N IH,B
torero,start T OH,DX
relajada,start R EH L AE AE,D
nefritis,start N,EH
innegable,start IH N N,EH
sabor,start S AE B,OH
resquebrajada,start R EH S K EH B DX AE AE,D
autoidentificada,start AE UW T OH IH D EH N T IH F IH K AE,D
indefinidos,start IH N D EH F IH,N
jocosamente,start OH K OH S AE M EH N T EH,stop
desmantelado,start,D
estrujado,start EH S T DX UW AE D,OH
calumniados,start K AE L UW M N Y AE D OH,S
consumidor,start K OH N S UW,M
cojeados,start K,OH
regodeada,start R EH G,OH
atracar,start,AE
engarruchada,start EH N,G
acto,start,AE
saguntinos,start S,AE
perdurados,start P EH R D UW,DX
enamorar,start EH N AE M OH DX,AE
natrón,start N AE,T
nautilo,start N,AE
constructores,start K,OH
afectaras,start AE F EH G T AE,DX
imaginativo,start IH M AE IH N,AE
emulada,start EH M UW L AE D AE,stop
lubricado,start,L
travestidos,start T DX,AE
insultar,start,IH
olvidable,start OH L B IH D AE,B
desvelados,start D EH S B EH L,AE
hidrocarbonado,start IH D DX,OH
antimalárico,start,AE
desarraigarás,start D EH S,AE
descarbonatada,start D,EH
despojamiento,start D,EH
tuberculosa,start T UW B EH R,K
determinaras,start D EH T EH R M IH N AE DX,AE
reinscritos,start R EH IH,N
infiltrada,start IH N F IH L T DX AE,D
deslustrada,start,D
campanulado,start K AE M P AE N,UW
premiáramos,start,P
postorbital,start P OH S T OH R B IH T AE,L
esperares,start EH S P EH DX AE DX EH,S
compensados,start K OH M P EH N S,AE
hinduismo,start IH N D W,IH
microarreglo,start M IH K DX OH,AE
eduje,start EH D UW EH,stop
boliviana,start B OH,L
cuestionado,start K W EH S T Y OH N AE,D
dribleadas,start D DX IH B L EH AE D,AE
holgados,start OH L G AE,D
coluvial,start K OH L UW B Y AE,L
sobreoxigenadas,start S OH B DX EH,OH
desencantáramos,start D EH S EH N K AE N T AE DX,AE
hipersexualidad,start IH P EH,R
mosa,start,M
construir,start K OH N S T DX UW IH DX,stop
atrevida,start AE T DX EH B IH,D
resquebrajado,start R EH S K EH B DX,AE
yuxtapuestos,start UW K S T AE P W,EH
internodo,start IH N T EH,R
ahondar,start AE OH N D,AE
nauseabundos,start N AE,UW
enredado,start EH N R EH D AE,D
chafada,start CH AE F AE,D
afeitadora,start AE F EH IH T AE D OH,DX
sacristán,start S AE K DX,IH
anfíbol,start AE N F IH B OH L,stop
advertido,start AE D B EH,R
escandalosos,start EH S K AE,N
amando,start AE M AE N,D
reservar,start R EH S EH R B AE DX,stop
desprevenidos,start D EH S P DX EH,B
fenogreco,start F EH N OH,G
sobrenadadas,start S OH B DX EH N AE D AE,D
stalinismo,start,S
validado,start B AE,L
encomendado,start EH,N
pitadoras,start P IH T AE D OH,DX
ornamentada,start OH R N AE M EH N T AE,D
enjabonadas,start,EH
desmarimbado,start D EH,S
cónsul,start K OH N,S
pololeada,start P OH,L
madriguera,start M AE D DX IH G,EH
dominico,start,D
preso,start,P
alimentario,start AE,L
reportados,start R EH P OH R T AE D OH,S
puna,start P,UW
repetidamente,start R EH P EH T IH D AE M EH N T EH,stop
alienando,start AE L Y EH N AE N,D
constadas,start K OH,N
contaras,start K OH N T AE,DX
explicáramos,start,EH
anchura,start AE N,CH
desarraigues,start D EH S AE R AE IH G EH S,stop
atribulada,start AE T DX IH B UW,L
interpolados,start IH N T EH R,P
profesada,start P DX,OH
confabular,start K OH N F AE B UW,L
resolvedor,start R,EH
entubadas,start EH N T,UW
comportada,start,K
esquilmado,start EH S K IH L M AE D,OH
desacomodada,start D,EH
portentosa,start,P
medicamentoso,start,M
jergal,start EH,R
nashviliano,start N,AE
angloamericanas,start AE N G L OH AE M EH DX IH K AE N AE,S
burguer,start B,UW
congelante,start K OH N EH L AE N,T
alomorfo,start,AE
achantados,start AE CH AE N T AE D,OH
encarnados,start EH N K AE R N,AE
desencantada,start D EH S EH N K AE N T AE D AE,stop
tomacorrientes,start T OH M AE K,OH
retirará,start R EH T IH,DX
holandés,start OH,L
dionisiaco,start D Y OH N IH S Y,AE
encajonada,start EH N K,AE
adulterio,start AE D UW L,T
precalentar,start P DX EH K AE L EH N T AE DX,stop
recurvados,start R EH,K
muertearemos,start M W EH R T EH,AE
intermediada,start IH N T,EH
tenerife,start T EH N EH DX,IH
panhipopituitarismo,start P AE N IH P OH P IH T W IH T AE DX IH S M,OH
intricados,start IH,N
salvaríamos,start S AE L B AE DX IH AE M,OH
amontonadero,start AE,M
besado,start B EH S,AE
computado,start K OH M P UW T AE D OH,stop
lisonjeadas,start L IH S OH N EH AE,D
filtros,start F IH L T DX OH S,stop
alcaparro,start AE L,K
trastornada,start T DX,AE
colador,start K OH L AE D,OH
maquinando,start M AE K IH N AE N,D
reluchado,start R EH L UW CH AE,D
anquilosar,start AE N,K
interpolaremos,start IH N T EH R,P
condimentadas,start K OH N D IH M EH N T AE D,AE
destensados,start D EH S T EH N S,AE
obliterarás,start OH B,L
macroperforado,start M AE K DX OH P EH R F OH DX AE D OH,stop
contraargumentar,start K,OH
despreocuparse,start D EH S P DX,EH
opereta,start OH,P
yugulado,start,UW
vasodilatador,start B AE S OH D IH L AE T AE D,OH
perpetuados,start P EH R P EH T W AE D OH,S
comuniqués,start K OH M UW N IH K EH,S
salváramos,start S AE L B AE DX AE,M
cristalinas,start K DX IH S T AE L,IH
achicopalada,start AE,CH
preferirás,start P,DX
discográficos,start D IH,S
comunicativo,start K OH M UW N IH K AE T IH B,OH
hilo,start IH L,OH
derribados,start D EH R,IH
extraditada,start,EH
encubertada,start EH N K UW B EH R T AE D AE,stop
anglificadas,start AE N G L IH F IH K AE D AE,S
desafortunadamente,start D EH S AE F OH R T UW N AE D,AE
aberrados,start AE,B
deploradas,start D EH P L OH DX AE D,AE
defendemos,start D EH F EH N D EH,M
ecorregional,start EH K,OH
kike,start K IH,K
encumbrado,start EH N K UW M B DX AE,D
bartolomé,start B AE R,T
iterara,start IH T EH DX AE DX,AE
obviamente,start OH B Y AE M EH,N
macaronésico,start M AE K AE DX OH N,EH
inscritos,start IH N S K DX IH T,OH
pentalobulados,start P EH N T AE L OH B UW L AE D OH,S
esposadas,start EH,S
fundamentaste,start F UW N D AE M EH N T AE,S
abarcamos,start AE B AE R,K
preterida,start P DX EH T EH DX,IH
pastoreado,start P AE S,T
substituidos,start S UW B S T IH T W,IH
dopada,start D,OH
subramal,start S UW B R AE M,AE
recuperados,start,R
mixtilíneo,start M IH K S T IH,L
quinto,start,K
interpolando,start IH N T EH R P OH L AE N D OH,stop
entretenidas,start,EH
veto,start B EH T OH,stop
eliminaste,start EH L IH M IH N AE S,T
gravitando,start G DX AE,B
asoladas,start AE S OH L AE,D
marrana,start M AE R AE,N
complicará,start K,OH
refigurada,start R EH F IH G,UW
arrempujada,start AE,R
inscritas,start,IH
espabiladas,start EH S,P
refacturados,start,R
dermis,start D EH R,M
salada,start S AE L,AE
subacromial,start,S
metíamos,start,M
exculpado,start EH K S K UW L P AE D,OH
avalentados,start AE B,AE
desistida,start,D
cronología,start K DX OH N,OH
blistera,start B L IH S T EH DX AE,stop
golpeteada,start G OH L P EH T EH,AE
destrancada,start D EH S T DX AE N K AE D AE,stop
cordado,start K OH R D AE D,OH
coestructurado,start K OH EH S T,DX
monge,start M OH,N
meninge,start M EH N IH N,EH
inundado,start IH N UW N D AE D OH,stop
mandibular,start M AE N D IH B UW L AE DX,stop
bimundialista,start B IH M UW N D Y AE,L
indigestibles,start IH N,D
acholar,start AE CH OH L AE DX,stop
desacomodado,start D EH S AE K OH M OH D,AE
religión,start R,EH
fisicoquímicas,start F IH S IH K OH,K
turbobomba,start,T
advenidos,start AE D B EH N IH D OH,S
estadunidenses,start EH S T,AE
profanar,start P DX OH F,AE
aclimataras,start,AE
suprahistóricos,start S,UW
esquilada,start EH S K IH L AE D AE,stop
constitutiva,start K OH N S T IH T UW T IH B,AE
muertearíamos,start M,W
asignadas,start AE S,IH
radiocasete,start R AE D Y,OH
computadas,start K OH M P UW T AE D AE S,stop
cribaje,start K DX IH,B
canear,start K AE,N
terraformado,start T EH R AE F,OH
apasionar,start AE P AE S Y,OH
alcahueteado,start AE,L
simple,start S IH M,P
refrigerador,start R EH F,DX
gratinaremos,start,G
palpada,start P,AE
bautista,start,B
faltas,start F AE L,T
acortado,start AE K OH R T AE D OH,stop
sobrepujadas,start S OH B DX,EH
anquilosar,start AE,N
albedo,start AE L,B
rebañadas,start R EH,B
fluoróforo,start F L W OH DX OH F,OH
pedagogas,start P EH D AE G OH G AE S,stop
eritreo,start EH DX IH T DX,EH
guapo,start G,W
pachucho,start P AE CH UW,CH
sobregrabar,start S OH B DX EH G DX,AE
demócrata,start D EH M OH K DX AE,T
miembro,start M Y EH M B,DX
saguntinas,start S AE G UW,N
acuitado,start AE K W,IH
enormemente,start EH N OH R M EH M EH N,T
acromáticos,start AE K DX OH M,AE
desprotegido,start D EH S P,DX
torrevieja,start T OH R EH B Y EH,AE
cativada,start K AE T IH B AE D,AE
pregón,start P DX,EH
templar,start T EH M,P
malvendidos,start M AE L B EH N D IH D OH,S
agüitado,start AE G W,IH
desconsideradas,start D EH S K OH N S,IH
justificadas,start UW S T IH F IH K AE D AE S,stop
infectada,start IH N F EH G,T
genotípico,start EH N,OH
degeneradas,start D EH EH,N
gluon,start G L W OH,N
fosfatar,start F OH S F AE T AE DX,stop
deprecada,start D EH P DX EH K AE D AE,stop
desestructurado,start D EH,S
fosfatar,start F OH S,F
programáticamente,start,P
dirigidas,start D IH,DX
pastoreada,start P AE S T OH,DX
desilusionada,start D EH S IH L UW S Y OH N AE D,AE
untado,start UW N T AE D,OH
dedicaras,start D EH D IH K AE DX AE,S
comanda,start K OH M,AE
costeas,start K OH S T EH AE S,stop
sorna,start S,OH
oreados,start OH DX EH AE D,OH
atacama,start AE T AE K,AE
desencriptada,start D EH S EH N K DX IH,B
radionucleido,start R,AE
deflectadas,start D EH F L EH,G
adscriptas,start AE D S,K
frondosísimo,start F DX OH N D,OH
torralba,start,T
asilvestradas,start AE S IH L B EH S T DX AE D,AE
cuncuna,start K UW N K UW N,AE
desdeñados,start D EH,S
rotuladas,start R,OH
completadas,start K OH M P L EH T AE D,AE
taquipnea,start T AE K IH,B
estereotipadas,start EH S T EH,DX
ilusionado,start IH L UW S Y OH N AE D OH,stop
sindicados,start S IH N D IH K,AE
niqueladas,start N,IH
coluria,start K OH L UW DX Y AE,stop
cucarachero,start K UW K AE DX,AE
sobreestimulado,start S,OH
honda,start OH,N
subcrítico,start S UW B K DX IH,T
lodosa,start,L
homotético,start OH M OH T,EH
tripulamos,start T DX IH P UW L AE M OH S,stop
complicará,start K OH,M
aplatanado,start AE P L AE T,AE
ocurridos,start OH K UW R IH D OH,S
museógrafo,start M UW S EH OH G DX,AE
luminotecnia,start L UW M IH N,OH
pluriempleadas,start P L,UW
delgada,start D EH L G AE D,AE
prostituyo,start,P
baleario,start B AE L EH AE DX Y,OH
agrupadas,start,AE
reconfigurados,start R EH K,OH
reabiertos,start R EH AE B,Y
tardadas,start T AE R D AE D AE S,stop
forrarse,start F OH R AE,R
vine,start B,IH
neodarwinismo,start N EH OH D AE DX W IH N IH,S
microbiana,start M IH K DX OH,B
neumotórax,start N EH UW M OH T OH,DX
abofar,start AE,B
endeudadas,start EH N D EH UW D AE D AE S,stop
sexar,start S EH G S,AE
adecuadas,start AE D EH K W,AE
fincadas,start F IH N K AE D AE,S
vesiculares,start B EH S,IH
acreditará,start AE K DX EH,D
desempañados,start D EH S EH M P AE AE D,OH
desmadejado,start D EH S M AE D EH AE,D
aplacar,start,AE
vilipendiosas,start,B
respiramos,start R EH S P IH DX,AE
pánfilo,start P AE N F,IH
enjugadas,start EH N UW,G
liebre,start L Y EH B,DX
esplenorrenales,start EH S P L EH,N
titularemos,start T IH T UW L,AE
egresar,start,EH
respectivas,start R,EH
lograda,start,L
mancomunados,start M,AE
aflamencadas,start AE F L,AE
caíamos,start,K
apodadas,start AE,P
virginiana,start B,IH
checado,start CH EH K AE,D
placada,start P L AE K AE D,AE
bastión,start B AE,S
alcobendanas,start AE L,K
litigaréis,start L IH T IH G AE,DX
tule,start,T
acreditadas,start AE K DX EH D IH T,AE
firmadas,start F IH R M AE D AE,S
crackear,start K DX AE K EH AE DX,stop
viga,start,B
agur,start AE,G
pegando,start P EH G AE N D,OH
omega,start OH M EH G,AE
explorados,start EH K S P L OH,DX
hepatopatía,start EH P AE,T
desprotonar,start D EH S P DX OH T,OH
laminada,start L AE M IH N AE,D
feriar,start F,EH
consternados,start K OH N S T EH R N AE D OH S,stop
chocolateadas,start CH OH K OH L AE T EH,AE
aquilatadas,start,AE
prepararas,start P DX EH,P
insultarás,start IH N S UW L T AE DX,AE
depurarás,start,D
sonreiría,start S OH N R EH,IH
admitamos,start AE D M IH,T
materno,start,M
membranosa,start M EH,M
vitivinicultor,start B IH T IH B IH N IH K UW L T OH DX,stop
amamantado,start AE M AE M,AE
redundado,start R EH D UW N D AE D OH,stop
revestido,start,R
sulfurada,start S,UW
melenudos,start M,EH
abeja,start AE B EH AE,stop
acaireladas,start AE K AE IH DX,EH
menada,start,M
hidrogenando,start IH,D
ministrado,start M IH N IH,S
tontuna,start T OH N T UW N AE,stop
corsa,start K OH R S AE,stop
ablandar,start AE B L AE N D,AE
obtenida,start OH B T EH,N
anisado,start AE N,IH
encostarse,start EH N K OH S T AE R S EH,stop
hebdómada,start EH,B
desvirgada,start D EH S B,IH
deslustrará,start D EH S L UW S T DX AE DX,AE
catalítica,start K AE T AE L IH T IH K,AE
reinventado,start R EH IH,M
pepenar,start P EH P,EH
acreído,start AE K DX EH IH D OH,stop
atenuado,start AE T,EH
tiroteadas,start T IH,DX
abonado,start AE B OH,N
psicoanalítico,start,P
ridear,start R IH,D
manejada,start,M
fechadas,start F EH CH AE,D
plañidos,start P L AE IH,D
ainara,start AE IH,N
narinas,start,N
comiscados,start K OH M IH S K AE,D
esfenoidal,start EH,S
yugoslavia,start UW G OH S,L
arponeadas,start,AE
secretados,start S EH,K
cuenta,start K W,EH
aseáramos,start AE S EH AE,DX
imaginables,start IH M AE IH,N
yaguarlocro,start AE G W AE R L,OH
multiplicativa,start M,UW
anticristiana,start AE N T,IH
revalidados,start R EH B AE L IH,D
preterirás,start P DX EH T EH DX IH,DX
gobernada,start G OH B EH R,N
enjabonados,start EH N AE B OH N AE D OH S,stop
setentavo,start S EH T EH N T AE B OH,stop
sibilinas,start S IH,B
espiritual,start EH S P,IH
pendamos,start,P
elucubradas,start,EH
michelada,start M IH CH EH L AE D AE,stop
agorafobia,start AE G OH DX AE F OH B Y,AE
fuertemente,start F W EH R T EH M EH N T EH,stop
subsumida,start S UW B S UW M IH,D
parametradas,start P AE DX AE M EH T DX AE D,AE
vaporoso,start,B
insultando,start IH N S UW,L
cooperativas,start K OH OH P EH DX AE T IH B AE S,stop
brindaríamos,start B DX IH N D AE DX IH,AE
enroquemos,start EH N R,OH
execradas,start EH G S EH K DX AE D,AE
prohibido,start P DX OH IH,B
crimpar,start K DX IH M,P
clavicordio,start,K
renoval,start R EH N OH B AE,L
trigal,start T DX IH G AE,L
contara,start,K
hiperaldosteronismo,start,IH
tensionada,start T EH N S Y OH,N
despatarrados,start,D
tonificar,start,T
bolsa,start B OH L S AE,stop
chutadas,start,CH
reinterpretadas,start R EH IH N,T
amarado,start AE M AE DX AE D OH,stop
saponificado,start S AE P OH N IH F IH K AE D OH,stop
inconsistentes,start IH N K OH N S IH,S
ganglio,start G AE,N
desinsectados,start D EH,S
osicono,start OH S,IH
instrumento,start IH N S T DX UW M EH N,T
alginato,start AE L IH N,AE
sancochadas,start S,AE
reinventado,start R EH IH M B EH N T,AE
meditaríamos,start M EH D,IH
ondulados,start OH N D,UW
autodeterminadas,start AE UW T OH D EH T EH R M IH,N
rasurar,start,R
fecundísimo,start F EH K UW N D,IH
draconiano,start D DX AE K OH N Y AE N OH,stop
seguros,start S EH G UW,DX
retrógrada,start R EH T DX OH G DX AE D AE,stop
laudas,start L AE UW,D
vigilado,start B IH IH L AE D OH,stop
masculinismo,start,M
obsequiados,start OH B S EH K Y AE D OH,S
caporal,start K AE,P
salpicadas,start S AE L P IH K AE D AE S,stop
romboide,start R OH,M
guiñada,start G IH AE D,AE
exorbitantes,start EH G S OH R B IH T AE N,T
esmerar,start EH S M EH DX AE DX,stop
tribalismo,start T DX IH B,AE
consistido,start K OH,N
adornando,start AE D OH R N AE N D,OH
estimulado,start EH S T IH,M
ensaimada,start EH N S AE IH M,AE
fisgonas,start F IH S G OH N AE,S
finger,start F IH,N
espelta,start,EH
cargable,start K AE R G AE B L EH,stop
adurido,start AE D UW,DX
desainados,start D,EH
escudriñadoras,start EH,S
irrespetuoso,start IH R EH S P EH T W,OH
europeas,start EH UW DX OH,P
recalificado,start R,EH
guardarrecursos,start G W AE,R
engrupidas,start,EH
novísima,start N OH B IH S,IH
brincaríamos,start B,DX
cromareis,start K DX OH M AE DX EH,IH
aplomado,start AE,P
descomedido,start D EH,S
abobada,start AE B OH,B
mariachi,start,M
flow,start F L OH W,stop
acotamiento,start AE K OH T AE M,Y
afrentoso,start AE F DX,EH
figurativas,start F IH G UW DX AE T IH,B
descualificar,start,D
escuamiforme,start EH S K W AE,M
desviadores,start D,EH
retiraras,start R EH T,IH
torrevieja,start T OH R,EH
abadernadas,start,AE
represaliados,start R EH P DX,EH
catados,start K AE T AE D OH S,stop
desuní,start D EH S UW,N
adamada,start AE D AE M AE D AE,stop
tomos,start T OH M OH,S
palafrén,start P,AE
volvemos,start B,OH
tripulada,start T DX IH P UW,L
barrado,start B AE R AE D OH,stop
chileno,start CH,IH
ustedeadas,start UW S T EH D,EH
fechos,start F,EH
lograremos,start L OH G,DX
