word,phonemes,label
dadaizam,start D AE,D
probitačan,start P R B IH,T
paleontologija,start P AE L EH OH N T OH L G IH Y AE,stop
satirički,start S AE T R IH T SH K,IH
para,start P,R
džigerica,start JH G,EH
proizvoljno,start P R IH Z OH N OH,stop
aristokratski,start AE R IH,S
barikada,start B AE R,IH
saharinski,start S AE R IH,N
hermetičan,start EH R M T IH,CH
afekt,start F,EH
gimnazija,start G M N AE Z,IH
kratkovrat,start K R T K OH R AE,T
imunizacija,start IH M UW,N
vjenčanje,start Y EH N,CH
dragan,start,D
bezosjećajnost,start B EH Z OH S Y EH,Y
estetizam,start EH S T EH T Z,AE
ismejavati,start IH S M,EH
adrenalinski,start AE D R EH N L IH N S K,IH
književnik,start K ZH EH,N
neistinit,start,N
babilon,start B B IH L OH N,stop
lukrativno,start L K,R
hermetično,start EH R M T IH,CH
majčinski,start M Y T SH IH N,S
blokada,start B L OH,K
parafraza,start P AE R,F
ropstvo,start R,P
primalac,start P,R
cvećarstvo,start EH R S T OH,stop
nominativni,start N M IH N AE T IH N,IH
zulum,start Z,L
konotacija,start K OH N OH T IH Y AE,stop
atentator,start AE T N T AE,T
fantazija,start,F
šampionski,start SH AE M,P
parazitologija,start P AE R AE Z,IH
krepko,start,K
nesnosan,start N S N OH,S
svedočanstvo,start S EH D OH CH N S T,OH
legitiman,start L G,IH
nadničar,start N D N IH CH AE,R
neplodnost,start N P L OH D N OH,S
hidraulički,start,IH
strog,start S,T
lagumdžija,start,L
svećica,start S IH AE,stop
zorom,start Z,R
urin,start R IH N,stop
troglav,start T R G L AE,stop
skromnost,start S K R M N,OH
upozoravati,start UW P OH,Z
obavijati,start OH B AE Y AE,T
balvan,start B L,AE
mekanost,start M K AE,N
indološki,start,IH
pedant,start P D,AE
leteti,start L T EH T IH,stop
hidžra,start,JH
ekosistem,start EH K OH S S T EH,M
uslužno,start S,L
prevashodno,start P,R
šlampav,start SH L M,P
bezosećajno,start B Z OH S EH,AE
propuštati,start P R OH P SH T AE,T
lukrativan,start,L
kenijac,start,K
koautorski,start K OH UW T OH R,S
apodiktički,start AE P OH D,K
nadenuti,start N D EH N UW T IH,stop
aleksandrija,start AE L EH K S N D R IH Y,AE
bespoštednost,start B S P OH SH T EH D N,OH
fašizam,start F AE,SH
razorati,start R AE Z R AE,T
podsvest,start P D S EH S,T
zadovoljan,start,Z
prijestolje,start P R,Y
učiniti,start UW CH,N
norvežanin,start N OH R ZH AE,N
šumno,start SH M,N
darežljivo,start D,AE
filipini,start F IH L IH P N,IH
staklenik,start,S
biljožderski,start B,OH
antonomazija,start AE,N
sabirni,start S B IH,R
škripac,start,SH
ocean,start,OH
galeb,start G L EH,B
spadati,start S P D AE T IH,stop
kanadski,start,K
revolucija,start R EH OH L IH,Y
tjelohranitelj,start T Y EH L OH R N IH T,EH
intelekt,start IH N T L EH K,T
razlučiti,start R,AE
klimakterijski,start K L,IH
podmuklo,start P D M UW K L,OH
import,start M P OH R T,stop
pedesetogodišnjak,start P EH D EH,S
plast,start P L S T,stop
kvragu,start,K
neuobičajen,start N EH,UW
pokladnica,start P K L AE D N IH AE,stop
perzijski,start P R Z IH Y S K IH,stop
marginalan,start M,R
adverban,start D,EH
dobaciti,start,D
grumen,start G R,M
trulina,start T,R
građevinarstvo,start G R AE EH IH N R S T,OH
lišće,start,L
nesuglasica,start N EH S G L AE S,IH
značajno,start,Z
ždrijeb,start ZH D R IH,Y
špurijus,start SH,P
čitanka,start CH,T
rubikon,start R B IH K OH,N
pleonastičan,start P,L
ugoditi,start UW G,D
nišče,start,N
dražiti,start D R ZH,IH
lomiti,start L M IH,T
dvojba,start D Y,B
libidinozan,start L,B
transliteracija,start T R AE N S L IH T EH R IH Y,AE
nemarno,start N,M
ispitni,start S P IH T,N
jednoglasnost,start Y EH D N G L AE S N,OH
besan,start B S,AE
uglavnom,start UW G L N,OH
primereno,start,P
raspuštati,start R AE S P SH T,AE
oktobar,start K,T
srodan,start S R D,AE
neopoziv,start N EH OH,P
vavijek,start IH Y EH,K
krstionica,start K R,S
zvjezdoslov,start Z,Y
nerješiv,start N EH R Y SH,IH
listopadski,start L,S
oružje,start R UW ZH Y,EH
iracionalan,start R AE IH OH N AE L AE N,stop
istočnjak,start S T OH CH AE K,stop
neovisan,start N OH,IH
verižica,start R IH ZH IH,AE
zamotuljak,start Z AE,M
malijac,start M,AE
printati,start P R N T,AE
sanjalac,start S AE L AE,stop
intravenozan,start IH N T R AE N OH Z AE N,stop
zalijevati,start Z AE,L
albanski,start L B,AE
jednostavan,start Y D N OH S T,AE
jahačica,start Y AE CH IH AE,stop
dijagonalan,start D Y AE G OH N AE L AE,N
pravaš,start P R AE SH,stop
djelatnica,start D Y L AE T N,IH
ezoteričan,start EH Z OH T R,IH
radikalan,start R D IH K AE L,AE
prezbiter,start P R Z,B
toskanski,start,T
razodjenuti,start R,AE
skutrivati,start S K,UW
postupati,start P OH S T,P
sintetski,start S N T,EH
tipično,start T P IH CH N,OH
konceptualan,start K N EH P T UW AE,L
aeroban,start,EH
košuljar,start K OH SH AE,R
švercati,start SH R AE T,IH
vežba,start ZH,B
dendrologija,start D EH N D R,OH
egoizam,start EH,G
istapati,start IH S T P AE T IH,stop
usisač,start UW S,S
nasrnuti,start N AE S N UW T,IH
radiologija,start R,AE
teroristički,start T EH R,OH
ušuškati,start SH UW SH K,AE
tarifni,start T R IH F,N
računovodstvo,start R,AE
oštrouman,start SH T R,OH
verificirati,start,EH
dignuti,start D G N UW T IH,stop
vlastelin,start L AE S T L IH N,stop
milostivo,start,M
čehoslovački,start CH EH OH S L AE CH K IH,stop
hećim,start IH M,stop
dešč,start D EH SH,T
novčanik,start N,OH
zagaditi,start Z G AE,D
politologija,start P OH L,IH
gledište,start G L D IH SH T,EH
peršin,start,P
neosporno,start N OH S,P
prokrijumčariti,start P R OH K R IH Y UW,M
prigušivač,start P R IH G UW SH AE CH,stop
horizontalno,start R IH Z OH N T,AE
mehana,start M,EH
javljati,start,Y
izomorfan,start IH,Z
tužitelj,start T ZH,IH
jerbo,start,Y
bazati,start B Z,AE
nerealiziran,start N EH R EH AE L Z IH R AE N,stop
zubar,start,Z
nakositi,start N AE K S IH T,IH
namleti,start N M L EH,T
rashladiti,start R AE S,L
sporazum,start S P R AE,Z
zrakoplovstvo,start Z R AE K OH P,L
vazdan,start Z D AE,N
akumulirati,start AE K UW,M
izdržavati,start IH Z D R ZH AE T IH,stop
nemirno,start N M IH R N OH,stop
zulum,start Z L UW M,stop
inatljiv,start,IH
nemirno,start N M IH R N,OH
principijelan,start P R N IH P IH Y EH,L
panegirik,start P AE,N
lihvarski,start L AE R S K IH,stop
krovni,start K,R
šaš,start,SH
izmamiti,start,IH
objaviti,start OH B Y,IH
geomorfologija,start G EH OH M OH R F OH,L
toskana,start T OH,S
krmni,start K R M,N
građevinac,start G R AE EH N AE,stop
paleontološki,start P AE L EH OH N,T
sasvim,start,S
uravnotežen,start UW R AE,N
slatkiš,start,S
sudbonosan,start S UW D B N,OH
belasnuti,start B EH L S N,UW
opsjesti,start P,S
tvrdica,start,T
dalmatinski,start D AE L M T IH N S K IH,stop
flaširati,start F L AE SH R,AE
ručnik,start R CH N IH,K
normalizirati,start N OH R M AE L IH Z R AE T,IH
tijekom,start T IH Y EH,K
zloslutan,start Z L S L UW T AE,N
sudžuk,start S JH UW K,stop
nestalan,start N S T AE L AE,N
rodezija,start R D EH Z,IH
trijezan,start T,R
prokrvariti,start P R OH K R R,IH
telegrafski,start T EH L G R AE F,S
zalud,start,Z
uveriti,start EH R IH T,IH
režati,start R ZH AE T,IH
naporno,start N P,OH
preskočiti,start,P
jednoglasno,start Y EH D N G L AE S N OH,stop
diplomirati,start D IH P L OH M R,AE
ekvator,start K AE,T
nonkonformist,start N OH N K OH N F R M IH,S
inspekcijski,start IH N S P K IH Y S K,IH
besramnički,start B S R AE,M
predškola,start P R,D
restauracija,start R EH S T AE UW R IH Y,AE
ushićen,start S IH EH N,stop
mrviti,start M,R
nosilac,start N S IH L,AE
prenoćivati,start P R EH,N
podbijel,start P D B IH Y EH,L
jantarni,start Y,N
pazduh,start P Z,D
popržiti,start P,P
esencijalan,start S EH,N
odjednom,start OH D Y D N OH,M
kozarevčanin,start K OH Z R,EH
putilo,start P T,IH
luksemburg,start L K S,EH
analeptik,start AE N AE L P T IH K,stop
navrijeme,start,N
devojčica,start D EH Y CH IH AE,stop
prilog,start P R L,OH
nagrada,start N G R AE,D
klizak,start,K
ovisnost,start IH S N OH S T,stop
naumiti,start N AE,M
razbludnica,start R Z B L UW D N IH,AE
dočariv,start D,OH
ekstravagantno,start EH K S T R AE AE G N T N,OH
psiholog,start,P
tajland,start T Y L AE,N
rod,start,R
nabosti,start N B,OH
island,start S L AE N D,stop
stabilno,start S,T
dojaviti,start D OH Y,IH
sajamski,start S,Y
čifutin,start CH F UW T IH N,stop
gunđati,start G,N
rezervoar,start R EH Z EH R AE R,stop
nestati,start N S T AE T IH,stop
bludnik,start B,L
listak,start L S,T
zalazak,start Z,L
zubić,start Z B,IH
kvantitativno,start K N T,IH
metrički,start M T R IH T SH K IH,stop
malodušno,start M AE L D UW,SH
hotel,start T EH,L
krčki,start K R,CH
kaluđer,start K L UW EH R,stop
prodati,start P R D AE,T
bandit,start B N,D
razdeliti,start R,AE
versificirati,start EH R,S
diskreditirati,start D IH S K R EH,D
odzvoniti,start OH D Z N IH T,IH
budalčina,start B UW D L,CH
autoput,start,UW
glotalan,start G L,T
gadan,start G D,AE
grčki,start G,R
teritorij,start T EH R T OH R,IH
bombastičan,start B OH M B,S
ždrebe,start,ZH
evolucija,start EH,OH
original,start OH R,IH
seizmološki,start S EH IH Z M L OH SH K IH,stop
prigristi,start P R G R IH S,T
nepalac,start,N
mirovina,start M IH,R
privatni,start P R,AE
stanarski,start S T,N
śeme,start EH M,EH
popržiti,start P P,R
prevesti,start,P
falsifikacija,start F AE L S IH F IH K,IH
izdaja,start Z,D
materijalan,start M T EH R IH,Y
nevidljivost,start N EH,D
građanski,start,G
gospodarstvo,start G OH S P OH D R S T,OH
bilten,start B,L
vozački,start Z AE T,SH
kitolovac,start K IH,T
prtljaga,start P R,T
provjeravati,start P R OH Y,EH
nelegalan,start N L EH,G
natrag,start,N
plemenitaš,start P L EH,M
kroatizacija,start K R OH AE T IH Z,IH
regrutacija,start R EH G R UW T IH Y,AE
matrica,start M AE T R,AE
plačljiv,start P L,CH
rječitost,start R Y CH IH T OH,S
pusa,start P S AE,stop
zlatarnica,start Z L T AE,R
nadživjeti,start N AE JH Y EH T IH,stop
zamjenica,start Z M Y EH N IH AE,stop
grnuti,start G N UW T IH,stop
tupo,start T P OH,stop
dunjaluk,start D UW L UW,K
kroatocentričan,start K R OH AE T OH N T R IH CH AE,N
malezija,start M L EH Z IH Y AE,stop
poništiti,start P N IH SH T IH T IH,stop
genijalnost,start,G
muzejski,start M Z,EH
luditi,start L D,IH
globiti,start G L,B
navlastito,start N L AE S,T
pohvaljivati,start P OH AE AE T,IH
administracija,start AE D M IH,N
satirički,start S,AE
beskonačnost,start B S K OH,N
podudarnost,start P OH D UW D R N OH,S
krčevina,start K,CH
gramatika,start G R AE M T IH K AE,stop
jabukovina,start Y B UW K OH IH N AE,stop
podrijetlo,start P OH D R IH Y T L,OH
anoniman,start N OH N IH,M
porijeklo,start P OH R,IH
pučkoškolac,start P UW CH,K
knjižnični,start K ZH N IH,CH
hrestomatija,start R EH S T,OH
spretan,start S P,R
informativan,start,N
izmak,start Z M AE K,stop
cvetača,start,T
raznijeti,start R Z N,IH
zapovediti,start Z AE P EH D,IH
šinter,start SH N T EH R,stop
parola,start,P
gospar,start G S P AE R,stop
prejti,start P R EH Y,T
odanost,start D AE N OH,S
odvojenost,start D OH,Y
preljub,start P,R
raznosilački,start R AE Z N S IH L AE T SH K IH,stop
historiografija,start IH S T OH R IH OH G R F IH Y,AE
spiritualnost,start S P IH R IH,T
telepatski,start T EH L P AE,T
navaljivati,start N AE AE,AE
ozvuka,start OH Z V,UW
skrupula,start S K R P UW,L
verbalistički,start EH R,B
aplauz,start P L AE UW,Z
lovočuvar,start L OH OH CH,AE
presenetiti,start P R EH S EH N T IH T,IH
satana,start S AE,T
porozan,start,P
bičevalac,start B IH CH AE L AE,stop
kulturan,start K L,T
meka,start M K AE,stop
kraljevina,start K R EH,IH
ekstravagantno,start EH K,S
kristijanizirati,start K R IH S T IH Y,AE
preteran,start P R T EH R AE,N
ritualan,start R T UW AE,L
staklo,start S,T
izbavljati,start Z B,AE
nerealiziran,start N EH R EH AE,L
simetrično,start S IH M T R IH CH,N
saplesti,start S P L EH S,T
šminka,start SH,M
kult,start,K
prenijeti,start P R,N
doznati,start D Z,N
kresati,start K R S AE T,IH
nepoželjan,start N,P
aerobik,start AE EH R B IH K,stop
torzijski,start T R Z IH,Y
opredeliti,start OH,P
okupiti,start K,UW
inačica,start IH N CH IH,AE
autentičnost,start AE UW T,N
precizan,start P R IH Z AE,N
važan,start ZH,AE
topiti,start T,P
servisirati,start S EH R,IH
bušilica,start,B
sultanat,start S UW L T N AE,T
sajgonski,start S Y G OH,N
etimolog,start EH T IH M L OH G,stop
metateza,start M EH T T,EH
sjeverozapadno,start S Y EH EH R OH Z P,AE
racionalizirati,start R AE IH OH N,AE
zasenjivati,start Z,AE
razdioba,start R Z D IH OH,B
etiopski,start EH T,OH
zublja,start Z B,AE
tajga,start T Y,G
embrion,start M B R IH OH,N
šluk,start SH L K,stop
nekoji,start N K OH Y IH,stop
senzacionalno,start S N Z AE IH OH N AE L N OH,stop
napuštati,start N,AE
kretenizacija,start K R EH,T
žal,start,ZH
imovinski,start M OH IH N S K IH,stop
zamisao,start Z M IH S AE OH,stop
brbljivost,start B B IH,OH
azijatski,start AE Z Y AE T S K,IH
popodne,start,P
preferencijalan,start P R F,EH
trulež,start T,R
potplatiti,start P OH T,P
skaredno,start,S
jednostavnost,start Y EH D,N
kobac,start,K
hercegovački,start R T S EH G OH AE T SH,K
spekulativan,start S P K,UW
otpočinuti,start OH T P CH,IH
nedvojben,start N EH,D
faustovski,start F UW S T OH,S
ornitologija,start OH R N IH T,OH
transverzalan,start T,R
bespoštedno,start B S P OH SH T EH,D
nadopuniti,start,N
patologija,start P AE T OH L G IH Y,AE
saudijski,start S AE D,IH
konjušar,start K OH SH,AE
nekadašnji,start N K AE D,AE
grožđe,start G R ZH EH,stop
suzdržati,start S UW Z D,ZH
aksiom,start AE K S OH M,stop
suhoća,start,S
fleka,start F L,K
feta,start F T,AE
polagati,start P OH L G AE,T
magma,start M,G
andorac,start AE N D R AE,stop
mliječni,start M L,IH
šamizen,start SH,M
razbludan,start R Z B L UW,D
mafija,start M F IH Y,AE
autsajderski,start AE UW,T
cimati,start M AE,T
makar,start M K AE R,stop
kovačevački,start K OH CH EH AE CH,K
sumanut,start S M AE,N
razularenost,start R AE Z L AE R EH N OH S T,stop
kočnica,start,K
sreda,start S R D,AE
tautosilabički,start T AE UW T OH S IH L B IH CH K,IH
zadovoljan,start Z D,OH
neutešiv,start N EH,UW
saksija,start S K S,IH
veker,start,K
istjeravati,start IH S T Y EH R AE,T
apolitički,start AE,P
antireligiozan,start AE N,T
normalno,start N R M AE,L
antitijelo,start N,T
ćaskati,start S K AE T,IH
crnogorica,start R N OH G,R
preostajati,start P R EH S T,AE
blenuti,start,B
činovnik,start CH IH N N,IH
planinski,start P L N IH N S,K
radijus,start,R
reproduktivan,start R P R OH D UW,K
ludnički,start,L
nepoznanica,start N,P
beživotan,start B,ZH
postariji,start P S T AE,R
juče,start Y CH EH,stop
runa,start R N,AE
zamjenjivati,start Z AE,M
neplivač,start,N
katolik,start K T OH L,IH
valjati,start AE,T
odmah,start D,M
amfiteatralan,start AE M F IH T AE T,R
nesuvislost,start N S UW IH S,L
zaplaviti,start,Z
dijafan,start D Y AE,F
andaluski,start AE,N
balkon,start B L,K
estetski,start S,T
sestra,start S S T R AE,stop
inćun,start,N
svojevoljan,start S Y EH OH,AE
studenac,start S T,UW
flertovati,start F L,R
svojeglavo,start S OH,Y
jendek,start,Y
drvorez,start,D
jaguar,start Y G UW AE,R
ekspanzija,start EH,K
makro,start,M
smerati,start,S
podugačak,start P D UW G,AE
neizbrisiv,start N EH IH Z B R S IH,stop
fabrika,start F B R IH K,AE
dedukcija,start,D
plakati,start P L K,AE
homologan,start M,OH
kozerstvo,start K OH Z R S,T
danju,start D,UW
nacrtati,start N R T AE T IH,stop
turbulentan,start T UW R,B
portugalski,start P R T UW G AE L S,K
vlasnica,start L S N,IH
fakinčina,start F AE K N CH IH N AE,stop
posteljica,start P S T EH,IH
očaravati,start OH CH AE R AE T,IH
žandarmerija,start ZH AE N D AE R M R IH,Y
dokučivati,start,D
panorama,start P AE,N
djelomično,start D Y L,OH
crvotočina,start R OH T CH IH,N
vertikalnost,start EH,R
longitudinalan,start L N,G
aristokratkinja,start AE R IH,S
tableta,start T AE B L,T
pokopati,start P OH,K
antikvaran,start,N
dotični,start D T IH,CH
napustiti,start N AE P S T,IH
saopćivati,start S AE OH P AE,T
dostizati,start D S T,IH
konspiracija,start K OH N S P IH R,IH
teologija,start,T
bezuspešan,start B EH Z S P,EH
sabljica,start S,B
povraćati,start,P
cinizam,start IH N Z AE,M
zvjezdoznanstvo,start Z Y,EH
besmrtnost,start B S M,R
normalnost,start N OH R M L N OH S,T
mestimice,start M S T IH M IH,EH
platac,start,P
podbjel,start P D B Y EH,L
liferant,start L IH F R AE,N
obadati,start OH,B
dekada,start D,EH
reminiscirati,start R EH M IH N IH S R AE T,IH
mušičavost,start,M
ismijavati,start IH S M IH Y,AE
bjesnilo,start B Y S N,IH
relevantan,start R EH L,EH
lasica,start L S IH,AE
zavidljivac,start Z AE,D
idila,start IH,D
radič,start R D,IH
r,start R,stop
kisik,start K S IH K,stop
raspetljati,start R AE,S
veleposlanica,start,EH
bodljikav,start B D IH,K
karikaturistički,start K AE R IH K AE T UW R S T IH CH K,IH
antimaterija,start AE N T IH M T EH R IH,Y
irac,start,R
nekomunikativnost,start N EH K OH M UW N IH K AE T N OH S T,stop
podignuti,start P D IH,G
vrhovni,start,OH
svagdje,start S G,D
dospjeti,start D,S
izjednačiti,start IH Z Y EH D N CH IH T,IH
osramotiti,start OH S R AE,M
toga,start T,G
izborni,start,Z
lijepiti,start L,Y
oživeti,start OH ZH EH,T
pivo,start P,OH
iznositi,start IH Z N S IH T IH,stop
antonim,start AE N T N,IH
žalilac,start ZH L IH L,AE
prisiljavati,start P R IH,S
sardinija,start S R D IH N IH Y AE,stop
vrhnje,start,R
zidarstvo,start Z IH D R S T OH,stop
mirko,start M R K,OH
suverenitet,start S,UW
nagradni,start,N
neprocenjiv,start,N
razboleti,start R AE Z B L EH,T
branka,start B,R
financijski,start F IH N N T S IH,Y
međusobno,start M UW S OH B,N
utopljenik,start UW T OH,P
reorganizacija,start R EH OH R G AE N IH Z IH Y,AE
metodološki,start M EH T OH D L OH SH K IH,stop
feudalizam,start F EH UW D AE L Z AE M,stop
harmonija,start R M,OH
juni,start Y,N
teokratski,start T,EH
znamenitost,start Z N AE M,N
ostali,start S T AE L,IH
rustikalnost,start R UW S T IH K L,N
demonologija,start D EH M OH N OH L G IH Y AE,stop
zvanje,start Z,EH
binarni,start B N AE R N IH,stop
sociološki,start S OH T S,IH
zacakliti,start Z AE K,L
kriminalistički,start K R IH M IH N AE,L
obmana,start,B
bezbožje,start B Z B,OH
arogancija,start AE R OH,G
globalnost,start G L OH,B
poraba,start P R AE B AE,stop
bodež,start,B
vinar,start N AE R,stop
kreditor,start K R D IH T OH,R
paluba,start P L,UW
prestignuti,start P R S T IH,G
čađa,start,CH
sljepoočnica,start S EH P,OH
š,start,SH
neimaština,start,N
tipičnost,start T P,IH
useljenik,start UW S EH N IH K,stop
oleandrov,start OH L AE N D R OH,stop
opredjeljivati,start OH P,R
svečanost,start S CH,AE
plasman,start P L S M,AE
mikrofon,start,M
osmatrati,start OH M T R,AE
opip,start P IH P,stop
besposličarski,start B S P,OH
mizantropija,start,M
vretenar,start R,EH
plaćenik,start,P
nahvaliti,start N AE L IH T IH,stop
l,start L,stop
naročito,start,N
predstavnik,start P R D S T AE N IH,K
pristupiti,start P R IH S T P IH T,IH
smognuti,start S M G N UW,T
kozmetičarski,start K OH Z M T,IH
rudimentaran,start R D IH M EH N T AE R AE,N
mutav,start M T,AE
nastajati,start N S T AE,Y
jastog,start,Y
krepkost,start K R P,K
abesinija,start AE B EH S,N
utajivati,start,UW
panda,start P N,D
prodirati,start P R D IH R AE,T
nakaniti,start N AE K N IH T IH,stop
kriminalizacija,start K R IH M IH N,AE
preduvjet,start P R EH D,Y
hotentotski,start OH T N T,OH
intuicija,start IH,N
kodeks,start K,D
pristupačan,start P R S T UW P AE CH AE,N
vodonoša,start OH,D
kažnjiv,start,K
grušati,start G R,SH
švercati,start,SH
starenje,start S,T
gaditi,start G D IH T,IH
prolistati,start P R OH L S T,AE
frazeologija,start,F
tabla,start T B L,AE
neprestance,start N P R,EH
centurija,start N T UW R IH,Y
uzet,start Z EH,T
shodan,start S D,AE
nepretenciozan,start N P R EH T EH N IH OH,Z
pešice,start P SH IH,EH
hladnokrvno,start L D N OH K R,N
jedinica,start Y EH,D
lakoveran,start L K OH EH R AE,N
popravljiv,start P OH,P
presenećivati,start P R EH S EH N EH AE T IH,stop
jarbol,start Y R B OH,L
bestidno,start B,S
kristalka,start K R S T AE,L
informativan,start N F OH R M,AE
odnarođivati,start OH D N AE,R
alpinist,start AE L P N,IH
modelirati,start M,OH
židovski,start ZH D OH S K,IH
razgovetan,start R Z G OH EH T AE N,stop
anticipirati,start AE N T IH IH P,R
projurivati,start P R OH Y UW R AE T,IH
selendra,start S L,EH
šamarčina,start SH AE M R CH,IH
gorljivo,start G R,IH
arogantan,start AE R OH G N T AE N,stop
egipatski,start G IH P AE T,S
povijedati,start P OH V Y EH D,AE
fanatik,start F AE N T IH,K
razlabaviti,start R Z L,AE
slavenka,start S L EH N,K
amazonski,start AE,M
komponenta,start K OH M P N EH N T AE,stop
potiho,start P,T
meza,start M Z AE,stop
velikodušnost,start EH L IH K D UW SH N,OH
insolventan,start IH N S OH,L
šahovski,start,SH
ustavan,start S T AE AE N,stop
čeljade,start CH EH D,EH
zaštićivati,start Z AE SH T IH AE T IH,stop
higijena,start IH,G
neorganski,start N OH R G,AE
preslikavati,start P R,EH
nepristran,start N EH P R S T R,AE
gle,start G L,stop
sjeveroistočni,start S Y EH EH R OH S T OH,CH
kompulzija,start K OH M P,L
elidirati,start EH L IH D,R
kruhovac,start K,R
zemljovid,start Z M,OH
sekret,start S K R EH,T
namnožavati,start N AE M N OH ZH AE T,IH
kolonijalan,start,K
privatno,start P R,AE
statističar,start S T AE T S T IH CH AE,R
drugar,start D,R
ograničiti,start OH G,R
kozmetički,start K OH Z M T,IH
šaka,start SH K,AE
konveksan,start K OH N K S AE,N
kvačilo,start K CH IH L OH,stop
rehabilitirati,start R EH AE B IH L,IH
ili,start IH,L
gušenje,start G SH EH EH,stop
otprije,start T P R IH,Y
huk,start K,stop
cisterna,start S T EH,R
napušiti,start N P UW SH IH,T
tenisački,start T EH N S AE CH K IH,stop
novozelanđanka,start N OH OH Z,EH
bicikl,start B,IH
masovno,start M S,OH
krolavati,start K R OH L AE T,IH
krmeći,start K M,EH
nacist,start N IH S,T
alergologija,start AE L,EH
ujesti,start Y,EH
izjurivati,start IH Z Y UW R,AE
bludničiti,start B L D N IH CH IH,T
ovjenčavati,start OH Y,EH
amaterski,start AE M T EH R S,K
šmrkati,start SH M K AE T IH,stop
nejasnost,start N Y AE S N OH S T,stop
papren,start,P
mladenac,start M L D EH N,AE
kandidatura,start K AE N D IH D AE,T
mjera,start M,Y
izrezbariti,start IH Z R EH Z B R IH T IH,stop
ogrijavati,start,OH
preokrenuti,start P R EH OH K R N,UW
sakrosanktnost,start S AE K R OH S N K T N OH S,T
rana,start R N,AE
apolitički,start AE P OH,L
slutiti,start S L T IH T,IH
usidelica,start UW S D EH,L
medvjedica,start M D Y EH,D
zgrijati,start Z G,R
anglistički,start AE N G L S T IH CH K IH,stop
poprečan,start P P R EH CH,AE
kanađanka,start K,AE
bjelina,start B Y EH L N AE,stop
zastoj,start Z,S
barun,start B R,UW
bakterija,start B K T EH R IH,Y
raspraviti,start R S P,R
bubnjarski,start,B
klimakterijski,start K L IH M K T EH R IH Y S K,IH
nečitljiv,start N EH,CH
spjev,start S,P
agrostologija,start AE,G
samozadovoljavati,start S AE M OH Z AE D OH OH AE T IH,stop
strpljivo,start S T P IH OH,stop
osetan,start S EH T AE N,stop
punoglasje,start P UW,N
kolevka,start K L EH K AE,stop
glinovit,start,G
kranj,start K,R
pregraditi,start P R EH G R D IH,T
zoolog,start,Z
raspodeljivati,start R AE S P,OH
pobeda,start P,B
palatalni,start P L AE T AE L N IH,stop
štopgarn,start SH T P G AE R,N
klimakterijski,start K L IH M,K
abdest,start B D EH S,T
opsesivno,start P S EH S IH N,OH
higijeničarka,start IH G IH Y N IH CH AE R,K
navezati,start N AE Z,AE
učiteljski,start T SH IH T EH S,K
revolucija,start R,EH
vučji,start CH Y,IH
neutralnost,start,N
aristokratija,start AE R IH S T OH K R T IH Y AE,stop
umisliti,start M,IH
zloupotrebiti,start Z L OH UW P OH T R B,IH
filogeneza,start F IH L OH G N EH Z,AE
okrutnost,start OH K R T,N
presretati,start P R S R EH,T
opsovati,start OH P S AE,T
stišati,start S T SH AE T,IH
istovariti,start IH,S
trenutačan,start T R N,UW
blagajna,start B,L
odrediti,start OH D,R
oligarhijski,start OH L IH G R,IH
variola,start V AE R L,AE
krstjanski,start K S T Y AE N S K,IH
razdirati,start,R
sračunavati,start,S
šaumguma,start SH UW M G UW M AE,stop
žvaka,start ZH K,AE
izolirano,start IH Z L IH R,AE
promeniti,start P R OH M N,IH
usvojiti,start UW S Y IH T IH,stop
sentimentalno,start S N T IH M EH N T AE,L
impertinentno,start IH,M
brisati,start B R S AE T,IH
siromašan,start,S
akomodirati,start AE K OH M,OH
antikni,start N T IH,K
olakšica,start L,AE
zapregnuti,start,Z
natjerivati,start N,AE
diktatorka,start D K T AE T OH,R
gubitak,start G,UW
odlučnost,start OH D L CH N,OH
pripovedati,start P R IH P OH D AE,T
dezertirati,start D EH Z,EH
tolerantan,start,T
mejit,start M Y IH T,stop
obijač,start OH B Y,AE
feudalan,start F UW D AE L,AE
futurizam,start F UW T UW R Z AE M,stop
velmoža,start,L
sejati,start S Y,AE
sužanjstvo,start S ZH AE,S
kardinalski,start K AE R D N AE L S K,IH
isplativ,start IH,S
imbecilno,start M B EH,IH
akumulatorski,start AE K UW M UW L T OH,R
četvorka,start CH T OH,R
englez,start N G L EH,Z
ambalaža,start AE M B AE,L
ošišati,start OH SH,SH
uštipak,start SH T IH P AE K,stop
asirski,start S IH R,S
listom,start L,S
krvaviti,start K R,IH
anglistika,start AE N G L,S
predlagati,start P R EH D L G AE T,IH
avanturistički,start AE AE N T UW R S T IH T SH,K
službenica,start S L ZH B EH,N
kapetan,start K AE,P
kontinuitet,start K OH N T IH N UW T,EH
začuđivati,start,Z
simplificirati,start S IH M P,L
ledac,start L D,AE
adventistički,start AE D EH,N
senilnost,start S EH,N
lokomocija,start,L
dokazivati,start D,OH
konverzacijski,start K OH N EH R Z T S IH Y,S
starački,start S T R AE CH K IH,stop
apanaža,start AE P AE N,ZH
drhtjeti,start D T,Y
apstinencija,start,AE
neizlječiv,start N EH,IH
veselnik,start S EH L N IH,K
obligacija,start OH B,L
astrološki,start AE S T,R
bespoštedno,start,B
povređivati,start P OH R EH,AE
dogmatski,start D G M AE T S,K
kamenovati,start K,M
krizantema,start K R IH Z,AE
zvocati,start Z,AE
