word,phonemes,label
istoricește,start IH S T OH R IH CH EH SH T EH,stop
cada,start K AE D AE,stop
șoptitelor,start SH OH P T IH T EH L OH R,stop
pornirăm,start P OH R N IH R AX M,stop
animase,start AE N,IH
anihilase,start,AE
pusei,start P UW S,EH
cântăreților,start K IX N T AX R,EH
călătorise,start K,AX
aeram,start AE EH,R
deranjează,start D EH R AE N ZH EH AE Z AX,stop
prietene,start P R IH EH T EH N EH,stop
picai,start,P
dap,start D,AE
gravitaserăm,start G R AE V IH T AE S EH R AX M,stop
informatici,start,IH
mute,start M UW,T
distrarăți,start D IH S T R AE R AX T,S
ideologia,start IH D EH OH L OH JH IH,AE
lingurii,start L,IH
introduce,start IH N T R OH D,UW
industrializam,start IH N D UW S T R IH AE L IH,Z
apocalipticii,start AE P OH K AE L IH P T IH,CH
bilo,start B IH L OH,stop
benzine,start B EH N Z IH,N
turbat,start T UW R B,AE
fabric,start F AE B R IH,K
culturile,start K UW L T,UW
trip,start,T
gazela,start G,AE
pregăteai,start P,R
bulgaro,start B UW L G AE R,OH
pornografici,start P OH R N OH G R,AE
multiplicat,start M UW L T IH,P
grăbitelor,start G R AX B IH T,EH
numitul,start N UW M IH T,UW
aștepta,start AE SH T,EH
evlaviosul,start EH V L AE V IH OH S UW,L
abandonezi,start,AE
borte,start B OH,R
năluceai,start N AX L,UW
coșmar,start K OH,SH
funcționat,start F UW N K IH OH,N
moarte,start,M
vinei,start,V
lubrifiai,start L UW B R,IH
copleșitorii,start K OH P L EH SH IH T OH,R
sicriu,start S IH K R,IH
prietena,start P R IH EH T,EH
orientezi,start OH R IH EH N T EH Z,stop
șoptiserăți,start SH OH P T,IH
abandonam,start AE,B
gravitarăți,start,G
protejai,start P R,OH
copia,start K,OH
armăsarul,start AE R M AX S,AE
devino,start D EH,V
pornitul,start,P
gravitează,start G R AE,V
misterioaselor,start M IH S T EH R IH OH AE S EH L OH R,stop
proiect,start,P
eroticilor,start EH R OH T IH CH IH,L
șantajistă,start SH AE N T AE ZH IH S T,AX
elimina,start EH L IH M IH N,AE
andorra,start,AE
spovedeați,start S P OH V EH D Y,AE
inspirase,start IH N S,P
gânditului,start G,IX
spovedii,start,S
torturarăm,start T OH R T,UW
obez,start OH B,EH
colinde,start,K
gemui,start JH EH M UW Y,stop
fututul,start F UW T UW,T
frecai,start F R,EH
arase,start AE R AE S EH,stop
rășină,start DX AX,SH
homosexualilor,start HH OH,M
clăditul,start K L AX D IH,T
folosit,start F OH,L
îmbunătățeau,start,IX
sufletești,start S UW F L,EH
întâlniși,start IX N T IX L N,IH
masturbați,start M AE S T UW R B AE,stop
pilotezi,start,P
apare,start AE P AE R,EH
tatuaseră,start T,AE
mușca,start M UW SH K AE,stop
promisiuni,start P R OH M IH S IH UW N,stop
ignore,start IH G,N
luam,start L,UW
călătoriții,start K AX,L
giace,start,JH
moldovenească,start M OH L D OH V EH N EH AE,S
hipopotami,start HH IH P OH P,OH
murit,start M UW R IH T,stop
detune,start D EH T UW N EH,stop
biomasa,start B IH OH M AE,S
soț,start S OH T S,stop
urâm,start UW R,IX
aromânesc,start AE R OH M IX,N
desfiram,start D,EH
castram,start K,AE
cenzurase,start CH EH N Z UW R AE S,EH
fusesem,start F,UW
perfectat,start P,EH
americance,start AE M EH DX IH,K
cerii,start CH EH R,IH
distrași,start D IH,S
atrocităților,start AE T R OH CH IH T AX,IH
fistule,start F IH S T UW L EH,stop
pisat,start P IH,S
perturbat,start P EH R T UW R B AE,T
prietenă,start P R IH,EH
nivelam,start N,IH
excitai,start EH K S CH,IH
șantajaților,start SH AE N T AE ZH,AE
gravam,start G R AE V,AE
industrializase,start IH,N
fulgi,start F,UW
socializase,start S OH CH IH AE L,IH
plantat,start P,L
năstăsescu,start N AX S T AX S EH S,K
combinam,start K,OH
numit,start N UW M IH,T
mărturisea,start M AX R T UW R IH,S
dictam,start D IH K,T
controlaserăm,start K OH N T R OH,L
avem,start AE V,EH
cino,start CH IH N,OH
exercite,start EH G Z EH R CH,IH
sodomizatei,start S OH D OH M IH,Z
dorință,start D OH R IH N AX,stop
oglindă,start OH G L,IH
pilotez,start P IH L OH T AE EH,Z
mărturisea,start M AX R T UW R IH S EH,AE
legase,start L EH G AE S,EH
important,start IH M,P
copleșitoarea,start K OH P L EH SH,IH
cooperat,start K OH OH,P
scrumierelor,start S K R UW M,IH
fale,start F AE L EH,stop
exclam,start EH K,S
plictisii,start P,L
protejez,start P R OH T,EH
răpiserăți,start R AX P,IH
șantajam,start SH AE N T AE ZH,AE
simulase,start S IH,M
cetățenie,start CH EH T AX EH,N
creaseră,start,K
mărturisești,start,M
perfectăm,start P EH R F EH K T AX,M
dirijam,start D IH R IH ZH,AE
utilizam,start UW T IH L IH Z AE,M
bila,start,B
elemozină,start EH,L
mărturisit,start M,AX
inspiram,start IH N S P IH R,AE
funcționaseși,start F UW,N
fracturai,start F R,AE
enigmatica,start EH N IH G M,AE
torturarăm,start T OH R,T
aventurase,start AE V EH N T UW R AE S EH,stop
rupta,start R UW P T,AE
dimineților,start D IH M IH N EH T S,IH
protejez,start P R OH T EH ZH EH Z,stop
deliraserăm,start D EH L IH R AE S EH R,AX
afundai,start AE,F
deliră,start D EH L IH R AX,stop
condamnez,start K OH N D AE M,N
exilai,start EH G Z,IH
văii,start V AX,Y
sodomizaserăm,start,S
dușmăneam,start D UW SH M AX N Y AE,M
invadam,start IH N V AE D,AE
creând,start K R,EH
invite,start IH N V IH T EH,stop
străluci,start S,T
înghețată,start IX NG G EH T S AE T,AX
masturbați,start M AE S T UW R,B
masturbează,start M AE S T UW R B EH,AE
îmbunătățire,start IX M B UW N AX,T
lucrase,start L,UW
tortureze,start T OH R T UW,R
distingi,start D IH S T IH,N
scrumieră,start S K R UW,M
călătoriților,start K AX L AX T,OH
simplifica,start S IH M P L,IH
alterai,start AE,L
respiri,start R EH S P,IH
anusurilor,start,AE
frumuseții,start,F
îmbunătățiși,start IX M B UW N AX T AX T S IH,SH
cerbice,start T SH,EH
tentam,start T EH N T AE M,stop
mănânce,start M AX N IX N,CH
elizeele,start,EH
elveția,start EH L V EH IH AE,stop
transformase,start T R AE N S F OH R,M
coagulat,start K,OH
imi,start,IH
îmbunătățiseră,start IX M B UW N AX T AX T S IH S EH R AX,stop
certe,start CH EH R T EH,stop
controlă,start,K
dușmănitul,start D,UW
păianjenului,start P AX Y AE N ZH EH,N
vampiri,start,V
ștefănescu,start SH T EH F AX N EH S K,UW
crucificai,start K R UW CH IH F IH K AE,Y
sângeraserăți,start S IX N JH EH R,AE
lipsiți,start L IH P,S
gugiuman,start G UW JH UW M AE N,stop
mișcare,start,M
omorî,start OH M OH R,IX
slovenia,start,S
armăsarul,start AE R M AX S AE R,UW
sunetele,start S UW N EH T EH L EH,stop
istoricește,start IH S,T
cicloide,start CH IH K,L
haiduc,start,HH
fumași,start F,UW
investii,start IH N V EH S T,IH
zăpușiți,start Z AX P UW SH,IH
desfaci,start D EH S F AE,CH
deranjarăți,start D EH R AE,N
puloși,start P UW,L
cerc,start,CH
frumosul,start F R UW M OH S UW,stop
mărturisiți,start M AX R T UW R IH S IH,stop
rodeai,start R OH D EH,AE
potcoavă,start P OH T K OH AE V,AX
porți,start P OH R T S,stop
instrumente,start IH N S,T
infirme,start IH N F IH R,M
halucinație,start HH AE L UW CH IH N,AE
șantajul,start SH AE N T AE,ZH
sperma,start S P EH R M,AE
promise,start P R OH M IH,S
inventat,start,IH
spovedește,start S,P
cel,start T SH,EH
coagulase,start,K
evlavioșii,start EH V L AE V,IH
citiserăți,start,T
reducem,start R EH D,UW
brunei,start B R,UW
pornografilor,start P OH R N,OH
aminti,start,AE
delirând,start D EH,L
designez,start D EH S IH G,N
bunic,start B UW N IH K,stop
pălincă,start P AX L IH NG,K
citirăm,start T SH IH,T
bărbatul,start B AX R B AE,T
afundam,start AE F UW N D AE M,stop
sodomizeze,start S OH D OH M,IH
soare,start S OH AE R EH,stop
somezi,start S OH,M
abandonarăți,start AE B AE,N
delimitară,start,D
sfârșiți,start S F,IX
clădiseră,start K L AX D,IH
scrotal,start S K R OH T AE,L
paupertate,start P AE UW P EH R T AE T EH,stop
somasem,start,S
mint,start,M
alteram,start AE L T EH R,AE
părintească,start P AX R IH N T EH AE,S
călătoream,start K AX,L
producem,start P R OH D UW CH EH,M
piele,start P Y EH L EH,stop
masculine,start M AE S K UW L IH N EH,stop
nemilă,start N EH M,IH
bănescu,start B N EH S,K
plictisi,start P,L
aromânește,start AE R,OH
pregăteam,start P R EH,G
funcționat,start F,UW
delirant,start D EH,L
rochie,start,R
personaje,start P EH R S OH N AE ZH EH,stop
citadelo,start CH IH T AE D,EH
certe,start CH EH,R
sexologie,start S EH K S OH L OH D,ZH
exclami,start EH K S K L,AE
fundamentale,start F UW N D AE M EH N T AE L,EH
citiților,start CH IH T IH IH L,OH
lucia,start,L
călătoritul,start K AX L AX,T
poruncă,start P OH R UW N,K
șantajatelor,start SH AE N T AE ZH AE T EH,L
pilotarăți,start P IH L OH T AE,AE
fumegam,start F UW M,EH
apropiase,start,AE
cataloniei,start K AE T AE L OH,N
clipei,start,K
compensez,start K OH M,P
zăpușiții,start Z,AX
suni,start,S
localitate,start L OH K AE L IH T AE T,EH
localitate,start L,OH
folosirăți,start F OH L OH,S
focilor,start F OH CH IH L,OH
delimitează,start D EH L IH M,IH
imaginase,start IH M AE JH IH N AE S,EH
reparase,start R EH P AE R,AE
omniprezentele,start OH M N IH P,R
creară,start K R EH AE R AX,stop
aprob,start AE P,R
vorbit,start V OH,R
folosească,start F OH L OH,S
narcotica,start N AE DX K OH T IH K AE,stop
gândește,start G IX N D EH SH,T
macabru,start M AE,K
delas,start,D
numiserăm,start N,UW
cicade,start CH,IH
exilam,start,EH
administram,start AE D M IH,N
formatei,start F OH,R
necăjite,start N EH K,AX
crease,start K R EH AE S,EH
iubeam,start,Y
salvam,start S,AE
intimidase,start IH N T,IH
bulgărește,start B UW L G AX R EH,SH
protejaseși,start,P
legase,start,L
citiților,start CH IH T,IH
apocalipticii,start AE P OH K AE L IH P T IH CH IH,stop
centrale,start CH EH N T,DX
pornea,start,P
înzestrez,start,IX
acumulai,start,AE
controlez,start K OH,N
accelerează,start AE K CH EH L EH,R
controlarăți,start K OH N T R OH,L
grăbiseră,start G R,AX
sfânta,start S,F
asurziserăți,start AE S UW R Z IH S,EH
comande,start K OH,M
românească,start R OH,M
abandonat,start AE B AE N D OH N AE T,stop
declini,start D EH K L IH,N
misteriosul,start M IH S T EH R IH OH,S
călătorind,start K AX L AX T OH R IH,N
oceania,start OH T SH EH AE,N
stimulară,start S,T
foci,start F OH CH,stop
frumusețile,start F R UW M UW S EH T S,IH
omniprezentă,start OH M N IH P R EH,Z
șantajați,start SH AE N T AE,ZH
mulțumiserăți,start M UW L UW,M
concep,start K OH N CH EH,P
injectat,start IH N ZH EH K,T
balena,start B AE L,EH
grăbită,start G R AX B IH,T
stimulaserăți,start S T IH,M
intimidase,start IH N T IH M,IH
deranjate,start D EH R AE N ZH AE,T
evlavioasele,start EH V L AE,V
indignam,start,IH
rugase,start,R
deranjase,start D EH R AE N,ZH
vorbiți,start V OH R B IH,stop
urinai,start UW,R
saramură,start S AE R AE,M
șopteai,start SH OH P T,Y
capro,start K,AE
educam,start EH D UW K,AE
perfectezi,start P EH R F EH,K
dominam,start D OH,M
ruinase,start R,UW
ejaculez,start EH ZH AE K UW L EH Z,stop
numească,start N,UW
pornesc,start P OH R,N
curvei,start K UW R V EH Y,stop
bicicleta,start B IH CH,IH
folosea,start F,OH
fracturai,start F R AE K T UW R AE,Y
formei,start F OH,R
preparat,start P R EH P AE R AE,T
pornograficei,start P OH R N OH G R AE F IH CH EH Y,stop
oferi,start OH F EH,R
stimulasem,start S T IH,M
șantajasem,start SH,AE
puloșilor,start P UW L OH SH IH L,OH
mărturisită,start M AX,R
republice,start R EH P UW B L IH CH EH,stop
juisați,start,ZH
multiplicai,start M UW,L
dorina,start D OH R,IH
penisuri,start P,EH
spovedeai,start S P OH V EH D Y AE,Y
distraseși,start D IH,S
intervenim,start IH N,T
izma,start IH,Z
ales,start AE L,EH
despicase,start D EH S,P
dușmăneați,start,D
delimitaseră,start D EH L IH M IH,T
madalina,start,M
tentaserăm,start T EH N,T
oprirăți,start OH P,R
deranjași,start D EH R AE,N
spovedirăți,start S P OH V EH D IH R,AX
formatelor,start F OH R M AE T EH L OH R,stop
numi,start N UW M,IH
mănânce,start M AX N IX,N
somarăm,start S OH M AE,R
virilitate,start V IH R IH L IH T AE T EH,stop
mistificat,start M IH S T IH F IH K,AE
șantajiști,start,SH
boule,start,B
complexe,start K,OH
tentante,start T,EH
găsiși,start G AX S IH SH,stop
legai,start L EH,G
masturba,start M AE S T UW,R
pițipoancă,start P IH T S,IH
aceste,start AE CH,EH
dezgust,start D EH Z,G
mărturisitului,start M AX,R
milă,start M IH,L
crearăți,start K R EH AE R AX T,S
orientări,start OH R IH,EH
franceză,start F R,AE
specificitate,start S P EH CH IH F IH,CH
acioaie,start,AE
asurzitului,start AE S UW R Z IH T UW L,UW
iluminam,start IH L UW,M
lipsitului,start,L
plajă,start P L AE,ZH
plictisirăm,start P L IH K T,IH
terminai,start T EH R M IH,N
excavase,start EH K S K AE,V
apocalipsul,start AE P OH K,AE
slovenelor,start,S
nivelai,start N IH V EH L,AE
coreean,start K OH,R
găsiserăți,start G AX S IH S EH R,AX
transformase,start T R AE N S F OH,R
repet,start R EH P EH,T
justificat,start ZH UW S T IH F IH K AE,T
buze,start B UW,Z
arăta,start AE R AX T,AE
hibo,start HH IH B,OH
emil,start,EH
urbanizase,start,UW
oarecare,start W AE DX EH K AE,DX
regelui,start R EH JH,EH
sângeraserăm,start S IX N JH EH R AE S EH R AX M,stop
negociai,start N EH,G
distrăm,start D,IH
făcuserăm,start F,AX
plictisit,start P L IH,K
funcționau,start F,UW
întristarăm,start IX N T R IH S T AE,R
stimulând,start S T IH M UW L IX N D,stop
păltineni,start,P
dominase,start D OH,M
văzut,start,V
explica,start EH K S P L,IH
supseserăți,start S,UW
înzestrând,start IX N Z EH S T R IX,N
temelie,start T EH,M
fumezi,start F UW M EH Z,stop
călătorit,start,K
intimidai,start IH N T IH M,IH
sângereze,start S IX N,JH
ancorase,start AE N K OH,R
pițipoancă,start P,IH
facilitate,start F AE T SH IH L IH T,AE
îmbunătățesc,start IX M B UW N AX T AX T S,EH
falo,start F AE,L
fabricase,start F AE B R IH K AE S,EH
stimulează,start S T IH M,UW
atacase,start AE T AE K AE S,EH
firida,start F,IH
oprea,start OH P R EH AE,stop
frecarăm,start F R,EH
scrotalele,start S K R,OH
controlasem,start K OH N T R OH L,AE
sângeră,start S IX N JH EH R,AX
găsiră,start G AX,S
înzestrate,start IX N Z EH S T,R
cinase,start CH IH N AE,S
deliraserăm,start D EH L IH R AE S,EH
cunoscu,start K UW N OH,S
concretizai,start,K
seri,start S EH,R
nuia,start,N
îmbrăcat,start IX M B R,AX
invidiai,start IH,N
alinam,start AE L IH N AE M,stop
democratic,start D EH M OH K R AE T IH K,stop
castrat,start K AE S T R,AE
republic,start R EH P UW B L IH,K
murmurai,start M UW R,M
benzine,start B EH N,Z
dușmăneai,start D UW SH M AX N Y,AE
cenzurau,start CH EH N Z UW R,AE
fosto,start,F
puț,start P UW T,S
dungi,start D UW N JH,stop
clădiseră,start K L AX D IH S EH R,AX
citeați,start T SH IH T Y AE T S,stop
republica,start R,EH
animalitate,start AE N IH M AE L IH T,AE
buzunar,start B UW,Z
masau,start M,AE
tentam,start T EH N T,AE
narcotice,start N,AE
caverne,start K AE V EH R N EH,stop
reglat,start,R
lipsitelor,start L IH P S,IH
iaci,start Y AE CH,stop
îmbunătățiserăți,start IX M B UW N AX T,AX
evlaviilor,start EH V,L
injectez,start IH N ZH EH K T EH,Z
perfectași,start P EH R F EH K T AE,SH
scrot,start S K R OH T,stop
faptului,start F AE P T UW,L
delirasem,start D EH L IH R,AE
pornograf,start,P
comoară,start K OH M,OH
învăța,start,IX
considere,start,K
plantai,start,P
vultur,start V UW L T UW,R
mărturisita,start M AX R T UW R IH S IH T,AE
macedonean,start M AE CH EH D OH N EH,AE
palimpseste,start P AE L,IH
aerodrom,start AE EH R,OH
grifoni,start G R IH F OH N,stop
omniprezenților,start OH M,N
administrez,start AE,D
sexologie,start S EH K S OH L OH D ZH IH,EH
mărturisirăm,start M AX R T UW R IH S,IH
antonescu,start AE N T OH N EH S,K
excaveze,start,EH
pecunie,start P EH K UW N IH EH,stop
genetici,start JH,EH
fumăm,start F UW,M
formula,start,F
călătorise,start K AX L AX,T
omniprezenților,start OH M N,IH
futurăți,start,F
stimulaserăm,start S T IH,M
găsitului,start G AX S IH T UW L UW,Y
armenia,start AE R,M
arme,start AE R M EH,stop
fracturai,start F R AE K,T
pilotezi,start P IH L OH T AE EH,Z
citiserăți,start T SH IH,T
călătoritei,start K AX,L
perseveram,start P EH R S EH V EH R AE,M
discret,start D IH S K R EH,T
penisurilor,start P EH N IH,S
timpuri,start T IH M P UW,R
întăriși,start IX N,T
burete,start B UW R,EH
deliberase,start D EH L IH B EH R AE S,EH
frățesc,start F R,AX
complicase,start K OH M P L,IH
fumam,start F UW M AE M,stop
botez,start,B
cărticică,start K,T
desperase,start D EH S,P
tentaserăm,start,T
sug,start S,UW
traduci,start T R AE D UW CH,stop
îndoi,start IX N D,OH
întemeiat,start IX N T EH M EH Y AE,T
anonimitate,start AE N OH N IH,M
lipsit,start L IH P S,IH
stimulaseră,start S T IH M UW L AE,S
distractiv,start D IH S T R,AE
dușmăniră,start D UW SH M AX N IH,R
asurzirăți,start AE S UW R Z IH R AX T S,stop
îmbunătățiserăți,start IX M B UW N,AX
protejau,start P R OH T EH ZH,AE
perfectau,start P EH R F EH,K
întristau,start,IX
cenzurași,start CH EH N,Z
excavară,start EH K,S
sângereze,start S IX N JH EH R EH,Z
șantajaserăți,start SH AE N T AE,ZH
ejaculând,start EH ZH AE K UW L IX,N
prezervativul,start P R EH Z EH R V,AE
armonizase,start AE,R
balene,start B AE L EH N EH,stop
albaneze,start AE L B AE N EH Z,EH
inule,start,IH
veșteji,start V EH SH T EH,ZH
zăpușesc,start Z AX P UW SH,EH
sfârșitele,start S F IX R SH,IH
ejaculați,start EH,ZH
lituania,start L IH T UW,AE
orgasm,start,OH
hibernat,start,HH
puric,start P UW R IH,K
bruie,start B R UW,Y
estimai,start EH,S
vom,start,V
penisului,start P EH N IH S,UW
șantajul,start SH AE N T AE ZH,UW
alterase,start AE L T EH R,AE
călătorita,start K AX,L
barba,start B AE R B AE,stop
tenteze,start T EH N,T
găsiserăm,start G AX S,IH
pornitului,start P OH R N,IH
iubesc,start Y UW B EH,S
șantajații,start SH AE,N
delirului,start D EH L,IH
muntenia,start,M
incriminase,start IH N K R IH M IH N AE S EH,stop
stăpân,start,S
zăpușită,start,Z
imaginam,start IH M AE,JH
sodomizatul,start S OH D OH M IH Z AE T,UW
întra,start,IX
găsească,start G AX S EH AE,S
utilizai,start UW T IH L IH Z,AE
spun,start S P UW N,stop
logam,start L OH G AE M,stop
înzestrase,start IX N,Z
intre,start IH N,T
apocalipsul,start AE,P
bibliotecă,start B IH B L IH OH T,EH
culturile,start K UW L T UW R IH,L
controlau,start K OH N T R OH L AE,W
curve,start K UW R V EH,stop
grăbească,start,G
limita,start L IH M IH T AE,stop
veștejiților,start V EH SH T EH ZH IH IH L,OH
atacai,start AE,T
ață,start,AE
bigo,start B IH,G
delimita,start D,EH
erogeni,start EH R OH D ZH EH N,stop
coapsă,start K AE P S AX,stop
deranjase,start D EH R AE N ZH AE S EH,stop
continuase,start K OH N T IH N UW AE,S
spermei,start S P EH R M,EH
înzestrasem,start IX N Z EH S T,R
folosise,start F,OH
șantajezi,start SH AE N T AE ZH EH Z,stop
grăbească,start G R AX,B
contase,start K,OH
sacrificase,start S AE K R IH F IH,K
muriți,start M,UW
reabilitam,start R,EH
pupam,start P,UW
fireo,start F IH R EH OH,stop
adorat,start AE D OH,R
traduc,start T R AE D UW,K
dormi,start D OH R M IH,stop
sloveniei,start S L OH V EH N IH EH,Y
organizai,start OH R,G
vieții,start V Y EH T,S
antarctica,start,AE
ceream,start CH EH,R
porneam,start P OH R,N
pornise,start P OH R,N
danez,start D,AE
pregătisem,start P R EH G AX T IH S,EH
condensam,start,K
injectez,start IH N,ZH
ubicuitate,start,UW
gravitație,start G DX AE V IH,T
ionuț,start IH,OH
cumnată,start,K
ceapa,start CH EH AE P,AE
justificai,start ZH UW S T IH F IH K AE,Y
buzărnescu,start B UW Z AX R N EH S,K
asurzeau,start AE S UW R Z Y AE,W
ceteri,start CH EH T EH,R
coșmar,start K OH SH M,AE
inunde,start IH N UW N D EH,stop
figurina,start F IH G UW R IH N,AE
zăpușitul,start Z AX P UW SH IH,T
exemple,start EH G Z,EH
necăjiseră,start N,EH
macabrului,start M AE K AE B R UW,L
haite,start HH,AE
salvase,start S AE L V AE,S
fesa,start F,EH
prevede,start P R EH V EH,D
fantezii,start F AE N T,EH
șopteau,start,SH
spovediși,start S P OH,V
suferi,start,S
fraudez,start F R AE,UW
documentez,start D OH K UW M EH N T,EH
dublam,start D UW,B
lacrimă,start L AE K R IH M AX,stop
pasteurizase,start P AE S T R IH Z,AE
ajut,start AE,ZH
exercitam,start EH G Z,EH
pornografii,start P OH R N OH G R,AE
sacrificat,start,S
mulțumiră,start M UW L UW M IH R AX,stop
provocat,start P R OH V,OH
pregătești,start P R EH G AX T,EH
explicai,start EH K S,P
iubirile,start Y UW B IH R IH L,EH
potabili,start,P
grăbise,start G R AX B IH,S
scoli,start S K OH L,stop
cenzurând,start CH EH N Z UW R IX N D,stop
stimulaserăți,start S T IH M UW L AE S EH R,AX
masturbatei,start,M
contese,start K,OH
absorb,start AE B S OH R B,stop
românească,start R OH M IX N EH AE,S
lucru,start L UW K,R
oprită,start OH P R IH T,AX
albastru,start AE L B AE S T,DX
masturbând,start M AE S,T
preparai,start P R EH P AE R AE,Y
mutat,start M UW T,AE
funcționați,start F UW N K IH OH N AE,stop
macabrele,start M,AE
răpitului,start,R
exercitai,start,EH
epocă,start,EH
pisau,start P IH S AE,W
hamsteri,start HH AE M S T,EH
sufletul,start S UW,F
călătorise,start K AX L AX T OH R IH,S
armez,start AE,R
sfârșeați,start S F IX R SH Y,AE
băiețașilor,start B,AX
primirăm,start P R IH M,IH
răstigni,start R AX S T,IH
șantajatului,start SH AE N T,AE
fluvii,start F L,UW
poponar,start P OH P OH,N
opriră,start OH P,R
degenerat,start D EH JH EH N EH R AE T,stop
sfârșește,start S F IX R SH,EH
prietena,start P R IH EH T EH N AE,stop
sodomizatul,start S OH D OH M IH,Z
prevede,start P R EH V,EH
revin,start,R
tatuaseră,start T AE T UW AE S,EH
pisase,start P IH S AE S EH,stop
dude,start D UW,D
biomaso,start B IH OH M AE S,OH
sufletelor,start S UW F L,EH
anatemei,start AE N AE T EH,M
artificializam,start AE R T,IH
elevei,start EH L EH,V
masturbatele,start M AE S T UW R,B
crearăți,start K R,EH
necunoscut,start,N
motiv,start M OH T,IH
sălbatică,start S AX L B AE T,IH
abandonaseși,start AE B AE N,D
eliminam,start EH L IH,M
preludiu,start P,R
clăditul,start K L,AX
opriserăm,start OH,P
cer,start CH EH R,stop
poți,start,P
faptul,start F AE P T,UW
ruinam,start,R
afinitate,start AE F IH N IH,T
undat,start UW N D,AE
opriseși,start OH P,R
iluzoriului,start IH L UW Z OH R Y UW,L
abdicam,start AE,B
frumoasa,start F R UW M OH AE S,AE
condensam,start K OH N D EH N,S
delireze,start D EH L IH R,EH
termine,start T EH R M IH N,EH
onestitate,start OH N,EH
întăreai,start,IX
numiții,start,N
capacitate,start K AE P AE T,SH
deliberai,start D EH L IH,B
sângerară,start S IX N JH,EH
analiză,start,AE
cătălin,start K AX,T
basma,start B AE S M AE,stop
iubiși,start Y UW B IH,SH
călătoriserăți,start K AX L,AX
opriților,start OH P R IH IH L,OH
exercitat,start EH G Z EH R CH IH T AE T,stop
simplificam,start S IH M P L,IH
republice,start R EH P UW B L,IH
acceleraserăm,start AE K CH EH,L
băiețașilor,start B AX Y EH T S AE SH IH L OH,R
spovedești,start S P,OH
spovedești,start,S
iei,start Y EH Y,stop
asurzirăm,start AE,S
pornografice,start P OH R N OH G R AE F,IH
sângerează,start S IX,N
rusesc,start R UW S EH S K,stop
donai,start D OH N,AE
primita,start P R IH M IH T,AE
anatemei,start AE N AE,T
dușmănește,start D,UW
îmbunătățim,start IX M B UW N AX T AX T S,IH
capsam,start K AE P S AE M,stop
carto,start K AE R T,OH
pulosul,start P UW L OH,S
copiai,start K OH,P
misterioasa,start M IH S,T
îmbunătățeați,start IX M B UW N AX T AX T S EH,AE
viai,start V IH AE Y,stop
vorbeam,start V OH R B,M
clădise,start K,L
frontieră,start F R OH N T IH EH R,AX
bande,start B AE N D EH,stop
protejaserăți,start P R OH T EH ZH AE S,EH
folosit,start,F
sprâncene,start S P R IX N T,SH
dușmăneai,start D UW SH M AX N Y AE,Y
fluxuri,start F L UW K,S
guto,start G UW T,OH
cernui,start,CH
sarcastic,start S AE,R
iubirăți,start Y UW B IH,R
locuace,start L,OH
frasin,start F R AE S IH N,stop
administram,start AE D M IH N IH S T,R
rectificam,start R EH,K
pregătești,start P R EH G AX T EH,SH
costau,start K,OH
preparai,start P R EH P AE,R
expirat,start EH K S,P
stimulează,start S T IH,M
justificam,start ZH UW S T IH F IH K AE,M
cântărețelor,start K IX N T AX R EH EH,L
clar,start K L AE,R
omniprezentului,start OH M N IH,P
mulțumitul,start,M
halate,start HH AE L AE,T
întăritei,start IX N T AX R IH T EH Y,stop
destupe,start D EH S T UW P,EH
grăbii,start G R,AX
timpuri,start,T
româneștii,start R OH M,IX
spovedi,start S P OH V,EH
îmbrăcat,start,IX
exemplul,start EH G Z EH,M
bengalez,start B EH NG G AE,L
democratic,start D,EH
întăriții,start IX N T AX R IH,IH
folositul,start F,OH
inspirat,start IH N,S
zăpușim,start Z AX P UW,SH
valsam,start V AE L,S
sufletele,start S UW F,L
perineali,start P EH R IH,N
digitalizam,start D IH JH IH T,AE
băieți,start B,AX
graviteze,start G R AE V IH T EH Z,EH
pulsase,start P UW L S AE S EH,stop
misterios,start M,IH
organizase,start OH,R
aurea,start,AE
vârcolac,start,V
scutur,start S K,UW
scrumierele,start S K R UW M IH EH,R
inunde,start IH N,UW
nălucită,start N,AX
descoperire,start D EH S,K
abundai,start AE B UW N D,AE
futut,start F UW T,UW
întristează,start IX N T R IH,S
fanteziile,start F AE,N
terminase,start T EH R M,IH
pasteurizase,start P AE S T R IH Z AE S,EH
contez,start K OH N T,EH
șantajistul,start SH AE N T AE ZH IH S T UW,stop
ivorian,start IH V,OH
formează,start,F
capitulase,start K AE P IH T UW L AE,S
acceleraseră,start,AE
murmur,start M UW R M UW R,stop
concretizase,start K,OH
asurzeam,start AE S UW,R
umiditate,start UW M IH D IH T AE T EH,stop
amarilișii,start AE,M
necăjirăm,start N,EH
abunde,start AE B UW,N
proiect,start P R OH Y EH,K
hemoroid,start HH EH M OH,R
controlai,start K OH N,T
absolutizam,start AE B S OH,L
vomitat,start V OH M IH T AE,T
abdicai,start AE B D,IH
șantajistul,start,SH
numărul,start,N
atrocitate,start,AE
ruta,start R UW,T
zăpușeați,start Z AX P UW SH Y,AE
perfectă,start P EH R F EH K T,AX
marcau,start M AE R K AE W,stop
gravitai,start,G
folosiți,start F OH L,OH
scrotalii,start S K,R
narcotice,start,N
îmbunătățisem,start IX M B UW N AX T AX T S IH S EH M,stop
saturase,start S AE T UW R AE,S
întâlneau,start IX N T IX L N EH AE,W
mulțumiserăți,start M UW L UW M IH S EH R,AX
carto,start,K
