word,phonemes,label
szkopuł,start K AO P UW W,stop
kolektywizm,start K,AO
przejrzałość,start P EH Y,AE
grochowiec,start G R AO AO,V
prawność,start P R AE V N AO,stop
jaszczurnik,start Y AE UW R,IH
klęłaś,start,K
wybój,start,V
aberracjach,start AE B,EH
pierogiem,start P EH R AO G EH,M
zamarzałyby,start Z AE M AE R Z,AE
góralkom,start G UW R,AE
pareidolią,start P AE R EH IH D AO L,AO
ameba,start AE,M
wyzwolenie,start V IX Z V AO L EH EH,stop
zgiełk,start Z G,EH
adoracji,start AE D,AO
błogą,start B,W
kidoń,start,K
orająca,start AO R AE Y AO N AE,stop
jordańscy,start Y AO R,D
lotu,start L AO T UW,stop
rozbity,start R AO Z B,IH
fideikomisariusz,start F IH D EH IH K AO M IH S AE,R
obłu,start AO B,W
południowosłowiańską,start P AO W UW D,AO
smalić,start S M,AE
macce,start M AE,EH
siemkowicz,start,EH
ekscelencja,start EH K S EH,L
jarząbek,start,Y
siłacz,start IH,W
bezwstydnej,start B EH S F S T IX D N EH,Y
abstrakcjonizmowi,start AE P S,T
zajączkowski,start Z AE Y AO N K AO F S,K
klekotanie,start K L EH K,AO
uzbeckich,start UW,Z
borowi,start B AO,R
korach,start K,AO
panamski,start,P
nogogłaszczka,start N AO G AO G,W
tomasikiewicz,start T AO M AE IH K EH,V
zapalny,start Z AE P,AE
najeżka,start N AE Y,EH
utwierdzać,start UW T F,EH
normalniej,start N AO R M AE L,EH
sądy,start S AO,N
cyrylica,start IX R IX L,IH
komunistyczny,start K AO M UW IH S T IX N IX,stop
gilem,start G,IH
siedemnaście,start EH,D
jelca,start Y EH L AE,stop
rejwach,start R EH Y V AE,stop
pacniecie,start P AE EH EH,stop
dubbingowałabym,start D AE B IH N G AO V AE W AE B IX,M
podekscytowany,start P AO D,EH
kaczoch,start,K
sieniami,start EH,AE
medioznawstwo,start M EH D Y AO Z,N
rozłóż,start R AO Z W UW,stop
swarliwość,start S F AE,R
zarchiwizujmy,start Z AE,R
płetwonurek,start P W EH T F AO N,UW
kłaku,start K W,AE
okradać,start AO K,R
kieliszeczek,start K EH L IH EH EH,K
pradolinami,start,P
rybacki,start R IX B AE K IH,stop
ciupaga,start,UW
wyczyszczanie,start V,IX
byłaś,start,B
wolnego,start V AO L N EH G AO,stop
groźnej,start,G
bogulak,start B AO G UW L,AE
chodowiec,start AO D,AO
ciepłego,start EH,P
cieniów,start,EH
liże,start,L
reumatyzm,start R EH W M AE T,IX
koralik,start K AO R AE L IH K,stop
śmiglejszy,start,M
statystyczny,start S,T
drożdże,start,D
tunezja,start T UW N EH,Z
ficzer,start,F
uwielbia,start UW V EH L,B
domogała,start D AO M AO,G
symbolizm,start,S
śmiałby,start M AE W B,IX
terebun,start T EH R EH,B
fosforu,start F AO S F,AO
mazowieckiej,start M AE Z AO V,EH
chodzi,start AO,IH
złośliwie,start,Z
jednakże,start Y EH D,N
podałaś,start P,AO
mikoda,start M,IH
wpływaliśmy,start F P W IX V AE L IH,M
rywalizacja,start R IX V AE L,IH
moczowód,start M AO AO V UW T,stop
samól,start S AE M,UW
oprogramowanie,start AO P R AO G,R
prestiżowy,start P,R
darni,start D AE R IH,stop
złoczyńca,start Z W,AO
paweł,start P AE,V
maluśko,start M AE L UW,K
armeńskim,start AE R M EH,S
imionach,start IH M AO N AE,stop
orną,start,AO
zoolatria,start,Z
bolały,start,B
grodowi,start G R AO D AO,V
oglądacie,start AO G L AO N,D
bobrowymi,start B AO B R AO V IX,M
lwim,start L,V
wypłatę,start V IX P W AE T,EH
archiwalnego,start AE R IH V AE,L
najbezpieczniej,start N,AE
norymberga,start N,AO
heteroseksualnie,start EH T EH R AO S EH K,S
kole,start K,AO
podejrzane,start P AO D EH Y AE,N
fedorowicz,start F EH,D
zamożniejszego,start Z AE M AO EH Y EH,G
niespodziewanie,start EH S,P
reykjavík,start R EH Y K Y AE V,IH
rozdzielać,start R AO,EH
zbożowy,start Z B AO AO V,IX
wyzwoliciel,start V IX Z V AO,L
madaj,start M AE D,AE
chrześcijańskiego,start EH IH,Y
patriota,start P,AE
fajnych,start F AE Y N,IX
dostarczyć,start D AO S T AE R IX,stop
archiwoznawstwo,start AE R IH V AO Z N AE F S T F AO,stop
baby,start,B
świeżo,start F EH AO,stop
spam,start S,P
lakmusowy,start L AE K M UW,S
troposfera,start T,R
kusaczek,start K UW S,AE
zebrane,start Z EH B R,AE
słyszano,start S W IX AE N,AO
bębnowi,start B EH M B N AO V,IH
kasoń,start,K
algierskiego,start AE L G EH R,S
leciałby,start L EH AE W B,IX
waliza,start V AE L IH,Z
staropolskiemu,start S T AE R AO P AO L S K EH,M
pokazywała,start P AO K AE Z IX,V
podniebienie,start P,AO
samotnik,start,S
niewinnego,start EH V IH N,N
uruchom,start UW,R
podpierdolić,start,P
którą,start K T UW R AO,stop
komórkowe,start K AO M UW R K AO,V
kicają,start K IH,AE
boliwijscy,start B AO,L
git,start,G
spontaniczny,start S,P
ścina,start IH,N
gdyńskich,start G D IX S K,IH
pałom,start P AE W AO M,stop
zwierzchlewski,start Z V,EH
bezczeszczące,start B EH S EH,AO
jędrys,start Y EH N,D
żydokomuna,start IX,D
stawiać,start S,T
białostockiego,start B,AE
zmulczować,start Z M,UW
oknem,start AO K N,EH
reumatycznie,start R EH W M AE T,IX
spermacet,start S P EH,R
kosmatnik,start K AO S M AE T IH K,stop
kobiece,start,K
ubezpieczyć,start UW,B
szczypanie,start IX P,AE
płaziemu,start P W AE,EH
branie,start B R AE,EH
zaabsorbowało,start Z AE,AE
papierosami,start P AE P EH R AO S AE M,IH
algorytmicznie,start AE L,G
międlenie,start M EH N,D
delikatesów,start D EH L IH K AE T EH S,UW
tyłka,start T IX W K,AE
abonowałaś,start AE B AO N AO,V
wypełniać,start V IX P,EH
domowicz,start D,AO
drobniusieńki,start D,R
delikates,start D,EH
pochówek,start P AO UW V EH K,stop
andorscy,start AE N D AO R,S
ostrzyca,start AO S T,IX
szalak,start AE L,AE
krzyżostaniak,start K IX AO S T,AE
minkiewicz,start M IH N K EH V,IH
jurewicz,start Y,UW
żelazo,start EH L AE Z AO,stop
kopytem,start K AO P IX,T
turkmenistanie,start T UW,R
rarogom,start R AE,R
posełkiewicz,start P AO S EH,W
wisiorek,start V IH,AO
wonnego,start V,AO
babranie,start,B
trybulec,start T R IX,B
gajda,start G,AE
betonujący,start B EH,T
bielińska,start B EH L,IH
łyżwach,start W,IX
alpejską,start AE L P EH Y S,K
kolcowój,start K AO L AO V,UW
kusa,start,K
ode,start AO D,EH
tyłka,start T IX W K AE,stop
bezcześciłybyśmy,start B EH S EH IH,W
skandynawka,start S K AE,N
szynkwas,start IX,N
cętka,start,EH
prapłaziec,start,P
srałaby,start S R AE,W
strąku,start S T,R
dubij,start D UW,B
ufające,start UW F AE Y AO,N
wschodnioeuropejskie,start F,S
obiecywać,start AO B EH IX V,AE
ciemiężyca,start EH M EH IX AE,stop
strugać,start,S
trygonometryczny,start T R IX G AO,N
przewidywalność,start P EH,V
schadenfreude,start AE D EH N F R AO Y D,EH
miotlisko,start M AO T L IH S K,AO
striptiz,start S T R IH P T IH S,stop
śmiejesz,start M EH Y,EH
bielską,start B EH L S K,AO
plotkarz,start P L AO T,K
wykwintny,start V,IX
wydma,start V IX D M AE,stop
romańczukiewicz,start R AO M AE UW K,EH
kwiatostan,start K F AE,T
przyjmować,start P IX Y M AO,V
instalacyjny,start IH N S T AE,L
purpurowemu,start P UW R P UW R AO V EH M,UW
wylotówka,start V,IX
innego,start IH N,N
octem,start AO T EH,M
mędrcy,start M EH N T,R
koczot,start K AO AO T,stop
mniejsza,start M EH Y,AE
tłuszczowy,start,T
prezbiteriański,start P R EH Z B,IH
wyłudzać,start V IX W UW,AE
pomagała,start P AO M AE G AE W,AE
dwusetną,start D V UW S EH,T
papieżyca,start P AE P EH,IX
krtaniowy,start,K
samowar,start S AE M,AO
peniuar,start P EH UW,AE
harmider,start AE R M IH D EH R,stop
rozmnażanie,start R AO Z M N,AE
nadziei,start N,AE
przywykną,start P,IX
wdowia,start V D AO V,AE
wiosennych,start V AO S EH N,N
chwalebniejszego,start,F
konałam,start K AO N AE W AE M,stop
szpiegowski,start P EH,G
domin,start D,AO
wieprzowina,start V EH P,AO
światłowstręt,start F AE T W AO,F
gadką,start,G
syberyjskie,start S IX B EH R,IX
fax,start F,AE
wiedziałybyście,start V EH AE W IX,B
kirgiskim,start K IH R G IH,S
nadzorczy,start N AE D Z AO,R
wwiercanie,start V V EH R,AE
zabroniony,start Z AE B R AO AO,N
pełnym,start P,EH
gali,start G,AE
kulturystyka,start K,UW
wiencek,start V EH N EH K,stop
chrzęszczyk,start EH IX K,stop
koralowiec,start K AO R,AE
symulujące,start,S
paszko,start P AE K,AO
szuja,start,UW
humanizm,start UW M,AE
łaskawiec,start W AE S K AE V,EH
pracoholik,start,P
zadrze,start Z AE,D
swatka,start S,F
czternastą,start T,EH
odpowiednik,start,AO
kulinarny,start K UW L,IH
doktorat,start D,AO
smagła,start S M,AE
poradzisz,start P AO R AE,IH
bandanka,start B,AE
grzeszczak,start,G
kaszlem,start K AE,L
łosiami,start W AO,AE
martwym,start M AE,R
spać,start,S
złami,start Z,W
informację,start IH,N
żuło,start UW W AO,stop
popielaty,start P AO P,EH
kwadra,start K F AE D,R
stempel,start S T EH M P,EH
wąsate,start V AO S,AE
radiochemia,start R AE D Y AO EH M AE,stop
wykładnia,start V IX K,W
wędrowny,start V EH N D R AO V N IX,stop
ekskluzywny,start EH K S K L UW Z IX V,N
tajono,start T,AE
ferie,start F EH,R
austriackiej,start AE W S T,R
najowocniejszemu,start,N
szarego,start AE R,EH
waldorff,start V AE L D AO R,F
motali,start,M
ubiegłoroczny,start UW B EH,G
natomiast,start N AE T,AO
gorszego,start G AO R EH,G
telenga,start,T
włościanin,start V W AO AE IH,N
szczecińskiego,start EH IH S K EH G,AO
ościeże,start AO,EH
malaria,start M AE,L
siewiorek,start EH,V
serbskie,start S EH R,P
pielgrzym,start,P
biblioteczka,start B IH B,L
wiaderkiewicz,start V AE D,EH
wąsatą,start,V
nudniejszego,start N UW D EH Y EH G,AO
charakterystyka,start AE R AE K T EH,R
aptekarskiej,start AE P T EH K AE R S,K
bretońska,start B R EH T AO,S
italskiej,start IH T AE L S,K
przypominające,start P IX P,AO
źródłom,start R UW D W AO M,stop
lewy,start L EH V,IX
wielobojowy,start V EH L AO B AO Y,AO
oszołomienie,start AO AO W AO M EH EH,stop
atakowanie,start AE T AE K AO V AE EH,stop
anarchosyndykalizm,start AE N AE R AO S IX N D IX K AE L IH Z M,stop
znaleźliśmy,start Z,N
piątego,start P AO N T EH G AO,stop
bagan,start B,AE
palestyńscy,start P AE,L
odpowiadające,start,AO
kęs,start K,EH
starodawny,start S T,AE
kościele,start K AO,EH
helwing,start EH L,V
delikatniejszego,start D EH L IH K AE T EH,Y
zonach,start Z AO N,AE
marnowałbyś,start,M
odpraw,start AO T P R AE F,stop
malowany,start M AE L,AO
sylwia,start S IX L,V
rów,start R UW F,stop
uszom,start UW,AO
podwiniecie,start P AO D V IH,EH
jeszybot,start Y EH IX,B
odstąp,start AO T S T,AO
niebieskawi,start EH B EH S K,AE
topiel,start T AO P EH L,stop
piątkach,start,P
paliłabyś,start P AE,L
najwilgotniejszy,start N AE Y V IH L G AO T,EH
chmurę,start M UW R,EH
wyręba,start V IX R EH M B AE,stop
wiedziałaś,start,V
kapitulacja,start K AE P IH T UW,L
pitas,start P IH T AE S,stop
torami,start T AO R AE,M
krępą,start K,R
przeszłemu,start P EH W EH M UW,stop
tropiło,start T,R
górska,start,G
ząbki,start Z AO M,P
glebę,start,G
szesnastymi,start EH S N AE S T IX M IH,stop
pokazywalibyśmy,start P AO K AE Z IX,V
ambasador,start AE M B AE,S
zady,start Z,AE
stratom,start S,T
orała,start AO R AE,W
deszczak,start D,EH
mrugniecie,start M R UW G EH,EH
niderlandzkiego,start,IH
śluzowiec,start L UW Z,AO
anglistyka,start AE NG G L IH S T IX K AE,stop
poranne,start P AO R AE,N
katach,start K AE T,AE
kryminalista,start K R IX M IH,N
wyciągają,start V IX AO NG G AE Y,AO
entalpia,start EH N,T
gornostaj,start G AO,R
stówę,start S T,UW
mauretańczyk,start M AE W R EH T AE,IX
pełnomocnik,start P EH W N,AO
kłów,start K,W
szwie,start,F
olechowski,start AO L EH,AO
kruszewski,start K R UW EH F S K,IH
szerszunowicz,start EH R UW N,AO
struną,start S T R UW,N
orać,start AO R,AE
klady,start K L AE D,IX
wiedziałeś,start V,EH
płynów,start P W IX,N
badylarz,start B AE D IX L,AE
ozimek,start AO IH M EH,K
birmańską,start B IH R M AE S,K
kupom,start K UW P AO M,stop
odnajdywać,start AO D N AE Y D,IX
aktualizacja,start AE K T UW AE L IH Z AE Y,AE
grzecznych,start G EH,N
hydrant,start IX D R AE N,T
lokajski,start L AO K AE,Y
chrupały,start,R
jamajka,start Y AE,M
dzieciąteczko,start,EH
elewator,start,EH
ufałbym,start UW F AE,W
abakan,start AE B AE K AE N,stop
transatlantycki,start,T
chędogi,start,EH
powolna,start P AO V AO,L
miozga,start,M
pijas,start,P
nosaty,start N AO S AE T IX,stop
konwencjonalny,start K AO V EH N Y AO N AE L,N
korporacja,start K AO,R
książąt,start K AO AO N,T
maja,start,M
najprzyjaźniejszy,start N AE,Y
brzuszkiewicz,start B UW K EH,V
geodezja,start G EH AO,D
indoeuropejskich,start,IH
kłębienie,start K W EH,M
profesjonalista,start P R AO F EH S,Y
podbrożny,start P,AO
seemann,start S EH Q EH M AE N N,stop
propagowanie,start P R,AO
zrozumie,start Z R AO Z UW M EH,stop
antałeczek,start AE N T AE,W
jednowymiarowy,start Y EH D N AO V IX M,AE
wiodłaś,start V AO D,W
doroślejszy,start,D
bębnicie,start B,EH
gawiedź,start G AE V EH,stop
abonamentowi,start AE B AO N AE M EH N T AO,V
grzaniec,start G AE EH,stop
patyjewicz,start P AE T IX Y EH V IH,stop
stus,start S T,UW
paliłbym,start P AE L IH W B,IX
płatnym,start P W AE T,N
nóżkom,start N UW,K
obeznawać,start AO B EH Z N AE,V
cipior,start IH P AO R,stop
mimoza,start,M
one,start,AO
loskot,start L AO S K AO T,stop
jamajską,start Y AE,M
żółtawozielony,start UW W T AE,V
rarogom,start R AE R AO G AO M,stop
stuchły,start,S
gorzkiewicz,start G AO K,EH
oliwczyk,start AO L IH F IX K,stop
trojeść,start T R AO Y,EH
zręczniejszego,start Z R EH,N
bekasz,start,B
luźną,start L UW N AO,stop
paproszek,start P AE P,R
kosmatka,start K AO,S
ludzkość,start L,UW
dola,start D AO L AE,stop
strawić,start S,T
płynach,start P,W
zośka,start Z AO,K
buchać,start B UW AE,stop
insynuować,start IH N S IX N,UW
banią,start,B
bukszpan,start B UW K P AE N,stop
obcy,start AO,P
sabotującemu,start S AE,B
restauracją,start,R
pasują,start P AE S UW,Y
niewinnymi,start EH V IH N N IX,M
obarczyć,start AO B AE R IX,stop
pługi,start P,W
batumi,start B AE T,UW
baskijskie,start B AE S K IH,Y
mikrobowy,start M IH K R AO B,AO
splądrować,start S P L AO N D R AO V,AE
salamandra,start S,AE
próżniejszy,start P R UW EH,Y
zarchiwizowałabym,start Z AE R IH V IH Z AO V AE W AE B,IX
jarzma,start Y AE,M
czuwaską,start UW V AE S K,AO
łatwa,start,W
najabsurdalniejsza,start N AE Y AE P,S
gałązkiewicz,start G AE W AO S K EH V IH,stop
malezyjskiej,start M AE L EH Z IX Y S K EH Y,stop
żołno,start AO,W
najnadobniejszego,start N AE Y N AE D AO B EH Y EH,G
mogąc,start M AO G,AO
uprość,start UW,P
absolutyzm,start AE P S AO L UW T IX Z,M
obdarzać,start AO B D AE,AE
najśmiglejszy,start N AE Y M IH G L EH Y IX,stop
jastrzębich,start Y AE S,T
abażuru,start,AE
czyżewicz,start IX EH V,IH
tygrysek,start T IX,G
pieczarkowy,start P EH AE R K AO V,IX
tęczyński,start,T
italską,start IH T AE L S,K
skuli,start S,K
tramp,start,T
nowoświat,start N AO V AO F AE T,stop
orz,start AO,stop
krakowskiego,start K R AE K AO F,S
chrupali,start R UW P AE,L
potrzeba,start P AO T,EH
jarek,start,Y
wazami,start V AE Z AE,M
stogi,start S T AO,G
twojemu,start T,F
smoląg,start S M AO,L
tajwańskim,start T AE Y V AE S K,IH
komunał,start K AO M UW N,AE
spychanie,start S P IX AE EH,stop
wiłoby,start V IH,W
wczep,start F EH,P
odejmie,start AO D,EH
urosnąć,start UW,R
prądu,start P R AO,N
ciunowicz,start UW N AO V IH,stop
najatrakcyjniejszą,start N AE Y AE T R AE K IX Y EH Y,AO
słany,start S W AE N IX,stop
spermacet,start S P EH R,M
jakuckiego,start Y AE K UW K,EH
makom,start M AE,K
pojedziesz,start P AO Y EH EH,stop
tajlandzkiego,start T AE Y L AE N K,EH
wieloząb,start V EH L AO,Z
archangielsk,start AE R AE N G EH L S,K
najludniejszy,start N AE Y L UW D EH,Y
szczękonóże,start EH NG K,AO
papieroskami,start P,AE
zaabsorbowała,start Z AE AE P S AO R B AO V AE W,AE
skupy,start,S
najsystematyczniejszy,start N AE Y S IX,S
majom,start,M
księgozbiór,start K EH NG G AO Z B,UW
piętro,start,P
gruda,start G R UW D,AE
filon,start,F
umarli,start UW M AE R L,IH
przemyśl,start P,EH
straś,start S T R,AE
abonowałby,start AE B,AO
schaboszczak,start S AE B AO,AE
boazeryjny,start B AO AE Z EH R,IX
poniżej,start P AO IH EH Y,stop
niszczot,start,IH
zestawiać,start Z EH S T AE,V
iwan,start IH V AE N,stop
szczęśliwi,start EH,L
winowajca,start V,IH
dekadencja,start D EH K AE D EH N Y,AE
mokrego,start M AO,K
ćmemu,start M EH M,UW
luiza,start L,UW
pięści,start P EH IH,stop
wyko,start V IX K AO,stop
normalny,start N AO R M AE L,N
ubój,start,UW
dali,start D,AE
telewizyjny,start T EH L EH V IH Z IX Y N IX,stop
zdrojem,start Z,D
nadchodzić,start N AE T AO IH,stop
kolor,start,K
niecką,start EH,K
rączką,start R AO N K AO,stop
błoniach,start B W AO AE,stop
konkurując,start,K
gania,start,G
urażę,start UW R,AE
współzależny,start F S P UW W,Z
fantastycznie,start F AE N T AE S T IX,EH
nieprzygotowany,start EH P IX G AO,T
sitkiewicz,start IH T K EH V,IH
palone,start P AE L AO N,EH
przestrzegać,start P EH S T EH,G
interesować,start,IH
eunuchoidyzm,start EH W N UW AO IH D IX Z M,stop
transsyberyjski,start T R AE N,S
rogoza,start R AO G AO Z,AE
pomadka,start P AO M,AE
wiejski,start V EH Y,S
całować,start AE W AO V,AE
skrzyżowanie,start S K IX AO V,AE
naciągacz,start N AE,AO
pokładowy,start P AO K W,AE
smutniejszy,start,S
szczegółowej,start EH G UW,W
alpejscy,start AE L P,EH
kongijczyk,start K AO N G IH Y IX K,stop
gdyńskiego,start G,D
tonęła,start T AO,N
dziesięciobój,start EH EH,AO
baszkirzy,start B AE K IH IX,stop
niesprawiedliwy,start EH S P,R
brazylijskimi,start B R AE Z IX L IH Y S K IH M IH,stop
zawracać,start Z AE,V
zaciążymy,start Z AE,AO
pensjonatowy,start P EH,N
policzek,start P AO,L
poschnięcie,start P AO,S
sabotowałabyś,start S AE B,AO
sondażów,start S AO N D,AE
oziębły,start,AO
mamiło,start M AE,M
decymetr,start,D
bohaterem,start B AO AE T,EH
pozór,start P,AO
radykalizować,start R AE D IX K AE L IH Z AO,V
zgniecenie,start Z,G
kormorany,start K AO R M,AO
pożyczające,start P AO IX AE Y AO,N
piskoń,start P IH S K AO,stop
błogosławienie,start B W AO G AO S W AE V EH EH,stop
logarytmiczny,start L AO G AE R IX T M,IH
ukończ,start UW,K
ekspresja,start,EH
osadą,start AO S,AE
baniel,start B AE EH,L
balustrada,start,B
kurierka,start K UW,R
owocne,start AO V AO N,EH
teraźniejsi,start T,EH
werbel,start V EH R B EH L,stop
sylwanowicz,start S,IX
wierna,start,V
plotkowała,start P L AO T,K
koterwas,start K AO T EH R,V
pomazaniec,start P AO M AE Z,AE
owocniejszą,start,AO
dyshonor,start D,IX
bielskiego,start,B
wojny,start V AO Y,N
winograd,start V IH N AO G,R
wątków,start V AO N,T
chowający,start AO V AE,Y
wykorzenić,start V,IX
północnosłowiańskie,start P UW W N AO N AO S W AO V AE S K,EH
czemukolwiek,start EH M UW,K
siewielec,start EH,V
nur,start N UW,R
abonamencie,start,AE
manuskrypt,start M,AE
windhuk,start V IH N,T
arsenałowy,start AE R S EH,N
zielonymi,start,EH
zaabsorbowanemu,start Z AE AE P S,AO
inteligentniejszego,start IH N T EH L IH,G
adorację,start AE D AO R,AE
organizacja,start,AO
wpływającemu,start,F
łożach,start,W
nieżyczliwy,start EH IX L IH V IX,stop
kobyli,start K AO B IX,L
absolwentom,start AE P,S
płaskowzgórze,start P W AE S K AO,V
niedołężny,start EH D AO W EH N IX,stop
wykarmić,start V IX K AE R M IH,stop
ostaw,start AO S,T
pingwiny,start P IH,N
pajęczego,start P AE Y EH,N
zadziwiający,start Z AE,IH
sądowego,start S AO N D,AO
białostockim,start,B
bełtać,start B EH W T,AE
kreskówkowy,start K R EH S K UW F,K
zszywka,start,S
chałka,start AE W K AE,stop
mąkol,start M AO NG K AO,L
żyrardów,start IX R AE R D UW F,stop
apostoł,start,AE
tartego,start T AE R T EH G,AO
widocznego,start V IH D AO N EH,G
lesman,start L EH S M,AE
zaatakował,start,Z
współczuć,start F S P,UW
porannym,start P AO R AE,N
syberyjscy,start S,IX
grę,start G R EH,stop
sotwin,start S,AO
skwiot,start S K F AO T,stop
absorbujące,start AE P,S
sukiennice,start,S
zaczynający,start,Z
gonsior,start G,AO
albańsku,start,AE
italską,start IH T AE L S K AO,stop
przenośny,start,P
przetłumacz,start P EH T W,UW
niecko,start,EH
lwimi,start L V IH M IH,stop
przedsiębiorczyni,start P EH T EH M B AO R IX,IH
namawiając,start N AE M AE V,AE
akrobata,start AE K R AO B AE T,AE
siarkę,start AE R K,EH
ciepłego,start EH P W EH G,AO
przeciskać,start P EH IH S K AE,stop
dzielnie,start,EH
kaszczyc,start K AE,IX
zabójstwo,start,Z
niewygodnie,start EH V IX,G
jeździ,start Y EH IH,stop
trojak,start T,R
grzybczak,start G IX,P
wiarołomca,start V,AE
wzięli,start,V
etnonim,start EH T N,AO
przetłumaczalny,start P EH T W,UW
archiwizujcie,start AE,R
piała,start P AE W,AE
najbanalniejszego,start N AE Y,B
spirytus,start S P IH R,IX
radzie,start R AE,EH
przylaszczka,start P IX L AE K AE,stop
motocykl,start M AO T AO IX,K
podam,start P,AO
kraksa,start K R AE K S,AE
budujące,start B UW D UW Y,AO
rąbać,start R AO M B AE,stop
pajda,start P AE Y D AE,stop
misiom,start,M
manierka,start M AE EH R K AE,stop
józwowicz,start,Y
archiwizowalibyśmy,start AE R IH V IH Z AO V AE L IH B IX,M
otwórz,start AO T F,UW
darul,start D,AE
kołata,start K AO W AE T,AE
zgniatanie,start Z G AE,T
zachwiali,start Z AE,F
panienki,start P AE EH N,K
struszczyk,start S T,R
zapadlisko,start Z AE P AE D L,IH
czetwertyński,start EH T F EH R T IX S K IH,stop
szczotka,start AO T K AE,stop
grębowiec,start G R EH,M
górnemu,start,G
drzwi,start D V IH,stop
wygłupić,start V,IX
dydaktyka,start D IX D AE K,T
bosman,start B,AO
szydełko,start,IX
afatyczkami,start AE F AE T IX K,AE
destylacja,start D EH S T IX L AE Y AE,stop
niekulturalny,start EH K UW L T,UW
mazuchowska,start M AE Z UW AO F S K AE,stop
wawrzkowicz,start,V
dolą,start,D
ziętkiewicz,start EH N T K EH,V
zrobiłbyś,start Z,R
problematyka,start P R AO B L EH,M
pająkowi,start P AE Y AO NG K,AO
prenatalny,start P R EH N AE T AE L N IX,stop
mówimy,start M UW V,IH
najposępniejszy,start N AE Y P AO S EH M,P
wzdłużny,start V,Z
merta,start M EH R T,AE
straci,start S,T
adwentysto,start AE D V EH N T,IX
irackimi,start,IH
utop,start,UW
nurkujący,start N,UW
zawiadomić,start,Z
głupią,start G W UW P,AO
rannego,start R AE N N EH G AO,stop
baktrian,start B AE,K
zgnębić,start Z G,N
stanisławiak,start S T AE,IH
rzekome,start EH K AO M,EH
najczcigodniejszą,start N AE Y IH G,AO
sapiega,start S AE P EH,G
sądziły,start S AO IH W IX,stop
amfiteatr,start AE M F IH T EH,AE
anarchosyndykalizm,start AE N AE R AO S IX N D,IX
kalano,start K,AE
samczyk,start S AE,M
bitwie,start B,IH
mdlej,start,M
mydelniczka,start M,IX
grażdanka,start G,R
boznańska,start B AO Z,N
bezczeszcząc,start,B
czarnogóra,start AE R N AO,G
rozmowną,start R AO Z M AO V,N
zadymka,start Z AE D IX M K AE,stop
ewenkijską,start EH V EH N K IH Y S,K
powiększać,start P AO V EH NG,K
muzykiem,start M,UW
wciągnąć,start F AO NG G N,AO
istot,start IH S T AO,T
welurowy,start V,EH
bezcześcisz,start,B
droździoł,start D R AO AO,W
konający,start K AO N AE Y AO N,IX
kordykiewicz,start K AO R D IX K EH,V
bogdańska,start B AO G,D
miernemu,start M EH R N EH,M
bojar,start B AO,Y
łoiłem,start W AO IH W EH M,stop
palajska,start,P
gatek,start,G
golusi,start G AO L,UW
zapasowi,start Z AE P AE S AO V,IH
lnica,start L IH,AE
rozłupek,start R AO,Z
łabędziej,start W AE B EH EH,Y
malince,start M,AE
południowoafrykańczyk,start,P
zyskanie,start Z IX S K,AE
stryjek,start,S
dałby,start D AE W,B
tarasiewicz,start T AE R AE,EH
terenda,start,T
podążać,start P AO D AO AE,stop
kłączu,start K W AO N,UW
klak,start,K
jemioła,start Y,EH
jasionowicz,start Y AE AO,N
abrahamizmie,start AE B R AE AE M,IH
podgrzej,start P AO D G,EH
nonszalancko,start N AO N AE,L
panseksualistka,start P AE N S EH K S UW AE L IH S,T
szmatola,start M AE T AO,L
babecki,start,B
przedwczoraj,start P EH T F AO R,AE
sapie,start S AE P EH,stop
nazadnik,start N AE Z AE,D
japońską,start Y AE,P
poniemiecki,start P AO EH M,EH
anglistyka,start AE NG G L,IH
literaturoznawca,start L IH T EH R AE T,UW
przesmycki,start P EH S M IX K IH,stop
bukowaliby,start B UW K AO V AE L IH,B
enerdowski,start EH N EH R D,AO
półek,start,P
nazwać,start N AE Z V,AE
zostałaś,start Z,AO
cozaś,start AO Z,AE
lojalniejszy,start L AO Y,AE
zajęczemu,start Z AE Y EH N EH M,UW
czynie,start,IX
abstynencjach,start AE P S,T
kozubal,start K AO Z UW B AE,L
rodzach,start R AO AE,stop
strączkiewicz,start S,T
rojem,start R,AO
małopolscy,start M AE W AO P AO,L
socjologicznie,start S AO Y AO L AO,G
zwojek,start Z V AO Y,EH
doświadczony,start D AO F AE T AO N,IX
rzeczka,start,EH
tatuażystka,start T AE T UW AE IX,S
złaź,start Z,W
roślina,start R AO L IH N,AE
poprawiało,start P AO P R AE V AE,W
łasicza,start W,AE
hamerska,start AE M EH R S K AE,stop
kozłowska,start K AO Z W,AO
skupisko,start S K UW P IH S,K
psimi,start P,IH
kornik,start K AO R IH K,stop
powiedziała,start P,AO
salwadorskiego,start S AE L V AE D AO,R
saren,start S AE R,EH
myła,start M IX,W
ruchanko,start R UW AE N,K
cinkciarz,start IH N K AE,stop
hydraulik,start IX D R AE W L IH K,stop
kaszubskiej,start K AE UW P,S
szprot,start P,R
stoki,start S T,AO
głuszkiewicz,start G W UW,K
wołkach,start,V
mongolskim,start M AO N G AO,L
mijam,start,M
analizując,start AE N,AE
zębatkach,start Z EH M B AE T K AE,stop
intelektualny,start IH N T EH L EH K T UW,AE
rybiej,start R IX,B
waszyngton,start V AE IX N K T,AO
multiinstrumentalistka,start M UW L T IH IH N S T R UW M EH N T AE L IH S T K AE,stop
