word,phonemes,label
dröngull,start T R NG K,T
mata,start,M
svanur,start S V,AE
aukasetning,start K AE S EH HH T N,IH
mútta,start M,UW
hjól,start OH UW L,stop
seytla,start S EH IH HH T,L
tilviljunarkenndur,start T IH L V IH L Y N AE,R
eftirför,start EH F,T
hrap,start,AE
hrókera,start OH UW K EH R AE,stop
knéfiðla,start K N Y EH F IH DH L,AE
flygill,start F,L
dúkkuhús,start T UW HH K HH,UW
frónsk,start F R OH,UW
sprettur,start S P R EH,HH
bjarma,start P Y AE R M,AE
kol,start,K
hvað,start,K
saltfiskur,start S AE,T
húm,start HH,UW
deildarfall,start T EH,IH
eignarfornafn,start EH,IH
hryssingslegur,start IH S IH NG K S L EH R,stop
blæja,start P L AE IH Y AE,stop
oj,start AO IH,stop
fullkomlega,start F T K AO,M
sýning,start,S
múskat,start M UW S,K
meinsæri,start M EH IH N S AE,IH
maríustakkur,start M AE R IH Y S T AE HH K,R
lyfjagras,start L IH V Y,AE
þrýstinn,start TH R,IH
úran,start UW R AE,N
origami,start AO R,IH
regla,start,R
græja,start K R AE IH Y,AE
stytta,start S T IH HH,T
þjálfa,start TH Y AE UW L V,AE
dama,start,T
blístra,start P,L
leikfélag,start L,EH
hárkolla,start HH AE UW R K AO T,L
aldur,start AE,L
peningamarkaðssjóður,start P EH N IH,NG
nýnorska,start N IH N,AO
linur,start,L
strákur,start S T R,AE
kvíga,start K,V
fóstur,start F OH UW S T R,stop
dólgur,start T OH UW L K R,stop
heimur,start HH EH IH M,R
hafa,start HH AE,V
múrmeldýr,start M UW R M EH L,T
botnlangi,start P AO,HH
prússland,start P R UW S,T
múrmeldýr,start M UW R M EH,L
anddyri,start AE N T T IH R,IH
bragliður,start P R,AE
sigfúsína,start S IH,F
lensutungljurt,start L EH N S T,UW
fyllirí,start F IH T L IH R,IH
ástaróbó,start AE,UW
reiðufé,start R EH IH DH F,Y
húfa,start HH,UW
snar,start S T N,AE
reglulegur,start R EH K,L
aumur,start M,R
liðfætla,start L IH DH,F
snæland,start S N AE IH L AE N T,stop
hersegóvína,start HH EH S EH,K
gluggakarmur,start K L K AE K AE R M,R
léttmjólk,start L,Y
náttmál,start N AE UW HH T M AE,UW
hallgrímína,start HH AE T L K R,IH
flekklaus,start F L EH HH K L,S
natrín,start N AE T R,IH
svalir,start S,V
jerúsalem,start Y EH,R
kanill,start,K
bjúga,start P Y UW,AE
vika,start V IH,K
bandstrik,start P AE N T,S
hella,start HH EH T,L
regnhlíf,start R,EH
músareyra,start M UW S AE R EH IH R,AE
mispill,start M IH S P IH T L,stop
eftirminnilegur,start EH F T IH R,M
vigfúsína,start V IH F,UW
fleygur,start,F
daldís,start T AE L T IH S,stop
nafnfræði,start N AE P N F,R
breytni,start P R EH,IH
appelsína,start AE HH P EH L S IH N,AE
hindurvitni,start,HH
bergmann,start P EH,R
hagfræði,start HH AE F R AE,IH
miðjarðarhaf,start M IH DH Y AE,R
munaðarleysingjahæli,start M N AE DH AE R L EH IH S IH AE HH,AE
hollenskur,start HH AO L,L
skósmiður,start S K OH UW S M,IH
borgundarhólmur,start P,AO
konráðína,start K,AO
afmæli,start AE M M AE IH,L
brasilía,start P,R
eplabaka,start EH HH P L AE P AE K,AE
gjalla,start AE,T
algyðistrú,start AE L IH DH IH S T R,UW
þingforseti,start TH IH NG K,F
smalamaður,start S M AE L AE M AE,DH
túnvorblóm,start,T
thorarensen,start T OH UW R AE,R
klökkna,start K L AE HH K,N
leikbrúða,start L EH IH K P R UW DH,AE
slíður,start S T,L
gráblika,start K R,AE
tittlingur,start T,IH
grýttur,start K R IH HH,T
sandbylur,start S AE N,T
leppalúði,start L EH HH P AE,L
regnhlíf,start R EH K N,IH
glæruvængur,start K L AE IH R V AE IH NG K R,stop
líftími,start L IH,V
eggjarauða,start EH AE R,DH
bali,start,P
slagsmál,start S T L AE S M AE UW,L
fjöldamorðingi,start F Y AE L T AE M,AO
leiðrétting,start L EH IH DH,R
mulningur,start M L,N
nagladekk,start N,AE
heima,start HH EH IH M,AE
sálmur,start S AE UW L,M
fullyrðing,start F T L IH R DH,IH
tannhvalur,start T AE,N
mjölnir,start M Y,AE
tvisvar,start T,V
hreysa,start,EH
hliðarvasi,start IH DH AE R,V
frelsisbarátta,start F R EH L S IH S,B
hálíngresi,start HH AE UW L IH N K R EH,S
grunnendurlífgun,start K R N EH N T R L IH V K N,stop
kerúb,start EH R UW P,stop
kaldi,start K AE,L
snjallsími,start S T N Y AE T L S IH M IH,stop
allteins,start AE T,EH
biðminni,start P IH DH M IH,N
eistalyppa,start EH IH S T AE L IH HH,P
trimma,start,T
rassgat,start R AE S K,AE
smjatt,start S M Y,AE
nárú,start,N
blundur,start P L N T R,stop
hvika,start K V IH K AE,stop
sími,start S,IH
snjallur,start S,T
pungur,start P UW NG K R,stop
karlfauskur,start K AE R T L,F
blaðamaður,start P,L
jón,start Y OH UW N,stop
lesblinda,start L EH S P L IH N T AE,stop
grænland,start,K
þögull,start TH AE,T
auga,start,AE
tamur,start T AE M R,stop
rokk,start R,AO
sykurmoli,start S IH K R M AO L,IH
arnheiður,start AE R,T
fallegur,start,F
stífkrampi,start,S
ráða,start,R
burst,start P S T,stop
brandönd,start,P
hljóðhimna,start Y,OH
þyrnir,start TH IH R T N,IH
temja,start T EH,M
samningur,start S AE,M
druna,start,T
ökuleyfi,start,AE
næring,start N AE IH R IH NG K,stop
dýrahringur,start T IH R AE,IH
múgæsing,start M UW AE IH S,IH
bókastoð,start P OH UW,K
knattspyrnuþjálfari,start K N AE HH T S P IH R T N TH Y,AE
þras,start,TH
höfuðborgarsvæði,start HH AE V TH P AO R K AE R,S
nauðgari,start N DH K AE R,IH
rafeindasmásjá,start R AE,V
skarpur,start S K AE P R,stop
smetti,start,S
undirheiti,start N T IH R HH EH,IH
þverflauta,start TH V EH,F
klóna,start K L,OH
hvalaskoðun,start K V AE L AE S K AO,DH
ilskór,start IH L S K OH UW R,stop
friður,start,F
beisli,start P EH IH S,T
fýldur,start F IH L T,R
léttvatn,start L Y EH HH T V AE HH T N,stop
klúr,start K L,UW
ada,start,AE
hálfnótuþögn,start HH AE UW L V N,OH
belgía,start,P
alþjóðlegur,start AE L TH Y OH UW DH L EH R,stop
snóker,start S T N OH UW,K
óhlýðinn,start,OH
telma,start T EH,L
stjörnufræði,start S T Y AE R T N F R AE IH DH IH,stop
ölkelduvatn,start AE L EH L,T
afturbeygður,start AE F T R P EH IH,DH
víti,start V IH,T
herfi,start HH EH R,V
nýlega,start N IH L,EH
rúðuborg,start R UW DH P AO R K,stop
þakka,start TH AE HH K AE,stop
erfiður,start EH R V IH,DH
göldróttur,start K AE L T R OH UW HH T R,stop
fótasár,start F OH UW,T
lögfræðingur,start L AE F R AE IH DH IH,NG
aðalakkeri,start,AE
vettvangur,start V EH HH T V AE UW NG K R,stop
forvöð,start,F
gálma,start K AE UW L M AE,stop
tötur,start T AE T R,stop
bruðl,start P R DH L,stop
málfræði,start M AE UW L F R,AE
fjallastör,start F Y AE T L AE S,T
limafjörður,start L IH M AE F Y AE R DH,R
stökk,start S T,AE
ljósta,start L Y OH UW S,T
böðull,start P,AE
páskalilja,start P AE UW S K AE L IH L Y,AE
albínói,start AE L P IH,N
móðurmál,start M OH UW DH R,M
súra,start S UW R,AE
endurskoðandi,start EH N T R S K AO,DH
útlit,start UW,T
hálmur,start HH AE UW L M,R
pempía,start P EH P IH Y AE,stop
auðvald,start DH,V
nautgripur,start N T K R IH P R,stop
bláhrafn,start P L,AE
hækill,start HH AE,IH
arnór,start,AE
drangi,start T,R
sífellt,start S IH F EH T,stop
freista,start F R EH,IH
smánetla,start S M,AE
kukl,start K HH,K
krossfesting,start K R AO S,F
sýnishorn,start S IH N IH S,HH
kára,start K AE UW R AE,stop
emm,start EH M,stop
birki,start P IH,IH
velkomandaminni,start V EH L K AO M AE N T AE M IH,N
hvítvín,start IH,T
járna,start Y AE UW T N AE,stop
klabb,start K L AE,P
húðsjúkdómafræðingur,start HH UW DH S Y UW K T OH UW M AE F R AE IH DH IH NG,K
norðvestur,start N AO R,DH
ákafur,start,AE
gígja,start,IH
jakob,start Y AE K AO P,stop
sorta,start S,AO
lærleggur,start L AE IH,R
súkkulaði,start S UW,HH
einhentur,start EH IH N HH EH,T
aðdáandi,start AE DH T AE UW AE N,T
nafni,start N AE P,N
spindill,start S P IH N T IH T,L
samför,start S AE M F AE,R
gáski,start K AE UW,S
greiðslukort,start K R EH,IH
leikfang,start L EH IH K F AE UW NG,K
marxismi,start M AE K S IH,S
hægur,start HH AE IH,R
skurn,start S K,R
össuría,start AE S,R
peningamarkaðssjóður,start P EH N IH NG K AE M AE K AE DH S S Y OH,UW
knattspyrnumaður,start K N AE HH T S,P
kvikasilfur,start,K
handboltaþjálfari,start,HH
illska,start IH L S K AE,stop
borðstofa,start P,AO
fornnorræna,start F AO R T,N
körfuknattleikur,start K AE R V K N AE HH T L,EH
þorláksmessa,start TH AO R L AE UW K S,M
fern,start F,EH
þil,start TH IH,L
flís,start,F
steypa,start S T EH,IH
diskótek,start T IH,S
hegri,start HH EH R,IH
hringa,start IH,NG
formaður,start F,AO
almannatengsl,start AE L M AE N N AE T,EH
magndís,start M,AE
ríkisborgari,start R IH IH S P AO R K,AE
helgi,start HH EH L,IH
magnea,start M AE K,N
búningur,start,P
glóbrystingur,start K L OH UW P R IH S T,IH
hildigunnur,start HH IH L T IH K N R,stop
valdimaría,start V AE L T IH M AE R,IH
ögmundína,start AE M,N
vænir,start V AE,IH
fálki,start,F
vafsúra,start V AE,V
andri,start AE N T R IH,stop
reima,start R,EH
áræðinn,start,AE
rammi,start,R
frjóþráður,start F R Y OH UW TH R AE UW DH,R
harma,start HH AE R M,AE
megna,start M EH K N,AE
saffran,start,S
gamburmosi,start K AE M P R M AO S IH,stop
ómur,start OH UW M R,stop
hryðjuverk,start IH DH Y V EH K,stop
sónötuform,start S OH UW N AE T F AO R M,stop
ofurhetja,start,AO
skíðhvalur,start S IH DH,K
eystra,start EH,IH
grimmd,start K R IH M,T
ljónslappi,start L Y OH UW N S T L AE HH P IH,stop
rella,start R EH,T
stáss,start S T AE UW S,stop
hnúskakrækill,start UW S K AE K R AE IH,IH
svartur,start S V AE T R,stop
glöggur,start K L AE K R,stop
nefnilega,start N EH P N IH L EH,AE
drómedari,start,T
frjáls,start F R Y AE UW L,S
tyggjó,start,T
rússland,start R UW,S
blær,start P L AE IH,R
skriðsund,start S K R IH DH,S
merkja,start M EH,AE
lotsveifgras,start L AO T S V EH IH V K R AE,S
hörfinka,start HH,AE
ójafn,start OH,UW
grákráka,start K R AE UW K,R
sagnbót,start S AE,K
fjallavíðir,start F,Y
ruggustóll,start R,K
spilling,start S P IH T L IH,NG
jarðsvín,start Y AE,R
prótín,start P R OH UW T,IH
bagall,start P AE AE T L,stop
fram,start F,R
elli,start EH T L EH IH,N
neitunarháttur,start N EH,IH
atviksorð,start AE,T
fjöldamorð,start F,Y
hljómlist,start Y OH UW M L IH,S
geta,start,EH
ölkelduvatn,start AE L EH L T V AE HH T,N
hrökkva,start AE HH K V AE,stop
vikur,start V IH,K
ásdís,start AE UW S T IH,S
búrka,start P,UW
hræring,start AE,IH
bergkvika,start,P
eiginnafn,start EH IH Y IH N N AE,P
etja,start,EH
geldingahnappur,start EH L T IH NG K AE AE HH P R,stop
harmóníum,start HH AE R M OH UW N IH,Y
kjallari,start AE T L,AE
brjóstkassi,start P R Y OH UW S T K AE S,IH
hefð,start HH,EH
mjallhvít,start,M
skjól,start,S
nýfæddur,start N IH F AE IH,T
forstöðumaður,start F AO S T AE DH,M
andarungi,start AE N T AE R UW IH,stop
nagdýr,start N,AE
viðtengingarháttur,start V,IH
þáttur,start TH AE UW HH T,R
langatöng,start,L
stafla,start S T,AE
umræða,start M R AE,IH
gíraffi,start IH R AE F,IH
ganamaður,start K AE N AE,M
beitukóngur,start P EH IH T K OH UW NG K,R
hlér,start Y EH R,stop
æfing,start,AE
skurðstofa,start S K R DH S,T
fúga,start F UW K AE,stop
daðra,start T,AE
íslam,start,IH
stjórna,start S T Y OH UW R T,N
hálmgresi,start HH AE,UW
gormur,start K AO R,M
sleif,start S T L EH IH,V
viðtal,start V IH,DH
grákráka,start K R AE UW,K
heimsyfirráð,start HH EH IH M S,IH
veikleiki,start V EH IH K L EH,IH
orsök,start AO,S
blóðappelsína,start P L OH UW DH AE HH P EH L S,IH
hali,start HH,AE
óstöðugur,start OH UW S T AE,DH
blágresi,start P,L
jónatan,start Y OH UW N,AE
bjarndís,start P Y AE R T N T IH,S
áhrifsfall,start AE UW IH F S F AE T L,stop
valhneta,start V,AE
pyttur,start P IH HH T,R
hálfleiðari,start HH AE UW L V L EH IH DH AE R,IH
biskupskápa,start P IH S K P S K AE,UW
himna,start HH IH M N,AE
hæstiréttur,start HH AE IH S T,IH
garðaprjón,start,K
maður,start M AE DH,R
síbería,start S,IH
eftirsókn,start EH F T IH R S OH UW,HH
hórus,start HH,OH
þrílaufungur,start TH R IH L V NG K,R
kvöl,start K,V
tegrun,start T EH R,N
álft,start AE,UW
blóðflaga,start P L OH UW DH F L,AE
paxblað,start P AE S P,L
vonbrigði,start V AO N P R IH DH,IH
eggleg,start EH K,L
háspil,start HH,AE
knattspyrna,start K N AE HH T S P IH R T,N
skari,start S K AE,R
spinna,start,S
slark,start S T L AE K,stop
össuría,start AE S R,IH
mánudagur,start,M
hnefaleikar,start EH V AE L EH IH K AE R,stop
plóma,start P L,OH
matarprjónn,start M AE T AE,R
jóný,start Y OH,UW
forsæla,start F AO S AE IH,L
skartgripasali,start S K AE T K R IH P AE,S
puða,start P DH,AE
fyrirsæta,start F IH R IH,R
andvari,start AE N T V AE,R
blífa,start P L IH V AE,stop
breytni,start P R EH IH HH,T
drjúgur,start,T
brjánn,start P R,Y
forsetningarliður,start F AO S EH HH T N IH NG,K
gola,start,K
kornbreskur,start K AO R T N P R EH S,K
þykkur,start TH IH HH,K
liðfætla,start L IH DH F AE,IH
bláber,start P L AE,UW
túnsúra,start T UW,N
suðvestur,start S DH V,EH
kynkvísl,start IH N K V IH S T,L
armur,start AE R,M
minnisspil,start M IH N IH,S
gnótt,start K N OH UW,HH
ísland,start IH,S
höggva,start HH AE,K
ofursti,start AO F,S
dalmatía,start T AE L M AE T IH Y,AE
klókur,start K,L
rím,start R IH,M
strútur,start S T R UW T R,stop
framreiðsla,start F R AE M R EH IH,DH
ungverska,start UW NG K V EH S K,AE
virki,start V IH IH,stop
þrýstilína,start TH R IH S T IH,L
beygingarlýsing,start P EH IH Y IH NG K AE R L IH S IH,NG
aðdáandi,start AE DH T AE UW AE,N
bólstraberg,start P OH UW L S T R AE P,EH
víngarður,start V IH N K AE R,DH
ferðamaður,start F EH R DH AE M,AE
eftirlit,start,EH
forvitni,start F AO R V IH HH,T
melgresi,start M EH L K R EH S,IH
baks,start P AE K,S
eldhús,start EH L T HH UW,S
óvinátta,start OH UW,V
gras,start K,R
gjöfull,start AE V T L,stop
ábóti,start AE UW P OH,UW
ástmundur,start AE UW S T M N T,R
dunkur,start T UW K R,stop
geiri,start EH IH R,IH
sorti,start S AO T IH,stop
hnoðafræhyrna,start AO DH AE F R AE IH HH IH,R
tæma,start T AE IH M,AE
benda,start P,EH
niðji,start N IH DH,Y
náladofi,start N,AE
sæfífill,start,S
sneddí,start,S
pía,start P IH Y AE,stop
steinþór,start S,T
grikkur,start,K
patríarki,start P,AE
veikur,start,V
hlýna,start IH,N
jónasína,start Y OH UW N AE S IH,N
líkami,start,L
dráttarvél,start T R AE UW HH T AE R V Y EH L,stop
fé,start F Y EH,stop
eðlisfræði,start EH DH L IH S F R AE IH DH IH,stop
kvennabósi,start K V EH N AE P OH UW S,IH
dani,start T AE,N
mærskur,start M AE IH S K,R
rifrildi,start R IH V R IH L T IH,stop
saðning,start S AE DH N,IH
hróðný,start OH UW DH N,IH
menntastofnun,start M EH T AE,S
tilfinningalaus,start T IH L F IH,N
eiga,start EH IH AE,stop
yfirtónn,start IH,V
salat,start S,AE
tíðni,start T IH,DH
lyklaborð,start L IH HH K L AE,P
blána,start,P
niðurgangur,start N IH DH R K AE,UW
vökvi,start V,AE
skaf,start S K AE,V
jósefína,start Y OH UW S EH F IH N AE,stop
slokkna,start S T,L
bróðurdóttir,start P R,OH
þefa,start TH EH V AE,stop
fjöllaufungur,start F Y AE L L V,UW
forstöðumaður,start F AO S,T
hjalti,start,AE
rifs,start R IH,F
inngangur,start IH N K AE UW,NG
syndur,start S IH,N
árni,start,AE
gallalaus,start K AE T L AE L S,stop
blóðleysi,start P L OH UW DH L EH IH,S
lotning,start L AO HH T N IH NG,K
strikamerki,start S T R IH K AE M,EH
járna,start,Y
körfuboltaþjálfari,start K AE R V P AO T AE TH Y AE UW L V AE R IH,stop
hoppa,start HH AO HH P,AE
ljósberi,start L Y OH UW S,P
töluorð,start,T
röskun,start R AE,S
smali,start S M,AE
klausa,start K L S,AE
eftirmynd,start EH F T IH R M IH N,T
renín,start R EH N IH N,stop
bakari,start P AE K AE R,IH
íþróttahús,start IH TH R OH UW HH T AE HH UW S,stop
mjólkurferna,start M Y OH UW K R,F
tíkarsonur,start T IH K,AE
aukning,start HH,K
dauðhreinsa,start D DH EH,IH
rökfræði,start R AE K F R AE IH DH IH,stop
rándýr,start R,AE
spurnaratviksorð,start S P R T N AE R,AE
geðklofi,start,EH
skriða,start S K R IH DH,AE
feðgin,start F EH DH,IH
erta,start EH,T
nýsjálenskur,start N IH S,Y
píra,start P IH,R
óheflaður,start OH UW HH EH P,L
bárujárn,start P AE UW R Y,AE
arnór,start AE R T,N
persneska,start P EH S N,EH
smergill,start S M EH,R
ára,start,AE
laugasef,start,L
æskja,start AE IH S AE,stop
patína,start P AE,T
sárasótt,start S AE UW R AE S OH UW,HH
kornblóm,start,K
breiddarleit,start P R EH IH T,AE
völ,start,V
framreiðsla,start F R AE M R EH IH DH,S
hugsjónamaður,start HH S Y OH UW N AE M,AE
ár,start AE UW,R
hagsbót,start HH AE,S
pepperóní,start P,EH
blómsef,start P L OH UW M S EH V,stop
laginn,start L AE IH Y IH N,stop
kynning,start IH N IH,NG
breiður,start P R,EH
langamma,start L AE UW NG K AE M,AE
súld,start S UW L,T
strengja,start S T R EH,IH
dymbildagavika,start T IH M P IH,L
bölvun,start P,AE
þátttaka,start TH AE UW HH,T
hrinda,start,IH
stöng,start S T NG K,stop
rúsína,start R UW S IH N AE,stop
felix,start F EH L IH S,stop
tjarnastör,start T Y AE R T N AE S T AE R,stop
frumskógur,start F,R
umtalsverður,start M T AE L S V,EH
blóðbogi,start P,L
örvamælir,start AE R V AE,M
ljósmyndavél,start L Y OH UW S M IH N T AE V Y EH L,stop
útlenskur,start UW T L EH N,S
bringusund,start P R IH NG K S,N
gersemi,start EH R S EH M IH,stop
frostpinni,start F R AO S T,P
líkskurður,start L IH K S K,R
ljár,start L Y AE UW R,stop
amerískur,start AE M EH R IH S,K
skynjun,start S IH N,Y
elfur,start EH L V R,stop
mardís,start M AE R,T
afgangur,start,AE
sandlægja,start S AE N T L AE IH Y,AE
tennis,start T EH,N
majór,start M AE Y,OH
fréttablað,start F R,Y
bravó,start P R AE V,OH
mjölnir,start M Y AE L N,IH
riddari,start,R
kýpur,start,IH
hallgrímína,start HH AE T L K R IH M IH,N
ofvæni,start AO V,V
handsprengja,start HH AE N T S,P
æla,start,AE
deyja,start T EH IH Y,AE
umla,start M L AE,stop
sálfræði,start,S
bráður,start P R AE UW DH,R
píanó,start P IH,Y
sóli,start S OH UW L IH,stop
beinmergur,start P EH IH N M EH R,K
söngur,start,S
farmiði,start F AE R M IH DH IH,stop
þríhyrnuburkni,start TH R IH HH IH R T N P,K
káfa,start K AE UW V,AE
konungshöll,start K AO N,UW
hnignun,start IH,K
meðstjórnandi,start M EH DH S T Y OH UW R T N AE N,T
meyja,start M EH IH Y,AE
stöðugur,start S T AE,DH
lotsveifgras,start L AO T S V EH IH V,K
gelding,start EH L T IH NG K,stop
fegurð,start F,EH
meyjarhaft,start M EH IH Y AE R HH AE,F
vænn,start V,AE
sessa,start S EH,S
prúðmenni,start P R,UW
grís,start K R IH,S
þórdís,start,TH
kollur,start K AO,T
álftalaukur,start AE,UW
dymbildagavika,start T IH M P IH L,T
moppa,start M,AO
minna,start,M
borgundarhólmur,start P AO R K N T AE R HH OH UW L M R,stop
pennahnífur,start P EH N AE IH,V
guðbjörg,start K V DH P Y,AE
úkraínska,start UW K R AE IH N S,K
náhvalur,start N AE UW K V AE L,R
bjúgaldin,start P Y UW AE L,T
statistík,start S T AE T IH S,T
þrír,start TH,R
fjarverufall,start F Y AE R V,EH
grýttur,start K,R
stríð,start S,T
niðurlægja,start N IH DH R L AE IH Y,AE
snyrting,start S T N,IH
greipa,start K R EH IH P,AE
fata,start F AE,T
gæsa,start AE IH,S
hvelfing,start K,V
sonardóttir,start S AO N AE R T OH UW HH T IH,R
heimsókn,start HH EH IH M S OH,UW
ölgerð,start AE L EH R DH,stop
ómstríður,start OH UW M S T R IH DH,R
jakki,start,Y
skrá,start S K,R
virða,start V IH R DH AE,stop
afmælisgjöf,start AE V M AE IH L IH S AE V,stop
hélunjóli,start EH L N Y OH,UW
skikkja,start S,K
skipasmíði,start S IH P AE S M IH DH IH,stop
kókoshneta,start K OH UW K AO,S
höfuðborgarsvæði,start HH AE V,TH
lundúnir,start,L
ákavíti,start AE UW K AE V,IH
sannfæra,start S AE N,F
ostabakki,start AO S,T
bór,start P OH UW R,stop
lækjafræhyrna,start L AE,IH
fjörfiskur,start,F
kennarasleikja,start EH N AE R AE,S
múr,start M,UW
göng,start,K
útland,start UW T L AE N,T
hornblendi,start HH AO R T N P L EH N T,IH
stjörnufræði,start,S
ísrael,start,IH
hálmstrá,start HH AE UW L M S T R,AE
trefjasóley,start T R EH V Y AE S OH,UW
blóðmör,start P L OH UW DH M AE,R
skurfa,start S,K
afrit,start AE V,R
kíghósti,start K IH,HH
vörn,start V AE R T,N
nýr,start,N
tilfinning,start T IH L F IH N IH NG,K
galdur,start,K
þrenning,start TH R EH,N
bæra,start P AE IH R,AE
kúfur,start K UW V,R
beygingarlýsing,start P EH IH,Y
dökkur,start T AE HH K,R
slarkfenginn,start S T L AE K F EH,IH
fjötur,start F Y AE T,R
grímkell,start K R IH,M
myndband,start M IH N T P AE,N
aðalhending,start AE DH,AE
hafliðína,start,HH
bókaskápur,start P OH,UW
blóðþrýstingur,start P L OH UW DH TH R IH S T IH NG K R,stop
málsgrein,start M AE UW,L
ok,start AO,K
geispa,start EH IH S P AE,stop
prófessor,start P R OH,UW
framkvæmd,start F R,AE
jóhannesína,start Y,OH
atvikssaga,start AE T V IH S S AE AE,stop
regnkápa,start R EH K N K AE UW P AE,stop
geislamaðra,start EH IH S T L AE M AE DH R AE,stop
saltfiskur,start S AE T,F
frábending,start F R AE UW P,EH
kúmen,start,K
kindugur,start IH N,T
flugmaður,start F L,M
lífeðlisfræði,start L IH V EH DH,L
ólafía,start OH UW L AE V IH,Y
jakobína,start,Y
fjólublár,start F Y OH UW L P L AE UW R,stop
hásveifgras,start HH AE UW S V EH IH V K R AE S,stop
öryggisfyrirtæki,start AE R IH IH S F IH,R
árstíð,start AE UW,R
mánuður,start M AE UW N DH R,stop
hvítá,start K V IH T AE UW,stop
afganistan,start AE V K,AE
methafi,start M EH T HH AE V,IH
eggertína,start EH,EH
klórópren,start K L OH UW R OH UW P R EH N,stop
lófatölva,start L OH UW V AE T AE L,V
gagnsemi,start K AE K N S EH M IH,stop
arnfríður,start AE R T,N
fjölmiðlasaga,start F Y AE L M IH DH L AE S AE AE,stop
fýra,start F IH,R
dauðadómur,start T DH AE T OH,UW
hrökkva,start AE HH,K
dónalega,start T OH UW N,AE
páskaegg,start P AE UW S,K
spurning,start S P,R
uppsalir,start HH P S,AE
gildi,start IH L T IH,stop
krampi,start K,R
eiturlyfjasali,start EH IH T R L IH,V
jafna,start Y AE P N AE,stop
spánska,start,S
áfir,start AE UW,V
beyki,start P EH,IH
hrynjandi,start IH N Y AE,N
dofinn,start T AO V,IH
framherji,start F,R
sveðja,start S V,EH
forhúð,start F AO R HH,UW
alexander,start AE,L
örvamælir,start,AE
afturelding,start AE F T R EH L T IH,NG
tónlistarskóli,start T OH UW N L IH S T AE R,S
skógur,start S K OH UW R,stop
svefnpoki,start S V EH P N P AO IH,stop
bábilja,start P AE UW P IH L,Y
gráölur,start K R AE,UW
stjörnuspá,start S T Y AE R,T
verðmætur,start V EH R DH M AE,IH
nafnháttarmerki,start N AE P N HH AE UW HH,T
tjákn,start T Y AE UW HH K N,stop
öryggisbrestur,start AE,R
herri,start HH EH R IH,stop
einvetni,start EH,IH
hirð,start HH IH R,DH
prófastur,start,P
fortíð,start F AO T IH DH,stop
húsgagn,start HH UW S K AE,K
blístra,start P L IH S T R,AE
und,start,N
játa,start Y AE,UW
vanda,start V AE N T,AE
braut,start P,R
mannvitsbrekka,start M AE N V IH T,S
benediktína,start P EH N EH T IH T,IH
loforð,start,L
rista,start R IH S T AE,stop
lækjasóley,start L AE IH AE S OH UW L,EH
álit,start AE UW L,IH
kefja,start EH V Y,AE
lúða,start L UW DH AE,stop
fjallasveifgras,start F Y AE T L AE S V EH IH,V
kaðlari,start K AE,DH
yfirgefa,start IH V IH R EH V,AE
hnetusmjör,start EH T,S
þýskaland,start TH IH S K AE L AE N T,stop
bólga,start P OH,UW
sérstakur,start S Y EH S T AE,K
númer,start N UW M,EH
flokka,start F L AO HH K AE,stop
grasnykra,start K R AE S,N
bloggari,start P L AO K,AE
innbrot,start IH N P R,AO
kynkvísl,start IH N K V IH S,T
stjarneðlisfræðingur,start S,T
handavinna,start HH AE N T,AE
gíslína,start IH S T L,IH
láta,start L AE,UW
staðhæfing,start S T AE,DH
herstígvél,start HH EH S T IH V Y,EH
herramaður,start HH EH R AE M AE DH R,stop
styrmir,start S T IH R,M
drýgja,start T R,IH
fella,start F EH,T
slóvakía,start S T,L
ellingsen,start EH L,IH
tregða,start T R EH DH AE,stop
miltisbrandur,start M IH T IH S P R AE N,T
kögur,start,K
hártoppur,start HH AE UW R T,AO
pils,start P IH L S,stop
víður,start V IH,DH
tvívetni,start T V IH V EH,HH
hika,start,HH
rakvél,start R AE K V Y EH,L
lunga,start L UW NG K,AE
pöntun,start P AE T N,stop
minnkun,start M IH K,N
beygingardæmi,start P EH IH Y IH NG,K
skeyta,start S EH IH,T
smurður,start S M R DH,R
snjall,start S T N Y AE T L,stop
sjóveiki,start S Y OH,UW
kynskiptingur,start IH N S IH F T IH NG K,R
músvákur,start M,UW
svona,start S V,AO
botnfall,start P AO HH T N,F
króm,start K R OH UW M,stop
endurlífgun,start EH N T R L IH,V
botnlangabólga,start P AO HH,T
hrörnun,start,AE
leikfélag,start L EH IH K F,Y
sólskin,start S OH UW L S K,IH
hlymja,start IH M Y,AE
stjörnuspekingur,start S T Y AE,R
krosskónguló,start K R AO S K OH UW NG K L OH UW,stop
hey,start HH,EH
dvöl,start T V AE L,stop
skjaldarmerkjafræði,start S AE L T,AE
bensínsala,start,P
rauðleitur,start R DH L EH,IH
georgía,start EH AO,R
hegða,start HH EH DH AE,stop
ljósmynd,start L Y OH UW S M IH N,T
rauðgreni,start,R
kvenhatur,start K V,EH
innflytjandi,start IH N F L IH T Y,AE
mótorhjól,start M,OH
róteind,start R OH UW,T
hnefafylli,start EH V AE F IH T L,IH
þessalía,start TH EH S AE L,IH
vasareiknir,start V AE S AE R,EH
greinir,start K R EH IH,N
geirfríður,start EH IH,F
katrín,start K AE,T
afbrigði,start AE,V
hor,start HH,AO
ákafur,start AE UW K AE,V
augnablik,start K N AE P L,IH
baskamál,start P AE S K AE M AE UW L,stop
rafgreining,start R AE,V
