word,phonemes,label
conserveringsmiddel,start K AO N Z EH R,V
entropie,start EH N T R OH,P
hoerenloper,start UW R AX N,L
gipskartonplaat,start IH P S K AA R T AO N P L AE T,stop
begrotingsdiscipline,start B AX R,OH
rijnsburg,start R EH IH,N
weerhouden,start EH R AA,W
klisteerspuit,start K,L
zelfverdediging,start Z EH L,F
afhandelen,start AA F AA N D AX L,AX
cabaretshow,start K AE B AE R EH T SH OH,stop
aanknopen,start,AE
vluggertje,start V L AX R T Y AX,stop
diëtiste,start D IH EH T IH S T AX,stop
bezorging,start,B
verdrinkingsdood,start V AX R D R IH NG K IH NG S,D
moffenzeef,start M AO F AX N Z EH F,stop
lijden,start L EH IH D,AX
gasveld,start,AA
bevelhebber,start B AX V EH,L
waterplant,start AE T,AX
alpineskiën,start AA L P IH N AX S K,IH
landverrader,start L,AA
aanhalen,start AE,N
prullaria,start P R,L
plechtigheid,start P L EH T AX EH IH T,stop
plechtanker,start P L EH,T
exploit,start EH K,S
ammoniak,start AA M OH N IH AA,K
palmwijn,start P AA L M,EH
onuitvoerbaar,start AO N AE T V UW R B AE,R
sneeuwpanter,start S N EH W P AA N T,AX
zijden,start Z EH IH D,AX
processor,start P R OH S EH S,AO
monsteren,start M AO N S T AX R AX,N
pentyn,start P EH N,T
pluimbal,start P L AE M B AA,L
net,start N,EH
enkelspoor,start EH NG K AX L S P OH,R
onttoveren,start AO N T T OH,V
behavioristisch,start,B
zwanger,start Z AA NG AX,R
linoleum,start L IH,N
conferentie,start K AO N F AX R EH,N
kidnappen,start K IH D,N
zending,start Z EH N D IH NG,stop
meeuw,start M EH W,stop
spreekuur,start S P R EH K,R
exporteur,start EH K S P,AO
beheer,start B,AX
likkebaarden,start L IH K AX B AE R D,AX
vliegdekschip,start V L IH D EH K S,IH
uitverkocht,start AE,T
afkeer,start AA F,K
solderen,start S AO L D EH R AX N,stop
autocraat,start AA,W
wede,start EH,D
satellietschotel,start S AE T AX L IH T S OH T AX L,stop
beukenboom,start B K,AX
katwijk,start,K
doodrijder,start D OH T,R
onderdruk,start AO N,D
barrevoets,start,B
koelcel,start K UW L,S
kippenhok,start K IH P AX,N
detecteren,start D EH T EH K T EH R,AX
machtsverheffing,start M,AA
griezel,start R IH,Z
bloedschandig,start B L UW,T
graftempel,start R AA F,T
vijzen,start V EH,IH
cabine,start K AE B IH N AX,stop
bekakken,start,B
tijdmachine,start T EH IH T M AE SH IH,N
kanonneren,start K AE N AO N EH R AX,N
koosjer,start,K
scalperen,start S K AA L P EH,R
beklauteren,start B AX K L AA W,T
compost,start K AO M P,AO
betekent,start B AX T EH,K
donor,start D OH N AO R,stop
banenpool,start,B
commandocentrale,start K AO,M
leugenachtig,start L,AX
internet,start IH N T AX,R
klimaatcrimineel,start,K
sla,start S L AE,stop
volksvertegenwoordiging,start V AO L K S F AX R T EH AX N,OH
winterpeen,start IH N T AX,R
anderhalvemetereconomie,start AA N D AX R,AA
billentikker,start B IH L AX N T IH K,AX
belastingaangifte,start B AX L AA S T IH NG,AE
verdediging,start V EH R D EH D AX,IH
botbreuk,start B AO T B,R
zuiverheid,start Z AE V AX R EH IH T,stop
premonstratenzer,start P R,EH
bijvoegen,start B EH,IH
uitsleept,start AH T S L EH IH,P
bezwendelen,start B AX Z EH N D AX,L
verplichting,start V AX R P L IH T IH NG,stop
krimpkous,start K R IH M P,K
dierenrechtenactivisme,start D IH R AX N R EH T AX N AA K T,IH
slechtziend,start S,L
stropen,start S T R,OH
bruid,start B R AE,T
telekinetisch,start T EH L AX K IH N EH,T
aanhouding,start AE,N
bruin,start B,R
loopafstand,start L OH P AA F S T,AA
kanonnenvoer,start K AE N AO,N
uitblijft,start AH D B,L
saamhorigheidsgevoel,start S AE,M
hoekstra,start UW K S T,R
citroenschijf,start S IH,T
kleingeestig,start K L,EH
vergeet,start,V
riek,start R IH,K
differentiaalrekening,start D IH,F
tandenborstel,start T AA N D AX N B AO R S T AX L,stop
prullaria,start P R L AE R IH Y AE,stop
inburgeren,start IH M B R AX R AX N,stop
tuinwijk,start T AE N EH IH,K
dwergarend,start D EH,R
poëtisch,start P OH EH T IH,S
accessie,start AA K,S
onderstromen,start AO N D AX R S T R OH M AX N,stop
leenwoordenschat,start L EH N OH R D,AX
onbedaarlijk,start AO N,B
artificieel,start AA R T IH F,IH
ontzadelen,start AO N T Z AE D AX L AX,N
diepzinnigheid,start D IH P S IH N AX EH,IH
inchecken,start IH,N
oververhitten,start OH V AX R V AX,R
drinkbaar,start,D
pipet,start,P
klinkletter,start K L IH NG K L EH T AX,R
rookgordijn,start R OH K AO R D EH IH N,stop
beiaardier,start B EH IH AE,R
vietnam,start,V
keiaarde,start K EH IH AE,R
klokhuis,start K,L
kobold,start K OH B AO L,T
bergbewoner,start,B
afpunten,start AA F P,N
avondval,start AE V AO N T F AA,L
vroegpredicatie,start V R UW P R EH,D
landmeter,start L AA,N
mesten,start M EH S T AX,N
grondvesten,start,R
bedompt,start B AX D AO M,P
clitoridectomie,start K L IH,T
bieper,start B IH P,AX
rijten,start R,EH
pretpark,start P R EH T P,AA
chauffeur,start SH OH,F
aanbreke,start AE M B R,EH
fan,start F AA,N
kniekous,start K N IH K AA W,S
luchtvaartuig,start L T F,AE
markt,start M AA R K,T
bims,start,B
zuiderbuur,start Z AE D,AX
vuiste,start V AE S T AX,stop
katoenen,start K AE,T
hersenbreker,start EH R S AX N B R EH,K
voorprogramma,start V OH R P R OH R,AA
veelverdiener,start V EH,L
lucide,start L S IH,D
lengte,start L EH NG,T
achterwaarts,start,AA
zedenbederf,start Z EH D AX N B AX D EH R,F
popster,start P AO,P
stroopwafel,start S T R OH,P
egyptenaar,start EH IH P T AX N,AE
richting,start R,IH
burgerwagen,start B R,AX
hoogstand,start,OH
compressie,start K AO M P R EH S,IH
taken,start T AE,K
ijverig,start EH IH,V
wereldbevolking,start,EH
compactheid,start K AO M,P
gastronomisch,start AA S T R OH N OH M,IH
boycot,start,B
aaneenschakelen,start AE N EH,N
cholesterol,start AO L,EH
azalea,start AE Z AE L,IH
consuminderen,start K AO N,S
leuning,start L N IH,NG
huiselijk,start AE S AX L,AX
consistorie,start K AO N S IH S,T
arbeidspool,start AA,R
kanonneerboot,start K,AE
echtheid,start,EH
buitmaken,start B AE T M AE K,AX
koeienhandel,start K UW Y AX N AA,N
winterkoning,start IH,N
bemeesteren,start B AX,M
korting,start K AO R T IH,NG
aangifte,start AE N IH F T AX,stop
dekhengst,start D EH K EH,NG
dimmer,start D,IH
droesem,start D,R
accordeon,start AA K AO R D IH AO N,stop
deze,start D,EH
oorlogsmisdrijf,start OH R L AO,S
bloedheet,start B L UW T,EH
peritonitis,start P EH R IH T OH N IH T AX,S
mottenbal,start M AO T AX,N
onteigenen,start AO N T EH IH,AX
vooruitzicht,start,V
pepperspray,start P EH P AX R S P R,EH
intraveneus,start IH N T R,AE
charmant,start SH,AA
verwaarlozen,start V AX R AE R L OH Z AX N,stop
uitblijve,start AE D B L,EH
sjoe,start SH,UW
baker,start B AE K,AX
puberaal,start P B,AX
corrector,start,K
domkerk,start,D
commandant,start K AO M,AA
thesaurier,start T EH Z OH,R
veldhospitaal,start V EH L T AO,S
drieklank,start D R IH K L AA NG,K
parasol,start P,AE
donderslag,start D AO N D AX R S L,AA
zandberm,start,Z
kerstavond,start K EH R S T AE,V
achtmotorig,start AA T M OH T OH,R
steen,start S T,EH
brugpieper,start B R P IH P,AX
averechts,start AE V AX R EH T S,stop
dirks,start D IH R,K
schietwilg,start S IH T IH,L
tam,start,T
overhoren,start OH V AX R,OH
timmermanspotlood,start T IH M AX R,M
postscriptumpje,start P AO S T,S
razeil,start R AE Z EH,IH
dagvaart,start D AA,F
metaal,start M EH T,AE
doodskist,start D OH T,S
gaarkeuken,start AE R K K AX N,stop
verzadigd,start V AX R Z AE D AX,T
bamboes,start B AA M B,UW
beheinen,start B AX EH IH N AX,N
kaartenhuis,start,K
geloofsafval,start AX L OH,F
beliegen,start B,AX
nederlandstalig,start N EH D AX R L AA N T S,T
duiksport,start D AE K S,P
sanskriet,start S AA N S K R IH T,stop
verzuilen,start V AX R Z AE L,AX
blond,start,B
meehelpen,start M EH EH L P AX,N
basen,start B EH Z AX N,stop
socialistenvreter,start S OH SH AE L,IH
godsloochening,start AO T S L OH AX N,IH
verdrinken,start V AX R D R IH,NG
uwe,start,W
middelnederduits,start M IH D AX L N EH D AX R D AE T S,stop
fopspeen,start F AO,P
nachtkast,start N AA T K AA S T,stop
ontluizen,start AO N T L AE Z AX,N
pleziervaart,start P L AX Z IH,R
guatemalteeks,start G W,AE
blauwgrauw,start B,L
trompetteren,start T R,AO
uitbarsting,start AE T B AA R,S
overspel,start OH V AX R S,P
paashaasschaamhaarverzamelaar,start P AE S AE S S AE M AE,R
gaffelzeil,start AA F AX L,Z
urinebuis,start R,IH
altijd,start AA L T,EH
baanderheer,start B AE,N
tabakverslaafde,start T AE B AA K F AX R S L,AE
broodbelegsel,start B R OH T B AX L EH S AX L,stop
moraal,start M OH R AE L,stop
boomschors,start B OH M S AO,R
beïnvloeding,start B AX IH N V L UW D IH,NG
hoefijzermagneet,start UW F EH IH Z AX R M AA N EH,T
eethuis,start EH,T
doorzien,start,D
stroopwafelpiet,start S T R OH P AE F AX,L
gerst,start EH,R
communicatiemiddel,start K AO M N IH K,AE
epidemie,start EH P IH D AX M,IH
lafhartig,start L,AA
zadelpijn,start Z,AE
onderzeebootdienst,start AO N D AX R Z EH B OH T D IH N,S
laptop,start L EH P T,AO
regelen,start R EH AX,L
beenvis,start B EH N V IH,S
medemens,start M EH D AX,M
nertsenbont,start N EH R T S AX N B AO N T,stop
opzwepen,start,AO
aanfluiten,start AE N F L AE T AX N,stop
boomkorvisserij,start B OH M K,AO
brandweermens,start B R AA N T,EH
andermaal,start AA N D,AX
serveerster,start S EH R V EH R S T,AX
beenvisachtige,start B EH N V IH S AA T AX,AX
springveer,start S P R IH NG V,EH
criminalisering,start K R IH M IH N AE L IH S EH R,IH
overschaduwen,start OH V AX R S,AE
beeldspraak,start B EH L T,S
farmen,start F AA R,M
bijzitster,start B,EH
zeiksnor,start,Z
zorgvuldig,start Z AO R,F
syrië,start S IH,R
decentralisatie,start D EH,S
onverklaarbaar,start AO N V AX R K L AE R,B
bananenboot,start B AE N AE,N
limonade,start L IH M OH N AE,D
claxon,start K L EH K S AO,N
dondersteen,start D AO N D AX R S,T
populisme,start,P
afkappen,start AA F K,AA
sla,start,S
vogelnestjessoep,start V OH AX L,N
bloedvink,start B L UW T F,IH
onmachtig,start AO N M AA T AX,stop
beantwoorden,start B AX AA N T OH R D AX,N
gorgonisch,start AO R OH N IH,S
veel,start V EH,L
analemma,start AE N AE L EH M,AE
weigerambtenaar,start EH IH AX R AA M P T AX N AE,R
insnijden,start IH N S N EH IH D AX N,stop
ontkrullen,start AO N T K R L,AX
vredesonderhandeling,start V R EH D AX S AO N D AX R AA N,D
slaapdronken,start S L AE,P
alarmeren,start AE L AA R M EH R,AX
swifterbant,start S IH F T AX R,B
voorbillen,start,V
beroepsbevolking,start B AX R UW P S B AX V AO L,K
reputatieschade,start R EH,P
ambras,start AA,M
janssen,start Y AA N S AX,N
hopliet,start AO P,L
nestvlieder,start N EH S T F L IH D AX,R
aanschieten,start AE N,S
bediedsel,start B,AX
vatbaarheid,start V AA T B,AE
re,start,R
dichtgaan,start D IH,T
telelens,start T,EH
beschijnen,start B AX S,EH
blessuretijd,start B L EH S R AX T,EH
lease,start L IH S,stop
zilvergeld,start Z IH L,V
denderen,start D EH N D AX R,AX
telegrafisch,start T EH L AX R AE F IH S,stop
breedbekkikker,start B,R
paraconsistent,start P AA R AA,K
tochtgenoot,start T AO T AX,N
broge,start,B
letterkundig,start L EH T AX R K N D,AX
onthemen,start AO N T EH M AX N,stop
grootgrondbezitter,start R OH T R AO N T B AX Z IH T AX,R
skateboarden,start S,K
rendier,start R EH N D IH,R
cobralelie,start K,OH
seintjes,start S EH IH N T,Y
uitkomst,start,AE
sportleraar,start S P AO R,T
sigaret,start S IH,AE
contactberoep,start K AO N T AA K T B AX,R
supergeleider,start S P AX R AX,L
trekhond,start,T
maleisiër,start M AE L EH,IH
bedenkend,start B,AX
materiaal,start M AE T EH R IH,AE
ijs,start EH IH,S
criminalisering,start K R IH M IH N AE L IH S EH R IH,NG
vullen,start V L,AX
hemelbestormer,start EH,M
tweeverdiener,start T EH V AX R D,IH
boorwater,start B OH R AE T AX R,stop
rust,start R S,T
slop,start S,L
artilleriebeschieting,start AA R,T
fruitautomaat,start F R AE T AA,W
karkas,start K AA R,K
vuilnisbak,start V AE L N IH S B AA,K
heilissem,start EH IH L IH,S
nederpop,start N EH D AX,R
grauwblauw,start R AA,W
wrok,start V R,AO
verschuif,start V AX R S,AE
jaknikker,start Y AE K N IH K AX,R
onderscheidt,start AO,N
zichtbaarheid,start,Z
zwavelzuurgehalte,start Z AE,V
cheffin,start SH EH F IH,N
laagspanning,start L AE S P,AA
weeral,start EH,R
zenuwachtigheid,start Z EH N,W
tekenen,start T EH K AX N,AX
bussel,start B S AX,L
immuniteit,start IH M N IH T EH IH T,stop
sneeuwkleed,start S N,EH
fetisj,start F EH T IH,SH
drankbestrijding,start D R AA NG,K
oogstjaar,start OH S,T
peking,start P EH K IH,NG
vluchtelingenkamp,start V L T AX L IH NG AX N K AA M,P
vredesverdrag,start V R,EH
besselink,start B EH S AX L IH NG,K
refter,start R,EH
doordrammen,start D OH R,D
instrumentarium,start IH N S T R M EH N T AE R,IH
paardenfluisteraar,start P AE R D AX N F L AE S T AX R AE,R
kruispuntdenken,start K R AE S,P
pistool,start,P
asielzoekerscentrum,start AE Z IH,L
gewetensbezwaarde,start AX EH T AX N S B AX,Z
siersteen,start S IH R S T EH N,stop
dommerik,start D,AO
bouwerij,start B AA W AX R EH,IH
begeerd,start B AX EH R T,stop
buitenverblijf,start B AE T AX N V EH,R
meppen,start M EH P,AX
autospiegel,start,AA
sneeuwlawine,start S N EH W L,AE
barbaarsheid,start B AA R B AE,R
zoogdier,start Z OH D,IH
bekkentrekken,start B,EH
dorsaal,start,D
vadermoord,start V AE D AX R M OH R,T
droogte,start D R OH,T
enzym,start EH N Z IH,M
melkchocolade,start M EH L K SH OH K OH L AE D AX,stop
chagrijn,start SH AA,R
uitlevert,start,AE
autokerkhof,start OH,T
verkoperen,start V AX R K OH P AX,R
ontveinzen,start AO N T,EH
sojakaas,start S OH Y AE K AE S,stop
patser,start,P
enten,start EH N T,AX
braille,start B R AE,IH
kauwgom,start,K
oekaze,start,UW
verschuift,start V AX R S AE F,T
wegpiraat,start EH P,IH
overvoeden,start OH V AX R V UW D AX,N
vrijgezel,start,V
uitblijve,start AH D B L,AE
uittrekken,start AE T T R EH,K
sleutelhanger,start S L T AX L AA,NG
taalbond,start,T
luchtvaartuig,start L T F AE R T,AE
schep,start,S
drijfvermogen,start D R EH IH F EH R M OH AX,N
autochtoon,start OH T AO T OH,N
chargeren,start SH AA,R
script,start S K,R
atmosferisch,start AA T M AO S F EH R IH S,stop
salmonella,start S AA,L
kees,start K,EH
schuchter,start,S
gaarne,start AE R N,AX
bloeddiamant,start B L UW T D IH AE,M
karos,start K AE R AO,S
massaslachting,start M AA S AE S L AA T,IH
hoofdreeksster,start OH F T R EH K S S T EH R,stop
administrateur,start AA,T
natuurparel,start N AE T R P AE,R
staatszender,start,S
klimaatbeleid,start K,L
pvdd,start P EH V EH D EH D,EH
uitscheiden,start AE T S EH IH D AX N,stop
uitvergrote,start AE T,F
machines,start M AA SH IH N AX S,stop
islamitisch,start IH S L AE M IH,T
uitbleven,start,AE
schizofreen,start,S
piramidedak,start P IH R AE M IH D AX D AA,K
beschermfeest,start B AX S EH,R
nooit,start N OH IH T,stop
beogen,start B AX OH AX,N
postnataal,start P AO S T N AE T,AE
marineren,start M AE R IH N EH R,AX
buren,start B R AX N,stop
drinkbaar,start D R IH NG K B AE R,stop
prioritiseren,start P R IH OH R IH T,IH
vegarestaurant,start V EH AE R EH S T,OH
kondigen,start K AO N D AX,AX
korstmos,start K AO R S T M AO S,stop
donder,start D AO N D AX,R
hypocentrum,start IH P OH,S
opbod,start AO P B AO,T
madam,start M AE D AA,M
dashboard,start D EH SH B,AO
blasfemisch,start B L AA S F EH M,IH
verzouten,start V AX,R
coronafeest,start K OH,R
client,start,K
voorbehoedsmiddel,start V OH R B AX UW T S M IH D AX L,stop
kaapverdisch,start K AE P F EH R D IH S,stop
luchtbuks,start L T,B
vlugzout,start V L S AA W,T
achteruitkijkspiegel,start,AA
mantisch,start M AA N T IH,S
verbijstering,start F AX R B,EH
federalist,start F,EH
charismatisch,start AE R IH S M AE,T
scheidsrechter,start S,EH
meetinstrument,start M EH T IH N,S
kola,start K,OH
verdrietig,start V AX R D R IH,T
hermafrodisme,start EH R M AE F R OH,D
duisternis,start D AE S T AX R N,IH
knuffelen,start K N F AX L AX N,stop
sneeuwketting,start S N EH W,K
overspoelen,start OH V AX R S P UW,L
boekenliefhebber,start B UW K AX,N
beuningen,start B N IH,NG
turbotaal,start T R B OH T AE,L
allemansvriendin,start AA L AX M AA N S F R IH N D IH,N
centenaar,start S,EH
destilleren,start D EH,S
aas,start,AE
autochtoon,start OH,T
steenkolenveld,start S T EH N K OH,L
internetprotocol,start IH N T AX R N EH T P R OH T,OH
miscommunicatie,start M IH S K,AO
machtsvertoon,start M AA T S,F
stek,start S T,EH
godheid,start AO T,EH
loopgraafkat,start L OH P R AE F,K
hoestbui,start UW S,T
bevrienden,start B AX V R,IH
castreren,start K AA S T R,EH
delfstoffelijk,start D EH L F S,T
demoon,start D EH M,OH
playstationen,start P L,EH
melasse,start M AX L AA S,AX
herbronnen,start EH R B R,AO
aannaderen,start AE N N AE,D
apotheose,start AE P OH T EH OH,Z
vakkenvuller,start V AA K AX N V L,AX
welbespraakt,start EH L B AX S,P
buikspreker,start,B
spiraalstelsel,start S P IH R AE L S T EH,L
jongensschool,start Y AO NG AX N S S,OH
accessoire,start,AA
journalistiek,start ZH UW R N AE L,IH
windroos,start IH N,T
tienpuntenschaal,start T IH N P N T AX N S AE L,stop
dwergster,start,D
renpaard,start,R
catastrofisme,start K,AE
avontuur,start AE V,AO
inpolderen,start IH N P AO L D AX R AX N,stop
snoeier,start S,N
naar,start N,AE
plicht,start P L,IH
huishouden,start AE S AA W D,AX
darmspoeling,start D AA R M S P UW L IH NG,stop
deprimeren,start D EH P R IH M EH,R
natuurlijk,start,N
doesburg,start D UW,S
kasteeltoren,start K AA S T EH L T,OH
uitscheidde,start AE T S,EH
bekorten,start B AX K AO,R
bommetje,start B AO M AX T Y AX,stop
weesgeneesmiddel,start EH S AX N EH,S
lichtzwaard,start L IH T,S
uitdrukten,start AE D R,K
kabeljauw,start K AE B AX L Y AA W,stop
esther,start EH S T AX,R
hartritmestoornis,start AA R T R IH T M AX S T OH R N,IH
bedoen,start B,AX
doctorsgraad,start D AO K T AO R S R AE T,stop
helderziende,start EH L D AX,R
verhaal,start V EH R,AE
typgeit,start T IH P EH,IH
bucolisch,start B K OH L,IH
paardenbloem,start P AE R D AX,N
kledingrek,start,K
eigen,start EH IH AX,N
homorgaan,start OH,M
bespreken,start B AX S P R EH K AX,N
zwoegen,start Z,UW
onopvallend,start AO N AO P F AA L,AX
sneeuwen,start S N EH W AX N,stop
besparing,start B AX S P AE R,IH
jeneverbes,start Y AX N EH V AX R B EH,S
stofzuigen,start,S
zierikzee,start Z IH R IH,K
primitief,start P R IH,M
kunstvlieg,start K N S,T
gibraltar,start IH,B
polytheïsme,start P OH L IH,T
integraal,start IH N T AX R,AE
vergadertijger,start V EH R AE D AX R T EH IH,AX
fluisterboot,start F L,AE
bastiaansen,start B,AA
kampeert,start K,AA
bestrijdster,start B,AX
walgvogel,start AA L F,OH
dronkemansmoed,start D R AO NG K AX M AA N,S
droes,start D R UW,S
zodiakaallicht,start,Z
luchtgastvrouw,start L T AA S T F,R
ontkalken,start AO N,T
andersvalide,start AA N D AX R,S
brievenbusmaatschappij,start B R IH V AX N B S M AE T S AA P EH,IH
evert,start EH V AX,R
behartigen,start B AX AA R T AX AX,N
dynastiek,start D IH N AA S T IH,K
verwerven,start,V
habilitatie,start AE B IH L IH T AE,T
kadaver,start K AE,D
staphorst,start S T,AA
debuteren,start D EH B T,EH
autolamp,start OH T OH L,AA
spies,start S P IH S,stop
barfen,start B,AA
jetski,start Y EH T,S
hectometerpaal,start,EH
melatonine,start M EH L,AE
avondeten,start AE V AO N T EH,T
serafijn,start S EH R,AE
rail,start R,EH
besabbelen,start B AX S AA B AX L,AX
avocadoboom,start AE V OH,K
durfkapitalist,start D R F K,AE
parallellepipedum,start P AE R AE L EH L EH P IH,P
kaas,start,K
antiziganisme,start AA N T IH Z IH,AE
boogbrug,start B OH B R,stop
viertallig,start V,IH
verstandsverbijstering,start V AX R S T AA N T S F,AX
weesgeneesmiddel,start EH S,AX
cahier,start K AE,Y
beweiding,start,B
mensenhaai,start M,EH
zaligheid,start,Z
belijdster,start B AX L EH IH T S T,AX
bewijsmateriaal,start B AX EH IH S,M
rioolkrant,start R IH OH L,K
inflatie,start IH N F L AE T S,IH
vermaak,start V EH R M,AE
voetbalster,start V UW T B,AA
ramptoerisme,start R AA M,P
fietsbel,start F IH,T
idealiter,start,IH
confectiepak,start K AO N F EH K S IH P AA K,stop
lomp,start,L
gewetensnood,start AX EH T AX N S N OH,T
stamppot,start S T AA,M
drukfeil,start D R K,F
onderzoeksmethode,start AO N D AX R Z UW K S M EH T,OH
handelsschip,start AA N D AX L S IH,P
vangst,start V AA NG S T,stop
computerprogramma,start K AO,M
begrotingspolitiek,start B AX R OH T,IH
postzegelverzameling,start P AO S T S EH AX L V EH R Z AE,M
toebehoren,start T,UW
banketbakkersspijs,start B AA NG K EH,T
dierenwelzijn,start D IH R AX,N
walcheren,start AA L AX R AX,N
utrecht,start T R,EH
tjiftjaf,start,T
histologie,start,IH
milligram,start M IH,L
bloemisterij,start B L UW M,IH
kroatië,start K R OH AE T S IH Y,AX
praksel,start P,R
venetië,start V EH N EH T S IH AX,stop
aanstoffen,start AE,N
chileen,start,SH
boeddhisme,start B UW,D
vaatwerk,start V,AE
voegt,start,V
hospitaalschip,start AO S P IH T AE L,S
rassensegregatie,start R AA S AX N S EH R AX AE T S IH,stop
wetsvoorstel,start EH T S F OH R S T,EH
desiree,start D EH Z,IH
fosforesceren,start F AO S F AO R EH S EH R,AX
gourmet,start G UW R M EH T,stop
calculeren,start K AA L K L EH R,AX
timișoara,start T IH M IH SH OH AE R,AE
pakkans,start P AA K AA,N
vloerbedekking,start V L UW R B AX D EH,K
austerlitz,start AA,W
jodenkerk,start,Y
mensenrechtenactivist,start M EH N S AX N R EH T AX N AA K T IH V IH S,T
scalperen,start,S
vergeet,start V,AX
aanklager,start AE,N
kelkblad,start K EH,L
betasten,start B AX,T
plaats,start P L AE,T
gesp,start EH,S
duffel,start D F,AX
verlenging,start V AX R L,EH
hollands,start AO L AA N T S,stop
tandplaque,start T AA N,T
afhankelijkst,start AA F AA NG K AX L AX K,S
drijten,start D R,EH
etsnaald,start EH,T
berouwen,start B AX R AA,W
clou,start K L UW,stop
stierenvechtster,start S T IH,R
boterkoek,start B OH T AX R K UW,K
slagbal,start,S
bovenbouw,start B OH,V
strijkorkest,start S T R EH IH,K
bemoediging,start B AX M UW D AX IH NG,stop
granaatappel,start R AE N AE T,AA
projectiel,start P R OH Y EH,K
antifibrinolyticum,start AA N T IH F IH B R IH,N
aartsbisschop,start AE R T S B IH S AO P,stop
test,start T EH S,T
correspondente,start K AO R EH S P AO N D EH N T AX,stop
kruimeldief,start K R AE M,AX
bondstaat,start B,AO
kaveling,start K AE,V
floëem,start F L OH EH,M
verkeersader,start V EH R K EH,R
slangengift,start S L AA NG AX N,IH
wandeltocht,start AA,N
schimpscheut,start S,IH
gezegd,start AX Z EH,T
opnemen,start AO,P
griekenland,start R,IH
geneesvlees,start,AX
detentie,start D AX T EH N,S
voorzetsel,start V OH R Z EH T S AX,L
afghaans,start AA F AE N S,stop
zandgrond,start Z AA N T R AO N,T
dubbelagent,start D B AX,L
boterhamworst,start B,OH
aannopen,start AE N N OH,P
aanheer,start,AE
bijdrage,start B EH IH D R,AE
timmerwerf,start T IH,M
aardrijkskunde,start AE R,D
genitivisch,start G EH N IH T IH V IH S,stop
zouden,start Z AA W D AX N,stop
vreugdedans,start,V
burgerdeugd,start B,R
ringweg,start R IH,NG
begrafenisondernemer,start B AX,R
wijnglas,start EH IH NG L AA,S
kaalslag,start K AE,L
optronisch,start AO P T,R
oververhitten,start OH V,AX
echtgenote,start EH T AX N OH T,AX
zondagmorgen,start Z AO N,D
spraakkunstregel,start S P R AE K N S T R EH,AX
trialoog,start T R IH AE L,OH
'k,start,AX
oneetbaar,start AO N EH T B,AE
onbevrucht,start AO N B AX V,R
pastorie,start P AA S T OH,R
vervolgstudie,start V,EH
bladvormig,start B L AA T F AO R,M
brokken,start B R AO K AX,N
glasgordijn,start L AA S,AO
protagonist,start P,R
penningmeesteres,start P EH N IH NG M EH,S
compositie,start K AO M P OH Z,IH
snotolf,start,S
kamerik,start K AE M AX R,IH
herfstvakantie,start EH R F S T F AE K,AA
tante,start T AA N T,AX
berggod,start B,EH
gaans,start,AE
men,start M EH,N
zwam,start,Z
wanbof,start,AA
deurne,start D R,N
vaal,start V,AE
goedemorgen,start UW D AX M AO R AX,N
eurocommunist,start R,OH
flessen,start F L EH S AX N,stop
leidingwater,start L EH,IH
achtentwintig,start AA T AX,N
pis,start P,IH
ophitsen,start AO P IH T S AX,N
versnelling,start V AX R S N EH L IH,NG
tuinboon,start,T
ontmaken,start AO N T M AE K AX N,stop
verduurzamen,start,V
verzaken,start V EH R,Z
terdoodveroordeelde,start T EH R D OH,T
aborteren,start AE B AO R T EH,R
slaken,start S L,AE
plukken,start P,L
ribbenkast,start,R
banksector,start B AA NG K S EH K T AO R,stop
aquarium,start AE K AE R,IH
hoofdtelwoord,start,OH
opgeruimd,start AO,P
jachthond,start Y AA T,AO
aanbevelenswaardig,start AE N B,AX
rouwmoedig,start R,AA
zedelijkheid,start Z EH D AX L AX,K
zeggingskrachtig,start Z EH IH NG S K R AA,T
had,start AA T,stop
adrenaline,start AE D R EH N AE L IH N,AX
aanbidden,start AE M B IH D AX N,stop
kadavereus,start,K
kindersterfte,start K IH N D AX R S T EH R,F
laaiend,start L AE IH AX N T,stop
cederolie,start S,EH
donorhart,start D OH N,AO
raadspensionaris,start,R
arbeid,start AA R B,EH
enkel,start EH NG K AX,L
autopech,start AA W T,OH
bezinksel,start B AX,Z
kegelsnede,start K EH,AX
oploskoffie,start AO P L AO S K,AO
strafwerk,start S,T
beenvlies,start B EH,N
vijfendertig,start V EH IH F EH N D EH R T AX,stop
petemoei,start P EH T AX M UW IH,stop
aantaal,start AE,N
turkije,start T R K,EH
mineraalarm,start M IH N AX R AE L AA,R
motorkap,start,M
androgyn,start AA N D R OH,IH
afschuimen,start AA F S AE M AX,N
bezweren,start B AX Z EH R,AX
luwen,start L,W
brat,start B R AA T,stop
twistgesprek,start T IH S T AX S P R,EH
consumptie,start K AO,N
schorremorrie,start S AO,R
operazangeres,start OH P AX R AE Z AA NG AX R,EH
saluutschot,start S AE L,T
noorden,start,N
filetje,start F AA IH AX L T Y AX,stop
ontkolen,start,AO
vijs,start V EH IH,S
raafgier,start R AE F IH,R
plutocraat,start P L T OH K R AE T,stop
doorzeven,start,D
valkenier,start V AA L K,AX
aangrenzend,start AE N,R
remparachute,start R,EH
hongersnood,start AO NG AX R S,N
michiel,start M IH IH L,stop
potboef,start P,AO
contracoup,start K AO N T,R
erfelijkheidsleer,start EH R F AX L AX K EH IH T S,L
proefschrift,start P,R
