word,phonemes,label
dușmănește,start D UW SH M AX N EH SH T EH,stop
sodomizai,start S OH D OH M IH Z AE Y,stop
eroticului,start EH R,OH
alcool,start AE L K OH,OH
pizdă,start P IH Z,D
gambe,start,G
ventilam,start V EH N T,IH
visase,start V IH S AE S,EH
persoană,start P EH R S,OH
cerci,start,CH
mărturisiseră,start M AX R T UW R IH S,IH
eroticul,start EH R OH,T
valsase,start V AE L S AE,S
necăjiseră,start,N
gestionase,start JH EH,S
delirat,start D EH,L
omniprezentul,start OH M N IH P R EH,Z
cenzurasem,start CH EH N Z,UW
deranjăm,start D EH R AE N,ZH
frunzo,start F R UW N Z OH,stop
dușmăniserăm,start D UW SH M,AX
ancorai,start AE N K OH R,AE
kidnapping,start K IH D N,AE
nălucitul,start N AX L,UW
orientări,start,OH
iubirăți,start Y UW B IH R AX,stop
prezervative,start P,R
sunetele,start S UW N EH T EH L,EH
continuase,start K OH N T,IH
funcționaserăți,start F UW,N
turcești,start T UW R CH EH,SH
frumoasă,start F R UW M OH AE,S
percepi,start P EH R CH,EH
copleșitoarelor,start K OH P L EH SH IH T OH AE R EH L,OH
găseai,start G,AX
venerase,start V,EH
culminam,start K,UW
îmbunătățiseră,start IX M B UW N,AX
macabrul,start,M
asurzești,start AE,S
fundase,start F UW,N
armonizase,start AE R M OH N IH Z AE S,EH
imprime,start,IH
manechinelor,start M AE N EH K IH N EH L OH R,stop
punctam,start P UW,N
foloseau,start F OH L OH S EH AE,W
simple,start,S
diminuam,start,D
pilotaserăți,start P IH L OH T AE AE S EH R AX T S,stop
prioritate,start P R IH Y OH R IH T AE T EH,stop
consolidez,start K OH N S OH,L
călătoritului,start K AX,L
fracturat,start F R,AE
distilase,start D IH,S
conjugase,start K OH N ZH UW G,AE
delimitaseși,start D EH L IH M IH T AE,S
forjase,start F OH R,ZH
zahărul,start Z AE,HH
americance,start AE M,EH
pentru,start P,EH
mediam,start M,EH
testicul,start T,EH
frumosul,start F R,UW
protestez,start P R,OH
multiplici,start,M
omniprezentele,start OH M N IH P R EH Z EH N T EH,L
capete,start K AE P,EH
întristă,start IX N T R,IH
cină,start,CH
piloteze,start P IH L OH T AE EH Z EH,stop
dormi,start D OH R,M
banca,start B AE N K AE,stop
îmbunătățitului,start IX M B UW N AX T AX IH T UW L,UW
răpiți,start,R
dispare,start D IH S P,AE
sfârșeau,start S F IX R SH Y AE W,stop
accelerând,start AE K CH EH L EH,R
folosiți,start F OH,L
acceleraseși,start AE K,CH
clăditului,start K L AX D,IH
urbanizai,start UW R B AE N IH Z AE Y,stop
funcționaseși,start F UW N,K
anonimi,start AE N OH N IH,M
întâlnirăm,start,IX
scald,start,S
numitei,start N UW M IH T EH,Y
pătură,start P AX T UW R,AX
dac,start D AE,K
grabe,start G R AE B,EH
maltratai,start M AE,L
arme,start AE R M,EH
orientăm,start,OH
pornirăți,start P,OH
izraelit,start IH Z R AE EH L IH T,stop
organizam,start OH R G AE N IH Z AE M,stop
veștejit,start V EH,SH
cadavrele,start K AE D AE V R EH L,EH
frumuseți,start F R UW M UW S,EH
fetelor,start F EH T,EH
injectez,start IH N ZH EH K T,EH
alcoolică,start,AE
jucărie,start ZH UW K AX R,IH
chitare,start K IH T AE R,EH
crizantemă,start K R IH,Z
furat,start,F
excavez,start EH K S K AE V,EH
finalizai,start F IH N AE L,IH
gladiole,start G L,AE
masturbaseră,start M AE S T UW R B,AE
șoptitul,start SH OH,P
doctoro,start D OH K T,OH
balcoane,start B AE L K OH AE,N
deformai,start D EH,F
fumegam,start F UW M EH,G
mergem,start,M
humo,start HH UW M,OH
urinaserăți,start,UW
foloseam,start F OH L OH S EH AE M,stop
excitat,start EH K S T,SH
dormitam,start D OH,R
veștejim,start V EH SH T EH ZH IH M,stop
kidnapping,start,K
înzestrarăți,start IX N,Z
oacheș,start,W
personalitate,start,P
elizeului,start EH L IH Z EH,W
sexualii,start S EH K S UW AE L IH Y,stop
modalitate,start M OH D AE,L
insistez,start IH N S IH S,T
sexualul,start S EH K S UW AE L,UW
augmentat,start AE,UW
orientai,start OH,R
foci,start F OH,CH
răpitelor,start R AX P IH T EH L OH,R
găsește,start G AX S EH SH T,EH
făceam,start F,AX
lucruri,start L UW K R UW,R
masturbatei,start M AE S T UW R B,AE
modificai,start M OH D IH F,IH
sacra,start S AE K R AE,stop
insultase,start IH N S UW,L
regina,start,R
delirul,start D EH L IH,R
bulgară,start B,UW
enigmatic,start,EH
accelerație,start AE K CH EH L,EH
reformam,start R EH F OH R,M
fumaseși,start F UW M AE S EH SH,stop
primitului,start P R IH M IH T,UW
sacrific,start S AE K R IH F,IH
numerele,start N,UW
perfectând,start P EH R F EH K T IX N D,stop
sfânt,start,S
negri,start N EH G R,IH
înălțime,start IX N AX L IH M,EH
conjugam,start K OH N ZH UW G AE M,stop
deranjam,start D EH R,AE
dușmănitele,start D UW SH M,AX
conspiram,start K OH N S,P
îmbunătățite,start IX M B UW N AX T AX IH,T
spovedim,start S P OH V EH D IH,M
tentase,start T EH N,T
saturi,start S AE T UW R,stop
elizeul,start EH,L
delirurilor,start D,EH
înzestram,start,IX
testez,start T EH S T EH,Z
asurzirăți,start AE S UW R,Z
ție,start T S IH,EH
intrat,start IH,N
întristarăm,start IX N,T
fiorii,start F IH,OH
iluzorie,start IH L,UW
cuvintelor,start K,UW
dușmăniseră,start D UW SH M AX N IH S,EH
scrotalului,start S K R OH T AE L UW L UW Y,stop
pisam,start P IH,S
analizezi,start AE N AE L IH Z EH,Z
ejaculaserăm,start EH,ZH
călătorise,start K AX L,AX
circumcis,start T SH,IH
amsterdam,start AE M S T,EH
alarmez,start AE L AE R M,EH
formai,start,F
ataraxia,start AE,T
contase,start K OH N T AE,S
legase,start L EH G AE S EH,stop
zice,start Z IH T SH,EH
dinți,start D IH N,stop
protejează,start,P
inundat,start IH N UW N,D
limită,start L IH M,IH
fiara,start F Y AE R AE,stop
combinai,start K OH,M
perfectăm,start P,EH
exercitam,start EH G Z EH R CH IH T,AE
scape,start S K AE P EH,stop
părinte,start P AX R,IH
ubicue,start UW B IH K UW EH,stop
fantasme,start F AE N,T
suntem,start,S
dușmăniserăți,start D UW SH M AX N IH,S
iubi,start,Y
înzestraserăți,start IX N Z EH S T R AE S EH R,AX
leoaică,start L EH,W
îmbunătățitul,start IX M B UW N AX T AX IH T UW,stop
explicare,start EH K S P L,IH
deranjaseră,start D EH R AE N ZH AE S EH R AX,stop
grăbită,start G R AX B IH T AX,stop
avansa,start AE V AE,N
erotică,start EH R OH T,IH
îmbrăcat,start IX M B R AX,K
cuvintelor,start,K
consolidat,start K OH N S OH L,IH
gândiserăm,start G IX N D,IH
excavați,start EH K S K,AE
intimidase,start IH N,T
folosisem,start F OH L OH S IH,S
activai,start AE K T IH,V
ejacula,start EH ZH AE K,UW
croia,start,K
veștejiților,start,V
marijuana,start M AE R IH HH W,AE
recunoscut,start R EH K,UW
baba,start B AE B,AE
excavaserăți,start EH,K
exilase,start EH G Z IH L,AE
necăjitelor,start N EH K AX,ZH
dușmănise,start D UW SH M AX N IH,S
ejacularăm,start EH ZH AE,K
condamnez,start K OH N D AE M N,EH
manechine,start M,AE
spovediserăm,start S P OH V EH D IH S EH R AX,M
întristaseră,start IX N T R IH S,T
carte,start,K
genunchieră,start D ZH EH N UW,N
somam,start S OH M,AE
cataloniei,start K AE,T
zăpușită,start Z AX P,UW
exclusivitate,start EH K S K L UW S IH V IH T AE,T
îmbunătățirăm,start IX M B UW N AX T AX T,S
primiserăm,start P R IH M IH S EH R AX,M
separam,start S EH P AE R AE M,stop
bufă,start,B
călătoritul,start K AX L AX T OH R IH T,UW
palimpseste,start P AE L IH M P S EH S,T
cântăreței,start K IX N T AX R,EH
lubrifiant,start,L
delimitai,start,D
spere,start S P EH R,EH
sugere,start S UW,JH
chilot,start K IH L OH T,stop
intoxicam,start IH N,T
murind,start M UW R IH N D,stop
pregătesc,start P R EH G AX T EH S,K
sugem,start S UW JH EH M,stop
asurzitele,start,AE
funcționară,start F UW N,K
studiez,start S T UW D,Y
imaginase,start IH M AE JH IH N AE S EH,stop
penisul,start P EH N IH S UW,stop
vorbesc,start,V
simplificase,start S IH,M
grăbind,start G R AX B IH N,D
justificat,start ZH UW S T IH F IH,K
numiseși,start N UW M IH S EH,SH
sistat,start S IH S,T
placi,start P L AE CH,stop
denaturat,start D EH N AE T UW R AE,T
capabilitate,start AE P AE B IH L IH T AE,T
garaje,start G AE R AE ZH,EH
limita,start L IH M IH,T
grece,start G R EH CH,EH
îmbunătățiserăm,start,IX
secase,start S EH K AE S,EH
fundai,start F UW,N
asurzirăți,start AE S UW R Z IH R AX T,S
faptului,start F,AE
articol,start AE,R
murmurai,start,M
răpirăți,start R AX P IH R AX T S,stop
foloseați,start F OH L OH S EH AE,T
simpli,start S IH M P,L
halim,start HH,AE
coagulat,start K OH AE G UW L,AE
lipsitul,start L IH,P
alcoolici,start AE L K OH,OH
transnistria,start T,R
apar,start AE P,AE
chiflo,start K IH F L,OH
serile,start S,EH
pornografici,start P OH R N OH G,R
imprimam,start IH M,P
înzestrase,start IX N Z EH S T,R
gândești,start G IX N D EH SH,T
lingurilor,start L IH NG G UW R,IH
torturat,start T OH R T UW R,AE
reintra,start R EH IH N T R AE,stop
cetățene,start CH EH T AX EH N EH,stop
alterat,start AE L T EH R,AE
juiseze,start ZH UW IH S,EH
limbilor,start,L
fulgi,start,F
existat,start,EH
degeneram,start D EH JH,EH
scrisoare,start,S
acceleraserăți,start AE K CH EH L EH R AE S EH R AX T,S
prietenos,start P R,IH
simplificam,start S IH M P L IH F IH K AE M,stop
pansexualitate,start P AE N S EH,K
întristaseși,start IX N T R IH S,T
urinase,start UW R IH N,AE
omenesc,start OH M EH N EH S K,stop
vorbisem,start,V
diminuat,start D,IH
murmurase,start M,UW
inundam,start IH N UW N D AE,M
foloseați,start,F
mâncaserăm,start M IX N K AE S EH R AX M,stop
controlă,start K OH,N
voastră,start,V
bulgaro,start B UW L,G
limitasem,start L IH M IH T AE S EH,M
fută,start F UW T AX,stop
zărgan,start Z AX,R
gândiseră,start,G
imputase,start IH M P UW T AE,S
sacrific,start S AE K R IH,F
lacrimă,start L AE K R IH,M
întristând,start IX N T R IH S,T
arase,start,AE
clădirăți,start K L AX D IH R,AX
veștejind,start V EH SH T EH,ZH
supseși,start,S
traduci,start T R AE D UW,CH
controla,start K OH N,T
consolidai,start K OH N S OH L,IH
primiților,start P R,IH
cadavrul,start K AE D AE V,R
abandonează,start AE,B
gândea,start G IX N D EH AE,stop
ataraxio,start AE T AE R,AE
macabrul,start M AE K AE B R UW,L
costai,start K,OH
cascade,start K AE S K,AE
numiserăți,start N UW,M
moldovenește,start M OH L D OH V EH N EH SH,T
insecuritate,start IH N S EH K UW R IH T AE,T
sângeraserăm,start S IX N JH EH R AE S EH R,AX
răpească,start R AX P EH AE,S
proteja,start P R OH T,EH
mărturisiți,start M AX R T UW,R
conspirai,start K OH,N
masturbăm,start M AE S T,UW
marcam,start M AE,R
fracturase,start F R AE K T UW R AE S EH,stop
sfârșiseși,start S F IX R SH,IH
întâlniseră,start IX N T IX L N IH S EH R,AX
mărturisitul,start M AX R T UW R IH,S
alterat,start AE,L
danezi,start D AE N,EH
luminat,start L UW,M
sodomizați,start,S
prezervative,start P R EH Z EH R V AE T IH V,EH
îmbunătățiserăm,start IX M B UW N AX T AX T S IH S EH,R
arase,start AE R,AE
veninos,start V EH N IH N,OH
controlaserăți,start K OH N T R,OH
aventurai,start AE V EH,N
privatizai,start P,R
intoxicai,start IH,N
ejaculai,start EH ZH AE,K
uter,start UW T,EH
fluxuri,start F,L
finlandez,start F IH N L AE N D,EH
pornitele,start P OH R N IH T EH,L
șantajistului,start SH AE N T AE ZH IH S T UW L UW Y,stop
creativitate,start K R EH AE T IH V,IH
slovenele,start S L OH V EH,N
bărbătește,start B AX R,B
digitalizai,start D IH JH IH T AE L IH Z AE Y,stop
masturbate,start M AE S T UW R B,AE
urineze,start UW R IH N EH Z EH,stop
întărirăți,start IX N T AX R IH R AX T,S
opriților,start,OH
timpuri,start T IH M P UW R,stop
sfârșitelor,start S F IX R SH IH T,EH
nivelam,start N IH V,EH
șurubelniță,start SH UW R UW B EH L N,IH
pornograficului,start P,OH
perineal,start,P
educam,start EH D UW K AE,M
românescul,start R OH M IX N EH,S
perturbat,start P EH R T UW R,B
buzărnescu,start B UW Z AX,R
convinse,start K,OH
administram,start AE D,M
separam,start S EH P AE,R
juisează,start ZH UW IH S EH AE,Z
prosti,start P R OH,S
citii,start T SH IH T IH,stop
documentase,start D OH K UW M EH N,T
nălucind,start N AX,L
formarăm,start F OH,R
fumaserăți,start,F
audacie,start AE UW D AE,CH
poruncă,start P OH R UW,N
primeați,start,P
culturii,start K UW,L
durat,start D UW R AE,T
alcoolica,start AE L K,OH
beat,start B,EH
apocalipse,start AE P,OH
expire,start EH K S P IH,R
folosește,start F OH L,OH
satisfac,start S AE,T
analizaseră,start AE N AE,L
clădii,start K L AX D IH,stop
creativitate,start K R EH AE T IH V IH T AE T EH,stop
mulțumisem,start,M
istoricește,start IH S T OH R,IH
perturb,start P EH R T UW R B,stop
paralizam,start P AE,R
ceruse,start CH EH R UW S EH,stop
întărirăți,start IX N T AX R IH,R
veștejise,start V EH SH T EH ZH,IH
adaptabilitate,start AE D AE P T AE,B
tatălui,start T AE T AX,L
dușmănitul,start D UW SH M,AX
amintesc,start AE M IH,N
năluciși,start N AX L UW,T
gândeați,start,G
primeam,start,P
exagerai,start,EH
cururilor,start K UW R UW,R
subjugam,start,S
transpirase,start,T
compensat,start K OH M P EH N S AE T,stop
vulpe,start V,UW
generație,start,JH
penisul,start P EH N IH S UW L,stop
exilez,start EH G,Z
numărul,start N UW,M
nălucirăm,start N AX L UW T SH,IH
mort,start M OH R T,stop
animase,start AE,N
piure,start P Y,UW
gumei,start G UW M EH,Y
baca,start B AE K,AE
catarg,start K AE T,AE
sodomizași,start S OH D OH,M
stomac,start S,T
desfiram,start D EH S F IH R AE,M
sufocam,start S UW F OH,K
transformai,start T R AE N S F OH R,M
alfabete,start AE L,F
pretutindeni,start P R EH T UW,T
infirme,start,IH
clădească,start K L,AX
pasase,start P,AE
manechinul,start M,AE
perfectezi,start P EH,R
sângerară,start S,IX
pregătitul,start P R EH G AX T IH,T
exprime,start EH K S P R IH M EH,stop
îmbunătățirăm,start IX M B UW N AX T AX T S IH R,AX
computai,start,K
dorinței,start D OH R IH N EH Y,stop
ataraxie,start AE T AE R AE K S,IH
folositor,start F OH L,OH
flexibilitate,start F L EH,K
amintește,start AE M,IH
formează,start F,OH
înțelegem,start IX,N
gândi,start G IX,N
iluzii,start,IH
dormitat,start D OH R M IH T AE,T
bulgara,start B UW L,G
porneam,start,P
bei,start B EH Y,stop
analizasem,start AE N AE,L
serile,start S EH R IH L EH,stop
ferma,start F EH R M AE,stop
plictisitele,start P L IH K T IH S IH,T
controlam,start K,OH
găseau,start G AX S EH AE,W
protejai,start P,R
pornise,start P OH R N IH S,EH
găsească,start G AX,S
sărămură,start S,AX
velocitate,start V,EH
pari,start P AE R,stop
imprimi,start IH M P R IH,M
masturbă,start M AE S T UW R B,AX
întâlnirăm,start IX N T IX L,N
barza,start B AE R Z,AE
găsit,start G AX S,IH
funcționăm,start F UW N K IH OH N AX M,stop
abandonară,start AE B AE N,D
scrotali,start S K R,OH
laptelui,start L AE P,T
artificializam,start AE R T IH F IH CH IH AE,L
futeam,start F UW T EH,AE
petrece,start P EH T R,EH
purta,start P UW R T AE,stop
norilor,start N OH R IH,L
suntem,start S UW,N
infirmai,start IH N F IH R M,AE
plictisiră,start P L IH K T,IH
ejaculași,start,EH
extern,start EH K S T,EH
completez,start K OH M P L EH T EH Z,stop
îmbunătățitei,start IX M B UW N AX T AX IH T EH,Y
veștejiserăți,start V EH SH,T
fuseserăți,start F UW S EH S EH R AX,stop
dușmăniserăm,start D UW SH M AX N IH S EH R,AX
celebrez,start CH EH L EH,B
ejaculație,start EH ZH AE K UW L AE IH,EH
plictisiții,start P L,IH
futute,start,F
apologiza,start AE P OH,L
reîntra,start R,EH
exemplele,start EH G Z,EH
visător,start V IH S AX T OH R,stop
întâlnita,start IX,N
trebuie,start,T
laboare,start L AE B OH AE R EH,stop
oltenia,start OH L T,EH
transformai,start T R AE N S F,OH
delimitând,start D EH L IH M IH T IX N D,stop
complex,start K OH M P L EH K,S
capitula,start K AE P IH T UW,L
apologizam,start AE P OH L OH,JH
dezbrăcat,start D EH Z B R AX K AE T,stop
terminaserăm,start T EH R,M
sodomizatului,start S OH D OH M,IH
formam,start F OH R,M
infirmam,start IH N,F
lipsitul,start L IH P S IH T,UW
emil,start EH M,IH
cum,start,K
potabil,start P OH T,AE
designam,start D EH S IH G N AE,M
sfârșii,start S F IX R SH IH,stop
promisiune,start P R,OH
soartă,start S OH AE,R
americance,start AE,M
eventualitate,start EH V EH N T,UW
abandonași,start AE B AE N D OH N,AE
convinge,start,K
potabili,start P,OH
industrializam,start IH N D UW S,T
crezut,start,R
abdicai,start AE B D IH K,AE
oprim,start OH P,R
nălucește,start N,AX
mâncase,start M IX,N
insistam,start IH N,S
întâlnii,start IX N,T
atroce,start AE T R OH CH EH,stop
delimitase,start D EH L IH,M
monocrom,start M OH N,OH
începe,start IX N T SH EH P,EH
păianjeni,start P AX Y AE N ZH,EH
palme,start,P
găoază,start G AX,W
organizez,start OH R G AE N IH,Z
limitam,start L IH M,IH
dunăre,start D UW N AX R EH,stop
substanță,start S UW B S T,AE
decade,start D EH K AE D,EH
fețele,start F,EH
accelereze,start AE K CH EH L EH R EH,Z
abandonau,start AE B AE N D,OH
masturbează,start M AE S T UW R B EH AE,Z
capsulase,start K AE P S,UW
gravitară,start G R AE V,IH
visător,start V IH S,AX
omniprezenți,start,OH
ubicuelor,start UW B IH K UW EH L OH,R
iubirile,start Y,UW
sunt,start,S
rășină,start,DX
creaserăți,start K R EH AE S EH R AX T,S
clarificam,start K L AE R IH F IH,K
dușmăniși,start D UW SH M AX N IH SH,stop
discreție,start D IH S K R EH,IH
fuserăm,start F UW,S
dumneavoastră,start D UW M N EH AE V OH AE S T R AX,stop
pornografici,start P OH R N,OH
sacru,start S AE K,R
sexuali,start,S
simbolizase,start S IH M B OH L IH,Z
comunicat,start K OH M UW N IH K AE T,stop
picat,start,P
subjugai,start S UW B ZH UW,G
pune,start,P
repare,start R EH,P
declaram,start,D
pământească,start P AX M IX N T EH AE S K AX,stop
mănâncă,start M AX N IX N K AX,stop
haltere,start HH AE L,T
masturbai,start M AE S T UW R B,AE
distraserăți,start D IH S T R AE S EH R AX T,S
respirase,start R EH S P IH R AE S EH,stop
citeam,start T SH IH T Y AE,M
fistulo,start,F
mărturisirăți,start M AX R,T
cadavrul,start K,AE
boașe,start B OH AE,SH
funcționaseră,start F UW N K IH OH N AE S EH R AX,stop
muribund,start M,UW
spaniolește,start S P AE N IH,OH
computam,start K OH M P UW,T
designai,start,D
revoluție,start R EH,V
orgastic,start OH R G,AE
stimularăți,start S T IH M,UW
excavaserăm,start EH K,S
tentaserăți,start T EH,N
întâlnita,start,IX
boteza,start B OH T EH Z,AE
fantome,start F AE N T,OH
evlavioșii,start EH,V
anatemelor,start AE N AE T EH M EH L OH R,stop
fotografi,start F,OH
manechinul,start M AE N EH K IH,N
condamnai,start K OH,N
gândite,start G,IX
apropiase,start AE P R OH P IH AE S EH,stop
designai,start D EH S IH G N AE Y,stop
ultime,start UW L T IH,M
forjase,start F OH R ZH AE,S
pregătiții,start P,R
renovai,start,R
eroticii,start EH R OH T,IH
discutam,start D IH S K UW T AE,M
umble,start,UW
aprob,start AE,P
funicular,start,F
grăbitele,start G R AX,B
pajură,start P AE,ZH
clarificai,start K L AE R IH F IH K,AE
șantajarăți,start SH AE N T AE ZH AE R AX,stop
industrializase,start IH N D UW S T R IH AE L IH Z AE S,EH
găsiși,start G AX S,IH
clarificat,start,K
explicase,start EH K S P L IH K AE S,EH
complicat,start K OH M P L,IH
armăsari,start,AE
torturam,start T OH,R
dedam,start,D
cino,start CH IH N OH,stop
numită,start N UW M,IH
contai,start K OH N T AE Y,stop
îmbunătățita,start IX M B UW N AX T AX IH T AE,stop
clădirăți,start K L AX D IH,R
întâlnitul,start IX N,T
vezi,start V EH Z,stop
cercase,start,CH
monogamie,start M OH,N
traduceri,start T R AE D UW T SH EH,R
furai,start F UW R,AE
marcam,start M AE R K AE M,stop
futută,start F,UW
pornim,start P OH,R
agent,start AE D ZH EH N,T
pilotase,start P IH L OH T AE AE,S
folosind,start F OH L OH S,IH
administrat,start AE D M IH N,IH
pornograficul,start P OH R,N
harpo,start HH AE,R
porneai,start P OH R N EH,AE
primită,start P R IH M,IH
dușmăniților,start D UW SH M AX N,IH
frumoasa,start F R UW M OH AE,S
râm,start R IX M,stop
fabricam,start F AE B R IH,K
epistola,start,EH
asurzitului,start,AE
șoptitului,start SH OH,P
cenzurai,start CH EH,N
făcusem,start F AX,K
șantajistele,start SH AE N T,AE
întărea,start IX N T AX R EH,AE
asurzitelor,start AE S UW R,Z
insistez,start IH N S,IH
găsitului,start,G
mărturisitei,start M AX,R
somaserăm,start S,OH
asurziră,start AE S UW R Z IH R,AX
morcov,start M OH R K OH V,stop
pregătii,start P R EH G,AX
fluvii,start F L UW V,Y
exclami,start,EH
venisem,start V EH N IH S EH,M
abund,start,AE
copiez,start K OH P,IH
geantă,start JH,EH
pilotase,start P IH L OH T,AE
spovedite,start,S
dușmănitele,start,D
aspire,start AE,S
formai,start F,OH
ejaculare,start,EH
cloaca,start K L,OH
ubicuelor,start UW B IH,K
înțeles,start IX,N
mărturisiseră,start M AX R T UW R IH S IH S EH,R
necăjeau,start N EH K AX ZH EH AE,W
somase,start S OH M AE S,EH
apocalipse,start AE P OH K AE L IH P S,EH
modalitate,start M OH D AE L IH T,AE
cititul,start CH IH T IH T,UW
analizară,start AE N AE L IH,Z
urinăm,start UW R IH N AX,M
frumos,start,F
rupta,start R UW P,T
ejaculând,start EH ZH AE,K
înzestraserăți,start IX,N
trotam,start T R OH T,AE
abandonezi,start AE B AE N D OH N,EH
figuro,start F IH G UW,R
pornograficului,start P OH R N OH G R AE F IH K UW,L
citadela,start CH IH,T
enigmatică,start EH N,IH
duce,start,D
înzestrezi,start,IX
pasteurizai,start P AE S T R IH Z,AE
slovac,start S L,OH
haiduc,start HH AE,Y
funcționași,start F,UW
aceste,start AE CH EH S T,EH
complex,start K OH,M
faceți,start F,AE
mărturisească,start M AX R,T
înzestrată,start IX N Z EH S T R,AE
spoveditele,start S P,OH
aperi,start AE P,EH
intern,start IH N T EH R N,stop
perineali,start P EH R IH N EH,AE
crede,start K R EH D EH,stop
substanță,start S UW B S T AE N AX,stop
dea,start D EH AE,stop
demon,start,D
franțuzește,start F R AE N UW Z EH SH T,EH
nălucește,start N AX L UW,T
substantive,start S UW B S T AE N T IH,V
deranjarăți,start D EH,R
mărturisiții,start M AX R T UW,R
biomasa,start B IH,OH
sexe,start S EH,K
răpeai,start R AX P,EH
rabat,start R,AE
ejaculare,start EH ZH AE K UW,L
primiserăți,start P R IH M,IH
găsită,start G AX S IH,T
spermelor,start S P EH R M EH,L
distreze,start D,IH
clădiserăm,start K L AX D IH S EH,R
argumentez,start AE,R
exclamat,start,EH
limita,start,L
masturbăm,start,M
limitasem,start L IH M IH T,AE
boteza,start B OH T EH,Z
ancoram,start AE N,K
plictisea,start P L IH K T,IH
admirase,start,AE
despui,start D,EH
lipsiseră,start L IH P S IH,S
spermei,start S,P
abundase,start AE B UW N D AE,S
tratam,start T R AE T AE,M
mărturiseau,start M AX R T UW R IH S EH,AE
plictisitelor,start P L IH K T IH S,IH
veștejiserăm,start V EH SH T EH ZH IH S EH R AX M,stop
înclinație,start IX NG K L IH N AE IH,EH
torturaserăm,start T OH R T,UW
haiduci,start HH AE Y D UW,T
primiră,start P R IH M IH R,AX
desperase,start D EH S P EH,R
perineelor,start P EH R IH N,EH
somează,start S OH M,EH
perfect,start P EH,R
aplicat,start AE P L IH,K
beijing,start B EH Y,ZH
întâlnitele,start IX N T IX,L
estimez,start EH S T IH,M
produce,start P R OH D UW T SH,EH
bibliotecă,start B IH B L IH OH T EH K,AX
feminitate,start F EH M IH N IH T AE T EH,stop
buzărnescu,start B UW,Z
distraseră,start D IH S T R,AE
persoană,start P EH R S OH AE,N
italiancă,start IH T AE L IH AE N K AX,stop
abandonaseră,start AE B AE N D OH N AE S EH R,AX
necăjeați,start N EH K AX ZH,EH
totalitate,start,T
găsi,start G AX S,IH
faptul,start F,AE
vocale,start V OH K,AE
formași,start F OH,R
deranjeze,start,D
lucrez,start L UW K R,EH
era,start EH R AE,stop
sângerarăți,start S IX N JH EH R,AE
mulțumisem,start M UW,L
sprâncenat,start S P R IX N CH EH N,AE
preparam,start,P
citească,start T SH IH T Y AE S K AX,stop
limba,start L IH M B,AE
gravitație,start G DX AE V IH T AE IH,EH
gravitaserăm,start G R AE V,IH
apocalipticilor,start AE P OH K AE L IH P,T
lipsea,start L IH P,S
dezgusta,start D EH,Z
perineul,start,P
insecuritate,start IH N S EH K UW R IH T,AE
discutam,start D IH S K,UW
orgastic,start OH R G AE S T IH K,stop
vreau,start V R EH AE,W
gravitarăm,start G R,AE
fugii,start F UW,JH
sângeraseși,start S,IX
dispar,start D IH S,P
oprească,start,OH
convins,start K OH N,V
excavaserăți,start EH K S K AE,V
grape,start,G
iubiserăm,start Y UW B IH S,EH
întemeiat,start,IX
mulțumiseși,start M UW L,UW
lase,start L AE S EH,stop
iluzoria,start IH,L
scălda,start S,K
manechine,start M AE N EH K IH N,EH
afinitate,start AE F IH,N
ejaculaserăm,start EH ZH AE,K
culoarea,start K UW,L
cerce,start CH EH R,CH
cenzurarăm,start CH EH N Z UW R AE R AX,M
boș,start B,OH
orientă,start OH R IH,EH
conjugam,start K,OH
primit,start P R IH M IH,T
distrez,start D IH S T R EH,Z
cataloniei,start K AE T AE L OH N,IH
necăjitelor,start,N
neprotejat,start N EH P R OH T EH ZH AE,T
inimă,start IH,N
determine,start D EH T EH R,M
delirului,start D EH L IH R,UW
distraserăți,start D IH S T R AE S EH R,AX
fapt,start F AE P T,stop
donase,start D OH N AE,S
misterioase,start M IH S T EH R IH OH AE S,EH
penisurilor,start P EH N IH S UW R IH,L
damnez,start,D
deranjase,start D EH,R
cumnată,start K UW M,N
hibernase,start HH IH B EH R N AE,S
salvat,start S AE L V AE,T
culminat,start,K
plantai,start P L AE N,T
ligament,start L,IH
fuserăm,start F UW S EH,R
infinitate,start IH N F IH N IH T AE T EH,stop
inspirat,start IH N S P IH R AE T,stop
dicționarele,start D IH K IH OH N AE R EH,L
masturbați,start M AE,S
homosexualului,start HH OH M OH S,EH
cules,start K,UW
orientarăm,start OH R IH EH N T AE R AX,M
mărturisirăți,start M AX,R
sodomizară,start,S
citirăm,start T SH IH T IH R AX,M
cenzurează,start CH EH N Z UW R,EH
coniac,start K OH N Y,AE
fantoma,start F AE,N
complice,start K OH M P,L
oceania,start OH T SH EH,AE
niciodată,start N IH CH OH D AE T,AX
șoptită,start,SH
coteau,start,K
necăjisem,start,N
beata,start B,EH
inspire,start IH N,S
logam,start L OH,G
răpise,start R AX P IH S,EH
necăjiseși,start N EH K AX ZH IH S EH,SH
obez,start OH B EH,Z
nutrice,start N UW T,R
năluciră,start N AX L UW T SH,IH
sufocam,start S UW F OH K AE,M
misterios,start M IH,S
erotic,start EH R OH T IH,K
mâncară,start M IX,N
mistificam,start M IH S T IH F IH K AE,M
sunt,start,S
biofizician,start,B
ascuns,start AE S K UW N,S
adorai,start AE D OH,R
maturitate,start M AE T UW R IH,T
sfârșitei,start S F IX R,SH
veștejiserăți,start V,EH
