word,phonemes,label
kamilka,start K,AE
zákon,start Z,AE
sladidlo,start,S
užitek,start UW ZH IH T EH,K
káleni,start K AE L EH IH,stop
transatlantický,start T R AE,N
bangladéšský,start B AE NG G L AE D EH SH S,K
událost,start UW D AE L,OH
děláme,start EH,L
blíženec,start B L IH ZH EH,N
nosilo,start N OH S IH,L
zbrojení,start Z B R OH Y,EH
albech,start AE L B EH,stop
hemisféra,start EH,M
normostrana,start N OH R M OH S T R AE,N
lapálie,start L AE P AE L IH Y EH,stop
trotl,start T R OH T EL,stop
demokratizovat,start D EH M,OH
blech,start B L EH,stop
gumový,start G UW M OH V,IH
dohnat,start D OH N AE,T
příručka,start P R IH,R
býlí,start,B
totiž,start T,OH
rozloučit,start R OH Z L OH W,CH
bere,start B EH R EH,stop
vyhnanství,start V IH N,AE
odpočatý,start,OH
uspokojivý,start UW S P OH K OH Y,IH
cistu,start,IH
pojďme,start,P
atrakce,start,AE
hematoložka,start EH M AE T OH L,OH
radčin,start R AE CH IH N,stop
podrobnost,start P OH D R OH B N OH,S
doprovodit,start,D
palmitát,start P AE,L
schněte,start S EH T,EH
hráli,start,R
směšnost,start S EM,EH
těžší,start,EH
kšiltovka,start K,SH
atmosférický,start AE,T
usoudit,start UW S OH W IH T,stop
zvukomalebný,start Z V UW K OH M AE L EH B N IH,stop
hospodařit,start OH,S
projev,start P R,OH
zmrvit,start Z M R,V
stvol,start S T V,OH
dálava,start D AE L AE,V
lakomý,start,L
uzurpátor,start UW Z UW R P AE T OH,R
rouhačský,start R OH,W
čazení,start,CH
servalo,start S EH R,V
kocovina,start K OH OH V IH N,AE
slunovrat,start S L UW N OH V R,AE
vyčiněný,start V IH,CH
samostatný,start S,AE
vítány,start V IH T AE N IH,stop
chrchel,start,R
dřena,start D R EH N AE,stop
oplývat,start OH P L IH V AE,T
expatriant,start EH K S P AE T R,IH
celočíselný,start EH L,OH
archeopteryx,start,AE
geomorfologický,start G EH OH M OH R F OH L OH G IH,K
moudře,start M,OH
kongresman,start K OH NG G R EH S M AE N,stop
dorozumívací,start D OH R OH Z UW M IH V AE,IH
ubezpečit,start UW B EH S P EH CH IH,T
etiopanka,start EH T IH OH P AE,NG
proud,start P R,OH
perikarditida,start P EH R IH K AE R,D
voroněž,start V OH R,OH
nerovnost,start N EH R OH,V
schnouce,start,S
aramejec,start,AE
blátivý,start B L,AE
házenkářka,start AE Z EH NG,K
krčmařík,start K R CH M AE R IH,K
přepych,start P R,EH
tokijan,start,T
mobilizace,start M,OH
nevyčerpatelný,start N,EH
čapkův,start CH AE P,K
diskařka,start D IH,S
trojtečka,start T R OH Y,T
žebrák,start ZH EH B,R
vání,start V,AE
ofotit,start OH F OH,IH
optimističtější,start OH,P
vltava,start V EL T AE V,AE
porodnice,start P OH R OH D IH,EH
talentovaný,start T AE L EH,N
perepel,start P EH R EH P EH L,stop
rétorománština,start R EH T OH R OH M,AE
slepic,start,S
stříbrotepec,start S T R IH B R OH T,EH
čilost,start CH IH L,OH
přenádherný,start P R EH N AE D EH R N,IH
andrejka,start,AE
ražena,start R AE ZH EH,N
veleještěrka,start,V
roztříštit,start R OH S,T
větrech,start V Y EH T R,EH
ser,start S EH R,stop
bikamerální,start B IH,K
krupobití,start K R UW P OH B IH,IH
mimoslovní,start M IH M OH,S
peče,start P EH,CH
suspektní,start S UW S P EH K T,IH
mravokárce,start M R AE V OH K AE,R
nevzdělaný,start N,EH
línem,start L IH,N
paleontologie,start P AE L EH OH N T OH L OH G IH,Y
všelijaký,start F SH EH L IH Y AE K IH,stop
plazma,start P L,AE
táhnout,start T AE,N
mikuláš,start M IH K UW L AE,SH
účetnictví,start,UW
inkoust,start IH NG K OH W S,T
číslicový,start CH IH S L IH OH,V
vojta,start V OH Y T,AE
hermína,start EH,R
dávil,start D AE V IH,L
ametyst,start AE M,EH
lidech,start L IH,D
pokaz,start P OH K AE,S
zánovní,start Z AE N OH V IH,stop
nevděčnost,start N EH V EH CH N OH S T,stop
borové,start B,OH
přivá,start P R IH V AE,stop
věcích,start V Y EH,IH
nesmyslný,start N,EH
dohodnutém,start D OH OH,D
aristokracie,start AE R IH S T OH K R AE,IH
určit,start UW R,CH
berneška,start B EH R N EH,SH
dobrovolnictví,start D,OH
plodí,start P L,OH
červencový,start CH,EH
malomyslný,start M AE L OH M IH S EL N,IH
podsvětí,start P OH T,S
narážet,start,N
brambora,start B R,AE
ztrátový,start S T R AE,T
napnout,start N AE P N OH,W
šly,start SH,L
těhotenství,start EH OH,T
proveditelný,start P R OH V EH IH T EH,L
hrozitánský,start,R
bavlna,start,B
veterinární,start V EH T EH R IH N,AE
protisrbský,start,P
stanislava,start S T AE IH S L,AE
předvídatelnost,start P R EH D V IH,D
kreditor,start K R EH D,IH
statistik,start,S
protiřečit,start P R OH IH R EH,CH
svařit,start S V,AE
kleopatřin,start K L EH OH P AE T R IH N,stop
cedr,start,EH
semilogaritmický,start S EH M IH L,OH
hradní,start R AE D,IH
splav,start S P L,AE
registrace,start R EH G,IH
kulturistika,start K UW L T UW R IH S,IH
bezcharakterní,start B EH S AE R AE K T EH R IH,stop
žitem,start ZH IH,T
opalovat,start OH P AE,L
platýs,start,P
pásla,start P AE,S
zčistajasna,start S CH IH S T AE Y AE S N,AE
vyhledávajíc,start V IH L EH,D
zářivě,start Z AE R,IH
kapala,start K AE P,AE
bázlivec,start B AE Z,L
monetaristický,start M OH N,EH
vyslýchat,start V IH S,L
teorie,start T EH OH,R
chlebů,start L EH B,UW
dračka,start D R AE CH K AE,stop
prvovolič,start P R V OH V OH L IH CH,stop
morfin,start M OH,R
mouchou,start,M
kaj,start K,AE
učitelčin,start UW CH IH T,EH
sivok,start S IH V OH,K
kleopatra,start K L EH OH P AE T R AE,stop
zahnout,start Z AE N OH W,T
kontingenční,start K OH N T IH NG,G
chladnokrevný,start L AE D,N
krute,start K,R
fenka,start,F
května,start K,V
venezuelanka,start V EH N EH Z UW EH,L
kostnice,start K OH S,T
macourek,start M AE OH,W
faerský,start F,AE
titěrný,start IH EH R N IH,stop
cite,start,IH
deziluze,start D EH Z IH,L
programovatelný,start P R OH G R AE M OH V AE T EH L N,IH
babizna,start,B
podrobný,start P OH D R OH B N IH,stop
bludem,start B L UW D EH M,stop
macháček,start M AE AE CH EH,K
procházka,start P R OH AE,S
hrozitánský,start R OH,Z
močka,start M OH CH K,AE
nejen,start N EH Y,EH
aklimatizovaný,start AE K L IH M AE T IH Z OH V AE,N
somálka,start S,OH
upláchnout,start UW P L AE N OH,W
prohlížeč,start P R OH L IH,ZH
anilin,start AE,IH
zdvihnout,start Z,D
hněvný,start EH V N IH,stop
angličtinář,start AE NG G L IH CH IH N AE,R
modlo,start M OH D L,OH
pitomeček,start P IH,T
neobvyklý,start,N
potyčka,start P OH T,IH
polynom,start P OH,L
lichokopytník,start L IH OH K OH P IH T IH,K
nezanedbatelný,start N EH Z AE,N
opatřit,start OH P AE T,R
zlomyslný,start Z L OH M IH S EL N,IH
decigram,start,D
letců,start L EH UW,stop
cibulačka,start IH B UW L AE CH,K
kyjevan,start,K
nálado,start N AE,L
magnetofon,start M AE G N EH T OH F OH N,stop
opravný,start OH,P
mutant,start,M
směs,start S EM EH S,stop
parno,start P,AE
fauna,start F,AE
žera,start ZH,EH
ženský,start ZH EH N S K,IH
pracujte,start P R AE,UW
fotka,start,F
odpočívat,start OH T P OH CH IH,V
mykénský,start M IH K EH N,S
nadutý,start N AE D UW T,IH
vláček,start V L AE,CH
hexaedr,start EH K S AE EH D,R
šovénství,start SH OH V EH N,S
pojistit,start P OH Y IH S,IH
republikánský,start R EH,P
sypký,start S IH P K IH,stop
reaktor,start R EH AE,K
intelektuál,start,IH
dutí,start D UW,IH
jihoamerický,start Y IH OH AE M,EH
vsadit,start F S AE IH T,stop
ředkev,start R EH,T
umírněnost,start UW M IH R EH,N
schnete,start S N EH T,EH
údovi,start UW D OH,V
skrz,start S K R,S
sobectví,start S OH B EH,T
nehnout,start N EH N OH W,T
dvacetkrát,start D V AE EH,T
otčenáš,start OH CH EH N AE,SH
odpočítat,start OH T P OH,CH
nemoc,start,N
větřík,start V,Y
tělocvikář,start EH L OH V IH,K
chumelenice,start UW M EH L EH IH,EH
kachen,start K AE EH N,stop
uštknout,start UW SH T K,N
svojí,start,S
haluz,start AE L UW S,stop
stvořit,start S T V OH R IH T,stop
přirozeně,start P R IH R OH Z,EH
bezvýsledně,start,B
bagrovat,start B AE G R OH,V
spotřeba,start S P OH T,R
mezipaměť,start M EH Z,IH
sprintérka,start S P R IH N T EH,R
pobývat,start P OH B IH V,AE
technologie,start T EH N,OH
superman,start S UW P EH R,M
tušení,start T UW SH EH,IH
dominičin,start D OH M,IH
havana,start AE V AE N,AE
nedocenitelný,start N EH D OH EH IH T EH L,N
vdovec,start V D OH V,EH
zákazník,start Z AE K,AE
časák,start CH,AE
instrukce,start IH N S T R UW,K
otcích,start,OH
uvěřitelný,start UW V Y EH,R
tvarůžek,start T V AE R,UW
krejcar,start K R EH,Y
jímá,start Y,IH
hematologie,start EH M AE T,OH
slůně,start S L UW EH,stop
víceméně,start V IH EH M EH EH,stop
ostnokožec,start OH S T N OH,K
agresivní,start AE,G
znevážit,start Z N EH,V
yeti,start Y EH,T
čtyřicátý,start CH,T
třináctkrát,start T R IH,N
exmilenka,start EH,K
archaický,start AE R AE Y IH K IH,stop
duhách,start D UW,AE
vštípit,start F SH IH,P
turbulentní,start T UW R,B
zpronevěra,start S,P
knajpa,start K N AE,Y
odložit,start OH D,L
kalendář,start,K
váránasí,start V,AE
ájurvéda,start AE,Y
interpunkční,start IH N,T
obchůzka,start OH P UW S K AE,stop
mastičkář,start,M
diletantství,start D IH,L
načíst,start N AE CH IH S T,stop
věno,start V Y,EH
milující,start M IH L UW Y IH IH,stop
zvukomalebný,start Z V UW K OH,M
etologie,start EH T OH L OH G IH Y EH,stop
kazili,start K AE,Z
saních,start S AE IH,stop
věřil,start,V
kolkem,start K OH L K EH,M
šlompácký,start SH L OH M,P
kobylí,start,K
tajů,start T,AE
šlo,start,SH
zahazovat,start,Z
mandarinský,start,M
souhrn,start S OH W R,N
čertův,start CH EH,R
hádek,start AE,D
díky,start,IH
žerzej,start ZH EH R,Z
přezkušovat,start P R EH,S
hlavonožec,start L AE V OH N OH ZH EH,stop
studentka,start S T UW D EH N T K,AE
zorat,start Z,OH
kopie,start K OH P IH Y,EH
bezvěrec,start B EH Z V,Y
chemoterapeutikum,start EH M OH T EH,R
šidit,start SH IH,IH
runda,start,R
pravověrný,start,P
vanách,start V,AE
dvojče,start D V OH Y,CH
zobák,start Z OH B,AE
protivníkův,start P R OH IH V IH K,UW
mnohoúhelník,start M N OH,OH
měníte,start,M
škodit,start SH K,OH
kladech,start K,L
figura,start F IH G UW R,AE
nafoukat,start N AE F OH W,K
tribut,start T R IH,B
pozitivizmus,start P OH Z IH T IH V IH Z,M
břevno,start B R EH V,N
deregulace,start D EH,R
štiplavý,start SH IH P L AE,V
klokanice,start K L OH K AE IH,EH
proměna,start P,R
nepravděpodobný,start N EH,P
vzbuzovat,start V,Z
baruška,start B AE R UW,SH
vyhodnocovat,start,V
generál,start G EH N,EH
sportovat,start S P OH R,T
kilotuna,start K IH L OH T,UW
peťa,start P,EH
zahradnický,start Z,AE
štrasburk,start,SH
vanilkový,start V AE,N
řadě,start R AE EH,stop
temešvár,start,T
solena,start S,OH
rudolfek,start R UW D OH L F,EH
kotva,start K OH,T
čertu,start CH,EH
předmluva,start P R EH D EM,L
zdířka,start Z IH R K AE,stop
špaček,start SH P AE CH,EH
hrabalův,start R AE,B
ploutev,start P L OH,W
štrasburk,start SH T R AE Z B UW R K,stop
věštba,start V Y EH ZH D B,AE
knihkupectví,start K IH,K
nárůst,start N AE R,UW
nevyhnutelný,start N EH V IH N UW,T
žínka,start ZH IH NG K,AE
magdaléna,start M AE G D AE L EH N,AE
bezstavový,start B EH S T AE V OH V IH,stop
sedmnáctiletý,start S EH D,EM
cvokárna,start V OH K AE R N AE,stop
scestný,start S,EH
mašlička,start M AE,SH
albína,start AE L B IH N,AE
efektivně,start EH F,EH
bydlení,start B,IH
amazoňan,start AE M,AE
nesrovnatelný,start N EH S R OH V N AE T EH L N,IH
vydání,start V IH D AE,IH
anděl,start,AE
pšeničný,start P SH EH IH,CH
tajmyr,start T,AE
nenes,start N EH N EH,S
svou,start S V,OH
zakomentovat,start Z AE K OH M EH N,T
uzávěrka,start UW Z AE V Y,EH
mládež,start M L AE D EH,SH
alsasan,start AE,L
irena,start IH R EH,N
vřeli,start V R EH L IH,stop
obratlovčí,start OH B R,AE
antropoložka,start AE N T,R
kristína,start,K
vlastička,start,V
zmást,start Z,M
nepřítomnost,start N EH P R IH T OH M N,OH
nadhodnotit,start N AE D OH,D
arménie,start AE,R
hanin,start AE,IH
dvacetistěn,start D V AE EH IH,S
trajekt,start T R AE Y EH K T,stop
jejdanánku,start Y EH Y D AE N,AE
trkat,start T R,K
monačan,start M OH N AE CH AE,N
miloslava,start M IH L OH S,L
statek,start S T AE T EH K,stop
vcukuletu,start F UW K UW L EH T,UW
zhýčkaný,start Z IH CH K,AE
encyklopedie,start EH N IH K,L
danit,start,D
rasový,start R AE S,OH
neplout,start,N
oknech,start OH,K
rýčem,start R,IH
chrtice,start R IH,EH
stéblo,start,S
obilnina,start,OH
nářek,start N AE R,EH
papoušíček,start P AE P OH UW SH,IH
totožnost,start T OH T OH ZH N OH S T,stop
fór,start F,OH
lýtko,start L IH T,K
snídaně,start,S
povolání,start P OH,V
tatarka,start,T
terminologie,start T EH R M IH N OH,L
pokrývač,start P OH K R,IH
řečnictví,start R EH CH IH T V IH,stop
sketa,start S K EH T,AE
nerovnoměrnost,start N EH R OH V N OH M,EH
spravedlivost,start S P,R
řežem,start R EH ZH,EH
zalitavsko,start Z AE L IH T AE F,S
zesilovač,start Z EH S IH L OH V AE CH,stop
zazpívá,start Z AE S P IH V AE,stop
rudá,start R,UW
nadhoz,start N,AE
culit,start,UW
definovatelnost,start D EH F,IH
metronom,start M EH T R,OH
humor,start,UW
curyšský,start UW R IH,SH
strdimil,start S T R,IH
črtou,start CH R T OH,W
autorův,start AE W,T
hnisat,start,IH
jídelna,start Y IH D EH L N,AE
propisovačka,start P R OH P IH,S
kozlům,start K OH Z L,UW
klobouček,start K L OH B OH W CH EH,K
mandolinista,start M AE N D OH L IH,IH
buřte,start B UW,R
honzův,start OH N Z,UW
neživotný,start N EH ZH IH,V
účinný,start UW,CH
čepu,start CH EH P,UW
nerv,start,N
husám,start,UW
flirtovat,start,F
šel,start SH EH L,stop
vařil,start,V
račí,start R AE CH,IH
mutant,start M UW T AE,N
trdlo,start T,R
masce,start M,AE
sebeklam,start S EH B EH K L AE,M
zkrat,start S,K
velbloudi,start V,EH
agrární,start AE G R AE R IH,stop
uhradit,start UW R AE,IH
sunuli,start S UW N UW L IH,stop
rasový,start R AE S OH V,IH
rušte,start R UW,SH
štvanec,start SH T V AE,N
galinin,start G AE L,IH
rys,start R,IH
vídeňák,start V,IH
zkazit,start,S
revoluční,start R EH V OH L UW CH,IH
kroměřížsko,start K R OH M,EH
ukazovák,start UW K AE Z OH V,AE
provázet,start P R OH V AE,Z
šedesátiletý,start SH EH D EH,S
polykat,start P OH L,IH
transakce,start T R AE,N
testovat,start T EH S T OH,V
mezosféra,start M EH,Z
zajisté,start Z AE Y IH S T,EH
alokace,start AE L,OH
natvrdlý,start N AE T V R,D
setrvačnost,start S EH,T
měna,start M EH N,AE
prdelka,start P R D EH L K,AE
slovinská,start S L OH V IH,N
lasolet,start L AE S OH L EH T,stop
utiskovat,start UW IH S K OH V,AE
kuře,start K UW R EH,stop
faerský,start F AE,EH
harmonický,start AE R M,OH
bílkovinný,start B,IH
zjevnější,start Z Y EH V,EH
zájem,start Z,AE
prokládat,start P R OH,K
výnos,start V,IH
saješ,start,S
mýval,start M,IH
samojština,start S AE M OH Y SH IH N,AE
myslím,start M IH S L IH M,stop
nejvýkonnější,start N EH Y V IH K OH EH Y,SH
vincenc,start V IH N EH,N
pšoukat,start P,SH
akvizice,start AE K V IH Z IH EH,stop
věznit,start,V
imrvére,start,IH
katech,start K AE T,EH
šumák,start,SH
drozdec,start D R OH Z D EH T S,stop
žílami,start ZH IH L AE M,IH
politický,start P OH,L
symetrie,start S IH,M
oferta,start OH F,EH
homeomorfní,start OH,M
zákusek,start Z AE K,UW
útěk,start UW EH K,stop
vřídek,start V,R
mývalí,start M IH V AE L,IH
nepodstatný,start N,EH
sraženina,start S R AE ZH EH IH,N
chlapecký,start L AE P EH,K
polyandrie,start P OH L IH AE N D R IH Y EH,stop
nepřesný,start N EH P R,EH
asistence,start AE,S
chřest,start,R
masce,start,M
nepodepsat,start N EH P OH,D
daneček,start D AE N EH CH,EH
helenčin,start EH L EH N CH IH N,stop
tvoří,start T,V
veřejně,start V EH,R
průsvitný,start P R UW S V IH T N IH,stop
slezů,start,S
uveřejnit,start UW V EH R EH Y IH T,stop
přihláška,start P R IH L AE SH K AE,stop
pičovina,start P IH CH,OH
veslovat,start,V
prakticky,start P R AE K,T
syrovátka,start S IH R OH V AE T,K
angličtinář,start AE NG G L IH CH IH,N
lenka,start L EH NG K AE,stop
protijaderný,start P R OH IH Y AE D EH R N,IH
kopytník,start K OH P IH,T
rozlišovat,start R OH Z,L
kalila,start K AE L IH L,AE
gruntovat,start G,R
líbí,start L,IH
zdrženlivost,start Z D R ZH EH N,L
bezhlučný,start B EH Z,L
lichotník,start,L
pekařka,start P EH K AE R K,AE
kolumbijka,start K,OH
starověk,start S T AE R OH,V
kostaričanka,start K OH S T AE,R
maticový,start M AE IH,OH
kadeřábek,start K AE D EH R AE B,EH
salamandr,start S AE L AE M AE N,D
porad,start P OH R AE,T
vícejazyčný,start V IH EH,Y
šatna,start,SH
hypnóza,start IH P N,OH
zplodit,start S P L OH,IH
kubánec,start K UW B AE N EH,stop
hereččin,start EH R EH CH,CH
chorobě,start OH R OH B Y,EH
harpunář,start AE R P UW N AE R,stop
strniště,start S T R,IH
polníček,start P OH,L
plameňák,start,P
spalovací,start S,P
tabulkový,start T AE B UW L,K
mizíš,start,M
jamajčan,start Y AE M AE Y,CH
nadabovat,start N AE D AE B OH,V
vlastně,start V L,AE
ospravedlnitelný,start OH S P R,AE
afroameričan,start AE F R OH AE M EH R IH CH,AE
osudný,start OH,S
ctný,start T N,IH
obstarat,start OH P S T AE,R
viníc,start,V
dobu,start,D
neklidný,start N EH,K
bžunda,start B ZH UW N D AE,stop
platě,start,P
lepou,start L,EH
násilný,start N AE S IH L N IH,stop
zobech,start,Z
cholera,start OH L EH R,AE
odpovídající,start OH T P OH V IH,D
proso,start P R OH,S
tma,start T,M
parabola,start P AE R AE,B
nepopíratelný,start N EH P OH P IH R AE T EH L N,IH
krášlit,start K R,AE
přežvýkat,start P R EH ZH V IH K,AE
povinný,start,P
neúnavnost,start N EH UW N AE,V
sad,start S AE,T
nepravdivost,start N EH P R AE,V
hladově,start L AE D OH V,Y
nedůvěra,start N EH D UW V Y EH R AE,stop
dlouholetý,start D L OH W,OH
vyklubat,start,V
lucemburčanka,start L UW EH M B UW R CH AE NG K,AE
tenista,start T EH N IH,S
vyléčitelný,start V,IH
antivirový,start AE N T IH V IH,R
bořivoj,start,B
židlička,start ZH IH D,L
časoprostorový,start CH,AE
nosohltan,start N OH S OH EL T,AE
starohornoněmecký,start S T AE R OH OH R N OH EH M EH K,IH
pávice,start P AE V IH EH,stop
udíte,start,UW
sémantika,start S EH M AE N T IH,K
liberecký,start,L
podivně,start,P
krupiérka,start K R UW P IH EH R K,AE
souběžný,start S OH W B Y EH,ZH
hermína,start EH R M IH,N
tygřice,start T IH G R IH EH,stop
matematický,start M,AE
sykot,start S IH K OH,T
zře,start Z R EH,stop
předběžně,start P,R
rouška,start R OH W SH,K
disketa,start D IH S K,EH
nitrit,start N IH,T
praslovanský,start P R AE S L OH V,AE
vévodův,start V,EH
bij,start,B
elektrotechnika,start EH L EH K T R,OH
nefritický,start N EH F R IH T IH K IH,stop
slamák,start S L,AE
odůvodnit,start OH D UW V OH D IH T,stop
přesvědčovat,start P R EH,S
pošlou,start P OH SH L OH,W
chronický,start R OH N IH,K
vyřizovat,start V IH R IH,Z
ionizátor,start IH Y OH N IH,Z
kužel,start K,UW
hošek,start OH SH EH,K
mazivo,start M AE Z IH V,OH
nadčasový,start,N
smeteme,start S M EH T EH,M
hebrejský,start EH B R EH Y S K,IH
armatol,start,AE
chemoterapeutikum,start EH M OH T EH R AE,P
polyandrie,start P OH L,IH
extrakce,start,EH
podstata,start P OH T S,T
nesprávný,start N EH S P R AE V,N
hádala,start AE D AE L,AE
dauphine,start D OH,F
zkušenostní,start,S
židy,start ZH,IH
emigrantka,start,EH
prozřetelnost,start P R OH,Z
dorozumívací,start D OH R,OH
ruše,start R UW SH EH,stop
karikaturista,start K AE R IH K AE T UW R IH S,T
papežský,start,P
koštovat,start K OH SH T OH V AE T,stop
čuchat,start CH UW,AE
řetěz,start,R
korutanský,start K OH R UW T AE N S K,IH
kavčí,start K AE F CH IH,stop
líza,start L IH Z,AE
ziskový,start Z IH S,K
pyl,start P,IH
směrodatný,start S EM EH R OH D AE,T
choroš,start OH,R
opičák,start OH,P
faktuální,start F AE K T UW AE L IH,stop
bronislava,start B R OH,IH
světový,start S,V
nezákonitě,start N EH Z AE K,OH
bod,start B,OH
karlův,start K,AE
daňový,start D AE OH V,IH
jednohubka,start Y EH D N OH UW P,K
zkušební,start S K UW,SH
nakupování,start N,AE
spona,start S P OH N,AE
monolog,start,M
ploty,start P,L
udilo,start UW IH,L
vyhovovat,start V IH OH V OH V AE T,stop
zvěrokruh,start Z,V
tuchlo,start T UW,L
bankovní,start B AE NG K OH V,IH
plodě,start P,L
zabouchnout,start Z AE B OH W N,OH
zájmu,start Z AE Y,M
dobrodružství,start D OH B R OH D R,UW
hesla,start,EH
republikán,start R EH P UW B L,IH
experimentátorka,start EH K S P EH R IH M EH N T AE T OH,R
překladatel,start,P
výživa,start V IH ZH,IH
nuklid,start N UW,K
jato,start Y AE T,OH
optimalizovat,start OH P T IH M,AE
lůzovláda,start L UW Z,OH
koncept,start K OH,N
přítelův,start P R IH,T
věříš,start,V
astrofyzika,start AE S T R OH F IH Z,IH
sublimovat,start S UW,B
ukrytý,start UW,K
pokusný,start P OH K,UW
větru,start,V
skadarský,start S K AE D AE R S K IH,stop
dieta,start,D
termoska,start T EH R M OH S K AE,stop
hnusnější,start N UW S EH,Y
párkrát,start P,AE
špinit,start SH P IH IH T,stop
topolanští,start T OH,P
prohlašovat,start P R OH L AE,SH
po,start P,OH
malgašský,start M AE L G AE SH S K IH,stop
morek,start M OH,R
lajdácký,start L AE,Y
louko,start L,OH
šnuptychl,start,SH
návykový,start,N
zcizoložit,start,S
uber,start UW B,EH
kormidelník,start K OH R M IH D EH,L
zhášení,start Z,AE
loupež,start L,OH
kazit,start,K
odstranění,start OH T S T R AE,EH
vítal,start,V
tancujíc,start T AE,N
indočína,start IH N,D
tupec,start T UW P,EH
lidka,start,L
charkov,start AE,R
zlem,start Z L,EH
fantaskní,start F AE N T AE S K IH,stop
hemoragický,start EH M OH,R
kosmetika,start K OH S M EH T IH,K
skotština,start S K OH T SH IH N,AE
nemluvňátko,start N EH M L UW V AE T K,OH
kupu,start,K
vesničanka,start V EH S IH CH AE NG K AE,stop
jolanin,start,Y
ochmelka,start OH M EH,L
držadlo,start D,R
mohučský,start,M
hříšný,start R IH SH,N
baleáry,start B AE L EH AE,R
udržovatelnost,start UW,D
poznatelný,start P OH Z,N
bidlo,start,B
dialektologický,start D IH Y AE L EH K T OH L OH G IH K IH,stop
súdánka,start S UW D AE NG,K
kotovat,start K OH T OH V AE,T
fascinující,start F AE S IH N UW Y IH,IH
mazána,start M AE Z,AE
neúmyslně,start,N
převodovka,start P R EH V OH D OH F,K
močit,start M OH CH IH T,stop
ředitelství,start R EH IH T EH L S T,V
tuří,start T UW R IH,stop
zkazit,start S K AE,Z
hřbet,start R,B
oxidovat,start OH K S,IH
smirek,start S M IH R EH,K
zločin,start Z L OH,CH
třísel,start T R IH S EH L,stop
logopedie,start L OH G,OH
plameňák,start P L AE,M
vymámit,start V IH M,AE
regínin,start R,EH
zesilovač,start Z EH,S
vekou,start V EH,K
čelní,start CH EH,L
koronární,start K OH R,OH
nespravedlnost,start N EH S P R AE V EH D EL,N
snadný,start S N AE D,N
antimonopolní,start AE N T IH M OH,N
bydlem,start,B
odolnost,start OH D OH L,N
podélný,start P,OH
rosy,start R,OH
cytologie,start,IH
sasanka,start S AE S AE NG K,AE
defragmentovat,start D EH F R AE G M EH,N
mamka,start M AE M K AE,stop
klinický,start K L IH N IH K IH,stop
holčičí,start,OH
marinin,start M AE R IH IH,N
atraktivní,start AE T R AE K T,IH
sloní,start,S
nepočitatelný,start N EH,P
kyberpunk,start K IH B EH R P,AE
sýček,start,S
dělat,start EH L,AE
nevolnost,start,N
alemánský,start AE L EH M AE N S K IH,stop
psychoanalýza,start P S IH OH AE N AE,L
zambijec,start Z AE M B,IH
bohem,start B OH,EH
meteme,start M EH T EH M EH,stop
explodovat,start,EH
busta,start B IH S T AE,stop
slaboduchý,start S L AE,B
konstantinopol,start,K
předělávat,start P R EH,EH
kreditka,start K R EH D IH T K AE,stop
bedrech,start B EH D R,EH
vetchý,start V EH T IH,stop
drsný,start D R S,N
kilům,start,K
karolinský,start K AE R OH L,IH
westminsterský,start V EH S,T
patogeneze,start P AE T OH G EH N,EH
průser,start P R,UW
rozlišit,start R OH Z L,IH
smrtonosný,start,S
ostralka,start OH S T R AE L,K
holografie,start OH L OH G R AE F IH,Y
písečan,start P IH S EH CH AE N,stop
ejakulace,start EH Y AE K UW L AE,EH
omotat,start OH,M
žato,start ZH,AE
bezbarvý,start B EH,Z
šalina,start SH AE L IH N,AE
mířit,start,M
okcitánština,start OH K IH,T
desetiúhelník,start D EH S,EH
příslovečný,start P R IH S L OH V EH CH,N
seskupit,start S EH S K UW P IH,T
kajícný,start K AE,Y
bratislava,start B R AE IH S L AE V,AE
zbrojovka,start Z B R OH Y OH F,K
víska,start V IH S K,AE
růžena,start R UW,ZH
slupkami,start S L UW P K,AE
velkému,start V,EH
posloupnost,start P OH S L OH W P,N
publikovatelný,start P UW B L IH K OH V AE T,EH
pervitin,start,P
kašička,start K AE SH,IH
oberete,start OH B EH R EH T EH,stop
cytoplazma,start,IH
žabí,start ZH,AE
čemeřice,start CH EH,M
cítěny,start IH EH N IH,stop
zřejmost,start,Z
luno,start,L
jarek,start Y AE R EH,K
analytik,start AE N,AE
desatery,start D EH,S
poruchovost,start P OH R UW OH,V
advokát,start AE D V OH K AE T,stop
pokloně,start P,OH
arménština,start AE R M EH,N
členka,start CH,L
sýry,start S,IH
destruktivní,start,D
válka,start V,AE
mechanika,start M EH,AE
šalamounův,start SH,AE
lukrativnost,start L UW K R AE T IH V N,OH
živnostník,start ZH,IH
říkáš,start,R
celoživotní,start EH L OH ZH IH V OH,T
křižíkův,start K R IH ZH,IH
vladimír,start V L AE,IH
zazobanec,start,Z
odvažovat,start OH D V AE ZH OH,V
integrita,start IH,N
leták,start L EH,T
stiňte,start,S
derme,start D,EH
oklam,start OH K,L
chaotický,start AE OH T IH K IH,stop
nepřímý,start,N
neapolitánec,start N EH AE P OH,L
řemeslo,start,R
směj,start S EM EH,Y
faktičnost,start F AE,K
nezhoubný,start N EH Z OH W B,N
toaleťák,start T OH AE L EH AE,K
vévodství,start V EH V OH,T
řešení,start R EH SH EH IH,stop
zlepšení,start Z L EH P SH EH IH,stop
antropolog,start AE N T R OH P,OH
dalekohled,start D AE L EH K OH L,EH
samovazba,start S AE M,OH
zloděj,start Z L,OH
