word,phonemes,label
hinterland,start IH N T EH,R
birbonesco,start B IH,R
acciughero,start AE,T
microforgia,start M IH K R OH F AO R JH AE,stop
cailcedre,start K AE IH L CH EH D R,EH
magnitudo,start M AE,IH
delittuoso,start D EH L IH T T,W
tevere,start T EH V,EH
natante,start N AE T AE N T EH,stop
lombricaio,start L OH M B R,IH
nahuatl,start N AE W AE T,L
assiolo,start AE S,S
liana,start,L
pulito,start P UW L IH,T
guantato,start G W AE,N
peccare,start P EH,K
castellano,start K AE S T EH L L AE,N
protestare,start P R OH T EH S,T
leggere,start L EH,D
contemporanee,start,K
casco,start K AE S K OH,stop
ceci,start CH,EH
edule,start EH D,UW
additivare,start AE D D IH T,IH
eglino,start EH,IH
scrofolosi,start S K R OH F OH,L
calligrafico,start,K
andreottiana,start AE N D R EH OH T T Y,AE
pannelbagio,start P AE N N EH L B AE,JH
libraio,start L IH B,R
samaritano,start S AE M,AE
lombosacrale,start L OH M B OH S,AE
omeopata,start OH M EH AO,P
tombale,start T OH,M
provocatori,start P R OH V OH K AE T AO R,IH
peltato,start P EH L T AE,T
tamarice,start T AE M,AE
gemma,start D,ZH
italiano,start IH T AE L,Y
apostrofo,start AE P,AO
odiarsi,start OH,D
čajkovskij,start CH AE Y,K
giustificabile,start JH UW S T IH F IH K AE B IH L,EH
castagna,start K AE S T AE,AE
teschietto,start T EH S K Y,EH
dirompere,start D IH R OH,M
spoltronire,start,S
sorrento,start S OH R R EH N T,OH
ciazio,start CH IH AE T,Y
laccifero,start L AE,T
michigan,start M IH SH,SH
vergola,start V EH R G,OH
mendacemente,start M EH N D AE CH,EH
gabbeo,start G AE B B EH OH,stop
ipetri,start IH P EH T,R
nocciuola,start N OH T,CH
intercapedine,start IH N T EH R K AE,P
molliccio,start M OH L L IH T,CH
goethiano,start G EH T,Y
nol,start N OH,L
quittanza,start K W IH,T
abasia,start AE B AE,Z
maryland,start M EH R,IH
batrace,start B AE T R AE,CH
vendetta,start V EH N D EH T T,AE
inossidabile,start IH,N
partita,start P AE R T IH T,AE
desiderativo,start D EH Z IH D EH,R
bucaneve,start B UW K AE N EH,V
esclamativo,start EH S K L AE M AE T,IH
malfatto,start M,AE
motorino,start M OH T,OH
necrotomia,start N EH K R OH,T
polonio,start P OH L AO N Y OH,stop
ipetre,start IH P EH T R,EH
milite,start M IH L IH T,EH
levigatura,start L EH V IH G AE T UW,R
subedema,start S UW B EH,D
vulnerante,start V UW L N EH R AE N,T
benedicite,start B EH N EH D IH T SH IH T EH,stop
luculento,start L UW K UW L,EH
tafazzismo,start T AE F AE T,IH
passavedute,start P AE S S AE V EH D UW,T
appurare,start AE P P UW R AE R,EH
plebe,start P L,EH
giudiziariamente,start JH UW D IH T Y AE R Y,AE
disire,start D IH,Z
giudicatori,start JH UW D IH K AE,T
diniegare,start D,IH
sonnacchiosamente,start S OH N N AE K K Y OH Z AE M,EH
secchio,start S EH,K
abbalconato,start AE B B AE L K OH N,AE
iaspide,start Y AE S P IH D,EH
archibugiata,start AE,R
vora,start V OH,R
plico,start,P
abbaluginato,start AE B B AE L UW JH IH N AE,T
menteri,start M,AX
carica,start K AE R IH,K
mozzo,start M OH T T,S
corruzione,start,K
vaiare,start,V
fioritura,start F,Y
capovoltare,start K,AE
zio,start T S,IH
ufficializzazione,start UW F F IH T SH AE L IH D D Z AE T,T
spagliare,start S P AE AE R EH,stop
glenoideo,start,G
artifizio,start AE R T IH F IH T Y OH,stop
tutelare,start T UW T EH L AE,R
salmonidi,start S AE L M AO N IH D IH,stop
immaginare,start IH M M AE JH IH,N
impillaccherare,start IH M P IH L L,AE
ciclopropano,start CH IH,K
edema,start EH D EH M AE,stop
cincinnato,start CH IH N,CH
trisavola,start T R IH Z AE V OH L,AE
orchidea,start OH R K IH,D
finestra,start F IH N EH S T R AE,stop
cocciaia,start K OH T,CH
piemontesizzazione,start,P
ricioncare,start R IH CH,OH
dreadnought,start D R EH D,N
truculento,start T,R
giamaicano,start JH AE M,AE
giammai,start JH,AE
mungere,start M UW N JH EH,R
tossicofarmacologia,start T OH S S IH K OH F AE R M AE K OH L OH,JH
malevolo,start M AE,L
aiutare,start AE Y UW T AE R,EH
carcere,start K AE R T,SH
mefistofele,start M EH F IH S T AO F EH L,EH
porzionare,start P OH R Y OH N,AE
opacità,start OH P AE CH,IH
abbagliante,start AE B B AE,AE
abbaiante,start AE B B AE Y AE,N
arrosto,start AE R R AO S,T
micidiale,start M IH CH IH,D
gorgone,start G OH R,G
mento,start M EH N T,OH
fusto,start F,UW
semiautonomi,start S EH M IH AE UW T OH N,OH
guastare,start G W AE,S
étoile,start EH T,W
camosciaia,start,K
senussi,start,S
medieuropeo,start M EH D Y EH UW R,OH
trattamento,start T,R
epigono,start EH P IH G OH N OH,stop
zonzo,start D Z OH N D,Z
disfattista,start D IH S F AE,T
avvenimento,start,AE
lattugaccio,start L AE,T
atlante,start AE,T
videotelefonino,start V IH D EH OH T EH L EH F OH N IH N,OH
formico,start F AO R M IH,K
orario,start OH R,AE
trasteverino,start T R AE S T EH V EH R IH N OH,stop
impeto,start IH M P EH T OH,stop
autoabbronzante,start AE W T OH AE B B R OH N AE N T EH,stop
scozia,start S K,AO
abbaco,start AE B B AE,K
chiacchierona,start K Y AE K K IH EH R,OH
cesio,start T,SH
abbandonico,start AE B,B
caritatevole,start K AE R IH T,AE
sviolinata,start Z,V
paesano,start P AE EH Z,AE
cuginanza,start K UW,D
stereopsia,start S T EH R EH OH P S IH,AE
raggiungere,start,R
dodecaedro,start D OH D EH K AE EH,D
insolvente,start IH N S OH L V,EH
acritici,start AE K R IH T IH CH IH,stop
bretone,start B R EH T OH,N
effervescente,start EH F F EH R V EH SH,SH
soqquadro,start S OH K K W,AE
plumcake,start P L UW M,K
poligonosomico,start P OH L IH G OH N OH Z AO,M
esarchia,start EH,Z
étoile,start,EH
luccicare,start L,UW
egidio,start EH JH,IH
plumcake,start P L UW M K EH,IH
triacistetraedri,start T R IH AE CH IH S T EH T R AE EH D R,IH
saponificio,start,S
egisto,start EH JH IH S T,OH
reinsorgere,start R EH IH N S OH R JH EH,R
diffusione,start D IH F F UW Z Y,OH
maleducato,start M AE L EH,D
ladroncella,start L,AE
olfattometro,start OH L F AE T T AO M EH,T
munizionare,start M UW N IH T Y OH,N
flaubertiano,start F L OH B EH R T Y AE,N
nevaio,start N EH,V
dichiarativo,start D IH K Y,AE
perfezionista,start P EH R F EH T T S Y OH N IH,S
orpello,start OH R P EH,L
dodici,start D OH D,IH
disegno,start D IH Z EH,OH
turgere,start,T
acciughetta,start AE T CH UW G EH T T,AE
zecca,start,EH
aronne,start AE R,AO
spelagare,start S P EH,L
etologico,start EH T OH L,AO
condurre,start K OH N D UW,R
scoglionare,start S K OH OH N AE R EH,stop
regalo,start R EH G AE L,OH
eversore,start EH V EH R S OH R,EH
erudire,start EH R UW D IH,R
extraeuropeo,start EH K S T R AE EH UW R OH,P
ateista,start AE T EH IH,S
ufficioso,start UW F F IH T SH OH,Z
esili,start EH Z IH L IH,stop
casside,start K AE,S
sbadacchiare,start S B AE D AE K,K
freschissimo,start F R EH S,K
hawaiano,start AE V AE Y AE N OH,stop
tragedia,start T R,AE
armatura,start,AE
ordinatrice,start OH,R
pregio,start,P
angioedema,start AE,N
dissestato,start D IH S,S
rimetterci,start R IH M EH T T EH R CH IH,stop
alloplastico,start AE L L OH P L AE S T IH,K
intrepido,start IH N T,R
tarsiare,start T AE R S Y AE R,EH
bisaccia,start B IH Z AE T CH AE,stop
dolciura,start D OH L,CH
inquietarsi,start IH N K W Y EH T AE R,S
pullman,start P UW,L
passepartout,start P,AE
fallo,start F AE,L
dermatosclerosi,start D EH R M,AE
albedine,start AE L,B
equanime,start EH K,W
svantaggio,start Z V AE N T AE D JH,OH
afflato,start,AE
perdonare,start P EH R D OH N,AE
almogavero,start AE L M OH,G
brina,start B R IH N,AE
scorfano,start,S
jugoslavo,start Y UW G OH,S
autocorrezione,start AE W T OH K OH R R EH,T
guerresco,start G W EH R R EH,S
salceto,start S,AE
duplichi,start,D
trinciapollo,start T R IH N CH AE,P
villico,start V IH L L IH K OH,stop
decidere,start D EH T SH IH D EH,R
canederlo,start K AE,N
ombelico,start OH M,B
elettrodebole,start EH L EH T T,R
estremistico,start EH S T R,EH
luisiana,start L W IH Z Y AE N AE,stop
pausa,start,P
vaio,start V AE,Y
sfumatura,start S F UW M AE T UW R,AE
univocità,start UW N IH V OH CH IH,T
psiche,start P,S
crollare,start K R OH L L AE R,EH
dominare,start D OH M,IH
borseggiatore,start B OH R S EH,D
teschietto,start T EH S K,Y
serpentesco,start S EH R P EH,N
contenitore,start K OH N T EH N,IH
monte,start M OH N,T
dimentichi,start D IH,M
gallego,start G AE L,L
aseità,start AE S EH,IH
giostra,start JH AO S T,R
cielo,start CH EH,L
scultrice,start S K UW L,T
parrucca,start P AE R UW,K
rousseauiano,start,R
metabole,start M EH T,AE
sacrificio,start S AE K R IH,F
goethiano,start G,T
bruscare,start B R UW S,K
apeliote,start AE P EH L Y,AO
suola,start S W AO L,AE
eloquenza,start EH,L
autodidattico,start AE W T OH D,IH
pedio,start P EH,D
deludere,start D EH,L
capitolino,start K AE,P
gazzarro,start G AE D AE R R OH,stop
liquame,start L,IH
caligine,start K AE L IH JH IH N EH,stop
validità,start V AE L,IH
sbarazzino,start Z B AE,R
voler,start V OH L EH R,stop
caleffi,start K AE L EH F F IH,stop
oliario,start OH L Y AE R,Y
differenziato,start D IH F F EH R EH N,Y
coomologia,start K,OH
sottoportico,start S OH T T,OH
diacisdodecaedro,start D Y AE CH IH S D OH D EH K AE EH D,R
bagala,start,B
elettrici,start EH L EH T T R IH T SH IH,stop
esponenziale,start EH S P OH N EH N T S Y AE L EH,stop
esercito,start EH Z EH R T,SH
tutta,start T UW,T
innuba,start IH N N UW B AE,stop
quindeci,start K W IH N D EH CH IH,stop
galeotto,start G AE L EH AO,T
sbacchettare,start Z B AE K K EH,T
salmonicoltura,start S AE L M OH N IH K OH L T UW R AE,stop
comedo,start K,OH
tungsteno,start T UW NG,G
gabba,start G,AE
perfezionando,start P EH R F EH T Y OH N AE N D OH,stop
abbaziale,start AE,B
esperienza,start,EH
nitrobenzene,start N IH T R OH B,EH
pattino,start P AE T T IH N OH,stop
dipintore,start D IH,P
metempirico,start M EH T EH,M
plurale,start P L UW R AE L,EH
agosto,start AE G OH,S
infuori,start IH N F W AO R IH,stop
irrilevante,start IH R R IH L EH V AE N T EH,stop
equalizzatore,start EH K W AE L IH D AE T OH R EH,stop
trarupare,start T R AE R,UW
vernacolo,start V EH R N AE K OH,L
caleffare,start K,AE
capitalistico,start K AE P IH T AE L,IH
zona,start D Z AO N,AE
faticoso,start F AE T,IH
doge,start D AO,JH
farraginoso,start F AE R R AE JH IH N,OH
podezi,start P OH D EH T IH,stop
darmstadtio,start D AE R M S T,AE
birichinata,start B IH R IH K IH N AE T AE,stop
gianicolense,start JH AE N IH K OH L,EH
estollere,start EH S T AO L L EH R,EH
ipetri,start IH P EH,T
sculdascia,start S K UW L D AE SH SH,AE
irreprensibile,start IH R R,EH
tossitore,start T OH S S IH T OH R,EH
inerzia,start IH N,EH
zona,start D,Z
labializzarsi,start L AE B Y AE L IH,D
saccheggiare,start S AE K K EH D JH AE,R
dialetto,start D Y,AE
chetoplastico,start,K
indirizzo,start IH N D IH R IH T OH,stop
ve,start V EH,stop
'ndrangheta,start N,D
pinzimonio,start P IH N T S IH M AO N Y,OH
chiglia,start,K
liana,start L Y AE N,AE
odorifero,start OH D OH R IH,F
balconata,start B AE L K OH N,AE
slacciare,start Z L AE T CH,AE
americio,start AE M EH,R
sbiecano,start,S
leninismo,start L EH N IH,N
soggolare,start S,OH
chiodino,start K Y AO,D
differenziato,start D IH F F EH R,EH
vecchiaia,start V,EH
nonviolenza,start N OH N V Y OH,L
polinomî,start P,OH
staziografo,start S T AE T Y AO G R AE F,OH
maleducato,start M AE L EH D UW K AE,T
ognitempo,start OH IH,T
sorridere,start S OH R R IH D EH R,EH
italico,start IH,T
impagabile,start IH M P AE G AE,B
laddia,start L AE D,D
darabukka,start D AE R AE B UW,K
ocarina,start OH K,AE
protoclasi,start,P
bine,start,B
artista,start AE,R
corroboramento,start K OH R R OH,B
comunicazione,start K OH M UW,N
prudere,start,P
poligonosomico,start P OH L IH G OH N OH Z AO M IH K OH,stop
modificazione,start M OH D IH F,IH
pliocene,start P L,IH
paperopoli,start P AE P EH R AO P OH L IH,stop
procione,start P R OH T,SH
architrave,start AE R K IH T R AE V EH,stop
logorizia,start L OH G,OH
pisquano,start P,IH
subcostiero,start S UW B K OH,S
roncolare,start R OH N K OH L AE R,EH
imbianchino,start,IH
bireme,start B,IH
contemplare,start K OH,N
magistrato,start M AE JH IH,S
ornitorinco,start OH R N IH T OH,R
soffritto,start S OH F F R IH T T OH,stop
disciplinare,start D IH SH SH IH P L IH N,AE
spaventapasseri,start S P AE V EH,N
giusnaturalismo,start JH UW S,N
doccia,start D OH T T SH AE,stop
compilazione,start K OH M,P
vendemmiaio,start V EH N D EH,M
esequie,start EH Z,EH
pate,start P,AE
statura,start S,T
palandra,start P AE L AE,N
offrire,start OH F F,R
fedava,start F EH D AE,V
vidimare,start V IH,D
oligarchia,start OH L IH G AE R K IH AE,stop
spoltrirsi,start S P OH L T,R
architrave,start AE R,K
aperea,start AE P EH R EH AE,stop
psicologo,start P S IH K AO L OH G,OH
prospiciente,start P R,OH
killeraggio,start K IH L L EH,R
pacifondaia,start P AE CH IH,F
verseggiare,start V EH R S EH D JH AE R,EH
funzionario,start F UW N Y OH,N
asinesco,start AE S IH N EH S K OH,stop
limite,start L,IH
volare,start V OH,L
pollaiola,start P OH L L AE Y AO L,AE
guscio,start G,UW
mangeria,start M AE N,JH
trisavola,start T R IH Z AE V OH,L
ricsò,start,R
anorchismo,start AE N OH R K,IH
amanita,start AE M AE N,IH
zeppola,start T S EH P,P
scapula,start S K AE P UW L,AE
inconsapevole,start IH N K OH N S AE P EH V OH,L
dolente,start,D
copyright,start K OH,P
malo,start M AE L OH,stop
biasimevole,start B,Y
aspo,start AE S P,OH
nematoblastico,start N EH M AE T OH B L AE S T IH K,OH
baccifero,start B AE T,CH
giustificatorio,start JH UW S T IH F IH K AE T,AO
peritoneo,start P EH R IH,T
inframmischiare,start IH N F R AE M M IH S K Y AE R EH,stop
ribellione,start R,IH
tabacchiera,start T AE,B
videotelefoni,start V IH D,EH
urlo,start UW R L,OH
eluditrice,start EH L UW D IH T,R
rassegnatamente,start,R
lodevole,start,L
autocorrelazione,start AE W T OH K OH R R EH L AE T Y OH,N
asaro,start AE Z AE,R
giullaresco,start JH UW L L AE R EH S K,OH
calibeato,start K,AE
montblanc,start M,OH
autoplastico,start AE W T OH P L AE S T IH K OH,stop
insalubre,start IH N S AE L UW B R EH,stop
adirato,start AE D IH R AE,T
orchidopessi,start OH R K IH D OH P,EH
pallottoliere,start P AE L L OH T T,OH
spappagallare,start S P AE P P AE G AE L L,AE
azzurri,start AE D,D
maritozzo,start M AE R IH T AO T T S,OH
infundibolo,start IH N F UW N D IH B,OH
monocristallo,start M AO N,OH
condrotomo,start K OH N,D
festuca,start F EH S T UW,K
seraficamente,start S EH R AE F,IH
mongo,start M AO N G,OH
greppa,start G,R
cammeo,start K,AE
disceda,start D IH SH SH,EH
innocentemente,start IH N N OH CH EH,N
inquietante,start,IH
imperatore,start IH M,P
battiloglio,start B AE T T IH L AO,OH
germano,start JH EH R M AE N,OH
materico,start M AE,T
inettitudine,start IH N EH T T IH T UW D IH N EH,stop
fedate,start F EH D AE,T
ballo,start B AE L,L
postumo,start P,AO
autodistruggersi,start AE W T,OH
borgata,start B OH,R
persona,start P EH R S OH N AE,stop
ottavino,start OH T T,AE
scottarsi,start S K OH T T AE R S IH,stop
mioplastico,start M Y OH P L AE,S
esorabile,start EH Z OH R AE,B
telefio,start T EH L EH F Y OH,stop
grucciolo,start G,R
giovanotto,start JH,OH
trivializzazione,start T R IH,V
musicista,start M UW Z IH CH IH S T AE,stop
nuto,start N UW,T
almuzia,start AE L M UW T Y AE,stop
ambivalente,start AE,M
cruscaio,start K R,UW
paese,start P AE,EH
credente,start K R EH D EH N,T
cacuminale,start,K
alarica,start AE,L
autoferrotranviere,start AE W T OH F EH R R OH T R AE,N
campanello,start K,AE
premere,start P R EH M EH,R
afrikander,start AE F R IH K AE N D,EH
episinalefa,start EH P IH S IH N AE L EH F,AE
batacchio,start B AE T AE K K,Y
nizza,start N IH T T S AE,stop
epos,start,EH
seghidiglia,start S,EH
camminare,start K,AE
fusillo,start F UW Z,IH
calvario,start K AE L V AE R,Y
notte,start,N
luccicare,start L UW T T SH IH,K
zirlo,start IH,R
rigiulebbi,start R IH JH,UW
abbassamento,start AE B B AE S S AE M EH N T OH,stop
rupestre,start R UW P,EH
cromoargentico,start K R OH,M
lambire,start L AE M B,IH
oinochoe,start OH,IH
pioppaia,start,P
autoefficacia,start AE W T OH EH F F IH K AE,CH
convenevole,start K OH N V,EH
zombie,start OH M,B
perfezionare,start,P
nettario,start N EH T T,AE
ferente,start F EH R EH,N
curio,start K UW R,Y
spedire,start S,P
ilare,start IH L,AE
cristalloblastico,start K R IH S T AE L L OH B L AE S T,IH
gabbo,start G AE B B,OH
azoospermia,start AE D OH OH S P EH R,M
turistico,start,T
ammirevole,start AE M M IH R EH V OH L EH,stop
raggamuffin,start R AE G G AE M,AE
acquavitaio,start AE K K,W
imbottavino,start IH M B OH T T AE V IH N,OH
odoroforo,start OH D OH R AO,F
teratogenesi,start T EH R AE T,OH
badalucco,start,B
gabbeo,start G AE B,B
lugo,start,L
cuiussi,start K UW Y,UW
spiaccicare,start S P Y AE T CH IH K AE R EH,stop
studentessa,start S T UW D EH N T EH S S AE,stop
abbarbagliare,start AE B B,AE
briccola,start B R IH K K OH L,AE
benestare,start B,EH
antifascista,start AE,N
visitare,start,V
delatore,start D EH L AE,T
aggiudicare,start AE D JH UW D IH K AE,R
fibrillare,start F IH B R IH L L AE R,EH
rete,start R EH T,EH
giardino,start D ZH AE R D IH,N
cavallo,start K AE V,AE
raimondo,start,R
immediato,start IH M M EH D Y AE T,OH
mesopotamico,start M EH Z OH P OH T AE M IH,K
omoplastico,start AO M OH P L AE S,T
conferire,start K,OH
travedere,start T R AE,V
parole,start,P
gavazzare,start G,AE
sonnecchiare,start S OH N N EH K K Y AE R,EH
pacchebotto,start P AE K K EH B AO T T OH,stop
domattina,start D,OH
braccio,start B R AE,T
murale,start,M
capostipite,start K AE P OH S T IH P,IH
inviolabile,start IH N V,IH
anacronistico,start AE N AE K R OH,N
crocifero,start K R OH CH IH F EH R,OH
inguscezia,start IH N G UW,SH
natrice,start N AE T R,IH
ypsilon,start IH P,S
membro,start M,EH
lattaiolo,start L AE T T AE Y,AO
indotto,start,IH
tartare,start T AE R,T
clessidra,start K L EH,S
amaro,start AE M AE,R
professoressa,start P R,OH
avempace,start AE V EH M P,AE
abbaiante,start AE B B AE Y,AE
svantaggioso,start Z V,AE
zaino,start,AE
abbadengo,start AE B B AE D,EH
mesopotamia,start M EH Z OH P OH T AE M,Y
bario,start B AE R Y,OH
camorrismo,start K AE M OH R,R
atmosferico,start AE T M OH S F EH R IH K,OH
altolà,start AE,L
descrittivo,start D EH S,K
budget,start B AE D JH EH,T
ciclico,start CH IH K L,IH
calabrone,start K AE L AE B R,OH
finalità,start F IH N AE,L
spaurimento,start S P AE W R IH M EH N,T
coronavirus,start K OH R OH N AE V,IH
fisicamente,start F IH Z IH K AE,M
triegua,start T,R
leucoblastico,start L EH W K OH B,L
ciecare,start CH EH K AE R,EH
ferramenta,start F,EH
fiano,start F IH AE,N
autocompiacimento,start AE W T OH K OH M P Y AE,CH
esperto,start EH S P EH R,T
sostenere,start S OH S T,EH
acchiappasogni,start AE K K Y AE P P AE S OH IH,stop
granito,start G R AE N,IH
lamare,start,L
quirinali,start K W IH R IH N AE,L
dolente,start D OH L EH N,T
fleto,start F L EH T OH,stop
rilecco,start R IH,L
addiettivo,start AE D D Y,EH
agrigento,start AE G R IH D ZH EH,N
loggia,start L AO D JH AE,stop
autocaricatura,start AE W T OH K,AE
comprensorio,start K OH M,P
natatore,start N AE T AE,T
postdiluviale,start P AO,S
serpere,start S EH R,P
instrumento,start IH N S T R UW M,EH
imbianchino,start IH M B Y AE N K IH N,OH
undici,start UW,N
alla,start AE L L,AE
spezzino,start,S
gherone,start G,EH
fiedo,start F,Y
filosofastro,start F,IH
vertice,start V EH R T,IH
generare,start D ZH EH N EH R AE,R
capitazione,start K AE P IH T AE T,Y
soporifero,start S OH P OH R IH F EH,R
alchermes,start AE L K EH R M EH,S
iambe,start Y AE,M
dare,start D,AE
eternità,start EH T EH R N,IH
bocciare,start B,OH
prorogazione,start P,R
bugiardamente,start B UW,JH
corsivo,start K,OH
straparlare,start S T R AE P,AE
deleddiano,start D EH L EH D D Y AE,N
abbarbicamento,start AE B B AE R B IH,K
commediare,start K OH M M EH D Y AE,R
premianda,start P,R
soprecceda,start S OH P R EH T CH EH D AE,stop
pelanda,start P EH L AE N,D
maryland,start M EH R IH L AE N D,stop
riscrivere,start R IH S K R IH V EH R EH,stop
profugo,start P,R
didascalia,start,D
farmacologicamente,start F AE R M AE K OH L,OH
tumido,start T UW,M
ordinatrice,start OH R D IH N,AE
ammirativo,start AE M,M
zagara,start D Z AE G,AE
usciolo,start,UW
giurisdizionalismo,start JH UW,R
smentire,start Z M EH N,T
bizzarro,start B,IH
cellula,start CH EH L L UW L AE,stop
plastica,start P L AE,S
eresiologia,start EH R EH Z Y OH L OH JH,IH
inusuale,start IH N UW Z W,AE
zecca,start EH K K,AE
ambrenti,start AE M B,R
chiedere,start K Y EH D,EH
filosofare,start,F
infermità,start IH N F EH R,M
rilecchino,start R IH L EH K,K
brussellese,start B,R
alga,start AE L,G
eleganza,start EH L EH G,AE
bombola,start B OH M B,OH
libagione,start L,IH
desolato,start D,EH
crapulare,start K R AE P UW L AE R EH,stop
pinocchio,start P IH N AO K K Y OH,stop
bisbigliare,start,B
carducciano,start K AE R,D
trafugamento,start T R AE F UW G AE,M
giurista,start JH UW R,IH
numerale,start N UW M EH,R
indicatore,start IH N D IH K AE,T
inabilitando,start IH N AE B IH L,IH
comunista,start K OH M UW,N
soverchiamente,start,S
paesucolo,start P AE EH Z UW,K
causatrice,start K,AE
svizzero,start Z V IH T EH R,OH
porfiroblastico,start P OH R,F
cotesto,start K OH T EH S T OH,stop
rifulgere,start R,IH
corrente,start K OH,R
prulaurasina,start P R UW L AE W R AE Z,IH
ornatezza,start OH R N AE T EH T AE,stop
hawaii,start AE W,AE
duplicità,start D UW P L IH CH IH T AE,stop
bogliolo,start B OH OH L OH,stop
invelano,start IH,N
amianto,start AE M Y AE N T OH,stop
neodimio,start N EH OH D IH M Y,OH
produceva,start P R,OH
inventioni,start IH N V EH N IH OH N IH,stop
imbroglio,start,IH
tossicologo,start T OH S IH K AO L OH G,OH
batola,start B AE T,OH
paragrafare,start,P
creare,start K R EH AE,R
autoapprendimento,start AE W T OH AE P P R EH N,D
fideiussore,start F IH,D
misantropo,start M IH Z AE N,T
elicotteristico,start EH L IH K OH T T EH R IH S T IH,K
pentagonododecaedro,start P,EH
custodire,start K UW S T OH D IH R EH,stop
schioppo,start S K Y AO P,P
trepidazione,start,T
giro,start,D
cecamente,start CH EH,K
distillatrice,start D IH S T IH L L AE T R IH CH EH,stop
fiacco,start F Y AE K,K
dispiegamento,start D IH S P Y EH G AE M EH N,T
fuorimano,start F,W
gianduia,start D ZH AE,N
blasonato,start B L,AE
storica,start S T AO R IH,K
sonco,start S OH N,K
estollersi,start EH S T AO,L
fandonia,start F AE N D AO N Y AE,stop
amarillide,start,AE
darmstazio,start D AE R M S T AE T T S Y,OH
irrequietezza,start IH R R EH K W Y EH T,EH
anomalo,start,AE
amido,start,AE
disposare,start D IH S P OH,Z
nitro,start N IH T,R
calcefiro,start K,AE
porrazzo,start P,OH
completamente,start K OH,M
z,start T,S
settore,start S EH T T OH,R
comportare,start K OH M P OH R T AE R EH,stop
premonitore,start P R EH M OH N IH T OH,R
magrebino,start M AE G R EH B IH N OH,stop
ergastico,start EH R G,AE
ammainare,start AE M M AE,IH
croce,start K R,OH
giurisdizionalizzazione,start JH UW R IH S D IH T,Y
catilinaria,start K AE T IH L IH N,AE
gallo,start G,AE
cotennotto,start K OH T EH N N AO T T,OH
imbrattatele,start IH M B R AE T T AE T EH,L
zanna,start,AE
tratteggiare,start,T
misunderstanding,start M IH Z AE N D EH R S T EH N D IH,NG
ammappelo,start AE M M,AE
affliggere,start AE F F L,IH
anzi,start AE N,IH
pescosità,start,P
divieto,start D IH V Y EH T OH,stop
traccia,start T R AE T,CH
papilla,start P AE P IH L L AE,stop
sproto,start S P R AO T,OH
elettronico,start EH L EH T T,R
beninanza,start B EH N IH,N
pilastro,start P,IH
soredio,start S OH R EH D Y OH,stop
avesti,start AE V EH,S
astruso,start AE S,T
facoltà,start,F
togliatti,start T OH AE,T
grande,start G R AE,N
nappare,start N AE P P AE,R
assonnato,start AE S S OH N N AE,T
gongro,start G,OH
casso,start K AE,S
affarismo,start AE F F AE,R
masticazione,start M AE S T IH K AE T,Y
meringa,start,M
responsabilità,start R EH S P OH N S AE B,IH
sottoraffreddatore,start,S
spoltronire,start S P OH L T R OH,N
lirico,start L IH R IH K OH,stop
centurione,start CH EH N T UW R Y,OH
esclamazione,start EH S K L AE M AE T Y OH N,EH
tribuna,start T R IH,B
slivoviz,start S L,IH
dolcificazione,start D OH L,CH
sacrilego,start S AE K R,IH
pliocenico,start P L IH,OH
amico,start AE M IH K,OH
intimo,start IH N,T
ufficiosità,start UW F F IH T,SH
fesso,start F EH S S,OH
senza,start S,EH
provocare,start P R OH V,OH
inalbarsi,start IH N,AE
conscritti,start K,OH
tipe,start T IH,P
granché,start G R AE N,K
sopraffare,start S OH P R AE F F AE R,EH
mangiaapi,start M AE N JH,AE
balenare,start B AE L EH N,AE
allestire,start AE,L
carognata,start K AE,R
diagnostico,start D,Y
occhiceruleo,start OH K K IH CH EH R UW,L
mandarino,start M AE N D,AE
colombina,start K OH L OH M B IH N AE,stop
ailuridi,start AE,IH
oltranaturale,start OH L T R AE N AE T UW R,AE
pralinare,start P R AE L IH N AE,R
sclerofillo,start S K L EH R OH F,IH
metrico,start M EH,T
culla,start K UW L L AE,stop
ingiustificabilmente,start IH N,JH
tirocinio,start T IH,R
segmento,start S EH G M EH N T OH,stop
specchia,start S P EH K K Y,AE
turingio,start T UW R IH N JH,OH
apologetico,start AE P OH L OH JH EH T,IH
circonvenzione,start CH,IH
numerazione,start N UW M,EH
aposteriorità,start AE P OH S,T
batraco,start B AE T R AE K OH,stop
salvagente,start S AE L V AE JH EH N,T
prattico,start P R,AE
suolo,start,S
spigola,start S P IH,G
miniera,start M IH,N
processuale,start,P
arancino,start AE R AE N T SH,IH
collacrimare,start K OH L L AE K R,IH
metformina,start M EH T F OH R,M
infido,start IH N F IH D,OH
sacrificio,start S AE,K
esuberanza,start EH Z UW B EH R AE N AE,stop
impertinente,start IH M P EH R T IH N EH N T EH,stop
santoreggia,start,S
aere,start AE EH R EH,stop
prisco,start P R IH S,K
spiccato,start S P,IH
fessacchiotto,start F EH S S AE K K Y AO T T OH,stop
commento,start K OH,M
avesse,start AE V EH S,S
semiautomatiche,start S EH M Y,AE
vivere,start V IH,V
necroscopo,start N EH K,R
pentagonododecaedro,start P EH N T AE G OH N OH D OH D EH K AE EH,D
astato,start,AE
bomboniera,start B OH M,B
ergastico,start EH R,G
collazionare,start K OH L L AE,T
scrofulosi,start S K R OH F UW L AO Z IH,stop
procione,start P,R
magrebizzazione,start,M
lapide,start L AE P,IH
verza,start V EH,R
