word,phonemes,label
millennium,start M IH L EH N IH,M
antoon,start AA N T,OH
krijger,start K R EH IH AX R,stop
behoedzaam,start B AX UW T,S
upgradend,start P G R EH IH D,AX
loodgieterij,start L OH T,IH
oogmerk,start OH,M
maanzaad,start M AE N Z,AE
gevader,start AX V AE D,AX
reusdier,start R S D,IH
alzo,start AA L Z,OH
werkverschaffing,start EH R K F AX R,S
misvormen,start M,IH
legeraanvoerster,start L EH AX R AE N V UW R S T AX R,stop
ophouden,start AO P AH W D AX,N
satéstok,start S AE T,EH
stoepkrijt,start S T,UW
beestenbende,start B EH S T AX N B EH,N
brutaal,start B,R
doezelen,start D UW Z,AX
populistisch,start P OH P L IH S T IH S,stop
guatemalteeks,start G W AE T AX M AA L T EH K,S
wapensmid,start,AE
banketbakker,start B AA NG K EH T B AA K,AX
goochem,start OH,AX
spionagevliegtuig,start S P IH OH N AE ZH AX V,L
bezwaren,start B AX,Z
wetenschapstaal,start EH T AX N,S
clitoridectomie,start K,L
schaamheuvel,start S AE,M
buidelhaas,start B AE D AX L AE S,stop
pieternella,start P IH,T
zool,start Z OH L,stop
c,start,SH
hondenweer,start AO N,D
schandpaal,start S AA,N
achteraan,start AA T,AX
rapformatie,start R EH P F AO R M AE T,S
bek,start B,EH
verstrengeling,start V EH R S T R EH NG AX L IH,NG
christen,start R IH,S
anatomisch,start AE N,AE
dicteren,start D IH K T EH R AX,N
yam,start,Y
gallisch,start AA L IH,S
vat,start V,AA
bondgenootschap,start B AO N T AX N OH,T
bijenzwerm,start B EH IH AX N Z EH R M,stop
verbannen,start V AX,R
retourneren,start R AX T,UW
zevenentwintig,start Z EH V AX N,EH
drenthe,start D R EH,N
radioverbinding,start R AE D IH,OH
cisman,start S,IH
kenteren,start K EH N T AX R AX,N
vertroebelen,start,V
zeilsteen,start Z EH IH L S T,EH
paranoïde,start P AE R AE N OH IH,D
balansmaker,start B AE L AA N S M,AE
dopheide,start D AO P,EH
berichten,start B AX R,IH
dominicaans,start D,OH
vrijgezellenfeest,start V R EH IH AX Z EH L AX N F,EH
handwoordenboek,start AA N,T
bandfabriek,start,B
doekoe,start,D
stamppot,start S,T
onomatopee,start AO N OH M AA T OH,P
meertalig,start M EH R T,AE
dienst,start D,IH
medeverdachte,start M EH D AX V AX R D AA T AX,stop
deuropening,start D R OH P,AX
butler,start B T L AX,R
spoliëren,start,S
potverdorie,start,P
petrem,start P EH T R,AX
openduwen,start OH,P
paranoïde,start P AE R AE N OH,IH
wapenkunde,start AE P AX N K N,D
partijleiderschap,start P AA R T EH IH L EH IH D AX R,S
blauwborst,start B L AA,W
bekroning,start B AX K R OH,N
nationaal,start N AE T SH OH N,AE
dwergnijlpaard,start D EH R N EH IH L P AE R,T
oud,start AA W T,stop
ontheiligen,start AO N T EH IH,L
deeltjesversneller,start D,EH
laagste,start,L
spatiebalk,start S P AE T S IH B AA L,K
kneedbom,start K N EH T B,AO
larf,start,L
achternaam,start AA T AX,R
kerstboom,start K EH R S T B OH M,stop
achteromkijken,start AA T AX R AO M K EH IH K,AX
postdienst,start P AO S D IH N,S
koffiepot,start K AO F IH,P
verlegen,start V AX,R
octaan,start,AO
ontwenning,start AO N,T
belletjetrekker,start B EH L AX T Y AX,T
persiflage,start P EH R,S
assemblee,start AA S EH M B,L
esterificatie,start EH S T AX R IH,F
broedseizoen,start B R UW T S EH IH,Z
vaccinatiegraad,start V AA K S IH N AE T,S
stadhuis,start S T AA T AE S,stop
thuisonderwijs,start T AE S AO N D AX R EH,IH
vanitasstilleven,start V,AE
trumpisme,start T R M P IH S M AX,stop
topprioriteit,start T AO P P R IH OH R IH,T
koortsdroom,start K OH R T S D R,OH
sportief,start S P,AO
kutkind,start K,T
aanbaffen,start AE N B AA,F
bijverdienste,start B EH IH V AX R,D
zenuwinzinking,start Z EH N,W
vijftig,start F EH IH F,T
confessioneel,start,K
seksslavin,start S EH K S S,L
scanderen,start S,K
rendabel,start R,EH
differentiaalvergelijking,start D IH F AX R EH N T SH AE L V EH R AX L EH IH K IH,NG
windwak,start IH N T AA,K
randidioot,start R AA N,T
onweerstaanbaar,start AO,N
tactiek,start T AA K T IH K,stop
stavoren,start S T AE V OH R AX N,stop
andersgezind,start AA N,D
novellenschrijver,start N OH V EH L AX N S R EH,IH
halfslachtig,start,AA
wereldwonder,start,EH
gekkekoeienziekte,start EH K AX K UW,IH
dorstlesser,start D AO R S T,L
acceleratie,start AA K S AX L,AX
zesenvijftig,start Z EH S AX N,V
aquaristiek,start AE K AE R IH S T,IH
slagboom,start S,L
treffen,start T R EH F AX N,stop
plebejer,start,P
lustmoordenaar,start L S T M,OH
maas,start,M
geluksvogel,start AX L,K
eenzaamheid,start EH N,Z
refreinen,start,R
vacuümtoilet,start,V
basculebrug,start B AA S K L AX B R,stop
barrière,start,B
asen,start,AE
diergedrag,start D IH,R
uiterst,start,AE
meubelstuk,start M B AX L S,T
volharding,start V AO L AA,R
tact,start,T
tafelzilver,start T AE F AX L Z IH,L
kleurenschema,start K L R AX N S,EH
faillissement,start F AE Y IH S AX M,EH
prachtvoorbeeld,start P R,AA
zinsverbijstering,start Z IH N S F EH R B EH,IH
comfort,start K AO M F AO,R
stempelen,start S T EH M P,AX
kar,start K,AA
deugdrijk,start,D
hadewig,start AE D,AX
weigerachtig,start EH,IH
consolidatie,start K AO N S,OH
donderdagochtend,start D AO N D AX R D AA AO T,AX
draaglijkheid,start D R AE L AX K EH IH T,stop
atletiekbaan,start AA T L EH T IH,K
onderbelichten,start AO N D AX R B AX,L
lantaarnpaal,start L AA N T AE R N P,AE
bezat,start B AX,Z
mango,start,M
halveringstijd,start AA L V EH R IH,NG
maankop,start M,AE
takelwagen,start,T
feestvarken,start F,EH
collega,start K AO L EH,AE
sarah,start S AE,R
azc,start AE,Z
adopteren,start AE D AO P T EH R AX N,stop
ballenjongen,start B AA L AX N Y AO NG,AX
forel,start F OH R EH,L
rioolrat,start R IH OH L R AA,T
lekkerbek,start L EH,K
alvast,start AA L V AA,S
rauzen,start R AA W,Z
niksen,start N IH K S AX N,stop
natuurtalent,start N AE T R T,AE
stalknecht,start S T,AA
aankijken,start,AE
joint,start,D
aorta,start AE,AO
nonaan,start N OH N AE N,stop
mogendheid,start,M
bladschede,start B L AA T S EH D,AX
donormoeheid,start D,OH
buitenvrouw,start B AE,T
knoedel,start K N UW D AX,L
rentmeester,start R EH N,T
chemie,start EH M,IH
tussenstop,start T S AX N S T AO,P
afzonderlijk,start AA F S AO N D AX R L AX K,stop
arbeidspool,start,AA
ruinen,start R AE,N
zandduin,start Z AA N,T
capitulatie,start K AE P IH T L AE T S,IH
boert,start,B
socialistenvreter,start S,OH
lucifersdoos,start L S IH F EH R S,D
decaan,start D EH K AE N,stop
wiskundig,start IH S,K
cash,start K EH,SH
stavoren,start S T AE,V
dwarsbalk,start D AA,R
mantelverzorger,start,M
netneutraliteit,start N EH T N T R AE L IH T EH IH T,stop
torpedobuis,start T AO R,P
voetzool,start V,UW
partijleider,start P AA R T EH IH L EH IH D AX,R
aflossen,start AA F L AO,S
slechte,start S,L
ademnood,start AE D AX M N OH T,stop
pinakel,start,P
volkstuin,start V AO L K S T,AE
natuurwetenschap,start N AE,T
bloemdier,start B L UW M,D
austroaziatisch,start AA W S T R OH AE Z IH,AE
trut,start T R,T
differentiaalquotiënt,start,D
wespendief,start,EH
vertrekken,start V AX R T,R
gelasten,start AX L AA S T AX N,stop
boffer,start B AO F AX R,stop
doodzonde,start D OH T,S
banketspijs,start B AA NG,K
schelp,start S,EH
stammenbewustzijn,start S T,AA
nieuwslezeres,start N IH W S L EH Z AX R,EH
overvragen,start OH V AX,R
aanhanger,start AE N AA,NG
daarom,start D AE R AO,M
inlevingsvermogen,start IH,N
regel,start R EH AX L,stop
handelsgeest,start,AA
afschuren,start AA F S,R
martelen,start M AA R T AX,L
kuitenparade,start K AE T AX,N
meike,start,M
beton,start,B
overgrootouders,start OH V AX R R OH,T
dominicaans,start D OH M IH N IH K,AE
autodidactisch,start AA W T OH D IH D,AA
baleinwalvis,start B AE,L
gegeven,start,AX
doorzouten,start D OH,R
ultimatum,start L T IH M AE T M,stop
postzak,start P AO S T S AA,K
basisinkomen,start B AE Z IH S IH N K OH M AX,N
filmster,start F IH,L
vaarweg,start V AE R,EH
knisteren,start K N IH S T AX,R
wereldkampioene,start EH R AX L T K AA,M
slaapstand,start S,L
bloedsprookje,start B,L
dagkoekoeksbloem,start,D
aardbeienplant,start AE R T B EH IH AX N P L AA N,T
chocolademelk,start SH,OH
deegwaar,start D EH AE R,stop
vierdaags,start V,IH
moedertaalsprekers,start M UW D AX R,T
mantel,start,M
prijsstabiliteit,start P,R
maanoog,start M,AE
auctie,start AA,W
vijfjarenplan,start V,EH
levendig,start L EH V AX,N
kermis,start K EH R M IH,S
grasdak,start R AA S D,AA
krantenjongen,start K R AA N T AX N Y AO NG AX,N
wijkverpleegkundige,start EH,IH
ontmaagden,start AO N T M AE D AX N,stop
uitleveren,start AH T L,EH
vernietigen,start V AX R N IH T AX AX N,stop
reiniger,start R EH IH N AX,AX
spraak,start S P,R
citrusvrucht,start S IH T R,S
anesthesie,start AA N EH S,T
smeltzout,start,S
carillon,start K AE R IH,L
saflet,start S AE F L,EH
lesrooster,start L EH S R OH,S
gereedschapskist,start AX R EH T S AA P S,K
rekeningnummer,start R EH K AX N IH NG N M AX R,stop
discus,start D IH S K S,stop
assimilatie,start,AA
broeikaseffect,start B R UW IH K,AA
vergasser,start V AX R AA,S
aanbodelasticiteit,start AE N B AO T EH L AA S T IH S IH T EH IH,T
kattebel,start K AA,T
bazuinen,start,B
disciplineren,start D IH S IH P L IH,N
slijterij,start S L EH IH T AX R EH,IH
plas,start,P
betoger,start B AX,T
benzol,start B EH,N
fanfare,start F AA,N
scheidslijn,start S EH IH T S L,EH
kerkelijk,start K EH,R
aad,start AE T,stop
erbarmen,start EH R B,AA
paranoia,start P AE R AE N,OH
machtspartij,start M AA T S P AA R T,EH
daluur,start D AA L R,stop
algemeen,start,AA
gramnegatief,start R AA M N,EH
netkous,start N EH T K AA W,S
gazon,start,AE
ramptoerisme,start R,AA
vliegticket,start V L IH T IH K AX T,stop
budgetjes,start B D ZH EH,T
minderbroeder,start M IH N D AX R B R UW D,AX
doorsteken,start D OH R,S
thaumaturg,start T AA W,M
soort,start S OH R,T
wafel,start,AE
ballingschap,start B AA,L
centrumrechts,start S EH N T,R
eurocommunisme,start R OH,K
hondsdolheid,start AO,N
zeegras,start Z EH,R
schaker,start S AE K AX,R
slokdarm,start S L AO K,D
verrichting,start V EH R IH T IH NG,stop
aderlating,start AE D AX R L AE T,IH
kleermaakster,start K L EH R,M
schouderblad,start S AA W D AX R,B
uitblijf,start AH D B L AE IH,F
atoomdeeltje,start AE T OH,M
schateiland,start,S
aronskelk,start AE R AO N S,K
chaldeeuws,start AA L D EH,W
dak,start D AA K,stop
kerstslinger,start K,EH
word,start,AO
voorpret,start V OH,R
uitvinder,start AE,T
stoffeerder,start S T AO F EH R,D
arbeidsloos,start AA,R
onderduiker,start AO,N
maanlandschap,start M,AE
zoönotisch,start Z OH OH,N
gallium,start AA L IH,M
boekstaven,start B UW,K
verwerpelijk,start V AX R EH R P,AX
aanklager,start AE N K L AE AX R,stop
acrobatiek,start AA K R OH B AE T,IH
verkeersknooppunt,start V EH R,K
hagelsteen,start AE,AX
waterjuffer,start AE T AX R Y F AX,R
factureren,start F AA K T R EH R AX N,stop
hydrofoob,start,IH
verandering,start V AX R AA N D AX R IH,NG
conciliaristisch,start K AO N S IH L IH AE,R
zwammen,start Z AA M AX,N
dollarteken,start D AO L AA R T EH K,AX
kokerjuffer,start K OH K AX R Y,F
negentien,start N EH AX N,T
kettingkogel,start,K
beestenbende,start B EH S T AX N B,EH
explosie,start EH K,S
begrommelen,start B AX R AO M,AX
scène,start S EH N AX,stop
doorliepen,start D OH R L IH P,AX
hulpdienst,start,L
aardbevingsschade,start AE R T,B
chocoladeletter,start SH OH K OH L AE,D
bivakmuts,start B IH,V
pleisters,start P,L
aanrechtbank,start AE N R EH T B,AA
doorgeven,start D OH R EH V,AX
liflafferij,start,L
desinfecteren,start D EH S IH N F EH K T,EH
tweeverdiener,start T EH V EH R D IH N,AX
glazenier,start,L
aandoenlijk,start AE N D,UW
detentie,start D EH T,EH
tektoniek,start T,EH
spoortunnel,start S P OH R T,N
moor,start M OH R,stop
cambodja,start K AA M B AO T Y AE,stop
weerstaanbaar,start EH R S T,AE
besabbelen,start B AX Z AA B AX,L
godgelovig,start AO T AX L OH V AX,stop
panslavist,start P AA N S L AE V IH S,T
vermalen,start V EH R M,AE
tobias,start T OH B IH AA S,stop
buurvrijer,start B,R
doorschijnend,start D OH R S EH IH,N
epistolair,start EH P IH,S
oesters,start UW S,T
tuinkabouter,start T AE N K AE B AA,W
vrouwenvoetbal,start V R AA W AX N V UW T,B
keelzang,start K,EH
golfslagbad,start AO L F S L AA B AA,T
geslachtsklier,start AX S,L
klompvoet,start K L AO M,P
diepzinnigheid,start,D
geologie,start EH OH L OH IH,stop
behandelen,start B AX AA N D AX L AX,N
kindsoldaat,start K IH N T S AO L D AE T,stop
alkalimetaal,start AA,L
postadres,start P AO S T,AE
kramer,start K,R
dinges,start D IH NG AX,S
aanvaardbaar,start AE N V AE R T B AE R,stop
achterpoort,start AA T AX R P,OH
toeren,start T UW R,AX
vulkaan,start,V
dorstlesser,start D AO R S T L EH S,AX
getrouw,start AX T R AA UW,stop
overklassen,start OH V AX R K L AA S,AX
zintuigorgaan,start Z IH N T AE AO,R
behandeling,start,B
veertigste,start V EH R,T
rail,start R EH L,stop
bumperklever,start B M P AX R K L EH V,AX
fantasievol,start,F
kettingganger,start K EH T,IH
streekliteratuur,start S T R EH K L IH T AX R AE T R,stop
diploïd,start,D
pinakel,start P IH N AE K,AX
duim,start,D
toedeledokie,start T UW D,AX
goor,start OH,R
vloeitje,start V L,UW
ijlst,start EH IH L S,T
hekeldichteres,start EH,K
essayist,start EH S,EH
bloemenveiling,start B L UW M AX N V EH IH,L
hidde,start IH D,AX
linnengoed,start L IH N AX N UW,T
afkraken,start AA,F
geitenherder,start EH IH T AX N,EH
burgermoed,start,B
glijmiddel,start L EH IH M IH D AX,L
allergologisch,start AA L EH R OH,L
uitsprekend,start,AH
lengtecirkel,start L EH NG T AX S IH R K AX L,stop
mijnwet,start M EH IH N,EH
verkleinwoord,start,V
olieslager,start OH L IH S,L
namen,start N,AE
eenvoudig,start EH N V,AA
drievuldigheid,start D R IH V L,D
verkeerswisselaar,start,V
debacle,start D AX B,AE
bhutan,start B UW T AA,N
mensenvriend,start M,EH
beving,start,B
doodsbedreiging,start D OH T S B AX D R EH,IH
criminologie,start K R IH M IH N OH L,OH
schenking,start S EH NG K IH NG,stop
korenbout,start,K
takkewijf,start T AA,K
zegekar,start Z EH AX K AA R,stop
buitenstaander,start B AE T AX N S T AE N D AX R,stop
dievenlantaarn,start D IH,V
modehuis,start M OH D AX,AE
bankbreukig,start B AA NG K,B
broodrooster,start B R OH T,R
ploeggeest,start,P
sliep,start S L IH,P
draagvlak,start D R AE F,L
omkoping,start AO,M
strontjaloers,start,S
omtrekken,start AO M,T
rattenvergif,start R,AA
hoofdpersonage,start OH F T P,EH
schilderstuk,start S IH L D AX R,S
vermakelijk,start V AX R M AE K AX L AX,K
sauna,start S AA W N AE,stop
verdoven,start,V
onproblematisch,start AO N P,R
landrot,start L,AA
beamer,start B IH M AX R,stop
opdat,start,AO
brusselaar,start B R S,AX
mesolithicum,start M,EH
bijgelovig,start B,EH
supernova,start,S
vrijheidsbeeld,start V R EH IH EH IH T S,B
kwaakschool,start,K
perceptie,start P AX R S EH P S IH,stop
dacisch,start D AE S IH S,stop
celtiberen,start K EH L T IH B EH R AX N,stop
nachtactief,start N AA,T
zonnebaden,start Z AO N AX,B
detacheren,start D EH T AA SH,EH
bloedworst,start B L UW T AO R,S
honkbalknuppel,start AO NG K B AA,L
gehost,start AX,OH
drieslagstelsel,start,D
theocratie,start T EH OH K R AE T,S
thermodynamica,start T EH R M OH D IH N AE M IH,K
loslopen,start L AO S L OH P,AX
razeil,start R AE Z EH IH,L
ochtendspits,start AO T AX,N
diaconessenhuis,start,D
stemvork,start S T EH M V AO R,K
strandloper,start S T R,AA
draisine,start D R AA IH Z IH N AX,stop
pasja,start P,AE
kolenlijn,start K OH L,AX
voc,start V EH OH S EH,stop
hoorndier,start OH R N D IH,R
botswaans,start,B
bestelling,start,B
kiwi,start K IH IH,stop
stroomsterkte,start S T,R
tempelwachter,start T EH M P AX L AA T AX R,stop
onderwaarderen,start AO N D AX R AE R D EH R,AX
uitmaken,start,AE
ontij,start AO N T EH,IH
gevel,start EH,V
cirkelen,start S IH R K AX L AX N,stop
vroegpreek,start,V
langharig,start L AA NG AE,R
etalagepop,start EH T AE L AE ZH AX P AO,P
banketletter,start B AA NG K EH T,L
devos,start D AX V AO S,stop
noodlanding,start N OH T L AA N D IH NG,stop
jammervol,start Y AA M AX R,V
ejaculeren,start EH Y AE K L EH R,AX
banjer,start B AA N Y,AX
zoekmachineoptimalisatie,start Z UW K M AE SH IH N AX AO,P
doorgeven,start D OH,R
ideaal,start IH,D
samenscholingsverbod,start S AE M AX N S OH L IH NG S,F
meetjesland,start M EH T Y AX S L AA N T,stop
voc,start V EH OH S,EH
stembusakkoord,start S T EH M B,S
kindermisbruik,start K IH N D AX R,M
schatlijst,start S AA T,L
tsjetsjenië,start T SH EH T SH EH N IH,AX
ontwijden,start AO,N
sloegt,start S L UW T,stop
periscoopdiepte,start P EH R IH S K OH P D IH P,T
wereldnieuws,start EH R AX L,T
vijfde,start V EH IH,F
griek,start,R
vakidioot,start V,AA
putjesschepper,start P T,Y
bukken,start B K AX,N
bakvorm,start B AA K F,AO
uitspreek,start AH T S P R EH IH,K
verrichting,start V,EH
bullenpees,start B L AX N,P
waarschuwingsschot,start AE R S W IH,NG
hagel,start AE AX L,stop
omsingeling,start AO M S IH NG AX,L
politieagente,start P OH,L
kraamvrouwensterfte,start K R AE M V R AA W AX N S T,EH
desalniettemin,start D EH Z AA L N IH T AX M IH,N
dienstmeid,start D IH N S,T
angelsaksisch,start AA NG AX L S AA K S IH S,stop
cervices,start S EH R V IH S,AX
achtmotorig,start AA,T
kaapprovincie,start K AE P R OH V IH N,S
haram,start AE,R
zwanger,start,Z
leugenliteratuur,start L AX N L,IH
klysma,start K L IH,S
zucht,start,Z
poëtisch,start P,OH
graveren,start,R
aandrift,start AE N,D
meertalig,start M EH R T AE L,AX
boomheiligdom,start B OH M EH IH L AX,D
alcoholiste,start AA L K OH OH L IH S,T
deleten,start,D
handhaven,start AA N T,AE
sallands,start S AA L AA,N
stickie,start S T IH K,IH
stalmeid,start S T AA L M,EH
crisis,start K R IH,Z
capaciteit,start K AE P AE S IH T EH,IH
bioturbatie,start B IH OH T R B AE,T
vrouwenquotum,start V R AA W AX N K OH T,M
bitch,start B IH,T
communisme,start K AO M,N
krijger,start K,R
wittekool,start IH,T
donor,start D OH,N
hoppen,start AO P AX,N
hesychastisch,start EH S IH AA S T,IH
potboef,start P AO,T
acute,start AA K T AX,stop
voorvork,start V OH R,V
ginst,start,IH
pluvier,start,P
projectielbraken,start P R OH Y EH K T IH L B R AE K AX N,stop
ontgiften,start,AO
jonassen,start Y OH N AA,S
cultuurwoord,start K L T R OH R T,stop
handpop,start AA N,T
kraamkamer,start K R AE,M
marktkraam,start M AA R K T K R AE,M
saboteren,start S AE B OH T EH R AX N,stop
bevangen,start B AX V AA,NG
verwachtingswaarde,start V EH R AA T IH NG S AE,R
bedienen,start B AX D IH,N
beklimmer,start B,AX
lezenaar,start L EH Z,AX
keelbandpinguïn,start K EH,L
koopmanskapitalisme,start K,OH
slimheid,start S,L
overreden,start OH V AX R EH D AX N,stop
slaand,start S L AE N T,stop
jaaropbrengst,start Y AE R AO P B R EH NG,S
damasten,start D,AE
cabaretshow,start K AE B AE R EH T SH,OH
regenseizoen,start R EH,AX
bomenaar,start B OH M AX N,AE
pachter,start P AA,T
assertief,start AA S EH,R
doodkrank,start D OH T K R,AA
botervlinder,start B OH T AX R,V
volzuigen,start,V
beringen,start B EH R IH NG AX,N
lobotomiseren,start L OH,B
deugdelijk,start D D AX,L
bijrol,start B EH IH R AO L,stop
toegespeeld,start T UW AX S P EH,L
astaat,start AA,S
klierkoorts,start K L IH R K OH R,T
rijswijk,start R EH IH S,EH
boosdoener,start,B
acrocyanose,start AA K,R
freon,start F R EH,AO
aftands,start AA F,T
paasbaken,start P AE S B,AE
bedevaart,start B EH D AX V AE R T,stop
cognitief,start K AO N IH,T
winkelcentrum,start IH NG K AX L S,EH
godzalig,start AO,T
prakkiseren,start P R AA,K
tulpengekte,start T L,P
speelveld,start S P EH L V EH L,T
scharrelei,start S AA R AX L EH IH,stop
claxon,start,K
sigarettenpapier,start S IH AE R EH T AX N P AE,P
dermate,start D EH R M AE T AX,stop
borstbol,start B AO R S T B,AO
longontsteking,start L AO NG AO N T S T EH K,IH
luchtschommel,start L T S,AO
inbellen,start IH N B EH L AX N,stop
roddelpers,start R AO D AX L P EH R,S
fluisteraar,start F L AE S T,AX
doorstart,start D OH R S T AA R T,stop
werwaarts,start EH R,AE
onderwereldgodin,start AO N D AX R,EH
onderwereldgod,start AO N D AX R EH R AX L T,AO
echtelijk,start EH T AX,L
approximatie,start AA P R AO K S IH M AE T,S
tabaksverslaafde,start T AE B AA,K
universum,start N IH V EH R Z,M
volkslatijns,start V,AO
gevaar,start AX V AE,R
string,start S T R IH NG,stop
zuchten,start,Z
aanmerken,start AE N M,EH
vaticaanstad,start,V
aquaristisch,start AE K AE R IH S T IH,S
beiden,start B EH,IH
uitrekenen,start AE T R EH K AX N AX N,stop
bedankte,start,B
medeplichtigheid,start M EH D,AX
bliksemflits,start B,L
geodesie,start EH OH D,EH
prins,start P R IH,N
salp,start S AA,L
wetenschappelijk,start EH,T
sterftecijfer,start S T EH R F T AX S EH IH F AX R,stop
borstrok,start B AO R S T R AO,K
model,start M OH,D
aanblijven,start AE M B L EH IH V AX N,stop
eendvliegtuig,start EH N T F L IH,T
programmeerbaar,start P R OH R,AA
champignonsoep,start SH AA M P IH N Y AO N S UW P,stop
bekertoernooi,start B EH K AX R T UW R N OH,IH
stripclub,start S T R,IH
vatbaarheid,start V AA T B AE R EH,IH
koepel,start K,UW
bietsuiker,start B IH T S AE K,AX
ombudsvrouw,start AO,M
levensbeschrijver,start L EH V AX N S B AX S,R
jubelen,start Y,B
chicago,start,SH
pardellynx,start P AA R D AX,L
veertig,start V EH R T,AX
lokvogel,start L AO,K
landinwaarts,start L,AA
lijkkleed,start L,EH
overtuigen,start OH V AX R T,AE
infrastructureel,start IH N F R AE,S
opsouperen,start AO P S UW P EH R,AX
cover,start,K
machine,start M AA SH,IH
sneeuwballen,start S N EH W B AA L,AX
strafschopdoelpunt,start S,T
nicotinepleister,start N IH,K
kerkhof,start K EH R,K
hersenbloeding,start EH R S AX N B L UW D IH,NG
aansprakelijkheidsverzekering,start AE N S P R AE K AX L AX K EH IH T S F EH R Z EH,K
adjectief,start AA D Y,EH
kleuterleider,start K L T AX R L EH,IH
perkament,start P EH R K AE M,EH
krijgsmacht,start K R EH IH S,M
donderdagmorgen,start D AO N D AX R D AA M AO,R
beeldschoon,start B EH,L
siamees,start,S
marsbanker,start M AA R S B AA NG K AX,R
openzwaaien,start OH P AX,N
popeyes,start P AO,P
appreciëren,start AA P R AX SH EH R,AX
zomerdijk,start Z OH M AX R D EH,IH
tuigleren,start T AE L EH AX R,N
gevangeniscel,start AX V AA NG AX N IH S EH L,stop
hester,start,EH
ontploffen,start AO N T P L AO F AX N,stop
adviseur,start AA T,F
okerrood,start OH K AX R,R
spreekstalmeester,start S P R EH K S T AA L M EH S T AX,R
nietmachine,start N IH T M AE SH,IH
sleepnetbevoegdheid,start S L EH,P
wapensmid,start AE P AX N S,M
banddoorlaatfilter,start B AA N T D OH,R
alant,start AE L AA N T,stop
ministerie,start M IH N IH S T EH R IH,stop
bakkebaard,start,B
persfotograaf,start P EH,R
dooiaanval,start D OH,IH
zilverreiger,start Z IH L V AX,R
duivel,start D AE V,AX
helper,start EH L P AX R,stop
onkruidverdelger,start,AO
schoolvos,start S,OH
stappenteller,start S T,AA
terreinwinst,start T EH R EH IH,N
chocoladezoen,start SH OH K OH L AE D,AX
ovenwant,start OH V AX N AA,N
meticuleust,start M EH T IH K L,S
heffen,start EH F,AX
wildwissel,start IH L T IH S,AX
certificatie,start S,EH
skypen,start S,K
kanjereus,start K AA N Y AX R S,stop
jaarring,start Y AE R R IH,NG
amok,start,AE
belabberd,start B AX L AA B AX,R
schaamberg,start S AE M B,EH
gradueel,start,R
stuitbevalling,start S T AE T B AX V AA,L
aard,start AE R T,stop
transgender,start T R AA N S D ZH,EH
troepenverplaatsing,start T R UW P AX N V AX R P L AE T S IH,NG
trichloormethaan,start T R IH L OH R M EH T,AE
visarend,start V IH S AE R AX,N
prinsheerlijk,start,P
viel,start,V
bello,start B EH,L
hoofdplaats,start OH F T P L AE,T
molensteen,start M,OH
bevreemding,start B,AX
zekerlijk,start Z,EH
geldingsdrang,start EH,L
pentateuch,start P,EH
barbarij,start B AA R,B
vergroeien,start V,AX
altezamen,start AA,L
sediment,start,S
ieper,start IH P AX R,stop
schizofreen,start S IH T S OH F R,EH
vertegenwoordiger,start V EH R T EH AX N,OH
polikliniek,start P OH L IH K L IH,N
doperwt,start D,AO
komen,start,K
band,start B AA,N
baptistisch,start B AA,P
kushand,start K S AA N,T
zaniken,start Z AE N AX K AX N,stop
doorkijkjurk,start D OH R K,EH
klysma,start,K
tensor,start T,EH
afzondering,start AA F,S
verbrand,start V,AX
levensgezel,start L EH V AX N S AX,Z
brevet,start B R AX,V
benamen,start,B
alarm,start AE L,AA
protasis,start P R OH T AE S IH,S
conciliair,start K AO N S IH,L
blaker,start B L AE K AX,R
trendmatig,start T R EH N T M,AE
regen,start,R
genoten,start AX,N
kniepertje,start,K
gehost,start,AX
plutocratie,start P L,T
zienswijze,start,Z
gebeuren,start AX,B
deklat,start D EH K L,AA
slager,start S,L
cirkelboog,start S IH R K,AX
staatsingrijpen,start S T AE T S IH N R EH IH P AX N,stop
adopteren,start AE D AO P T EH R,AX
controller,start K AO N T R AO,L
engborstig,start,EH
kalief,start K AE L,IH
azijn,start,AE
schouten,start S AA W T AX,N
veertig,start,F
verdelger,start V,EH
roodhaar,start R OH T AE,R
overlijdensakte,start OH V AX R L EH IH,D
kledingrek,start K L,EH
aanbevelenswaard,start AE N B,AX
teammaten,start T IH M M AE T,AX
behoren,start B AX OH,R
bedwants,start B EH T AA N,T
diskrediet,start D IH S K R EH,D
waterdamp,start AE T AX R,D
optuigen,start AO P T AE,AX
trollen,start T R AO L,AX
roggebrood,start R AO AX B R OH T,stop
blaasjeskruid,start B L AE S,Y
aanbevelingsbrief,start AE N B AX V,EH
ziekteverwensing,start Z IH K T AX V EH R,EH
wildernis,start IH L,D
dart,start,D
bloembed,start B L UW,M
ober,start OH B AX,R
bastiaansen,start B AA S T IH AE N S AX N,stop
overloop,start OH V AX R L OH P,stop
beschijten,start B AX S EH,IH
festeren,start F EH,S
samenkomst,start S AE M AX N,K
animo,start,AE
rariteitenkabinet,start R AE R IH T EH IH,T
sleutelen,start S,L
kalimantan,start K AE L IH M AA N T,AA
aankwispelen,start AE,N
sjouchet,start SH AA W,AX
binnenkomen,start B IH N AX,N
bekostigen,start B AX K AO S T AX AX,N
afkeurenswaardig,start AA F K R AX N S AE,R
nominatie,start N OH M IH N,AE
circus,start S IH,R
zeeschildpad,start Z EH,S
penningmeester,start P EH N IH NG,M
focus,start F OH,K
levensloopbestendig,start L,EH
