word,phonemes,label
validates,start V AE L AH D EY,T
reaganite,start R,EY
cassin,start K AE S IH,N
ireson(2),start AY ER S AH,N
durall,start D Y UW,R
amsterdam's,start,AE
moore(2),start M AO,R
sakuma,start S AA K,UW
nobile,start,N
implanting,start IH M P L AE,N
walder,start W AO L D ER,stop
camisole,start K AE M IH S OW L,stop
keevil,start,K
bigby,start,B
carli,start K AA R L,IY
repainting,start R IY P EY,N
amenities,start AH M EH,N
requests(2),start,R
tangentially,start T AE N JH EH N SH AH,L
foobar,start F UW B AA R,stop
notetakers,start N OW T,T
culturally,start K AH L,CH
impact,start IH M P AE K T,stop
brezhnev,start B R EH Z N,AH
non-automotive,start N,AA
kuffel,start K AH,F
lupa,start,L
baeten,start B,EH
tramples,start T R AE M P AH L Z,stop
syncope,start S IH N K,AH
duchamp,start D UW SH AA M,P
handelman,start HH AE N D AH L M AH N,stop
carrizales,start K AA R IY Z AA L EH,S
arnn,start AA R N,stop
steinhilber,start S T AY N,HH
homecoming,start HH OW M K AH M IH NG,stop
disorient,start D IH S AO R,IY
allison's,start AE L IH S AH N Z,stop
alanna,start,AA
subminimum,start S AH B M IH,N
maturing(2),start M AH T Y UH,R
computervision,start K,AH
boback,start,B
devincenzo,start D IH V IY N CH EH N Z,OW
staniszewski,start S T AH N IH SH EH F,S
steamroller,start S T IY M R OW L ER,stop
boarman,start B AO,R
matsuda,start M AA T S,UW
aggrandize,start AH G,R
papadopoulos(2),start P AA P AH D AA,P
bronchoscope,start B,R
drexel's,start D R EH K S AH L Z,stop
montero,start M AA N T EH R OW,stop
nu,start N UW,stop
mislabeling,start M IH S,L
wow's,start W,AW
totalling,start T OW T,AH
froh,start F,R
verified,start V EH R AH F AY D,stop
mahfouz,start M AA F,UW
anticompetitive,start AE N T,IH
riechers,start R IY,K
occuring,start AH K ER,IH
accounting,start AH,K
miguel,start M IH G EH,L
stickier,start S,T
transformation,start T R AE N S F ER M EY SH AH N,stop
launcelot,start L AO N S IH,L
hudock,start HH AH D,AH
mesopotamians,start M EH S AH P AH T EY M,IY
cohosts,start,K
camarena(2),start K AA,M
aleo,start,AA
munitions,start M Y UW,N
mistreats,start M IH S,T
menorah,start M AH N,AO
boldon,start B OW L D AH N,stop
castro,start K AE S T R OW,stop
hydrogenated,start HH AY D R AH JH AH N EY T IH,D
jumbled,start,JH
rattlesnakes,start R AE T AH L S N EY K S,stop
barren(2),start B EH,R
botvinick,start B,AO
bothell,start B AA TH,AH
dat,start,D
allah,start AA,L
denominator,start D IH N AA M AH N EY T,ER
mikado,start M,IH
claudio,start K L,AO
showing,start SH OW,IH
gorazde's,start G AO R AA,ZH
kartasasmita,start K AA R T AE S,AH
nascent,start N EY S AH,N
conifer,start K AA N,AH
meryl,start,M
hallahan,start,HH
movieline,start M UW,V
conshohocken,start K AA,N
plexiglas,start P L EH K S IH G L AE S,stop
hybridize,start HH AY B R,AH
zappone,start,Z
defilippo,start D,IH
stanislav,start S T AE N IH,S
ladner,start L AE D N ER,stop
north's,start N AO R,TH
winebarger,start W IH N,IH
personic,start P ER S AA,N
barrow(2),start B EH,R
capacity(2),start K AH P AE S IH,T
barthram,start B AA,R
sok,start S AA K,stop
penelas,start P,EH
leithia,start L IY DH,IY
ransoms,start R AE N S,AH
essentially,start EH S EH N SH AH L IY,stop
pilley,start P IH,L
rapacz,start R AA P AH CH,stop
counteract,start K AW N,T
bids,start B,IH
legwork,start,L
united's,start Y UW N AY T,AH
saltmarsh,start S AO L T M,AA
kitamura,start K IY T AA M UH,R
almgren,start AE L M G R EH,N
giren(2),start JH IH R AH N,stop
gaviotas(2),start G AE V Y AO T AH,Z
bahrain's,start B AA R,EY
self-organization,start S EH L F AO R,G
leichter,start L AY K,T
yamazaki,start Y AA M,AA
inman's,start IH,N
microeconomic,start M AY,K
dithyramb,start D IH TH,ER
rooms,start R,UW
ulatowski,start,AH
weyerhaeuser,start W,EH
bite,start B AY T,stop
houstonian(2),start HH Y UW S,T
bonita,start,B
historically(2),start HH IH S T AO R IH K,L
wayland,start W EY L AH N D,stop
he'll,start,HH
aleksandr,start AE L AH K S,AE
willemsen,start W IH L EH M,S
quixotic,start K W IH K,S
civilization,start S IH V AH L IH Z EY,SH
bounty,start B AW N T,IY
chaudhry,start CH AO,D
mcardle,start,M
leniently,start,L
einon's,start,AY
mangosteen,start,M
rohe,start R,OW
bardwell,start,B
quench,start K W EH,N
kopf,start K,AO
babysitting,start B EY,B
stronger(2),start S T,R
softest,start S AO F T AH S,T
nationalization(2),start N,AE
oberbeck,start OW B ER B EH K,stop
bartolo,start B,AA
kemmer,start K,EH
mesaros,start M EY S AA R OW Z,stop
hospice's,start HH AA S P AH S,IH
regretfully,start R IH G,R
harmeyer,start HH AA,R
bumps,start B AH M,P
markow,start M AA R,K
goa,start,G
frederiksen,start F R EH D ER,IH
leopoldina,start L EH P OW L D IY N,AH
shih,start,SH
chapter,start CH AE P,T
splurged,start S P,L
mylan,start M AY L,AH
antipathy,start AE N,T
joncas,start,JH
pipelines',start P,AY
disappointing,start,D
zekauskas,start Z,AH
civet,start S IH V,AH
grandbabies,start G,R
hausner,start HH AW S N ER,stop
traced,start T R,EY
danylyszyn,start,D
whizzes(2),start HH W IH Z IH Z,stop
telephoning,start T EH L AH,F
hussman,start HH AH S M AH N,stop
stigmatizing,start S T IH G M AH T,AY
quipp,start K W IH P,stop
faraday's,start F AE R AH,D
socio,start S OW S IY,OW
criminalists,start K R IH M AH,N
faulcon,start F AO,L
schoenberger,start SH OW N,B
solitron,start S OW L IH T,R
pythagoras,start P IH,TH
rosete,start,R
schnyder,start SH,N
hundreds,start HH AH N D R AH,D
misha,start M,IH
muller's,start,M
worst-case,start W ER S,T
barnaby's,start,B
steeplechase,start S T IY P,AH
stitching,start S T IH CH IH,NG
stiffening(2),start S T IH,F
ingenito(2),start IH,NG
philippines',start F IH L AH P IY,N
davidge,start D AE,V
delorean,start D AH,L
carrier,start K,AE
present(3),start P ER Z EH,N
advalue,start AE,D
depositors,start D AH P AA Z,IH
bilirakis,start B IH L IH R AH K IH,S
pattison,start P AE T IH S AH,N
ganci,start G,AE
groskopf,start G R,AA
hydrosol,start,HH
lansbury,start L AE,N
oregon's,start AO R AH G AH N,Z
callander,start K AE L AH N D,ER
sadlon,start,S
traxler,start T,R
hemorrhaged,start HH EH M ER IH,JH
phonemate,start F OW,N
gourmand(2),start G AO R M,AA
soloists,start S OW,L
fail,start F,EY
trevathan,start T R EH V AH,TH
dates,start,D
kupper,start K AH P ER,stop
kocsis,start K AA K S IH S,stop
yanik,start Y,AE
kankakee,start K,AE
onderdonk,start AA,N
mozart,start M OW Z AA,R
lynam,start L IH,N
sumida,start S UW M IY,D
costcutting,start K AO S,T
josephs(2),start JH OW Z IH F,S
millimetres,start M IH L AH M IY T ER,Z
acuna,start AA K UW,N
obstructionism,start AH B S T R,AH
metonomy,start M,AH
dreamlike,start D R IY M L AY,K
berths(2),start B ER DH Z,stop
pickpockets,start P,IH
prohibited,start P R,OW
monopolizing,start M AH N AA P AH L,AY
gribben,start G R IH B AH N,stop
collaborative,start K AH L AE B ER EY,T
nuclei,start N,UW
lakotas',start L AH K OW T AH Z,stop
debelak,start D EH B IH L AH K,stop
hagemeier,start HH,AE
squandering,start S K,W
tenneco,start T EH,N
propfan,start P R AA P F,AE
oceangoing,start OW SH AH N G OW IH,NG
rahul,start,R
neuro,start N UH R OW,stop
hostetler,start HH AA S T IH T AH L ER,stop
directv(3),start,D
mewas(2),start M IY,W
mealey,start M,IY
medearis,start,M
snooks,start S N UH,K
smestad,start S M EH S T,AH
pollination,start P AA L,AH
occipital,start AA K S,IH
ruphy,start R UW F IY,stop
hemphill,start HH,EH
kies,start K AY S,stop
nebel,start N EH B AH,L
tomassetti,start T OW M AA S,EH
immunotherapy,start IH M Y,UW
overwhelming,start,OW
chalkley,start CH AE L,K
bodeguita(2),start B OW D AH G,IY
berthiaume,start B ER TH IY,UW
postmaster,start P OW S T,M
gillaspie,start G IH L AH,S
monkey's,start M AH NG,K
downfall,start D AW,N
doleful,start D OW L F AH,L
wellhead,start W EH,L
ruiter,start R UW T,ER
burgamy,start B ER,G
non-political,start N,AA
throwback,start TH R OW,B
shipbuilders,start SH IH P B,IH
assuring,start AH SH UH R IH,NG
confederacy's,start K AH N,F
kanagy,start K AE N AH JH,IY
maglaj(2),start M AE G L,AY
lolli,start L AA L,IY
conrey,start K AA N R IY,stop
maglaj's(2),start,M
koenigsfeld,start K OW N IH G Z,F
orndorff,start AO R N D AO R F,stop
revert,start R IH,V
televisa's,start T EH L AH V IY Z,AH
bilton,start B IH L,T
collude,start,K
hoffler(2),start HH AO F,L
sympson,start S IH M P S AH,N
fetishist(2),start F EH T IH SH AH S T,stop
execrable,start EH G Z EH K R AH B,AH
simkins,start S IH M K IH N,Z
fiorino,start F IY AO,R
cluett,start K L UW IH,T
telematics,start,T
mizel,start M AY Z AH,L
middlekauff,start M IH D AH L K OW,F
underpayment,start AH N D ER P EY M AH,N
esslinger,start EH,S
abdomen,start AE B D OW M AH,N
dusters,start D AH S T,ER
hatcher,start HH AE CH,ER
delores,start D AH L AO,R
molony,start M AH L,AO
driving,start D R,AY
taflinger,start T EY,F
cappy's,start K AE P IY Z,stop
nestea,start N EH S T IY AH,stop
milhouse,start M IH L,HH
rewerts,start R UW ER,T
insomnia,start IH N S AA M,N
bartnick,start B AA,R
rulison,start R AH L,IH
delightfully,start D IH,L
pellegrini,start P EH,L
stigmatizing,start S T IH G M,AH
rowly,start R OW L,IY
ampol,start AE M P,AO
pipefish,start P AY P F IH,SH
programmer,start P R OW G R AE M ER,stop
gleichauf,start G L AY K,AO
sunstates,start,S
moerbe,start M AO R,B
machiavelli,start M AA K IY AH,V
munich's,start M Y UW N IH,K
methodically(2),start M,AH
ottaway's,start AA T AH W,EY
calmes,start K AA L M,EH
thanos,start,TH
astronomers,start AH S T R AA N AH M,ER
fenfluramine,start F EH N F L UH R AH M,IY
directness(2),start,D
apolitical,start EY P AH L IH T IH,K
schermer,start SH ER M,ER
proactive,start P R OW AE K T IH,V
worksheets,start W ER K SH IY,T
duckwall,start D AH K W,AO
multimate,start M AH L T IY M,EY
brainstormed,start B,R
multilateralism(2),start M AH,L
representatives'(2),start R EH P R,AH
dales,start D,EY
olympiads,start OW L IH M P,IY
langendorf,start L EY NG G IH,N
aberford,start EY B,ER
rwandan,start R AH W AA N D AH N,stop
landess,start,L
cranberries,start,K
nonfatal,start N AA,N
australia's,start AO S T R EY L Y,AH
langworth,start L AE NG G W,ER
balser,start B,EY
rosalyn's,start R AA Z AH L IH N,Z
navstar,start,N
caudell,start K OW D EH,L
rosario,start,R
fisk's,start F IH,S
salvation,start S AE L V EY SH AH N,stop
inbody,start IH N B,AA
giulio,start JH UW,L
terence's,start T EH R AH,N
mauceri,start M AO,CH
aeroflot,start EH R,OW
undertaker,start AH N,D
facer,start F EY,S
kinesiology,start K IH N IH S IY,AA
chemed(2),start K,EH
canipe,start K AA N IY P IY,stop
recorders(2),start R IY,K
kimmons,start K IH M AH N,Z
insouciance,start IH N S UW,S
denucci,start D,IH
dinotopia,start D AY N AH T,OW
kinnett,start K,IH
mozart(2),start M OW T S AA R,T
hainline,start,HH
funneling(2),start F,AH
insouciant,start IH N S,UW
schmeling,start SH M EH L,IH
nobodies(2),start N OW B AH,D
gardinier(2),start G AA R,D
landsbergis,start L AE N D Z B,ER
blazers,start B L EY Z ER Z,stop
redevelopment,start R IY D IH V EH L,AH
gluck,start G L AH K,stop
boschert,start B AO SH ER,T
bova,start B,OW
unblemished,start AH N B L EH M IH SH,T
orchestra,start AO R K AH,S
keepsakes,start K IY P S EY K,S
slyly,start S,L
disequilibrium,start D IH S IY K W AH L IH B R IY,AH
barclays(2),start B,AA
chocolates,start CH AO,K
almeida,start AA,L
dentist(3),start D EH N IH S T,stop
characterizations,start K EH R AH,K
siphoning,start S AY,F
denslow,start D EH N S,L
stapled,start,S
felt,start F EH L,T
detoxification,start D IH T AA K S IH,F
spins,start S P IH N Z,stop
bastogne's,start,B
parenthetically(2),start P ER EH N TH EH T IH K,L
first-class,start F ER S T K L AE,S
gilmour,start ZH IH L M,UH
innovate,start IH N AH,V
pot's,start P AA,T
catacosinos,start K,AH
ecuador,start EH,K
whittenburg,start W IH T AH N B ER G,stop
sentimental(2),start S EH N AH M EH,N
manders,start M AE N D,ER
rioted,start R AY AH T,IH
incivility,start IH N S IH V IH L,IH
catamaran,start,K
dengler(2),start D IH NG,L
medicine's,start M EH D AH S AH N,Z
outwitting,start AW,T
dramatically(2),start D R AH M AE,T
reintroduced,start R,IY
daves,start D EY,V
finances,start F IH N AE,N
heintz,start HH AY N,T
dreadfully,start D R EH D F,AH
brasilia,start B R AH Z IH L Y AH,stop
stricken,start,S
delusional,start D IH L UW ZH AH N AH,L
shut,start,SH
pivot,start P IH V,AH
kettle,start K EH T,AH
comprehensible,start K AA M P R IY HH EH N,S
ferrario,start F ER AA R IY,OW
gose,start G OW Z,stop
hollingworth,start,HH
saxon's,start S AE K S AH N Z,stop
tears(2),start,T
waertsilae,start W,EH
unshackle,start AH N SH,AE
gudger,start G AH,JH
fatal,start F EY T,AH
eulogized,start Y UW L,AH
tischler,start T IH SH AH L,ER
soderstrom,start S AA D ER S,T
larval,start L AA R V AH,L
install,start IH N S T AO L,stop
menstrual,start M EH N S T R,UW
beregovoy,start,B
sczechuan,start S EH CH UW,AA
majchrzak,start,M
ranson,start R,AE
donham,start D AA,N
priam's,start P R,AY
unverifiable,start AH N V EH,R
fesperman,start F EH S,P
bognar,start B AH,G
distressed,start D IH S,T
threefold,start TH,R
unfailing,start AH N F EY L,IH
foundations,start F AW N D EY SH AH,N
teensy,start T IY N,S
hugo,start HH,Y
waxy,start W AE,K
grauel,start G,R
wheeldon,start W IY L D,AH
bathes,start B,EY
stockham,start S T,AA
sellmeyer,start S EH,L
kleven,start,K
brutalize,start B,R
taucher,start T,AW
counterterrorist,start K,AW
rhyming,start R AY M,IH
multibillion(2),start M AH L T IY B IH L Y,AH
weirder,start W IH R D ER,stop
hamish,start HH AE M,IH
isolationists,start AY S AH,L
win-win,start W IH N W IH,N
goley,start G,OW
weisel(2),start W AY Z AH L,stop
masterminding,start M AE S T ER M AY N D,IH
guesser,start G EH S ER,stop
tahiti,start T AH HH IY,T
daughtrey,start D AO T R IY,stop
indifference(2),start IH N D IH F,R
daisy's,start D,EY
heini,start HH AY,N
extravaganza,start EH K S T R AE V AH G AE N Z,AH
honolulu's,start HH AA N AH L UW L UW Z,stop
mechanized,start M EH K,AH
adolphson,start AE D OW L F S,AH
gougeon,start G AW JH IH N,stop
lak,start L AE,K
hud,start,HH
talkington,start T AO K IH NG T,AH
wynnona,start W AY N OW,N
computational,start K AA M,P
stabile,start S T EY B,IH
inslaw,start IH N S L,AA
diagnostics,start D AY AH G N AA S T,IH
sulk,start S,AH
mansfield,start M AE N Z F IY L,D
langlais,start L AH NG,G
kinchen,start K IH NG K AH N,stop
denny,start D EH,N
variants,start V EH R IY AH N,T
coupler,start K,AH
scorpions,start,S
sung's,start S AH NG,Z
bacteria,start B AE K T IH R IY,AH
stating,start S T,EY
serviss,start S,ER
archivists(2),start AA R K AY,V
inflected,start IH N F L EH K T AH,D
bastedo,start B AA,S
hernandez's,start HH ER N AE N D EH Z AH Z,stop
iniziativa,start IH N IH Z IY AH,T
outvotes,start AW T V OW T S,stop
healers,start HH IY L ER,Z
beshore,start,B
safir,start S AE F ER,stop
stew's,start,S
fashions,start F,AE
casualness(2),start K AE,ZH
retort,start,R
mundlow,start M AH N D L,OW
investment's,start IH N V EH S T M,AH
mccants,start M AH,K
sephardim,start S IH F AA R D IH,M
bristol,start B R IH,S
weyenberg,start W AY N B ER G,stop
prospera,start P,R
alfonse,start AE L F AA,N
suprisingly,start S UW P R AY Z,IH
chamorro(2),start CH OW M AO R OW,stop
mistrials(2),start,M
intermodal,start IH N T ER,M
kirchner,start K ER K,N
pileggi,start,P
electroplating,start IH L EH K T R AH,P
gare,start G EH R,stop
dublin,start D AH B L IH,N
incriminate,start IH N K R IH M AH,N
embezzlement,start EH M B EH Z,AH
outgained,start AW T G EY N,D
lindvall,start L IH N,D
crescent,start K,R
teaching,start T IY CH IH,NG
brumlow,start B R AH M L,OW
capizzi,start K AA P,IY
soviet,start,S
kenyans(2),start,K
moulthrop,start M AW L TH R,AH
eskenazi,start EY S K EY,N
feagins,start F,IY
indebtedness,start,IH
prophecy,start P R,AA
supportable,start S AH P AO R T AH,B
rastetter,start R,EY
caruso,start K ER UW S,OW
addiction,start AH D IH K SH,AH
repatriate,start,R
gees,start JH IY S,stop
eastburn,start IY S T B ER,N
souffle,start S,UW
junkiest,start,JH
alliterative,start AH L,IH
expansion's(2),start,IH
conjectures(2),start K AH N JH EH K,SH
regretful,start R IH G R EH T F AH,L
dillin,start D,IH
streptococcus,start S T R EH P T AH K,AO
ponderosa's,start P AA N D ER,OW
herbalist,start ER,B
geary,start G IH,R
vick,start V IH,K
statist,start S T EY T IH S,T
olson,start OW L,S
unmasked,start,AH
quattrocchi,start K W AA T R OW K,IY
updike's,start AH,P
parliamentarian,start P,AA
ingold,start IH,NG
blowdried,start B L OW D R AY,D
girsky,start G ER S K,IY
jehovah's,start JH,AH
marshalled,start,M
sickels,start S IH K,AH
schaber,start SH,EY
unmanned,start AH N M,AE
tits,start,T
queensberry,start,K
adenosine,start AH D,EH
normie,start N AO R M IY,stop
hymans,start HH AY M AH,N
buckwheat,start B,AH
delconte,start D,EH
investments',start IH N,V
desousa,start D IH S,AW
tenpenny,start T EH N,P
hindering,start HH IH N,D
volpicella,start V OW L P IH S EH,L
fordice(2),start,F
gorsky,start,G
autoparts,start AO T OW P AA R,T
trbovich,start T ER,B
ngueppe,start EH NG G,EH
smigielski,start S M IH G IY L,S
zigzagged,start Z IH G Z AE G,D
detaining,start D IH T EY N,IH
sulfa,start S AH L F AH,stop
grapefruits,start G,R
nursed,start N ER S T,stop
swindlers,start S,W
invaded,start IH,N
inspirational,start IH N S P ER,EY
yassir,start Y AE S,IH
borowiak,start B ER AW IY,AE
desjarlais,start D EH,S
exothermic,start,EH
rectangle,start R EH K,T
matas,start M,AA
instrumentalists(2),start IH N S T R,AH
turrets,start,T
reallocate,start R,IY
ireland's,start AY R L AH N D Z,stop
crips,start,K
auctioneering,start AO K,SH
fetherolf,start F EH TH ER,OW
realestate,start R IY L,IH
rickman,start R,IH
yeaton,start Y IY T AH,N
intervals,start IH N T ER V AH L,Z
teenager's,start T,IY
vona,start V OW N AH,stop
subra,start S UW,B
loguidice,start L OW,G
mafikeng,start M AA F AH,K
elsbury,start,EH
aberdeen,start,AE
mcgilvray,start M AH G,IH
mcenroe,start M AE K AH N,R
homicidal,start HH AA M AH,S
reichenbach,start,R
boll,start B OW,L
coup,start K,UW
bis,start B IH,S
strikes,start,S
maxxam,start M AE,K
avantek,start AH,V
borax,start B AO R AE K S,stop
musselman,start M AH S AH L M AH N,stop
rumph,start,R
rockstar,start R AA,K
countess,start K AW N T,AH
picturing,start P IH K,CH
aesthetes,start EH S,TH
taxi's,start T,AE
bergeron,start B ER G,ER
spiking,start S P AY K IH NG,stop
fibre,start F AY B,ER
unfavorable,start AH N F EY V ER AH B,AH
hier,start HH AY ER,stop
dough,start D,OW
rubenstein,start R UW B AH N S T AY N,stop
finalco,start F,IH
goedert,start,G
lizard's,start L IH Z ER,D
uzbek,start UW Z,B
willets,start W IH L IH T,S
interpret,start IH N T ER P,R
vadney,start,V
voyager(2),start,V
conduit(2),start K AA N JH UW IH,T
hornet's,start HH,AO
holder's,start HH,OW
mnookin,start M N UH K AH N,stop
integrates,start IH N T AH G R EY T S,stop
oakbrook,start OW K B R UH K,stop
geometrical,start JH IY AH M EH T R IH K,AH
lynne,start,L
bisexuality,start B AY S EH K SH UW AE L,AH
unconsolidated,start AH N K AH N S AA L AH D EY T,IH
street's,start S T R IY,T
jiggetts,start,JH
imminence,start IH M,AH
freidy,start F,R
banesto,start B AH N EH S T OW,stop
fell,start F EH,L
thaxter,start TH AE K S T,ER
mccandlish,start M AH,K
mezvinsky,start,M
matter's,start M AE T,ER
practically,start,P
parrotta,start P AA R OW T AH,stop
weightlifter,start W EY T L,IH
knapton,start N AE P,T
pelto,start P EH,L
proportion,start P R AH P AO R,SH
whirlwind(2),start HH W ER,L
lusitania's,start L UW S AH T EY N IY AH,Z
finnell,start F,IH
osbon,start AA S,B
pseudomonas,start S UW D,AH
israelite,start IH Z R AH L AY T,stop
dolby,start D OW L,B
bohland,start B OW L,AH
fayanne,start F EY IH N,stop
rochelle's(2),start R,AH
banalities,start B AH N,AE
offner,start AA F N,ER
princesses,start P,R
partly,start,P
paxton,start P AE K S T AH,N
governing,start G AH V ER,N
kowalczyk,start,K
firelighters,start F AY ER,L
rozeboom,start R AA Z,IH
incarcerating,start IH N K AA R S ER EY T IH,NG
dilemmas,start D AH L EH M AH,Z
bouygues(2),start,B
sefcik,start S EH F S IH K,stop
aficionados,start AH F IH SH AH N AA D,OW
clemmer,start K L,EH
lying,start L AY IH NG,stop
casually,start,K
voorheis,start V UH R HH AY,Z
grinstein,start G R IH N S,T
heath,start,HH
lox(2),start L AH K S,stop
hardrick,start HH AA R,D
cheering,start CH IH R IH NG,stop
tomatos,start T AH M EY T,OW
treadwheel,start T R EH D,W
andersonville,start AE N D ER S AH N,V
midcentury,start M IH D S,EH
weisenberger,start W AY S AH N B ER G,ER
nova,start N OW V,AH
piontek,start P IY OW N T,EH
snicker,start S N,IH
lemke,start,L
urbanized,start ER B AH N AY,Z
snagging,start S N,AE
chafee's(2),start CH AE F,IY
conciliator,start,K
extortionist,start EH K S T AO R SH AH N,IH
vinci's,start V IH N,S
driftwood,start,D
kuhnle,start K AH,N
heseltine,start HH EH S AH L T IY,N
sathyavagiswaran,start S AE TH Y,AH
twain's,start T W EY,N
okayed,start OW K EY,D
discoloration,start,D
policewomen,start P AH L IY S W IH M EH,N
deinstitutionalize,start D,IY
harnesses(2),start HH AA,R
hellier,start HH EH L Y ER,stop
veasley,start V IY Z L IY,stop
convoluted,start,K
fillers,start F IH L ER,Z
emmerich,start EH,M
where've,start W EH R AH V,stop
abstained(2),start,AE
shapiros,start SH AH P IH R OW,Z
blodgett,start,B
abstractions,start AE B S T R AE,K
individual's,start IH N D AH V IH JH AH W AH L Z,stop
reincorporate,start R IY IH,N
harrah's,start,HH
betel,start B EH T AH L,stop
assumes,start AH,S
largen,start L AA R G AH N,stop
flagstar,start F,L
drunkard,start D,R
wojciak,start W OY CH IY AE,K
bruno,start B,R
fuente,start,F
leisurely,start L IY Z ER,L
meaner,start M IY N ER,stop
learn,start L ER,N
statisticians,start S T AE T,IH
ausburn,start AW,S
glassed,start G L AE S,T
reactivity,start R IY,AE
gagliardi,start,G
lender's,start L EH,N
alphandery,start AE L F,AE
showpiece,start SH OW P IY S,stop
lindsey,start L IH N,D
audiophiles,start,AO
bluefield,start B L UW,F
minami,start M IY N,AA
leyendecker,start L AY N D,IH
lexiphonic,start L EH,K
izumi,start IH Z UW,M
lefevre,start L,AH
swainston,start S W,EY
carbone,start K AA R B,OW
hilltop,start HH IH L T AA P,stop
revaluations,start R IY IH V AE L Y UW EY,SH
everywhere,start,EH
pokazukha,start P AO K AH Z,UW
widuri,start,W
miscalculate,start M IH S K,AE
widder,start W IH D,ER
pentagon(2),start P,EH
ahumada,start AA Y UW M AA D AH,stop
jamal,start JH AH,M
disorganized,start D IH S AO R G AH N AY Z D,stop
refreshing,start R IH F R EH,SH
maddeningly,start M AE D AH N IH NG L,IY
caprice,start K AH P R,IY
compatible,start K AH M P AE T AH B,AH
babysat,start B EY,B
thrushes(2),start TH R AH SH IH Z,stop
anacin,start AE N AH S IH,N
shocked,start SH AA,K
whitmer,start W IH T,M
mentorship,start M EH N T,ER
mcgoldrick,start M AH G,OW
pulcini,start,P
billiter,start B IH L IY,T
narcisse,start,N
confidentially,start K,AA
christo,start K,R
buttocks,start B,AH
angry,start AE NG G R,IY
oversubscribed,start OW V ER S AH B S K R AY B D,stop
convalescence,start,K
spectacles,start S P EH,K
zeffirelli,start Z EH F IH R EH,L
wilander,start W AY,L
shrouded,start,SH
bevmark,start,B
polarizer,start P,OW
bludgeoning,start B L AH JH AH N IH,NG
savickas,start S AE V IH K AH Z,stop
lagniappe,start L AE,NG
montavon,start,M
heinbaugh,start HH AY N B AW,stop
ratican,start R AE T,IH
toshiyuki,start T OW SH IH Y UW K IY,stop
difficultly,start D IH F,AH
illusive,start IH L,UW
scholtes,start,SH
behaved,start B,IH
whitmoyer(2),start HH W IH T,M
implosion,start IH M P L OW ZH AH,N
skenderian,start S K EH,N
rivkind,start R IH V K IH,N
merges,start M ER JH IH Z,stop
ferry's,start F EH,R
kesting,start K,EH
charleen,start CH AA,R
sparring,start S P,AA
gnawing,start,N
redistribution,start R IY D IH S T R AH B Y,UW
representative's,start R EH P R IH Z EH N,T
exigency,start EH K S IH JH AH N,S
ravan,start,R
theatergoer(2),start TH IY IH T,ER
obstructions,start AH B S T R AH K,SH
tongs,start T AA,NG
toothpastes,start T UW TH P EY S,T
sangyo,start S AE N JH Y,OW
filion,start F IH L Y AH N,stop
teachers,start T IY CH ER,Z
avina,start AA V,IY
grindlay,start G R AY N D,L
unrated,start AH N R EY T IH D,stop
fernberg,start F ER N,B
rothman,start R AO TH M AH N,stop
hawver,start,HH
mcclurkin,start M AH K L ER K,AH
acrolein,start AE K R OW L IY,N
mailer's,start M EY L ER Z,stop
kawashima,start K,AA
aimless,start EY M L AH,S
nixdorf's,start N IH K S D AO R F,S
uddin,start AH D,IH
blahnik,start B L AA,N
mroczkowski,start M R AH CH K AO,F
hippodrome,start HH IH P AH D R OW,M
rand,start R AE N D,stop
mirabal,start M,IH
machinist,start M AH SH IY N AH,S
mehitabel,start M EH HH,IH
spirited,start S P,IH
conclusions,start K AH N,K
boghosian,start B AH G OW ZH IH N,stop
veroa,start V ER,OW
filets,start F IH L EY,Z
risenhoover(2),start R AY Z,IH
laber,start L EY B,ER
initiators,start IH N,IH
relatives,start R EH L,AH
belvedere(2),start B EH L V,IH
stonehocker,start S,T
robertson,start R AA B ER T,S
idea,start AY D IY AH,stop
sorg,start,S
extravesated,start EH K S T R AE V,AH
heartbreaks,start HH AA R,T
sileo,start S IH L IY,OW
maule,start,M
hartless,start HH AA R,T
midges(2),start M IH JH IH,Z
popularizing,start P AA P Y AH L ER AY Z IH NG,stop
chimp,start CH IH,M
preoccupied,start P R IY,AA
glimmer,start G L IH,M
depredations,start D,EH
stryker,start S T R,AY
smokescreen,start S M,OW
chicano,start CH IH K,AA
darroch,start D AE R,AH
stables,start S T EY B AH L,Z
saved,start S EY V,D
camcorder,start K AE M K AO,R
beggs,start B,EH
metrocall,start M EH T R OW K AO L,stop
mcnickle,start M AH K,N
halle(2),start,HH
interrupted,start IH N T ER AH P T IH,D
callan,start K AE,L
saracens,start S EH R AH S AH,N
boutte,start B,UW
communing,start K AH M Y UW N,IH
shanken,start SH AE NG K AH N,stop
vanscyoc,start V AE,N
hermias,start HH,ER
sirna,start S ER,N
neighbouring,start,N
bluefield,start B L UW F,IY
dona,start D,OW
cheek,start CH IY,K
langridge,start,L
approaches,start AH P R OW CH AH Z,stop
athletic,start AE TH L EH,T
malinoski,start M AH L,IH
iwamoto,start IH W AA M,OW
ordella,start AO R D,EH
layers,start L EY,ER
pantsuits,start P AE N T,S
abridging,start AH,B
mccartan,start M,AH
peirce,start,P
tchaikovsky's(2),start CH AY K AA V,S
dominica,start D AH M IH N IH K,AH
harclerode(2),start HH,AA
tremendously,start T R AH M EH N D AH S L,IY
egnew,start,IH
thesing,start DH,IY
berlin's,start B ER L,IH
