word,phonemes,label
fiziologija,start F IH Z IH OH L G,IH
umeren,start M EH R,EH
vladanje,start L D,AE
marketing,start M R K EH T,IH
zmijica,start Z M Y IH AE,stop
crvotočina,start,R
jednoglasje,start Y,EH
zasigurno,start Z S IH G UW R N OH,stop
elektrotehnika,start EH L EH K T R OH T N,IH
uredan,start R EH D AE N,stop
kristalizirati,start K R IH,S
dženaza,start JH EH N Z,AE
svetionik,start S EH T IH,N
izvjestan,start Z Y EH,S
djetinjasto,start D Y T,IH
kirurg,start K R,UW
fantastičan,start F AE N,T
oprezno,start P R,EH
zvjezdonauk,start Z Y EH Z D OH N UW K,stop
prisluškivač,start P R IH S L UW SH,K
tribati,start T R,IH
aukcija,start AE K IH Y AE,stop
eksplodirati,start EH K,S
interakcija,start IH,N
diplomirati,start,D
zabuna,start Z B UW,N
drhtati,start D T AE T,IH
nadživjeti,start N,AE
autoportret,start AE,UW
solidaran,start S L,IH
samopouzdan,start S,AE
tritagonist,start T R IH T,AE
strašno,start S T,R
domaći,start,D
pjesna,start,P
eufemizam,start EH UW F,EH
vodovod,start D OH,OH
jeftino,start Y F T IH,N
večer,start,CH
kruhoborstvo,start K R UW OH B R S,T
žeti,start,ZH
bubnjast,start B,B
ponoviti,start P OH N IH T IH,stop
legendarno,start L G EH N D AE R,N
sastavljač,start S AE S,T
otkuda,start T K,UW
alternativan,start L T EH R N AE T IH AE,N
prijedložni,start P R IH Y D L OH ZH N IH,stop
istoznačnost,start IH S T,Z
neskromnost,start,N
useljenik,start,UW
obelodanjivati,start OH B EH L OH D AE,AE
saugati,start S UW G AE T IH,stop
dupli,start D P,L
zapaziti,start Z P AE Z IH T IH,stop
nezrelost,start N Z R EH L,OH
iscelitelj,start IH S L,IH
nasmijavati,start N AE S M IH Y,AE
računovođa,start R AE CH,UW
akceleracija,start AE,K
lakonija,start L K OH,N
osiguravati,start OH,S
kauzativan,start K UW,Z
sprijateljiti,start S P R,IH
paleontologija,start,P
pokvarenjački,start P,OH
butik,start B T,IH
savladiv,start S AE L D,IH
punokrvnost,start P UW N OH K,N
detonacija,start D EH,T
anihilacija,start AE N IH IH L,IH
užasan,start ZH AE S,AE
srebro,start S R B R,OH
istjerivati,start IH S T Y,EH
borbenost,start B R B EH N,OH
pregovarati,start P,R
pričvršćivati,start P,R
rezonantnost,start R EH Z OH N N T N OH,S
bulevar,start,B
novozelandski,start N OH OH,Z
srljati,start S AE T IH,stop
ruten,start,R
proćelav,start P R,EH
ispuniti,start S P UW,N
kapacitet,start K AE P,AE
usidjelica,start UW S D Y EH L IH,AE
demilitarizacija,start D EH M IH L IH T,AE
svjetlucav,start S,Y
odziv,start,D
atlantida,start AE T,L
večerati,start,CH
kruhoborstvo,start K R UW OH B R,S
astronautika,start,AE
razgovarati,start R AE Z G OH R,AE
bala,start,B
provjeravati,start P R,OH
nostalgično,start N,OH
radikalizam,start R AE D IH K AE L Z AE M,stop
karikatura,start,K
preferirati,start P R EH F EH R R,AE
anarhizam,start AE N AE R Z AE M,stop
prestupnik,start P R S T UW,P
uvoz,start OH Z,stop
pneumatologija,start P N EH UW M,AE
oživotvoriti,start OH ZH IH OH T R,IH
ničiji,start N,CH
održati,start OH D ZH,AE
zaokruživati,start Z AE OH K,R
ždrebetina,start ZH D R,B
slonica,start S L N,IH
preliminaran,start P R,L
dabogda,start D B OH G D AE,stop
šum,start,SH
osoba,start,S
kozmetičar,start K OH Z M T IH CH,AE
ćurak,start R AE K,stop
baršunast,start B R,SH
švicarski,start SH AE R,S
šlifer,start SH L F,EH
smeti,start S M T,IH
kvebek,start K,EH
delinkvent,start D,EH
prepustiti,start P R EH P S T,IH
vijuga,start Y,UW
pratiti,start P R T IH,T
hinduizam,start IH N,D
netočan,start,N
utešitelj,start UW T SH,IH
kompresor,start K M P R EH S OH,R
otpraviti,start T P R,AE
četvrtfinale,start CH EH T R T F IH N L,EH
bikini,start B,K
razumno,start R Z UW M,N
omotač,start OH M,T
štićenik,start SH T,EH
darežljiv,start,D
rudiment,start R,UW
kretenski,start K R T EH N S K,IH
preteran,start P R,T
gorostasan,start G R,OH
negativac,start N EH G AE,T
mesečno,start M S EH,CH
krajičak,start K R AE Y CH AE,K
superiorno,start,S
podsvestan,start P D S EH S T,AE
sramežljivica,start S R AE M ZH,IH
sedmica,start S D,M
cirkon,start R K OH N,stop
sponzor,start S P N,Z
rigiditet,start R IH G IH D T,EH
zajebati,start Z AE Y B,AE
privikavati,start P R IH IH K,AE
jupiter,start Y,P
štopati,start,SH
nekonvencionalan,start N K OH N EH N IH OH N AE,L
kontinuirano,start K OH N T IH,N
militarizam,start M IH,L
anadolija,start AE N AE D L IH Y AE,stop
verodostojnost,start EH R OH D,OH
renome,start R EH N M,EH
balon,start,B
prćast,start P R AE S,T
dijagnostika,start D IH Y AE G N S T IH,K
peraći,start P,R
potpisivati,start P OH T P IH S,AE
kneževina,start K N,ZH
medvjeđi,start,M
čaršav,start,CH
pederstvo,start P D EH R S T OH,stop
kurat,start,K
linearan,start L N EH AE R AE,N
inkvizicija,start IH,NG
lordovski,start L R D,OH
zoologija,start Z OH OH,L
smrtonosno,start S M R T N OH S N OH,stop
refleksivan,start R F L EH K S IH AE,N
obgrliti,start B G R L IH T,IH
spretnost,start S P R,T
pojedinačan,start P,OH
poglavar,start P OH G L,AE
biljožderski,start B OH,ZH
definicija,start D EH F IH,N
žarište,start ZH R IH SH T EH,stop
komplicirati,start K OH M P,L
podrazumevati,start P OH D R AE Z UW M AE T,IH
saberiv,start,S
autsajderski,start AE UW T S Y D,EH
listje,start L IH S T Y EH,stop
špekulacija,start SH P EH,K
propoved,start P R,P
licemjerka,start L EH,M
rupičast,start R P IH,CH
menadžer,start M N AE,JH
totalitarno,start T T AE L IH T AE,R
alijenacija,start AE L IH Y,EH
osokoliti,start OH S OH K L IH,T
ilegalan,start L EH G AE L,AE
obronak,start B R OH N AE,K
ideja,start IH D,Y
bezvredno,start B Z R,EH
galeblji,start G L EH B,IH
kretenizirati,start K R EH T EH N,IH
koji,start K Y IH,stop
nekomercijalan,start N K OH M EH R IH Y,AE
podmazati,start P D,M
količina,start K OH L IH,CH
kadaver,start K AE D EH R,stop
savijača,start S,AE
raširiti,start,R
razmetati,start R Z M EH,T
koautorski,start K OH UW,T
lojalno,start L Y,AE
ženskost,start ZH N S K OH S T,stop
zeko,start Z K OH,stop
nagon,start N G OH,N
riješenost,start R IH Y SH EH N OH,S
maltežanin,start M AE L T,ZH
hroničan,start R N,IH
zbunjivati,start Z B UW AE T IH,stop
glazbenik,start G L Z,B
arogantan,start AE R OH G N,T
promjena,start P R M Y EH N AE,stop
rasistkinja,start R S IH S T K,IH
nimfomanski,start N IH,M
adaptacija,start AE,D
mort,start,M
htenje,start T EH EH,stop
prljavo,start P,R
bratoubojstvo,start,B
fobija,start,F
selotejp,start S L OH T EH Y P,stop
sredina,start,S
susret,start S S R,EH
zapitati,start Z AE P T AE T,IH
začarivati,start Z AE CH AE R AE T IH,stop
oterati,start T EH R AE,T
uzimati,start Z IH M AE T,IH
orijaš,start OH R Y,AE
potpisnik,start,P
beskućnik,start B S K UW,N
imalac,start,M
bakteriološki,start B AE K T,EH
odjedanput,start OH D Y,EH
sistematski,start S,IH
uvesti,start EH S,T
angolac,start AE NG,G
gvozden,start,G
kornjača,start,K
ejakulat,start EH Y AE K L AE,T
kletva,start K L,T
srbijanski,start S R,B
ađutant,start AE T AE N T,stop
zadovoljstvo,start,Z
testosteron,start T EH,S
krakatost,start K R K,AE
tuberkuloza,start T UW,B
razbiti,start R Z B IH T IH,stop
dezintegracija,start D EH Z IH N,T
sentimentalan,start S N T IH M EH,N
vreteno,start R,EH
špajscimer,start SH P,Y
krčmar,start K R CH M AE R,stop
pokazati,start P OH K,Z
psihopatski,start P S IH P AE T S K,IH
izdvajati,start IH Z,D
siliti,start S L IH T IH,stop
neprocenjiv,start N EH P R,OH
solidarnost,start S OH L IH D,R
celovit,start EH L,IH
zluradost,start Z L R AE,D
zvjezdoplov,start Z Y EH Z D OH P L OH,stop
prilaziti,start P R L AE Z IH T IH,stop
letargičan,start,L
dvoličnjački,start D L IH T SH AE T SH,K
vulicza,start V,UW
srednjovekovni,start S R EH,D
sektor,start S K,T
egzistencija,start EH G Z IH S T N IH,Y
plastika,start P L S T,IH
andora,start AE N D R AE,stop
poslati,start P S L AE T,IH
budoar,start B UW D AE R,stop
limuzina,start L IH M,UW
zelenilo,start Z EH,L
ikavski,start K AE S,K
dostignuti,start,D
skakački,start S K K,AE
pješadija,start P Y EH SH D IH Y AE,stop
nabasati,start,N
nemilosrdan,start N M IH L OH S,R
dvanaesnik,start D N AE,EH
obrazovati,start B,R
vještačenje,start Y EH SH T CH EH,EH
uraniti,start R AE N IH T IH,stop
računovodstvo,start R AE CH UW N OH D S T,OH
oštrouman,start SH T R OH UW,M
dendi,start,D
amsterdamski,start M S T EH R D AE,M
nasljednik,start N S EH D N IH K,stop
analitičan,start AE N AE,L
drsko,start,D
bulazniti,start B UW L Z N IH T,IH
neugledan,start N UW G L EH D,AE
preleteti,start P,R
pederastija,start P EH D EH R S,T
škrto,start SH K R,T
otimati,start T IH M,AE
benin,start B N,IH
maloljetan,start M,AE
besan,start,B
cepelin,start,EH
potpuno,start P T P UW N OH,stop
špelunka,start SH P L UW,N
pretjeran,start P R,T
kompenzacija,start K OH M,P
svadba,start S,D
veran,start R AE,N
čileanski,start CH IH L AE,N
sračunati,start S R AE CH N AE T IH,stop
tuniski,start,T
osvježavati,start OH S Y,EH
neugledan,start N UW G L EH,D
klinjo,start K L OH,stop
staroslavenski,start S T AE R OH S L EH N S K IH,stop
pregovarački,start,P
tad,start,T
drznica,start D,R
branka,start B R N K,AE
amortizacijski,start AE M OH R T IH Z,IH
irački,start R AE,T
oštroumno,start SH T R OH UW,M
tamošnji,start T M,OH
pupak,start P,P
madras,start M D R AE S,stop
kraniološki,start K R AE N IH L OH SH,K
izliječiti,start IH Z L IH Y CH IH,T
reči,start R,EH
sramežljivica,start S R AE M ZH IH IH,AE
ratarski,start R T AE R,S
državljanin,start D ZH AE AE N IH,N
odoljen,start OH,D
vilica,start,L
fonologija,start F OH N OH L G IH Y AE,stop
gutanje,start G,T
naslaga,start N S L AE G,AE
tekstopisac,start T EH K S T OH,P
berlin,start B R,L
oligarhijski,start OH L IH,G
pripasti,start P R P AE,S
ispušiti,start S P UW,SH
deka,start D K,AE
mnogoženstvo,start M N OH G OH ZH N,S
obrazlagati,start OH B R AE Z L G AE T,IH
neprepoznatljivost,start N EH P R EH P OH,Z
usuđivati,start UW,S
prilazak,start P R L AE Z,AE
otrcanost,start T R AE N OH S,T
djever,start D Y V,EH
stolac,start S T L,AE
jedanput,start Y EH D M P UW T,stop
deduktivan,start D D UW K T,IH
negovateljičin,start,N
maran,start M,R
kraterski,start K R T,EH
čitko,start CH T,K
ždrijebati,start ZH D R IH Y,B
nemarno,start N M,AE
krčmarski,start K R CH M AE R S,K
tirana,start T IH R N AE,stop
smiješiti,start S,M
krparija,start K R P R,IH
papar,start P,P
mornar,start M R N,AE
predvodnički,start P R D OH D N IH,CH
galamiti,start G AE L,M
izlizati,start IH Z L Z,AE
lascivno,start,L
žalostan,start ZH L OH S T,AE
iju,start IH Y,UW
pesticid,start P EH S T,IH
hipnoza,start IH P N Z,AE
kartografski,start K AE R,T
koštuničast,start K OH SH T N IH CH,AE
krimljanin,start K R M AE N IH,N
zasluga,start Z S L UW,G
mišljenje,start M,SH
kokoška,start K K OH SH,K
komisija,start K OH M S,IH
naspavati,start N AE S P AE,T
tibet,start T B EH T,stop
sejvati,start S Y AE T IH,stop
neodgovornost,start,N
bosanac,start B OH S N AE,stop
proza,start P,R
plužni,start,P
tibetanski,start T IH B T AE N,S
maorski,start M OH,R
bifurkacija,start B IH,F
posluh,start,P
zagonetka,start Z G OH N,EH
navaliti,start N AE,L
reparacija,start R EH P AE,R
krepan,start K R,P
nakana,start N K AE,N
čahuriti,start CH UW R IH T,IH
politeizam,start P,OH
vegetarijanski,start EH G EH T AE R Y,AE
fonologija,start F OH N,OH
patologija,start,P
izjava,start,Z
naručivati,start N AE R UW,CH
melodija,start M,L
prilaz,start P R L,AE
prilog,start,P
tužiteljstvo,start T ZH IH T EH S,T
štibra,start SH T B,R
mulj,start,M
difuzivnost,start D IH F UW Z,N
cijev,start IH Y,stop
sedeti,start S D,EH
neprimetan,start N P R IH M EH T,AE
okup,start,K
djevojčurak,start D Y EH OH Y CH R AE K,stop
alegoričan,start AE L EH G,R
nizati,start N Z,AE
razuvjeriti,start R AE Z Y EH,R
finalist,start F,IH
poruga,start,P
pleroma,start P L,EH
finansijski,start F IH N N S,IH
jedar,start Y D AE R,stop
umrijeti,start M,R
grehovan,start G,R
urezivati,start UW R EH,Z
naglasiti,start N AE G L S IH T IH,stop
čučnuti,start,CH
eksterni,start K S T EH,R
astronomija,start AE S T R OH N M,IH
balavac,start,B
heksadecimalan,start EH K S AE D IH M AE L,AE
nadljudski,start N D UW D S,K
uvenuo,start UW N UW OH,stop
živopisno,start ZH OH P IH S N,OH
krpariti,start K R P R,IH
banalno,start B N AE L N,OH
gnusno,start G,N
numerički,start N UW M R IH CH K,IH
ruralan,start R R AE L,AE
šarlatanstvo,start SH AE R L AE T N,S
cink,start,NG
tajanstvenost,start T AE Y N S T EH N OH S T,stop
terapeut,start,T
obadvojica,start OH B,AE
primesa,start P R M EH S,AE
podstrekač,start,P
prekršiti,start P R EH K SH IH T,IH
usmen,start S,M
artiljerijski,start AE R,T
lemniskata,start L EH,M
dohvatan,start D,AE
prevariti,start P R AE,R
mudonja,start M D OH AE,stop
slamati,start S L M AE,T
uvjerljivost,start,UW
atentat,start AE T N T AE T,stop
omanji,start M,AE
besposlica,start B S P OH,S
prijevod,start,P
nadahnjivati,start N AE D AE AE,T
šprengati,start SH P R N G AE T IH,stop
troglasnik,start T,R
homonimija,start OH M OH N M IH,Y
profesionalno,start P R F EH S IH OH,N
zakopavati,start Z,AE
sastavnica,start S S T AE N,IH
pregledan,start P R G L EH D AE N,stop
osveta,start S EH T,AE
relevantno,start R EH L EH N,T
vjeroispovijest,start Y EH R OH S P OH Y EH S T,stop
bilderski,start B L D EH R,S
neprenosivost,start N EH P R EH,N
oporaviti,start OH P R AE IH,T
bezbroj,start B Z B R,OH
pijandura,start P,IH
ametice,start M EH T IH EH,stop
logičar,start L G,IH
nekažnjen,start N K AE ZH EH,N
speleološki,start S P,EH
stanarski,start S T N AE R S K IH,stop
urednički,start R EH D N,IH
apstrahirati,start AE P S,T
žilavost,start ZH L AE OH S,T
električar,start EH L K T R IH,CH
žumance,start ZH UW M N,EH
makedonski,start M AE K D OH N S K IH,stop
samouprava,start S AE M,OH
pashalni,start P S AE L N,IH
asuan,start S UW AE N,stop
salvadorski,start S L AE D OH R S K IH,stop
kopulacija,start K OH P UW L IH Y AE,stop
crven,start T,S
jednosmeran,start Y,D
šilj,start SH,stop
ornitolog,start OH R N,IH
hotimično,start T IH M IH,CH
prominentan,start P,R
kriminologijski,start K R IH M IH N OH L G IH Y S K,IH
bubnjast,start B B,AE
oglodavati,start OH G L,OH
izračiti,start IH Z R CH IH,T
neprevodivost,start N EH,P
neprimjetno,start N P,R
pedesetero,start P,EH
uzorak,start Z OH R AE K,stop
nadlijetati,start N AE,D
pravo,start P R OH,stop
bubuljičast,start B UW,B
čekalac,start CH K,AE
kvas,start K,S
rešiv,start R SH IH,stop
heksadecimalan,start EH K,S
trijumvir,start T R,IH
erotičan,start EH R T IH CH,AE
bolovanje,start B L,OH
posvema,start P OH S,M
opozivati,start OH P,OH
legalizacija,start L EH G,AE
amputirati,start AE M P UW T R AE,T
zaselak,start Z S EH L AE K,stop
romanski,start R M,AE
neuspjeh,start N UW S P Y EH,stop
crpiti,start,P
prolazak,start P R L AE Z AE,K
odmarati,start OH D M R AE,T
nepravedan,start N P R AE EH,D
žila,start ZH L,AE
pupati,start P P AE T,IH
redukcija,start R EH D K IH Y,AE
likvidacija,start L IH,K
fotorobot,start F OH T OH R B OH,T
okradati,start OH K R D AE,T
potomstvo,start P,T
zapaliti,start Z AE P,L
staklast,start S T,K
punktuacija,start P,UW
štetnost,start SH T T N OH S,T
neukusno,start N,UW
uzjašiti,start Z Y AE SH IH,T
bezizglednost,start B EH Z IH Z G L D N OH S T,stop
aboridžinica,start AE B OH R JH,IH
zaraza,start,Z
omekšavati,start OH,M
neprisutnost,start N P,R
ris,start,R
banalnost,start B AE N L,N
ašenbeher,start SH EH N B EH EH,R
ilegalac,start IH,L
pojedini,start P OH Y D IH N,IH
zabluda,start,Z
sadašnjica,start S D AE SH,IH
besnjeti,start B S EH,T
ofenzivan,start F EH N,Z
nezreo,start N Z,R
prositi,start P,R
milje,start M,IH
normalan,start N R M AE L AE N,stop
krezubina,start K R EH Z B,IH
kobilica,start K B IH L IH AE,stop
orkan,start,R
podstanarka,start P D S T AE,N
pristalica,start,P
kriminal,start,K
narednica,start N R EH D N,IH
danica,start D N IH AE,stop
plast,start P L,S
membrana,start M EH M B,R
nezgrapan,start,N
urugvajac,start UW,R
bezglasno,start B Z,G
kravarica,start K,R
šukati,start SH,K
cenjen,start EH N,stop
komunikativan,start K M UW N IH K AE T IH AE N,stop
iseliti,start,IH
barbika,start B R,B
umirovljenica,start UW M,IH
kampanologija,start,K
industrija,start IH N D S T,R
italijanski,start IH T AE L Y AE N,S
osuda,start S UW D,AE
detektor,start D T EH K T,OH
ažuran,start ZH UW,R
ikuda,start,K
vatromet,start,T
penetracija,start P EH N EH T R IH Y,AE
akonto,start AE K N,T
naivnost,start N AE N,OH
zubarski,start Z B AE,R
saudijac,start S AE,UW
kongregacionalizam,start K OH NG G R EH G AE IH OH N AE L Z AE M,stop
svojeglavost,start,S
napred,start N P,R
cjepkati,start Y P K AE,T
zavjetrina,start Z,Y
mjesecima,start M Y EH S IH M AE,stop
besprijekoran,start B,EH
nigerijski,start N G EH R IH Y S K,IH
kvantiteta,start K AE,N
diplomacija,start,D
tračanin,start T R CH AE N IH,N
polumrak,start P,L
partijski,start,P
tulumariti,start,T
vidljivo,start D IH OH,stop
kineski,start K N EH S,K
identitet,start,IH
kilogram,start K L OH G R,AE
pasjemenik,start,P
arsen,start R S,EH
dosljednost,start D S EH D N OH S,T
prijezir,start P,R
gdjekad,start G D Y K,AE
pravni,start,P
stvarati,start,S
propovjedaonica,start P R OH P OH,Y
izbeživ,start IH,Z
prestraviti,start P R EH S T,R
nepovoljan,start N,P
preformulirati,start P R EH F OH R M UW L R AE T IH,stop
neskromnost,start N,S
cimati,start M AE T,IH
starost,start S T R,OH
bajram,start B Y R AE,M
zvanično,start Z N IH CH N,OH
hipodrom,start P OH D R,OH
ožiljak,start ZH IH AE,K
prigovoriti,start P R IH,G
podbaciti,start,P
dodirnuti,start D,OH
stradavati,start,S
epigraf,start EH P G R,AE
njuškalo,start SH K AE L,OH
svemir,start S M,IH
kobilji,start K B,IH
trobojka,start T R B OH Y,K
kričav,start K R,CH
udova,start,D
šapa,start SH,P
zamerati,start,Z
šamija,start SH M IH Y,AE
oporezovati,start OH,P
estetski,start S T EH T S K,IH
neprijeporan,start N EH P R IH Y P,OH
potpisnica,start P T P IH S N IH,AE
buking,start B K IH,N
saksofonist,start S AE K S OH F,N
babilonski,start B B IH L OH,N
nelagodan,start N L,AE
usmjerivač,start UW S M Y,EH
živopisno,start ZH OH P IH S,N
tajland,start T Y L AE N D,stop
ukrotiti,start UW K R T IH,T
štedeti,start SH T D EH,T
kišnica,start K,SH
galicijski,start G L IH IH,Y
veštački,start,SH
odjek,start,D
drama,start D,R
damask,start D M AE S K,stop
torzija,start T R Z IH Y AE,stop
šlem,start SH L,M
troglodit,start T R,OH
fatalno,start F T,AE
zanemariti,start Z,AE
konoba,start K N OH B AE,stop
pribrojiti,start P R IH B,R
tiskara,start,T
komanda,start K M AE N D AE,stop
odstraniti,start OH D S T R N,IH
luftirati,start L,UW
ljuštiti,start SH T IH T,IH
konsenzus,start K,OH
elektronski,start EH,L
mlohav,start M L AE,stop
lončina,start L N,CH
rustikalan,start R S T,IH
anestezija,start AE N EH,S
igra,start,G
doživljaj,start D ZH,IH
činjeničan,start CH EH N IH CH AE N,stop
privikavati,start P,R
platonski,start P L T OH N S,K
drugi,start D,R
denotacija,start D EH,N
takmičarski,start T K M IH CH,AE
konvencionalno,start K N EH N IH OH N,AE
sedeti,start S D,EH
mučati,start M,CH
promaha,start P R M,AE
engleskinja,start N G,L
prošlogodišnji,start P R OH SH,L
postolje,start P S T OH,EH
titoizam,start T IH T OH Z,AE
buća,start,B
sarkastično,start S AE R K,S
fleksibilno,start F L K S IH B,IH
speleološki,start S P EH L EH L OH SH,K
zakopati,start Z,AE
stariti,start S,T
pedantan,start P,D
bog,start,B
totalitarizam,start T OH T AE L IH T AE R Z AE,M
sklonište,start S,K
zasjedanje,start Z,AE
fantastičan,start F AE N T S T IH CH AE N,stop
kominterna,start,K
napričati,start N AE,P
pogodnost,start P OH G D,N
dupin,start D,P
plitica,start,P
impulzivan,start M,P
krmeni,start K M EH N,IH
komplementaran,start K M P L,EH
štinkbomba,start SH T N K B OH M B AE,stop
kostrika,start K S T R IH K,AE
predbacivati,start P R EH D B AE AE T IH,stop
artiljerijski,start AE R T IH R,IH
formacija,start F,OH
kriptopolitički,start K R IH,P
brižan,start B R ZH,AE
monsun,start M N S,UW
čedomorstvo,start CH EH D OH M,R
osakaćivati,start OH S AE K AE AE T,IH
jednoć,start Y D N OH,stop
inkunabula,start IH N K UW N,B
škrob,start SH,K
nepogrešiv,start N EH P,OH
kriza,start K R Z,AE
raspoznavati,start R AE S,P
šematski,start SH M AE T,S
dragocjen,start D R,AE
nemački,start N M AE T SH K IH,stop
granata,start G R AE N,T
naseljenički,start N AE S EH N,IH
ponavljati,start P OH N AE,T
drznica,start D R,Z
naočare,start N OH CH AE R EH,stop
vjerovatno,start Y R OH AE T N,OH
svjež,start S,Y
mormonizam,start,M
sveobuhvatan,start S EH OH B AE T,AE
mjestimično,start M Y S T IH M IH CH N,OH
korupcija,start K OH R,P
zapravo,start Z P R AE,OH
istjeravati,start IH S,T
funkcionirati,start F UW NG K,IH
ucenjivati,start UW,EH
neuobičajeno,start N,EH
zbroj,start Z B R,Y
vokacija,start OH,K
medij,start M D IH,Y
sećati,start S,AE
ribiz,start R,B
sistem,start,S
ateizam,start,AE
razaznati,start R AE Z Z N AE,T
atički,start T IH CH K,IH
rugati,start R G AE,T
utješan,start T Y EH SH AE N,stop
zaciktati,start Z AE K,T
ginekološki,start G IH N EH K,L
demilitarizacija,start D EH M IH L IH T AE R IH Z IH Y AE,stop
obnoviti,start OH,B
književnički,start K ZH EH,N
safirni,start,S
senegal,start S,N
adjustaža,start AE D Y UW,S
internacionalan,start N T EH R N AE IH OH,N
kvadratni,start,K
nabacivati,start N AE B AE AE T,IH
zajednički,start Z,Y
brodograditelj,start B R OH D OH G R D IH T EH,stop
usmjerivač,start UW S M,Y
pokvarenost,start P K AE R EH N,OH
očigledan,start CH IH,G
nenazočan,start N EH N,Z
arhaizam,start AE R AE Z AE M,stop
škatula,start SH,K
cjenkati,start,Y
sređivati,start S R EH,AE
staroslavenski,start S T AE R OH,S
pamučan,start P M UW CH AE,N
nezasićen,start,N
egzistencijalistički,start EH G Z IH S T EH,N
egzaktan,start G Z AE K,T
delatnik,start D,L
muzejski,start M Z EH,Y
telepatski,start T,EH
rekonstrukcija,start R EH K OH N S T R K IH Y,AE
odmaći,start D,M
špengler,start,SH
krstionica,start K R S T,IH
racionalizirati,start R AE IH OH N AE L IH Z R AE,T
mjesečarka,start M Y,S
poklonstvo,start P K L,OH
lakovjernost,start L AE K,OH
naslovnik,start N S L OH N,IH
neolitički,start N EH OH,L
destrukcija,start D EH S T R,K
variola,start V,AE
siromaštvo,start S IH R OH,M
imenitelj,start,IH
studija,start S T D,IH
politeizam,start P OH L IH T EH Z AE M,stop
stanković,start S T NG,K
odstupati,start OH D S T P AE,T
krovar,start K R AE,R
dogovarati,start D OH G OH,R
bahatiti,start B AE T IH T IH,stop
dremljiv,start D R M,IH
onako,start OH N K OH,stop
skrupulozno,start S K R P UW L OH Z,N
bocvana,start B OH N,AE
upozoravati,start UW P OH Z OH,R
udruga,start,D
alegorija,start AE L EH G R IH Y AE,stop
proricati,start P R OH R,AE
carinarnica,start AE,R
uračunavati,start UW,R
transmisija,start T R AE N S M S,IH
isprazniti,start IH S P R Z,N
naterati,start N T EH R AE T IH,stop
konstitutivan,start K N S T IH T UW T,IH
ritualno,start R T UW AE L N,OH
krezub,start K,R
bezrezervan,start B,EH
crvendać,start R,N
čokoladni,start CH K OH L,AE
koševina,start K SH EH,IH
jaltski,start,Y
srbosjek,start,S
maršal,start M R SH AE L,stop
krajiški,start K R Y IH SH K,IH
neukost,start N,UW
sudski,start S,D
umicati,start M IH AE T,IH
besjeda,start B S Y EH D AE,stop
avioprevoznik,start AE IH OH P R OH,Z
udvostručiti,start UW D S T R,UW
izliječiti,start IH Z L IH Y CH,IH
dijabetičarka,start D IH Y AE B T IH CH AE R K,AE
muž,start M,ZH
oštarija,start OH SH T R,IH
jargovan,start Y AE R,G
neboder,start N B OH D EH,R
durašan,start D R AE SH AE N,stop
upijati,start UW P Y,AE
zrikavac,start Z R,K
alarmantno,start AE L AE R M N T N OH,stop
losion,start L OH S OH,N
prisilan,start P R,S
polumesečni,start P L UW,M
besprijekoran,start B EH S P R Y K,OH
supstitucija,start S UW P S T IH T IH Y AE,stop
sekret,start S K R,EH
svuda,start,S
hodočasnik,start D OH,CH
ziheraš,start Z IH,R
naseobina,start N,S
dinosaurus,start D IH,N
dramatičan,start D R AE M T IH CH AE,N
ovenčavati,start OH EH N CH AE T IH,stop
nelomljiv,start N EH L,M
ekonomski,start EH K N OH,M
ogorčenost,start G OH R CH EH N OH S T,stop
ritmički,start R T,M
izgledati,start IH Z G L D AE T,IH
luđački,start,L
antifašist,start AE N T IH F,SH
kriminaliziranost,start K R IH M IH N AE L Z IH,R
mazati,start M Z AE T IH,stop
transcendentalizam,start T R AE N,S
sudionica,start S UW D IH,N
staralac,start S T R AE L,AE
dezoksiribonukleinski,start D EH Z OH K S IH R IH B OH N K L EH IH N S,K
slatkoća,start S L AE T,K
ratobornost,start R,AE
podbel,start P,D
sangvinik,start,S
vreti,start R,T
križevčanin,start K,R
brčkati,start B R CH,K
krabljica,start K R B IH AE,stop
sladorača,start S L AE D,R
partnerstvo,start P R T,N
nagrađivati,start N,AE
demokracija,start D EH M,OH
knjižničar,start K ZH,N
aferim,start AE F R IH M,stop
rashod,start R,S
elegantan,start,EH
naglašavati,start N AE,G
hoditi,start D IH T IH,stop
gnosticizam,start G N OH S T IH,Z
odneti,start D N EH T IH,stop
rasrđivati,start R AE S R AE T,IH
abak,start B AE K,stop
obestan,start B EH S,T
stečajni,start S T,CH
majmunče,start M Y M,UW
biološki,start B IH L OH SH,K
poboljšati,start,P
umetnički,start M EH T N IH CH,K
osnovni,start S,N
komparativ,start K,M
tjerati,start T Y R AE T,IH
nekoliko,start N K,OH
drevan,start D R AE N,stop
kreatorica,start K R AE T,OH
obrnut,start,B
predio,start P R,D
đumrugdžija,start UW M R G JH IH Y AE,stop
azbučni,start Z B UW CH,N
redovan,start R,D
detešce,start D T,EH
danska,start D N S K,AE
kremenjača,start K R EH M AE,CH
magičar,start,M
razbojnički,start R,Z
crnogorski,start R N G OH,R
vedski,start D S K IH,stop
stapati,start S T P AE T,IH
osam,start S AE M,stop
izvor,start Z,OH
alem,start L,EH
autokefalan,start AE UW T OH K F AE L,AE
pokornost,start P,OH
odmaknuti,start OH D M K N UW T,IH
prethodno,start P,R
kuplung,start K,P
narkoman,start N,AE
