word,phonemes,label
trójwymiarowy,start T R UW Y V IX M AE R AO V,IX
papamobile,start P,AE
tabaka,start T,AE
chybotanie,start IX B AO T AE,EH
rysimi,start R IX IH M,IH
sparli,start S P AE R L IH,stop
wgięty,start V G,EH
wędołu,start V EH N D AO W,UW
drwiąco,start D R V AO N AO,stop
zderzenie,start,Z
mililitr,start M IH L IH L IH,T
słały,start S,W
cepy,start EH,P
kamieniec,start,K
sprawdzalibyście,start S P R AE,V
jaworzniańskie,start Y AE V AO AE S K,EH
trzmielimi,start T,M
karymi,start K AE R IX,M
wietnamskich,start V EH T N AE M S,K
kwintkiewicz,start K F IH N T,K
cudniejszego,start UW D EH Y,EH
karaimskie,start,K
telus,start T EH L,UW
psuto,start P S UW T,AO
czadyjska,start AE D IX,Y
rycina,start R IX,IH
oprawca,start AO P R AE F,AE
płoć,start P W,AO
rumowy,start R UW M AO V IX,stop
zachwycać,start,Z
terminator,start,T
dziewięciokrotny,start EH V,EH
prostota,start P R AO S T,AO
poezja,start P AO,EH
wkra,start F,K
motacie,start M,AO
lukratywny,start L,UW
jeżowi,start Y EH,AO
wymiotujący,start V IX M AO T UW Y AO,N
durszlak,start D UW R,L
orgia,start AO R G Y AE,stop
nóżka,start N UW K,AE
rybo,start,R
indonezyjkom,start IH N D AO N EH Z IX Y K AO M,stop
legislacja,start L EH G,IH
właściwa,start V W AE,IH
gnąca,start G N AO N,AE
najgłośniejszego,start N AE,Y
łukiewicz,start W UW K EH V,IH
wylotówka,start V IX L,AO
piałam,start,P
katarynka,start K,AE
immunitet,start IH M M UW IH,T
strzałkowska,start S,T
metionina,start M,EH
kurkach,start K UW,R
garca,start G,AE
dyniowiec,start,D
pensjonarka,start P EH N S,Y
spodziewać,start S P AO EH,V
tłustych,start T,W
zygmunt,start Z IX G M UW N T,stop
prawdopodobnemu,start P R AE V D AO,P
dobroczynny,start D AO B R AO IX N N,IX
białoruskiemu,start B AE,W
południowokoreański,start P AO W UW D AO V AO K AO R EH AE S,K
rojów,start R,AO
sumienie,start,S
gondoliera,start G AO N D AO L EH R,AE
srokatemu,start S R AO K,AE
krzemień,start K EH M EH,stop
półkom,start P UW,W
polkami,start P AO L K AE M IH,stop
wykładzinowy,start V IX K W AE,IH
archiwizowałoby,start AE R IH V IH Z AO V AE W,AO
pochwa,start,P
zrobiłem,start Z R AO,B
lizała,start L IH Z AE,W
zęzę,start Z,EH
malty,start,M
biegowi,start,B
ślepice,start L,EH
ujdzie,start UW Y EH,stop
chlapanie,start L,AE
znalezieniu,start Z N AE L EH EH,UW
powolnemu,start P AO V AO L N EH M UW,stop
wyśmienitymi,start V IX M EH IH T IX M,IH
miejscu,start M EH,Y
kolankiewicz,start K AO L AE N,K
podgórny,start P AO D G UW R N IX,stop
uwalniać,start UW V AE L,AE
olani,start,AO
oczep,start AO EH P,stop
plątała,start P L AO,N
grzeczniejszego,start G EH EH Y EH G AO,stop
latałby,start L AE T AE W B,IX
smagłymi,start S M AE G W,IX
sporymi,start S,P
tanzanka,start T AE,N
dobruch,start D AO B R UW,stop
baszkirka,start,B
niosąc,start AO S AO,N
ziębię,start EH M B EH,stop
poddawać,start,P
zakątku,start Z AE K AO N T K UW,stop
miednica,start M EH,D
sadzonka,start S AE AO N K,AE
hanower,start AE N AO V EH,R
beku,start B EH K UW,stop
sprostuj,start,S
absolutnie,start AE P S AO L UW T,EH
gniotłem,start G AO T W EH M,stop
zażuchwowy,start Z AE UW F AO V,IX
garbujący,start,G
kilkakrotny,start K IH L K AE,K
tyrada,start T,IX
leserstwo,start L EH S EH,R
cinkciarz,start IH N K,AE
boja,start B,AO
goję,start,G
sądowa,start S AO,N
luźnego,start L,UW
przepiękna,start P EH,P
rowem,start R AO,V
czajniczek,start AE Y IH EH,K
kotlęga,start K AO T L EH,NG
wypocznij,start V IX P,AO
zające,start Z AE Y AO N EH,stop
abonamenciki,start AE B AO N,AE
trzeźwieć,start T EH V EH,stop
kolorowi,start K AO L AO R AO,V
mawiano,start M AE V,AE
południowoafrykańscy,start P AO W UW D AO V AO AE F,R
chrupotanie,start R UW P AO T AE,EH
zdubbingować,start Z D AE B IH N G AO V AE,stop
nagłego,start N AE G W EH G AO,stop
zakwas,start Z AE K F AE S,stop
uprowadzenie,start UW P R AO,V
tuzin,start T UW,IH
najpłytszy,start,N
smętniejszego,start S M EH N T EH Y,EH
uraża,start UW,R
wredni,start V R EH D IH,stop
nad,start N AE,T
słojami,start S,W
kongo,start K AO N G AO,stop
salaterska,start S AE L AE,T
miłaszewicz,start M IH W AE,EH
sroczego,start S R,AO
fideikomisariusz,start F IH D EH IH K AO M IH S AE R,Y
małopolskimi,start M,AE
zubowski,start Z,UW
dziesięciotysięczny,start EH EH AO T IX EH N N IX,stop
zakamarkach,start Z AE K,AE
maciocha,start M AE AO,AE
drugorzędny,start D,R
minister,start M IH IH S T EH,R
wpadłem,start F,P
sklepów,start S K L EH P UW,F
piąteczkami,start P AO N T,EH
skubisz,start S K UW B IH,stop
żarn,start AE,R
aktualnie,start AE K T UW AE,L
zgłosić,start Z G W AO IH,stop
klak,start K,L
duńską,start D,UW
grzybczak,start G,IX
puszeczka,start,P
restrukturalizacja,start,R
syryjskim,start,S
łonom,start,W
podziemny,start P AO D EH M N IX,stop
żukom,start UW K AO,M
wyszli,start V IX L,IH
dubbingowałyśmy,start D AE B IH N G AO,V
flamandzką,start F L AE M AE N,K
arabskim,start AE R AE P S K,IH
abonenckie,start AE B,AO
bliskie,start B L IH S K EH,stop
struny,start S T R UW N,IX
karm,start K AE R M,stop
znikanie,start Z IH K,AE
kolekcjonowanie,start K AO L EH K Y AO N AO V,AE
przylądek,start P IX L,AO
pajęczymi,start P AE Y EH,N
dnu,start D,N
destrukcyjny,start,D
likworów,start L IH K F AO,R
kelner,start K,EH
sabotowanych,start S AE B AO T,AO
czteroletni,start T EH R AO,L
strusiami,start,S
kusaj,start,K
górować,start G,UW
dystyngowany,start D IX S T IX N,G
literatura,start L IH T EH R AE,T
janik,start,Y
parkiet,start P AE R K EH,T
hulajnoga,start UW L,AE
bugdal,start B,UW
studnia,start S T UW D,AE
ciszkowicz,start IH K,AO
gdańscy,start G D,AE
jaroch,start,Y
zawahanie,start Z AE V,AE
paragwajsku,start P AE,R
bladych,start B,L
wywiercanie,start V IX V EH R AE,EH
przeciwbakteryjny,start P EH IH V B AE K T EH R IX Y,N
przechylenie,start P EH IX,L
ciążowych,start AO AO V IX,stop
cenzura,start EH N Z,UW
kartezjańskimi,start K AE R T EH Z Y AE S K IH M IH,stop
kręcili,start K,R
dawałbyś,start D AE,V
błonek,start B,W
dębina,start D EH M B IH N AE,stop
popędliwy,start P AO P EH N D L,IH
mnogich,start M N,AO
ban,start B AE N,stop
troskliwej,start T R AO S K L IH V EH,Y
rąbały,start R AO M,B
ekscentrycznie,start EH K S EH N T R,IX
wyciągałeś,start V IX AO NG G AE,W
hasłu,start,AE
mięsu,start M,EH
cielętach,start EH L EH N T AE,stop
wysuniecie,start V,IX
stępniewicz,start,S
oleśkiewicz,start AO L EH K EH,V
wielkoduszność,start V,EH
morzom,start,M
mogą,start M AO G,AO
wznawiać,start V Z N AE V AE,stop
kolcowi,start,K
dawnemu,start D AE V,N
jodeł,start Y AO D EH,W
tokarewicz,start T,AO
rejonowy,start R EH Y AO N AO,V
lepszych,start L,EH
najpodobniejszy,start N AE Y P AO D AO B,EH
bezwstydnej,start B EH,S
upadek,start,UW
najatrakcyjniejszym,start N AE Y AE T R AE K IX Y EH Y IX M,stop
połam,start P AO,W
donieś,start D AO EH,stop
człowieczeństwo,start W AO V EH EH S T F,AO
demon,start D EH M AO N,stop
podziałka,start,P
owocom,start AO V,AO
cnymi,start N,IX
zabukować,start Z,AE
karbownica,start,K
kokornak,start K AO K AO R,N
oskrzelowy,start AO S K EH L AO V IX,stop
żarnowiec,start AE R N AO,V
odcedzać,start AO T EH,AE
stromą,start S T R AO,M
górnolotny,start G,UW
brązowej,start B R AO Z,AO
porcja,start P AO R Y AE,stop
chorobliwy,start AO R AO B L IH,V
prasłowiańscy,start P R AE S W,AO
upały,start UW P AE W,IX
poziomka,start P AO AO M K AE,stop
krymskotatarskich,start K R IX M S K AO T AE T,AE
drukując,start D R UW,K
jednopienny,start Y EH D N AO,P
korsykańskimi,start K AO R S IX K AE S K IH M,IH
leciałabyś,start L EH AE W AE B IX,stop
przytkać,start,P
łazuchiewicz,start W AE Z UW Y EH V IH,stop
radca,start R AE T,AE
iglak,start IH G L AE,K
abonującymi,start AE B AO N UW Y AO N,IX
wrzucać,start V UW,AE
birmanka,start B IH R,M
kenijska,start K EH IH,Y
małoletni,start M AE,W
najodpowiedniejszy,start N,AE
łapie,start W AE,P
kleci,start K L EH IH,stop
wenezuelskiego,start V EH N,EH
noworyta,start N AO V AO R IX,T
maskowaniach,start M,AE
zębatkach,start Z EH M B AE,T
krosnu,start,K
rykoszet,start R,IX
psiemu,start P EH M UW,stop
zimach,start IH M AE,stop
norweskimi,start N AO R V,EH
żartowałeś,start,AE
zbliża,start Z B L IH AE,stop
abonamencików,start AE,B
brytfanna,start B R IX T F AE N,N
analizującego,start AE N AE L IH,Z
syty,start S IX T IX,stop
kumoch,start K UW,M
małochleb,start,M
syndykalista,start S IX N D IX,K
tracimy,start T R,AE
kłuj,start K W,UW
zdubbingowałabym,start Z D AE B IH N G AO V AE,W
miotłaś,start M AO,T
abnegatach,start AE B N EH G AE T AE,stop
piegi,start,P
matych,start M,AE
białota,start B AE W AO T AE,stop
zabiła,start Z AE B IH W,AE
pchały,start P,AE
łabędowicz,start W AE B EH,N
krzepkiej,start,K
jutrzejszymi,start Y UW T EH Y IX M,IH
grad,start G R AE T,stop
polonizować,start P AO,L
jarowi,start Y AE R AO,V
kenijska,start K EH IH Y S K AE,stop
wartościowy,start V AE R T AO AO V,IX
zajarał,start Z AE Y AE R AE,W
picia,start P IH AE,stop
bielawski,start B EH,L
kopane,start K AO P AE N,EH
wrzodek,start V,AO
przewodziła,start P EH V AO IH W AE,stop
krawczyna,start K,R
podbiałostockiemu,start P AO,D
ekwadorski,start EH K F AE D AO R,S
kręcili,start K R EH,IH
jaguś,start Y,AE
ohydnym,start,AO
niepozorny,start EH,P
mocarstwo,start M AO AE R S T F,AO
świętochłowicki,start,F
gęgały,start G EH NG G,AE
smugaj,start,S
wymarli,start,V
ławica,start W AE V IH,AE
indonezjo,start IH N D AO,N
banakiewicz,start B AE N AE K EH,V
przekroje,start P EH K R AO,Y
zantagonizować,start Z AE N T AE G AO IH,Z
supermarketowy,start S UW P EH R M AE R K,EH
zmyłka,start Z M,IX
tkaczuk,start T K,AE
sweterek,start S F EH T EH R EH,K
naskakiwać,start N AE S K AE K IH,V
przegrana,start P EH G R AE N,AE
gilów,start G IH,L
dłubanie,start D W UW,B
kuci,start K,UW
noskach,start N AO,S
przetakiewicz,start,P
systematyczniejszy,start S IX S T EH M AE T IX EH Y,IX
upiec,start UW P,EH
kuźniarka,start K UW AE R K,AE
bogobojny,start B AO G AO B AO Y N IX,stop
silnemu,start IH L N EH M,UW
wielokąt,start V EH,L
łątek,start W AO N T,EH
plecha,start P L,EH
sobolami,start S AO B,AO
bangladeska,start B AE N G L AE D EH,S
ciupać,start UW P,AE
abonowałyśmy,start AE B AO N AO V AE W IX M IX,stop
libijscy,start L IH B IH Y S,IX
prażucha,start P R AE UW AE,stop
starcu,start S T AE R,UW
obłąkanie,start AO B W,AO
estonka,start EH S T AO N,K
misim,start M IH,IH
jazdon,start Y AE Z D AO,N
pacyfizm,start P AE,IX
aleuckiego,start AE L EH W K EH G AO,stop
ogra,start AO G R AE,stop
kiełkiewicz,start K EH,W
kontrakt,start K AO N,T
pacewicz,start P AE EH,V
wysypisko,start V IX S IX P IH,S
jekaterynburg,start Y EH K AE,T
opalach,start AO P AE,L
kąpali,start,K
adorant,start AE D AO R,AE
malinami,start M AE L,IH
wiozą,start,V
bogowi,start B AO G AO V IH,stop
rozszczepienie,start R AO S EH,P
poprzez,start P AO P EH S,stop
romantyczniejszego,start,R
jakubowski,start Y AE K,UW
powodować,start P AO,V
linem,start L IH N,EH
ruchanie,start R UW AE EH,stop
bliskością,start B L IH,S
szymon,start IX,M
poprawnie,start P AO,P
staremu,start S T AE R EH,M
rybeczka,start R IX B EH K,AE
analizowano,start AE N AE L,IH
kundelek,start K UW,N
janczak,start Y AE,N
zaprogramuj,start Z AE P R AO G R AE M UW,Y
krótkotrwały,start K R UW T K AO T,R
notujące,start N AO T UW Y,AO
meksykanka,start M EH K S IX K AE N K,AE
aloes,start AE L,AO
siwo,start IH,V
bieryt,start B EH R,IX
człowieka,start W AO V EH,K
paragwajską,start P AE R AE G V AE,Y
skręcić,start S K R EH,IH
dowgielewicz,start D AO V,G
żakiet,start,AE
hardzi,start AE,R
motać,start M AO T,AE
absorpcyjnych,start AE P S AO R P IX Y N,IX
nadmiar,start N,AE
srace,start S R AE EH,stop
gorzowianami,start G AO AO V AE N AE,M
baliś,start B AE L IH,stop
kastrowanie,start,K
pisemko,start P IH S EH M,K
oprychał,start AO,P
taraszkiewicz,start T AE R,AE
trzyletni,start,T
słowenka,start,S
syrena,start S IX R EH N,AE
trzcionka,start,T
karasek,start K AE R AE S EH,K
jebany,start Y EH B AE N,IX
przeanalizuj,start P EH,AE
ulewicz,start UW L,EH
przyprawić,start,P
kotysz,start K AO,T
opanowicz,start AO P AE N AO V IH,stop
acetylenu,start AE EH T IX L EH N,UW
odskrobanie,start AO T S,K
kontrolowałaby,start K AO N T R AO L AO V AE,W
dubbingują,start D,AE
likwor,start L IH,K
bukowałaś,start B UW K AO V,AE
dobroń,start D AO B,R
amulet,start AE M UW,L
pnie,start P EH,stop
bidul,start B,IH
ustanawiać,start UW S T AE N AE,V
jakuck,start Y AE K,UW
kiwała,start K IH V AE,W
różany,start R UW,AE
gardziłem,start G AE R IH,W
stycznik,start S T IX,IH
narzędzie,start N,AE
sabotujemy,start S AE B AO T UW Y EH M IX,stop
topił,start T,AO
składała,start S K W AE D,AE
mikrobiologia,start M IH K R AO B AO,L
bitw,start B,IH
marnowałaś,start M AE R,N
tautologiczny,start T AE W T AO L AO G IH,N
przepustnica,start,P
baszkirskiego,start B,AE
brzydkiemu,start B IX T K EH,M
interesuje,start IH,N
gryką,start,G
przeobrażenie,start P EH AO B,R
sprzymierzeniec,start S P IX M,EH
cieć,start,EH
stręczyć,start S,T
siołami,start AO W,AE
wierzycie,start V,EH
zbrojownia,start Z B R AO Y AO V AE,stop
zakochanie,start Z AE K AO,AE
rozrywką,start R AO,Z
licealny,start,L
pisklętami,start P IH S K L EH N T AE M IH,stop
kęs,start,K
zalewa,start,Z
germańskimi,start G EH R M AE S K IH M IH,stop
kochanemu,start K AO AE,N
zrozumiały,start Z R,AO
dostępu,start D AO S T EH M,P
załogą,start Z AE,W
ruchliwy,start R UW L IH,V
uprzedzenie,start UW P EH EH EH,stop
właściwą,start V,W
zdobiła,start Z,D
upierdolić,start UW,P
wymiotować,start,V
wieszczyk,start,V
nurkom,start N UW,R
odfiltrować,start AO T F IH L T R,AO
keja,start K EH,Y
siennica,start EH N,IH
bimber,start B IH M B EH,R
mełli,start M EH,W
słuchający,start S W UW AE Y,AO
chinka,start IH N K AE,stop
kostrubała,start K AO S T,R
adresaci,start AE D R EH S AE,IH
establishment,start EH S T AE B L,IH
treningowy,start T R,EH
simens,start S IH M,EH
miedniczy,start,M
dwulat,start D V UW L AE,T
niegrzecznym,start EH G EH,N
zaabsorbowalibyście,start Z AE AE P S AO R B AO V AE L IH B IX EH,stop
prożek,start P R AO EH K,stop
trudnos,start T R UW,D
wgięcie,start V G EH EH,stop
październikami,start P AE EH R IH K AE M,IH
przęstka,start P EH S,T
żurawim,start UW,R
zapychanie,start,Z
indonezyjko,start IH N D AO N,EH
jarką,start,Y
umiejętniej,start,UW
dwórznik,start D V UW IH K,stop
najegzotyczniejszy,start,N
aktualniejszego,start AE K,T
barabanda,start,B
michałkiewicz,start M IH AE W K,EH
etruska,start EH,T
zakamarkami,start Z AE K AE M,AE
risotto,start R IH Z,AO
polsku,start P AO L S K,UW
gnój,start G N UW Y,stop
arabka,start AE R AE P K AE,stop
postach,start P AO S T AE,stop
astronauta,start,AE
agroturystyka,start AE G R AO T UW R IX S T IX,K
luksemburg,start L UW K S,EH
łagodne,start W AE G AO D N EH,stop
siarkowiec,start AE R K AO,V
osobowemu,start AO S,AO
powierzenie,start P AO V EH EH EH,stop
ćmami,start M AE,M
podsiadło,start P AO,T
brzuziewski,start B,UW
zębik,start,Z
tkałbym,start,T
woleli,start,V
narodowość,start N AE R AO D AO V,AO
gombrowicz,start G AO M B,R
najnudniejszego,start N AE Y,N
baluś,start B,AE
pieseczek,start P EH S EH EH,K
abonamencie,start AE B AO N AE M,EH
płotach,start P W AO,T
kałowy,start K AE W AO V,IX
liszko,start,L
pejzażystka,start P EH Y,Z
śnieżyści,start EH IX IH,stop
amerykańskiej,start AE M EH R,IX
rozliczny,start R AO Z,L
bhutańskim,start B UW,T
koziego,start K AO EH G,AO
zwinni,start Z V IH N IH,stop
narzekając,start N AE EH K,AE
gręda,start G R EH N,D
podium,start P AO D Y UW,M
miodożerny,start M AO D AO,EH
pokazywaliby,start P AO K AE Z IX V AE,L
armeńczyk,start AE R,M
woziłam,start V AO IH W AE M,stop
nużenie,start,N
bratuś,start B,R
szufladka,start UW,F
płotkowiak,start P W AO T,K
kompotowy,start K AO M P AO T,AO
sornat,start S AO R N,AE
wesół,start,V
umacniać,start UW,M
przywódczyni,start,P
pięcioletni,start P EH,AO
margaryna,start,M
mamili,start M AE M,IH
spadkobierca,start S P,AE
płucienniczak,start P W UW EH,N
masochista,start M AE,S
marnowanego,start M,AE
wyboru,start V IX B AO R,UW
zmuda,start Z M UW D,AE
blachowicz,start B L,AE
cerkiewnosłowiański,start EH,R
powiększalnikom,start P AO V EH,NG
obstój,start AO,P
przyjechała,start P IX Y EH,AE
nowaczyk,start N AO V AE IX K,stop
siostry,start AO S T R IX,stop
ujrzą,start UW Y,AO
zachwiało,start Z AE F AE W AO,stop
astrolog,start AE,S
stachulec,start,S
solarewicz,start S AO L,AE
japończyk,start Y AE P,AO
grałyby,start G,R
czereśnia,start EH R EH,AE
karate,start K AE R AE T EH,stop
ablatywem,start AE B L AE,T
synal,start,S
hawajskiej,start AE V AE Y S K EH Y,stop
różowemu,start R UW AO V EH,M
szczękoroże,start EH NG,K
mediolański,start M EH D Y AO,L
utworzenia,start UW T F AO,EH
brzuśkiewicz,start B UW K,EH
kijem,start K,IH
ezoteryzm,start EH Z AO,T
telefonistka,start T EH L EH F AO IH S T K AE,stop
staropolską,start,S
renesansowy,start R EH N EH S AE N,S
dymnica,start D IX,M
tryktrak,start T R IX K T R AE,K
browar,start B R AO V,AE
aktualizować,start AE K T UW AE L IH Z,AO
schorowany,start S AO R AO V,AE
hennig,start EH,N
zapalniczka,start Z AE,P
paragwajskiemu,start P AE R AE G V AE Y S K,EH
sądowego,start S AO,N
warszawskimi,start V AE R AE,F
udostępnić,start UW,D
wujtewicz,start V UW Y T EH,V
kmiotówna,start K M,AO
wydarzyło,start V IX D AE IX W AO,stop
trafiać,start,T
eweńskich,start EH V EH,S
odnóże,start AO D N UW,EH
walnej,start V AE L N,EH
wygadać,start V IX G,AE
dopieścić,start D AO P EH,IH
tandeta,start T AE N D,EH
pigułę,start P IH G UW,W
gryglas,start G R,IX
najludniejszy,start N AE,Y
legitymizować,start L EH,G
ślinę,start L IH,N
chodzie,start AO,EH
adwokacik,start AE D,V
wtajemniczony,start F T,AE
pręty,start P R,EH
wgląd,start V G L AO N,T
najdzielniejszy,start N AE,Y
daniewicz,start D,AE
bielanowicz,start B EH L AE N AO V,IH
zapytaj,start Z AE P IX T AE,Y
zabójca,start Z AE B UW Y,AE
mowami,start M AO V AE M IH,stop
trudach,start T R UW D AE,stop
przytulniejszego,start P IX T UW L EH Y EH G,AO
kajała,start K AE Y AE,W
ziębiej,start EH M B EH Y,stop
szumówka,start UW M UW F K AE,stop
żeńskich,start EH,S
wręczenie,start V R,EH
oburęczny,start AO,B
kwasami,start K F AE S AE M IH,stop
ekstradycja,start EH K S T R AE D IX,Y
dziewiątej,start EH V AO N,T
zasłać,start Z AE S W,AE
strącanie,start S T R,AO
dachnowicz,start D AE N AO V IH,stop
administratorkach,start AE D M IH IH,S
wchodzicie,start F AO IH,EH
ogólnokrajowy,start AO G UW L N AO K R AE Y,AO
niestój,start EH,S
mrówkodrozd,start M R UW F,K
jednoznaczny,start Y,EH
ziółek,start,UW
południowego,start P AO W UW D AO V EH G AO,stop
ryki,start R IX K,IH
bekały,start,B
siusiu,start,UW
afatyczna,start AE F AE T IX N,AE
dzimitrowicz,start IH M,IH
fundator,start F UW N D AE T AO,R
gnanie,start,G
smaczniejszego,start S M AE EH Y,EH
demonstrantka,start D EH M AO S T R AE N,T
nogajskimi,start N AO G AE Y S K IH M IH,stop
trzecich,start T,EH
oberżysta,start,AO
jagódeczka,start,Y
najzimniejszy,start N AE,Y
wielbłądziemu,start V EH L B W AO EH M,UW
uwielbiałby,start,UW
zachorować,start Z AE AO R,AO
nagozalążkowe,start,N
almería,start AE L M EH R,IH
nazwiskom,start N AE Z V IH S K AO,M
trute,start T,R
prelegentka,start P R EH L EH G EH N T K,AE
strojami,start S T R AO Y AE M,IH
iłżaninie,start IH W AE IH EH,stop
maskowałbyś,start,M
turcyzm,start T UW R IX Z,M
wyg,start V IX,K
zapnie,start Z AE,P
gonię,start G AO EH,stop
powolniejszy,start P,AO
pejzażyk,start P EH Y Z,AE
uwielbialiby,start UW V EH L B,AE
słowiczy,start,S
abchaskościami,start AE P AE S,K
rak,start R AE K,stop
najodważniejszy,start N AE Y AO D V AE EH,Y
dwumiesięczny,start D V UW M EH EH N N IX,stop
przynosić,start P IX,N
jakubowicz,start Y AE,K
pomówienie,start,P
kuboń,start K,UW
luny,start,L
wolniewicz,start V AO L EH,V
konstantynopolitańczyk,start K AO S T AE N T IX N AO,P
rewiowy,start R EH,V
bekać,start B,EH
kanalizacja,start K AE,N
kosmonautka,start K AO S M AO N AE W T,K
korołaz,start K AO R AO W AE S,stop
zastawny,start Z AE,S
spalać,start S P AE,L
legalnie,start L,EH
ujął,start UW Y,AO
rozgrzać,start R AO Z G AE,stop
pęcikiewicz,start P EH IH,K
wnuczę,start V N UW,EH
iłżeckim,start,IH
maków,start M AE K UW F,stop
implant,start IH M P L AE N,T
charków,start AE R K UW F,stop
mopek,start M AO P EH K,stop
egzemplarz,start EH G,Z
pękala,start P EH,NG
aplikacja,start AE P L IH K AE,Y
abonamencie,start AE B AO N AE,M
olechno,start AO L EH,N
powolnego,start,P
nędzewicz,start N EH N,EH
eleganckie,start EH L EH G AE N K EH,stop
zakażanego,start,Z
tysięcznej,start T,IX
bolesne,start B,AO
stancel,start S,T
baczny,start B AE,N
obywatelka,start AO B IX V AE T EH,L
rodzimy,start R AO,IH
socjopatyczny,start S AO Y AO P,AE
rzeczywistość,start EH IX,V
aladyn,start AE L,AE
współczesne,start F S P UW W EH,S
obidowicz,start,AO
klawikord,start K L AE V IH K AO R T,stop
dziobowal,start,AO
paplami,start P AE P L,AE
administratorze,start AE D M IH IH S T R AE T,AO
zastępować,start Z AE S T EH M,P
sieroctwo,start EH R AO T F,AO
ozębnych,start AO Z EH,M
odpowiednimi,start AO T P AO V EH D IH,M
susłów,start S UW S W,UW
bezwstydnymi,start B EH S F S T IX,D
lubelska,start L UW B EH L S K,AE
inwektywny,start IH N V EH K T IX V N IX,stop
maciek,start,M
kaczmarz,start K AE,M
żółwi,start UW W V,IH
przychylność,start P IX IX L,N
zjełczały,start Z Y,EH
trzeciej,start T EH,EH
ziaja,start AE,Y
zamarzające,start Z AE,M
gronostaj,start G R AO N AO S,T
dumaj,start D UW M,AE
poniewozik,start,P
uwielbiająca,start UW V EH L B AE Y AO,N
walczy,start V AE L IX,stop
następnik,start N AE S T EH M P IH,K
cwana,start F,AE
pikula,start P IH K,UW
hangar,start,AE
półeczką,start P UW W,EH
kierzek,start K,EH
humorysta,start UW M,AO
kosztorys,start K AO T AO R,IX
czarownica,start AE R AO V,IH
truteń,start T R UW T EH,stop
siwemu,start IH V EH,M
krzepa,start K EH P,AE
kulesa,start K UW,L
has,start,AE
przestrzegający,start P EH S T EH G AE,Y
papierośnica,start P AE P EH,R
międzynarodówka,start M EH N IX,N
wojdas,start V AO,Y
karaibskie,start K AE R AE IH P S K,EH
kapinos,start K AE P,IH
jełop,start Y EH W,AO
tłuczeń,start T W UW,EH
dziwuszka,start IH V UW,K
cierpią,start EH R P,AO
bólami,start,B
podkreślić,start P AO T K R,EH
jądrami,start Y AO N,D
ugrze,start UW,G
joś,start Y,AO
ocenili,start AO EH,IH
górolasek,start G UW R AO,L
analityko,start AE N AE,L
wrotoń,start V,R
wyraziście,start V IX R,AE
stękam,start S T,EH
dmuchający,start,D
demagogia,start D,EH
badajcie,start B,AE
stopnie,start S,T
pludry,start P L,UW
posagiem,start P AO S,AE
odpływ,start AO T,P
abrahamizm,start AE B R AE AE,M
poleska,start P AO L EH,S
przepuść,start P,EH
stós,start S T UW S,stop
przytulniejszy,start P IX T UW L EH Y IX,stop
bosfor,start B AO S F AO R,stop
stałaś,start S T,AE
optymistka,start AO P T IX M IH S T,K
frunęła,start F R UW N EH W,AE
sztalugowy,start T AE L UW G AO,V
odpoczywający,start AO T P AO,IX
kaszubskiej,start K AE UW P S K,EH
zróbmy,start Z R UW B M,IX
kombinezon,start,K
spąg,start,S
umów,start UW M,UW
ośćmi,start AO M IH,stop
traceni,start T R AE EH IH,stop
ernest,start EH R N,EH
australijka,start AE W,S
dogol,start D AO G AO,L
pasmanteria,start P AE S M AE N T EH R Y AE,stop
platanowi,start P L AE T AE N,AO
komar,start K AO M AE,R
dramat,start D R AE M AE,T
żniwiarka,start IH,V
bezdomny,start B EH,Z
misiun,start M,IH
nagminny,start,N
plemnik,start P L EH M IH K,stop
glisty,start,G
powinszować,start P AO V IH,N
pierożek,start,P
wynaleźć,start V IX N AE,L
wredną,start,V
stypendysta,start S T IX P EH N D IX S,T
birmańskimi,start B IH R M AE S,K
wydmowy,start V IX D M AO,V
abchazję,start,AE
surma,start,S
niesamowitymi,start EH S,AE
maskującym,start M AE S K,UW
spławiać,start S P,W
maciora,start,M
łatwizna,start W AE T,F
abrahamizmu,start,AE
libijka,start L,IH
archiwoznawstwie,start AE R IH V AO Z N AE,F
gniazdko,start G AE S T K,AO
pstrego,start P S T R EH G AO,stop
nagusieńki,start N AE G UW EH K,IH
pikulik,start P IH,K
naprężać,start N AE P R EH,AE
stawa,start S T AE V AE,stop
paczkach,start P AE K AE,stop
genewskiemu,start G EH N EH F S K EH M,UW
osiemnastymi,start AO,EH
przeanalizowani,start P EH AE N AE L IH,Z
wiś,start V,IH
poleć,start P AO,L
wyrafinowaniej,start V IX R AE F IH N AO V,AE
doprowadzając,start D AO,P
pałąka,start,P
węzły,start,V
skoszą,start S K AO,AO
maluszczak,start M,AE
trzechsetną,start T EH S EH,T
piętnastą,start P EH N T,N
kapo,start K AE P AO,stop
znalazłam,start Z N,AE
australijskimi,start AE W S T R AE L IH Y S K IH M,IH
architektura,start AE R IH T EH K T UW R,AE
maszerujące,start M AE EH R,UW
wywrzesz,start,V
szadziewicz,start AE EH V,IH
podrodzaj,start P AO D R,AO
odpoczywając,start AO T P AO IX V AE,Y
realia,start R EH,AE
znalazło,start,Z
ósmą,start UW S,M
wronymi,start,V
grzecznymi,start G EH N IX M IH,stop
smoleń,start S,M
wytrzymali,start V,IX
szczurek,start UW,R
ciufcia,start UW F AE,stop
kruszczyk,start K R UW IX,K
dezynfekcja,start D EH Z IX,N
