word,phonemes,label
sumupeite,start S UW M UW P EH IH T EH,stop
konserttilippu,start K,OH
kustannustoimi,start K,UW
kimeys,start K IH,M
ihmiskunta,start IH HH M IH,S
polviltaan,start P OH L IH L T,AA
substituoitua,start S UW B S T IH T UW OH IH T UW AA,stop
koeavioliitto,start K OH EH AA,IH
pälvisilsa,start,P
kuullotus,start K UW,L
livertely,start L IH,EH
taapertaa,start,T
demokraatti,start D EH M OH K R,AA
kaverukset,start K AA EH R UW K S EH T,stop
vähemmistöryhmä,start HH,EH
diopteritähtäin,start D,IH
koirankeksi,start K OH,IH
sokkeliperustus,start S OH K EH L IH,P
valloittavasti,start AA,L
rumpulipas,start R UW M,P
kuutosluokka,start K UW,T
anoppi,start AA N OH,P
passiivistua,start P AA S IH IH,S
kanotoiminen,start K AA N OH T OH,IH
käsityökaappi,start K S IH T,K
nyörittää,start,N
kledju,start,K
kollektivistinen,start K OH L EH K T IH IH,S
tapittaminen,start,T
leipähäkki,start L EH IH P HH K IH,stop
huuhtaisu,start,HH
pintakaavio,start P IH N T AA K AA,IH
parikiloinen,start P AA R IH K IH L,OH
ulkofile,start UW L K OH F IH,L
tunneloitua,start T UW N EH L OH IH T UW,AA
sisävesisatama,start S IH S EH S,IH
fluorittaminen,start,F
koiranpentu,start K OH IH R AA N P EH N T UW,stop
naistentautioppi,start N AA,IH
meijeritalous,start M EH IH Y EH R IH T AA L OH,UW
jännätä,start,Y
tukkanuottasilla,start T UW K AA N UW OH T AA S,IH
kitsastelija,start,K
kuhnailu,start K,UW
lounaissuomalainen,start L OH W N AA IH S,S
turmiollisesti,start T UW R M IH OH L IH S EH S T IH,stop
sivupainollinen,start S IH UW,P
millisekunti,start M IH L,IH
teeskentelemättömästi,start T EH S K EH N T EH L EH M T,M
maksattaminen,start M AA K S AA T AA M,IH
miljoonakutoja,start M IH L Y OH N AA K UW T,OH
kettumainen,start K EH T UW M,AA
kertakäyttöliina,start K EH R T AA K T L IH N AA,stop
pilajuttu,start P IH L,AA
erityisvaltuutettu,start EH R IH T IH S AA L T UW T EH T UW,stop
kuulovirhe,start K UW L OH IH R,HH
luotisuora,start L UW OH T IH,S
hoitovapaa,start HH OH IH T,OH
heroiiniriippuvainen,start HH EH R OH IH N IH R IH,P
velvollisuudentunne,start EH L OH L IH S UW D EH N T UW N EH,stop
kihnuttaminen,start K IH HH N UW T AA,M
kartuttaa,start K AA R T UW,T
keskilattia,start K EH S,K
erillisuuni,start EH R IH L IH S UW,N
ompele,start,OH
musiikkiopinnot,start M,UW
meripeninkulma,start M EH R IH P EH N IH N K UW L M,AA
harmaankirjava,start HH AA R M AA N K IH R Y,AA
ennakoimaton,start,EH
järjestödemokratia,start Y R Y EH S T D EH M OH K R AA T IH AA,stop
kirjainvälistys,start K IH R Y AA IH N L IH S,T
orvokkihopeatäplä,start OH R OH K IH HH,OH
lainvalmistelu,start L,AA
liikauttelu,start L,IH
arvojärjestelmä,start AA R OH Y R Y EH,S
kalifornia,start K AA,L
autioitua,start AA W T,IH
kirkkovene,start K,IH
seisautella,start S EH IH,S
kreatiniini,start K,R
meriliikenne,start M EH R IH L IH K EH,N
bonapartismi,start B OH N AA P AA R,T
itsemurhakandidaatti,start IH,T
turkkilaisuus,start T UW R K IH L AA IH S UW,S
miinakranaatti,start M IH N AA K R AA N AA T,IH
puutarhasakset,start P UW T AA R HH AA S,AA
valtataistelu,start AA L T AA T AA IH,S
skvaleenisyntaasi,start S K AA L EH N IH S N T AA,S
käden,start K D,EH
sulputtaminen,start S UW L,P
rotaatiopainokone,start R OH T AA T IH OH P AA IH N OH K,OH
loukkaamattomuus,start L OH,W
ilmaisuvoimainen,start IH L,M
kulunvalvontajärjestelmä,start K UW,L
mielenkiinto,start M IH EH L EH N K IH N,T
kiihdytysajo,start K IH HH,D
pianonkieli,start,P
kohdunkaula,start K OH HH D UW,N
jokialue,start Y OH K IH AA L UW EH,stop
kahvitarjoilu,start K AA HH IH T AA R Y OH IH,L
omistajuus,start OH M IH S T AA Y UW S,stop
häkellyksissään,start HH K,EH
nanorakenne,start N AA N OH R AA K EH,N
henkilötunnus,start HH EH NG,K
liimankeitto,start L,IH
seuraavanlainen,start S EH W,R
herkkätuntoinen,start HH EH R K T UW N T OH IH N EH N,stop
allergiasairaala,start,AA
vahingoittuma,start AA HH IH NG OH IH T UW,M
hortoilla,start HH OH,R
erilaisitiöisyys,start EH R IH,L
riiteleminen,start R,IH
lompakko,start L OH M P,AA
korvahuuhtelu,start K OH R AA HH,UW
huvikausi,start HH UW IH K AA W S,IH
kukkurallaan,start K UW K,UW
idänpuoleinen,start IH D N P UW OH L EH IH N EH N,stop
magneettisekoittaja,start M AA G N EH T IH S,EH
lääkintö,start L K IH N T,stop
lyhykäisesti,start L HH K IH,S
kaukorakkaus,start K AA W K OH R,AA
aivokirurgi,start AA IH OH,K
hiiliyhdiste,start HH IH L IH HH D IH,S
seksikäs,start S EH K,S
luukuolio,start,L
multipoli,start M UW L T IH P OH L IH,stop
puutarhatyökalu,start P UW T AA,R
eemeli,start EH M EH L IH,stop
ituplasma,start IH,T
kipupumppu,start K IH,P
huora,start HH UW,OH
puutua,start P,UW
bryologia,start B,R
huikentelevaisesti,start HH UW IH K EH N T EH L,EH
pannukarkeus,start P AA N UW K AA R K EH UW,S
tinaus,start,T
tekopalkka,start,T
kilpailukyvytön,start K IH L,P
koodisivu,start K OH D IH S,IH
lomanmääräytymisvuosi,start L OH M AA N M R T,M
hammastus,start HH AA M AA S T UW S,stop
purnu,start P UW R N UW,stop
ketjullinen,start,K
pituussuuntainen,start P IH T UW,S
hirvivahinkovakuutus,start HH IH R IH AA HH IH NG K OH AA K UW,T
ohmi,start,OH
fetofetaalinen,start F EH T,OH
käsivaralta,start K S,IH
helppotajuistaa,start,HH
hapuilla,start HH AA P UW,IH
lintsaaja,start L IH,N
museoida,start M UW S EH,OH
hikipaja,start,HH
seutuvilla,start S EH W T UW IH L,AA
ilostuttaminen,start IH L OH S T UW T AA M,IH
kelvottomasti,start K,EH
ikävystyttävä,start,IH
ilmasipuli,start IH L M AA S,IH
piiri,start P IH R IH,stop
julkaisemisvuosi,start Y UW L K AA IH S EH M IH S UW,OH
muukalainen,start M UW K,AA
juurtaminen,start Y UW R T AA M IH N,EH
herraseura,start HH,EH
koverrella,start,K
määre,start M R EH,stop
hautajaistunnelma,start HH AA W T,AA
tupsukorvainen,start T UW P S,UW
asentua,start AA S EH N T UW,AA
limarauhanen,start,L
voittaja,start OH IH,T
koivumetsikkö,start K OH IH UW,M
sydämeenkäyvä,start S D M EH N,K
kerroshyppykilpailu,start K EH R OH S HH P K IH L P AA IH L UW,stop
löllingiitti,start,L
pajattaa,start P AA,Y
kaupantekiäiset,start K AA W P AA N,T
mieltää,start M,IH
tarkentaa,start T AA R K EH,N
rasvapalo,start R AA S AA P AA L OH,stop
estejuoksu,start EH S T,EH
verollisuus,start EH R OH L IH,S
pumppuventtiili,start P UW M P UW EH,N
kuumekohtaus,start K UW M EH K OH HH T AA UW S,stop
myöntö,start M N,T
salakihloihin,start S AA L AA K IH HH L OH IH HH,IH
esinetulostin,start,EH
pylväskäytävä,start P,L
liehittely,start L IH EH HH IH T,EH
espressokahvi,start EH S P,R
artturi,start AA R T UW,R
sukkelajalkainen,start S,UW
erikoispaperi,start EH R IH K OH IH S P,AA
kunnallistaminen,start K UW,N
mustikkahillo,start M UW S T IH K AA HH IH L,OH
uunilintu,start UW N,IH
kansantaiteilija,start K AA N S AA N T AA IH T EH IH L,IH
hallituksenvastainen,start HH AA L IH,T
etelämpänä,start EH T EH L M P N,stop
floora,start,F
gemenanumerot,start G EH M EH N AA N UW M EH R,OH
kartuusi,start K AA,R
broachata,start B R OH W T,S
body,start B OH,D
munuaisallas,start M UW N UW AA IH S,AA
suurisuisesti,start S UW R,IH
savettaminen,start,S
kääntäjänkoulutuslaitos,start,K
kirjoittelu,start K IH R,Y
jesuiittamainen,start Y,EH
polyesterifilmi,start P OH L EH S T EH R IH F IH L M,IH
ruotuväki,start R UW OH T UW,K
höttösissään,start HH T,S
vastuuvelvollisuus,start AA S T UW EH L OH L IH S UW S,stop
hierarkkinen,start HH IH EH R AA R K IH N EH,N
kipsiveistos,start K IH P S IH EH IH S,T
liitohaukka,start L IH T OH HH AA,W
kabinettikaappi,start K AA B IH,N
turska,start T UW R S K,AA
tunnuttaa,start T UW N,UW
poliittisluonteinen,start P OH L IH T IH S L UW OH N T EH IH N EH,N
tankkaustauko,start T AA NG K AA,UW
väestöpoliittinen,start,EH
mokšamordvalainen,start M OH K SH AA M OH R D,AA
purkautumistie,start P UW,R
vuorotyö,start UW,OH
peiliovi,start P EH IH,L
synorogeeninen,start,S
hengenpelastusväline,start HH EH NG EH N P,EH
koetehtävä,start K OH EH,T
ruusuikkuna,start R UW S UW IH K UW N AA,stop
hajataitteisuus,start HH AA Y AA T,AA
varhaiskasvatus,start AA R HH AA IH S K AA S,AA
pallotteleminen,start P AA L OH T EH L EH M IH,N
tunnekylläisesti,start T UW N EH K L IH S EH S T,IH
kiistattomuus,start K IH S T AA T OH M,UW
käyntilämpötila,start K N T IH L M P,T
putkilo,start P UW T K IH,L
feministiteologi,start F,EH
pieniä,start P IH EH,N
kuittivihko,start K,UW
hoilotus,start HH OH,IH
lampaanreisi,start L AA M P AA N R EH IH S IH,stop
etäopiskelija,start EH T OH P IH S K EH L,IH
edistyminen,start EH D IH S T M IH N EH N,stop
ahto,start AA,HH
ympäristöpuolue,start M,P
toimeksiantaja,start T OH IH,M
viivasto,start,IH
tarkkasilmäisyys,start T AA R K AA S IH L M IH S S,stop
idänpolitiikka,start IH D,N
karautella,start K AA R AA UW T EH L AA,stop
lihaneste,start L IH HH AA N EH S T EH,stop
karhunpentu,start K AA R HH UW,N
ikäjohtaminen,start IH K,Y
vipistä,start IH P IH,S
sairaalahenkilökunta,start S AA IH R AA L AA HH,EH
organisaatiososiologia,start OH R G AA N IH S AA T IH OH,S
dilatoni,start D IH L AA T,OH
kokoomuspuolue,start K OH K OH M UW S P UW OH L,UW
pakkolomauttaa,start P AA K OH L OH M AA,UW
koiranpommi,start K,OH
vilkasliikkeinen,start IH L K AA,S
paleontologia,start P,AA
mummo,start M UW M,OH
säle,start,S
joutopuhe,start Y OH W T OH P UW HH,EH
kasvatusneuvonta,start K AA S AA T,UW
sekstisointu,start S EH K S T IH S OH IH,N
kaukosäätöinen,start K AA W K OH S T IH,N
sinnempää,start S IH N EH,M
alivalottuminen,start,AA
ritariromaani,start R IH T AA,R
puhkinainen,start P UW HH K IH N AA IH N EH,N
lakkakeitto,start L AA K,AA
objektiivisuus,start OH B Y EH K T IH,IH
kreikatar,start K R EH IH K AA T AA R,stop
haperonvieras,start HH AA P EH R,OH
kivikynä,start K IH IH K N,stop
liikennerajoitus,start L IH K EH N EH R AA Y,OH
armenianlokki,start AA R M EH N IH AA,N
lukiokoulutus,start L UW K IH OH K OH W,L
kuvailla,start K UW AA,IH
palveluluokka,start,P
heikkoudentila,start HH EH IH K OH UW D EH N T IH,L
varanto,start AA,R
alkucocktail,start AA L K,UW
kuplahalli,start K UW P L AA,HH
happihoito,start,HH
jokioinen,start Y OH,K
syytekysymys,start S T EH,K
symbolisoiminen,start S M,B
vahamaalaus,start AA HH AA M AA L,AA
kapusiini,start K AA P UW S IH,N
lihalämpömittari,start L IH HH AA L M,P
hitsauskaasu,start HH IH T S AA UW S K AA,S
laumahenkinen,start L AA W M AA HH EH,NG
elefanttitauti,start EH L EH F AA N T IH T AA W T,IH
yöeläin,start EH L IH,N
kuntainliitto,start,K
karioottinen,start K AA R IH OH T IH N EH,N
demodulaatio,start D,EH
saaristolaiva,start S AA R IH S,T
käsipelillä,start K S IH P,EH
nastahammas,start N AA S T AA HH AA,M
ravintotottumus,start R AA IH N T OH T OH T UW M,UW
eläinpatologi,start EH L IH N P AA T OH L,OH
kaksikaistainen,start,K
hattara,start HH,AA
humalassa,start HH UW M AA L AA S,AA
suomalaisperäinen,start S UW OH M AA L AA IH S P EH R IH N EH N,stop
itseopiskelija,start IH,T
riittyä,start R IH,T
kitinen,start K,IH
juhlaesitelmä,start Y UW HH L AA EH S IH T,EH
kysyntäjousto,start K S,N
louhikkoinen,start L OH W HH IH K OH IH,N
varhaisoire,start AA R HH AA IH S OH IH R EH,stop
iskemä,start IH S,K
kokkaaminen,start K OH K,AA
etelänharmaalokki,start EH T EH L N HH AA R M AA L OH K,IH
turvevarat,start T UW,R
pintominen,start P IH,N
ristimitta,start R IH S T IH,M
huolettaminen,start HH UW OH L EH T,AA
harmaakuskus,start HH AA R M AA K UW S K UW,S
maanviljelysfysiikka,start M AA N IH L Y,EH
anisogamia,start AA N IH S OH G AA,M
aaltosulku,start AA L T OH,S
oikeuslääketiede,start OH IH K EH UW S L K EH T IH EH D EH,stop
sarvikuonokyy,start S AA R,IH
metallikiilto,start M EH,T
tiiliputki,start T IH L IH P,UW
kiiltoväri,start K IH L T,OH
sivumyötäinen,start S IH UW M T IH N EH,N
myyntialue,start M N T IH,AA
muistihäiriöinen,start M UW IH S T IH HH,IH
pirskahdus,start,P
lukkosula,start L UW K OH S UW L,AA
suppeus,start S UW,P
lientää,start L IH EH,N
lakkotoimikunta,start L AA K,OH
merkkiryhmä,start M EH R K IH R,HH
astrosytooma,start AA S T R OH S T OH,M
höykyttäminen,start,HH
lapsimäärä,start L AA,P
yltympäriinsä,start L T M P R,IH
puolisensataa,start P UW OH,L
korpinmusta,start K OH R P,IH
uskonnollismielinen,start UW S K OH N OH L IH S,M
kulkuväylä,start K UW L,K
sinulle,start S IH N UW,L
myrmekologia,start M R M EH K,OH
keuhkoputkentulehdus,start K EH W HH K OH P UW T,K
ilmailunäytös,start IH L M AA IH L UW N T,S
kukkopoikanen,start K UW K OH P OH IH K,AA
varallaolo,start,AA
pakeilla,start,P
jokikulta,start Y OH K IH K UW L,T
haittavaikutus,start HH AA IH T AA AA IH K UW T UW S,stop
vanu,start,AA
kuivakiskoisesti,start K UW IH AA K IH S K OH IH S EH S,T
kuusisylinterinen,start K UW S IH S L IH N T EH R IH,N
sointua,start S,OH
sivutaitto,start S IH UW T AA,IH
liberaalipuolue,start L IH B EH R AA L IH P UW OH L UW EH,stop
vuosijuhla,start UW OH S,IH
hevoskierto,start HH EH OH S,K
selostamo,start S EH,L
mitättömyys,start M IH T T M S,stop
tantieemi,start T AA N T,IH
vararavinto,start AA,R
jäsennys,start Y S EH N,S
firenzeläinen,start F IH R EH N T S EH,L
koulutie,start K OH W L UW,T
lapsenmielisyys,start L AA P S EH,N
kulmaläpimitta,start K UW L M AA L P IH M,IH
talonpoikaiskulttuuri,start T AA L OH N P OH IH K AA IH S K,UW
maasdamjuusto,start M AA,S
saveus,start S AA EH UW S,stop
lumikola,start L UW M IH K OH L AA,stop
kirjaintyyppi,start K IH R Y AA IH N,T
sukupuolivalinta,start S UW K UW P UW OH L IH AA L IH N,T
polyseemi,start P OH L S EH M,IH
kirjanpainaja,start K,IH
arttu,start,AA
legitimointi,start L,EH
nopeakäyntinen,start N OH P EH AA K N T IH,N
tahraantumaton,start T AA HH R AA N T UW M AA T OH N,stop
omakielinen,start OH M AA K IH EH L IH N EH,N
yhtiösopimus,start HH T IH S OH P IH M UW S,stop
kilo,start K IH L OH,stop
tasalämmin,start T,AA
marjut,start M AA,R
kustannustehokkuus,start K UW S T AA N,UW
perääntymistie,start P EH R N T M IH S T,IH
katti,start K,AA
puolittaja,start P UW OH L,IH
yrityssaneerausohjelma,start R IH T S S AA N EH R AA UW S,OH
täysivaltaisuus,start T S IH AA L T,AA
harkitseminen,start HH AA R K IH T S EH M IH,N
hallitustenvälinen,start HH AA L IH T UW S T EH,N
korjausliike,start K OH R Y AA UW S L IH K,EH
galvanoitua,start G AA L AA N OH IH T,UW
yhdeksänkymmentävuotias,start HH D EH K S N K M EH N T UW OH T IH,AA
eläinrakas,start EH L IH N R AA K AA,S
herraseura,start HH EH,R
hopeamitalinainen,start HH OH P EH AA M IH T,AA
ruuvi,start R UW IH,stop
eläinrata,start EH L IH N,R
moniverkko,start M OH N IH EH R K,OH
samanhenkisyys,start S AA M,AA
kivenmukura,start K IH EH N,M
illastaminen,start,IH
kuguaari,start K UW G UW AA R IH,stop
mallastaa,start M,AA
elokuvateollisuus,start EH L OH K UW,AA
liitännäiselinkeino,start L IH T N IH S EH L IH N K EH IH N,OH
otos,start OH T,OH
päälleajaja,start,P
vitaalielin,start IH T,AA
asianharrastus,start,AA
aitosammal,start AA IH T OH,S
piilottaminen,start,P
henkilövaihdos,start HH EH NG K IH L AA IH HH D OH,S
heilakka,start HH EH IH L AA K,AA
maailmanmaine,start M AA IH L M AA N M AA IH,N
poi’inta,start P,OH
ryöppääminen,start R P M IH N EH,N
palkkapolitiikka,start P AA L K AA P OH,L
juustoinen,start,Y
lateraalifrikatiivi,start L AA T EH R AA L IH F,R
nakkailla,start N AA K AA IH L AA,stop
kokoruututila,start K OH K,OH
vantterarakenteinen,start AA N T EH R AA R AA K EH N,T
hienontuminen,start HH IH EH N OH N T UW M IH N EH N,stop
asumisoikeusmaksu,start AA S UW M IH S OH IH K EH UW S M,AA
valonlähde,start AA L OH N L HH D EH,stop
mekastella,start M EH K,AA
perunamämmi,start P EH R UW N AA M M,IH
katumaksu,start K AA T UW M AA K S,UW
soittokello,start S OH IH T OH K EH L,OH
jyrkkänousuinen,start Y R K N,OH
transkendenttiluku,start T R AA N S K EH,N
kädensuojus,start,K
luostarielämä,start L UW OH S T AA,R
puutumus,start P UW T UW,M
hydrosfääri,start HH D R OH S F R IH,stop
jääpalalokerikko,start Y P AA L AA L OH K EH R IH K OH,stop
sarjoittain,start,S
käsiteollisuustuote,start K S IH T EH OH L IH S UW S T UW OH T EH,stop
käyntiinpano,start K N T IH N P AA N,OH
keskiryhmä,start,K
vuosivaihtelu,start UW OH S IH AA,IH
gyrokopteri,start G R OH K OH,P
lautasventtiili,start L AA W T AA S EH,N
kielivalinta,start K IH EH L IH AA L IH,N
emulgoitua,start EH M UW L,G
kaseeraus,start K AA S,EH
hautakalusto,start,HH
voimistuminen,start OH IH M IH S T UW M IH,N
etälääketiede,start EH T L K,EH
kiitettävyys,start K IH T EH T S,stop
toipilaisuus,start T OH IH P IH,L
pantata,start P,AA
jokseenkin,start Y OH,K
hupijuttu,start HH UW P IH Y UW,T
ammutuissa,start AA M UW T,UW
ruskolainen,start,R
haravoida,start,HH
lautalattia,start,L
avunhuuto,start AA UW N HH,UW
rautatiekalusto,start R AA W T AA T IH,EH
käsisäätöinen,start K S IH S,T
raamatunselitysoppi,start R AA M AA,T
nisäkäs,start N IH,S
huoltosuunnitelma,start HH UW OH L T OH S,UW
raski,start R AA S K IH,stop
liimapuupalkki,start L IH M AA P,UW
suureneminen,start S UW R EH N EH M IH N EH,N
ryhmäleikki,start,R
pitkäripainen,start P IH T K R IH P AA,IH
persimon,start P,EH
kestokyky,start K EH S,T
holoseenikautinen,start HH OH L OH S EH N IH K AA W,T
synnintuntoinen,start S N,IH
giga,start G IH,G
ennakkoarvio,start EH N AA K OH AA R,IH
mapittaminen,start M AA P IH T AA M IH N EH N,stop
leijonavaakuna,start L EH IH Y OH,N
pitkäripainen,start P IH,T
introni,start,IH
pinaattikiinankaali,start P IH N AA T IH K IH N AA N,K
kalifornianlokki,start K,AA
pesäpallojoukkue,start P EH S P AA L OH Y OH W K UW EH,stop
sosemylly,start,S
keksirasia,start K EH K S IH R,AA
sukkulaviesti,start S UW K UW L AA,IH
opintokokonaisuus,start OH P IH N,T
kauppanimitys,start K,AA
tiinehtää,start T IH N EH HH T,stop
tienailla,start T IH EH N AA IH L AA,stop
arsenaali,start AA,R
ruoansulatushäiriö,start R UW AA N S UW L AA,T
hevosenlanta,start HH EH OH S EH N L AA N T,AA
keilailukilpailu,start K EH IH L AA IH L UW K IH L,P
kohoilla,start K OH HH OH,IH
kobra,start K OH,B
samentaa,start,S
lätkäistä,start L,T
epäanteeksipyyntö,start EH P AA N T EH K S IH P N,T
toimitussihteeri,start T OH IH,M
bronkioli,start B R OH,NG
eläkkeellä,start EH L K EH L,stop
käsiteollinen,start,K
pohjempana,start P OH HH Y EH,M
alkiorakko,start,AA
kasuistisuus,start K AA S UW IH S T IH,S
repolarisaatio,start R EH,P
sepustaminen,start S EH P UW S T AA,M
rakenteellisesti,start R AA,K
ripustus,start R IH P UW S T,UW
lukuisasti,start L UW K UW,IH
käsipumppu,start K S,IH
kirjaliina,start K IH R Y AA L IH N,AA
kirjain,start K IH R Y,AA
ulkoilmaihminen,start UW L K OH,IH
edelleenkuljetus,start EH D EH,L
kouluhallinto,start K OH W L UW HH AA L IH N T OH,stop
erikoisajoneuvo,start EH R IH K OH IH S AA Y OH N EH,W
nukahtamislääke,start N UW K AA HH T AA M IH,S
muotokristillisyys,start M UW OH T OH K R IH S,T
vatsapaita,start AA,T
jymyuutinen,start Y M UW T,IH
silkinhohtava,start S IH L K IH N HH OH,HH
tyrosinaasi,start,T
pohjoisemmaksi,start,P
vahventaa,start,AA
sulokkaasti,start,S
täytäntöönpaneva,start T T N T N P AA N,EH
sekahedelmäkeitto,start S EH K AA HH EH D EH L M K EH IH T OH,stop
tulosseuranta,start T UW L OH S S EH W R AA N,T
suutia,start S UW T IH AA,stop
yksisäikeinen,start K S,IH
tuplata,start T UW P,L
levittää,start L,EH
jussi,start Y UW S,IH
säätyminen,start,S
sijamuoto,start S,IH
tuomaanristi,start T UW OH M AA N,R
polttiainen,start P OH L T,IH
lohkeilla,start,L
kuluttajaneuvosto,start K UW L UW T AA Y,AA
itsetärkeys,start,IH
kajaalikynä,start K AA Y AA L IH K,N
dulcimer,start D UW L S,IH
alkoholipolitiikka,start AA L K OH HH OH L IH P OH L IH T IH K,AA
taloushenkilökunta,start T AA L OH UW S HH EH NG K,IH
rypsipelto,start R P S IH P EH L,T
lopettelu,start,L
alkumatka,start AA L,K
lonkankoukistaja,start L OH NG K AA,N
subkutaaninen,start S UW B,K
mietelmä,start M IH EH T EH L M,stop
harmahtavanvalkoinen,start HH,AA
tietäminen,start T IH EH T M IH,N
ansiofunktio,start AA N S IH OH,F
istuinlauta,start IH S T UW,IH
ennakoiminen,start EH N AA,K
kalauttaminen,start K,AA
ampumapesäke,start AA M,P
bosnianmänty,start B OH S N IH AA,N
laulusolisti,start L,AA
maallistua,start M AA L IH S T,UW
tukielinsairaus,start T UW K IH EH L IH N S AA IH,R
viettäminen,start IH EH T M IH N EH,N
vastainen,start AA S T AA IH N EH N,stop
herpaantua,start HH,EH
ilmaääni,start IH L,M
messinkiruuvi,start M EH S IH NG K,IH
toteutua,start T OH T EH,UW
isonäkinsammal,start,IH
hupputasku,start HH UW P,UW
absurdi,start AA B S UW,R
prospekti,start P R OH S P EH K T IH,stop
ruokintakatos,start R UW OH K IH N,T
liiketyönantaja,start L IH K EH T N AA,N
kivisammal,start K,IH
raakarauta,start,R
isontaa,start IH S OH N T AA,stop
ohimolohko,start OH HH,IH
lapamato,start L AA P AA M AA T OH,stop
tappara,start T AA P AA,R
hydrolyysi,start HH D R OH L S IH,stop
kangaskiuru,start K AA NG AA S,K
taltuttamaton,start T AA L T UW T AA M AA T,OH
ruoanvalmistusohje,start R UW OH AA N AA L M,IH
kasakkatanssi,start,K
vääjäämättä,start,Y
laakaus,start L,AA
glaukooma,start G L AA,W
hanhenmaksapasteija,start HH AA N HH EH N M,AA
heilimöiminen,start HH EH IH L IH M IH M IH N EH,N
kasvispiirakka,start K AA S IH S P IH,R
pölpöttäminen,start P,L
viiluttaa,start IH L UW T AA,stop
ympärysmittainen,start M P R S M IH,T
piiskaaminen,start P IH S K AA,M
savenvalanta,start S AA EH N AA,L
kansalaiskoululainen,start,K
yksioikoisesti,start K S IH OH,IH
kyykkyyn,start,K
rakennusarkkitehti,start R AA K EH N UW,S
lakkapinta,start L AA K,AA
kenttäkerros,start K EH N T K EH,R
vuorottaminen,start UW OH R OH T AA M IH,N
valvottaminen,start AA L OH T AA M IH,N
infograafinen,start IH N F OH,G
sopusointuisuus,start S OH P UW S OH IH N T UW IH,S
savijalka,start S AA IH Y AA,L
laitossiivooja,start L AA IH T OH S S IH OH Y,AA
tuholaissuojaus,start T UW HH OH L AA IH S S UW OH Y AA,UW
kemikaalionnettomuus,start K,EH
kioskikirja,start K IH OH S K IH K IH,R
ilmapumppu,start IH,L
voiton,start OH IH,T
pullakahvi,start,P
kantaäiti,start K,AA
lähteistä,start L HH T EH IH,S
tekstimainonta,start,T
kaupunkialue,start K AA W P UW NG K IH,AA
sinihohteinen,start S,IH
labradorinnoutaja,start L AA,B
tunteenpurkaus,start T UW N T EH N,P
lasinpala,start L AA S IH N P AA L AA,stop
kantalinnoitus,start K AA N T AA L IH N OH IH,T
herätyssaarnaaja,start HH EH R,T
transiitti,start T R AA N S IH,T
ilmastohoito,start IH L,M
arvosana,start AA R OH,S
ananasmehu,start AA N,AA
puukomposiitti,start P UW K OH M P OH S,IH
sarvikuonokas,start S AA R IH,K
vaurioituminen,start AA W R IH,OH
kokonaisheijastuminen,start K OH K OH,N
kokoushuoneisto,start K OH K OH UW S HH UW,OH
salaliitto,start S AA L AA L IH T,OH
kuvadokumentointi,start K UW AA D OH K UW M EH N,T
kivittäminen,start K IH IH T,M
karhentaa,start,K
yksiniitinen,start,K
puristin,start P UW R IH S T IH,N
asianomistajarikos,start AA S IH AA N OH M,IH
kirkkokritiikki,start K IH R K OH K R IH T IH K IH,stop
parkata,start P AA R K AA T AA,stop
erikoismuseo,start EH R IH K OH IH S M UW S EH,OH
kokonumero,start,K
hillo,start HH IH,L
henkitoreisiin,start HH EH NG K,IH
puolimäkeen,start P UW,OH
kaaliperhonen,start K AA L IH P EH R HH OH,N
käsivarsiheitto,start K S,IH
palvontapaikka,start P AA L OH N T AA,P
tulppautua,start T UW L,P
happiletku,start HH AA P IH L EH T,K
belladonna,start B EH L AA,D
karttelu,start K AA R,T
kouluopetus,start K OH W L UW OH P EH T,UW
kiiltonahkakenkä,start K IH L T OH N AA HH K AA K EH NG K,stop
kuorolainen,start K UW OH R OH L AA IH N,EH
hiirenpyydys,start,HH
lievitys,start,L
rusinanpoiminta,start R UW S IH N AA N P OH IH M IH N,T
sivuhaara,start S,IH
hätyyttäminen,start HH T T M IH N EH N,stop
kaksoispyhä,start K AA K,S
mollisointu,start M OH L IH S OH,IH
vorschmack,start OH R SH M,AA
sähkötekninen,start S HH K T,EH
koukkunokka,start K OH W K UW,N
katselmoida,start K AA T S EH L M OH IH,D
joroislainen,start Y OH R OH IH S,L
tähkähirssi,start T HH K HH,IH
jakardi,start Y AA K AA R D IH,stop
päällekkäinasettelu,start,P
niittaaminen,start N IH T AA M IH,N
kerronnallinen,start K EH R OH N,AA
hiihtoyleisö,start HH IH HH T OH L,EH
kunnollisuus,start K UW N OH L IH S UW S,stop
hiihtovaellus,start HH,IH
ympärillä,start M,P
kaula,start K AA W L,AA
rautaromu,start R AA,W
piirrustus,start P IH R UW S T UW,S
nisti,start N IH,S
koneistus,start K OH N EH IH S T,UW
kymnaasi,start K M N AA S IH,stop
tulkintatapa,start T,UW
potentiaalikuoppa,start P OH T EH N T IH AA L,IH
muuntajaöljy,start M UW N T AA Y AA L,Y
törttöileminen,start T R,T
taaksepäin,start T AA K S EH P,IH
sammutusjauhe,start S AA M UW T UW,S
lypsäntä,start L P S,N
sokkokäärme,start S OH K OH K R,M
sinisilmäisesti,start S IH,N
luonnonläheinen,start L UW OH,N
kuluttajaneuvoja,start K UW L UW T AA Y AA,N
juoma,start Y UW OH,M
turkisala,start T UW,R
kilpailukyvytön,start K IH L P AA,IH
leikkikaluteollisuus,start L EH IH K IH K AA L UW T EH,OH
