word,phonemes,label
rypäleviina,start R P L,EH
saatesanat,start S AA,T
kuiskaaminen,start K UW IH S K AA M IH,N
euralainen,start EH W R AA L AA IH,N
hurjuus,start HH UW R,Y
matonkude,start M AA T OH N K UW D,EH
parlamenttarismi,start P AA R L AA M,EH
spinni,start S P IH N,IH
alasuurennos,start AA L AA S UW,R
laivalöytö,start L AA IH AA L,T
taateli,start T AA T EH L,IH
muistaakseni,start M UW IH S T,AA
mielipideilmasto,start M IH EH,L
karjanruokinta,start K AA R Y AA N,R
kyykkysillään,start K,K
kleptokratia,start K L EH P T OH K,R
matalalle,start,M
hille,start HH IH L,EH
himourheilija,start HH IH M,OH
enenevästi,start EH,N
lähetyttää,start L HH,EH
lentonäytös,start L EH N T OH N T,S
kertopuu,start K,EH
puolukanpunainen,start,P
patolaite,start P AA T OH L AA,IH
troolaaminen,start T R OH L AA,M
varmuuskopio,start,AA
geomagnetismi,start G EH OH M AA,NG
liikuntamatkailu,start L,IH
meno,start M EH N,OH
liikuntarajoitteinen,start L IH K,UW
karkausyritys,start K AA R K,AA
luokkaopetus,start L UW OH K,AA
suukku,start S UW K UW,stop
kulkueristi,start K UW L K UW EH R IH,S
säteilytin,start S T EH IH,L
kalevanpoika,start K,AA
liisteröityminen,start L IH S T EH R IH T M IH N EH,N
siperianhusky,start S IH P EH R IH AA N HH UW,S
toisinajattelu,start T OH IH S IH N AA Y AA T,EH
viskaali,start IH S,K
audio,start AA W D IH,OH
jalostustoiminto,start Y AA L OH S T UW S T OH,IH
kaamosaika,start K AA M OH,S
hiekkanummi,start HH IH EH K AA,N
muuntamo,start M UW N T AA M OH,stop
partajeesus,start P AA R T AA,Y
kajaalikynä,start K AA Y,AA
varppaaminen,start AA R P AA,M
ketjuisomeria,start K,EH
hallintoelin,start,HH
nefrologia,start N EH F,R
vasikanpaisti,start AA S IH K AA N P,AA
korupuhe,start K OH R UW P UW,HH
vainohullu,start,AA
kauttakulkuviisumi,start K AA W T AA K UW L K UW,IH
seisontamaksu,start S EH IH,S
siipirakennus,start S IH P IH R AA K EH N,UW
tutkimusverkosto,start T UW T K,IH
toisasteinen,start T OH IH S AA S T,EH
ilmoitusvelvollinen,start IH L M OH IH,T
tietokirja,start T IH EH,T
rusinasoppa,start R UW S IH N AA S OH P AA,stop
tuoterekisteri,start T UW,OH
rakennusyhtiö,start R AA K EH N UW S HH T IH,stop
lakkautus,start L AA K AA UW,T
tviitata,start T IH T AA T AA,stop
vanhoillisuus,start AA N HH OH IH L IH S UW S,stop
oikeuslaitos,start,OH
piilotajuisesti,start P IH L OH T AA Y UW IH S EH S T IH,stop
solmiminen,start S OH L M IH M,IH
kaulatusten,start K AA W L AA T UW S T EH N,stop
kokoontuma,start K OH K OH N T UW M,AA
alavutelainen,start AA L AA UW,T
ajanvietematematiikka,start AA Y AA N IH EH,T
bensiini,start B EH,N
surkuhupainen,start S UW R K UW HH UW P AA IH N,EH
maailmankieli,start,M
celsiusasteikko,start S,EH
kullanetsintä,start K UW L AA,N
joukkohautaus,start,Y
hirmutyö,start,HH
mansikkamaa,start M AA N S IH K AA M AA,stop
kojeisto,start K OH Y EH,IH
valmistautua,start AA L M IH S T AA UW T,UW
herkkäuninen,start HH EH,R
kaksihenkinen,start K AA K S IH HH,EH
parasympaattinen,start P AA R AA S M P AA T,IH
nugaa,start N,UW
parroittua,start P AA R OH IH T UW,AA
hopeahiuksinen,start HH OH P EH AA,HH
kohtapuolin,start K,OH
järjestöjyrä,start Y R Y EH S T Y R,stop
kylmävesijohto,start K L M EH,S
hapettumisenestoaine,start HH AA P EH T,UW
tumpata,start,T
suutuksiin,start S UW,T
lavantautibakteeri,start,L
maailmanjärjestö,start M AA IH,L
sukuanamneesi,start S UW K UW AA N AA M,N
kserofiili,start,K
saarijärvi,start S AA R IH,Y
kraniologi,start K R AA N IH OH L OH,G
sattuminen,start,S
ruudunlukuohjelma,start R UW D UW N L UW K UW OH,HH
lossiyhteys,start L OH,S
kuritus,start K UW R IH,T
kasvifysiologia,start K AA S IH F S IH OH L OH,G
hampaanjuuri,start HH AA M P AA N Y UW R,IH
makuulava,start M AA K UW L,AA
elintasokoti,start EH L IH N T AA S OH,K
hammasjako,start,HH
empatiakykyinen,start EH M P AA T IH AA K K IH N EH N,stop
ammuttuun,start AA M UW T UW N,stop
hirsisalvos,start HH IH R,S
multifokaalinen,start M UW L T IH F OH K AA,L
retkua,start R EH,T
käsittelymaksu,start K S IH T EH L,M
jommoinenkin,start Y OH M OH IH N EH NG K,IH
valapattoisuus,start AA L,AA
puntaroiminen,start P UW N T AA R OH IH M IH,N
kauhupropaganda,start K AA,W
vierasuskoinen,start IH EH R AA S,UW
retkahdella,start R EH T K AA HH D EH,L
silakka,start S IH L AA K AA,stop
maantiejuna,start M AA N T IH EH Y UW N AA,stop
tyrmääminen,start T R M M,IH
tasavertaisesti,start T,AA
veteleminen,start EH,T
jota,start,Y
huippusuoritus,start HH UW IH P UW S UW OH R,IH
siunaamaton,start S IH W N AA M AA,T
tunneperäisesti,start T UW N EH,P
maanmuokkausväline,start M AA N M UW OH,K
energiatehokkuusluokka,start EH N EH R G IH AA T EH,HH
päänmyötäinen,start P N M T IH N,EH
kuvakerronta,start K UW AA K EH R OH N,T
vaikeapääsyinen,start AA IH,K
nimiösivu,start N IH M IH S IH UW,stop
loukuttaja,start L,OH
tyndallisointi,start T N D AA L,IH
prosessiväri,start P R OH S EH,S
toista,start T OH,IH
neidonkenkä,start N EH IH D,OH
yksittäinen,start K S IH T IH,N
reformatorinen,start R EH F OH,R
raamittaminen,start,R
jaotteleminen,start Y AA OH T EH L EH M,IH
tuhkuri,start,T
tarkkasilmäisesti,start T AA R K AA S IH L M IH S EH S,T
kuumiltaan,start K UW,M
kiekonheitto,start K IH,EH
uve,start UW,EH
aluekehittämistoiminta,start AA L UW EH K,EH
kiristysmutteri,start K IH R IH S T,S
eteläsilta,start EH T EH,L
ratsain,start R,AA
möhnä,start M HH N,stop
laakapainomenetelmä,start L AA,K
kitsastelija,start K IH T S AA S T,EH
täyteaine,start T T EH AA IH,N
palkanmuodostus,start P AA L,K
geiša,start G EH IH,SH
silminnäkijä,start S IH L M IH N,N
pelkosenniemeläinen,start P EH L K,OH
vastaanottopaikka,start AA S T,AA
kenkäteollisuus,start K EH NG K T EH OH L IH S UW,S
heliseminen,start HH EH,L
toleranssialue,start,T
distanssi,start D IH,S
limerikki,start L IH M EH R IH K IH,stop
loppumerkintä,start L OH P,UW
liukulukuyksikkö,start,L
henkilöstöyritys,start HH EH NG,K
roosanvärinen,start R OH S,AA
ilmakuiva,start,IH
salakuva,start S AA L,AA
jäävene,start Y EH N,EH
halpasukuinen,start HH AA L P AA S UW K UW IH,N
talvipuhtaanapito,start T AA L IH P UW HH T AA N AA P IH T OH,stop
ytterbium,start,T
ajallinen,start AA Y AA L IH N EH N,stop
merellisyys,start,M
teerenpilkkuinen,start T EH,R
esikoiskokoelma,start EH S IH K OH IH S K OH K OH,EH
aasialainen,start AA S IH AA L,AA
kanuuna,start,K
kastemato,start K AA,S
hoteisiin,start HH OH T EH IH S IH,N
pajakalusto,start,P
merenmittaus,start,M
rohmu,start R,OH
hakkuukausi,start HH,AA
edvard,start EH,D
räiskähtää,start R IH S K HH,T
tuiskuinen,start T UW IH S K UW IH N EH N,stop
kalanteri,start K AA L AA N T,EH
riimisuolata,start R IH M IH S UW OH L AA T AA,stop
pennsylvania,start P EH N S L EH,IH
liikuntatutkimus,start L IH K,UW
kuumeisesti,start K UW,M
isokoori,start IH S OH K OH R IH,stop
konsultatiivinen,start,K
serisiini,start S EH,R
yksioikoisesti,start K S IH OH IH K OH IH S EH S T IH,stop
harhaisuus,start HH AA,R
hippoterapia,start HH IH P OH T EH R AA,P
selkäydinvamma,start S EH L K D IH N AA M AA,stop
ikkunahätäuloskäynti,start IH K UW N AA,HH
itsesäilytysvietti,start IH T S EH S IH L T S IH,EH
ulkovessa,start UW L K,OH
lapsiportti,start L AA P,S
muokkaustyö,start M UW OH K AA UW S T,stop
arvoituksellisesti,start AA,R
kannatinpylväs,start K AA N AA T IH N P,L
matkailutulot,start M AA T K AA IH L UW T UW L,OH
taloustoimisto,start T AA L OH UW S T OH IH,M
pehmeäpohjasyövytys,start P EH HH M EH P OH HH Y,AA
arkaillen,start AA R K,AA
hirmuhallitus,start HH IH R,M
räkittää,start R,K
kivuttomuus,start K IH UW T OH M UW,S
betoniputki,start B EH T OH N IH P UW T K IH,stop
sydämentakainen,start S D M EH N T AA K AA IH N EH N,stop
seinärauta,start,S
ydinkemia,start D IH N K EH M,IH
linjaliikenne,start L IH N Y AA L,IH
ilmavoitto,start IH L M AA OH IH T,OH
yhdistelmämalli,start HH D IH S,T
perinnearkisto,start P EH,R
ihastuttaa,start IH HH AA S,T
limbo,start,L
sukupuolitietoisuus,start S UW,K
minäkeskeinen,start M IH N K EH S K,EH
saasteinen,start S AA S T EH IH N,EH
liuotinohenteinen,start L IH W OH T IH N,OH
saakuristi,start S AA K UW R IH S T,IH
äiree,start IH R EH,stop
huolettaminen,start HH UW OH L EH,T
vuokratulot,start UW OH K R,AA
varttunut,start AA R T UW N UW T,stop
säännöstö,start S N S,T
rauhoituslääke,start R AA W HH OH,IH
kotiseurakunta,start K OH T IH S EH W R AA K,UW
kukkakaalivuoka,start K UW K AA K AA L IH UW OH K,AA
latuprofiili,start L AA T UW P R OH F IH L,IH
synkrotronisäteily,start S NG K R OH T,R
moottori,start,M
kylmänkankea,start K L M N K AA NG K EH AA,stop
kaksossisarukset,start K AA K S OH S S IH S AA R UW K S EH,T
käyttöomaisuus,start K T OH M AA IH S,UW
haaroittaminen,start HH AA R OH,IH
rukoilevainen,start R UW K OH IH L EH AA IH N EH N,stop
kannustematkailu,start K AA N UW S T EH M AA T,K
gerundiivi,start G EH R UW N D IH,IH
niisinauha,start N IH S IH,N
rytmillinen,start R T M IH L IH,N
alitajunta,start AA L IH T AA Y,UW
rejekti,start R EH Y EH K T,IH
kolmiokytkentä,start K OH L M IH OH K,T
kusaiseminen,start K UW S AA IH S EH M IH N EH,N
muutosrakentaminen,start M UW,T
helluntalainen,start HH EH L UW N T AA L,AA
kuoria,start K UW OH R IH AA,stop
kirkollisvero,start K IH R K,OH
piippo,start,P
sakeneminen,start,S
lasinmuotoilija,start L AA S,IH
kuminaöljy,start K UW M IH N,AA
pohjempaa,start P OH HH Y,EH
kuolevainen,start K UW OH L EH AA IH N EH,N
kauluksennappi,start K AA W L,UW
varapresidenttiehdokas,start AA R AA P R EH,S
kasvislautanen,start K AA S IH,S
kertalämmitteinen,start K EH R T AA L M IH,T
elektroniköyhä,start EH L EH K,T
magneettisekoitin,start M AA NG N EH T,IH
hermostunut,start HH EH R M OH S T UW,N
kokeilujakso,start K OH K EH IH L,UW
housupari,start HH OH W S UW P AA,R
lätsähtäminen,start L T S HH T M IH,N
herätellä,start HH EH R T EH,L
amazoninmanaatti,start AA M AA T S OH N IH,N
käsisammutin,start K S IH S AA M,UW
kahtaistaittuminen,start K AA HH,T
jatkaa,start,Y
suojakate,start S UW OH Y AA K AA,T
äänikuningas,start N,IH
kuvatarkkaamo,start K UW AA T AA,R
välität,start,L
pytinki,start P T IH NG,K
hekuma,start HH,EH
rajakkainen,start R AA Y AA K AA IH N EH N,stop
sydänhermovika,start S D N HH EH R,M
ilmennys,start IH L M EH,N
elinkeinovero,start EH L IH,N
lampaansatula,start L AA M P AA N S AA T UW L AA,stop
kaasuvalaistus,start K AA S UW AA L AA,IH
paplari,start P AA P L,AA
problematisoitua,start P R OH B L EH M AA T IH S OH IH T UW,AA
jollette,start Y,OH
hävitys,start HH IH T S,stop
ilmajousi,start IH L M AA,Y
lukija,start L,UW
koisia,start K OH,IH
koulutoiminta,start K,OH
polttomoottorivoimalaitos,start P OH L T OH M OH T OH R IH OH IH M AA L AA IH T OH S,stop
kommandojoukot,start K OH M AA N D OH Y OH W,K
pakerrus,start P AA K,EH
kaukokirjoitin,start K AA,W
historioitsija,start HH IH S T,OH
sielutieteilijä,start S IH,EH
valtiovieras,start AA L T IH OH IH EH R AA,S
opintosuoritus,start OH P IH N T OH S UW OH,R
sinivatukka,start S IH N IH AA T,UW
linnustaminen,start L IH N UW,S
jyri,start Y R IH,stop
lennonvalvonta,start L EH N OH N AA L OH N T AA,stop
tilliliha,start T IH,L
lorahdus,start L OH R AA,HH
otsoni,start,OH
kotivaltio,start K OH T IH,AA
leirielämä,start,L
pyykinpesuaine,start P K IH,N
irtolasti,start IH R T OH L AA S T,IH
teititellä,start,T
sihteeriys,start S IH,HH
hyppytamariini,start HH P,T
rapsinsiemen,start R AA P S IH N S,IH
farkku,start F AA,R
loppuliturgia,start L OH P UW L IH T UW R G,IH
hallitsevuus,start HH AA L IH,T
ksantaani,start K S AA,N
suuntavakavuus,start S UW,N
vasarakirves,start AA S,AA
hakijaryhmä,start HH AA K IH Y,AA
äänestysjärjestys,start N EH S T S,Y
hyppytuomari,start,HH
kadmiumkeltainen,start K AA D M IH UW M,K
puutuminen,start P UW,T
tyrskyä,start T R S K,stop
kuvasignaali,start K UW AA S IH NG N,AA
saapasnahka,start S AA,P
kevätkuukausi,start K,EH
kummastuksissaan,start K UW M AA S T UW,K
pimittäminen,start P IH M IH T M,IH
kitkakytkin,start K IH T K AA,K
erivärinen,start EH R IH R IH N,EH
jouhipaita,start Y OH W HH IH,P
shamaani,start SH AA M,AA
laahustella,start L AA HH,UW
tapaturmaisuus,start T AA,P
hydroteknikko,start HH D R OH T EH K,N
perisentri,start P EH R IH S,EH
appelsiinimehu,start AA P EH L S IH N IH M EH,HH
sonni,start S OH N,IH
kertalämmitteinen,start K EH R T AA L M IH T EH IH,N
lentokonemekaanikko,start L EH N T OH K OH N EH M EH K AA N IH K OH,stop
hyppäyksittäinen,start HH P K S IH T IH N,EH
kireäpipoinen,start K IH R EH P IH,P
maankaltaistaa,start M AA N K,AA
ontologisesti,start OH N T OH L OH G,IH
paisuntaventtiili,start P AA IH S UW N T AA,EH
reistata,start R EH IH S T AA,T
kuta,start K,UW
kyselyikäinen,start K S EH L IH,K
bittivirta,start B IH T IH IH R T AA,stop
yksinvaltias,start K S IH N AA L T IH AA,S
monimiehisyys,start M,OH
huvimestari,start HH UW IH,M
paikallisliikenne,start P AA,IH
vakuutuspetos,start AA K UW T UW,S
unenhorteinen,start UW N EH N HH OH R T EH IH N EH N,stop
porrastua,start P OH R AA,S
jalkaväkiosasto,start Y AA L K,AA
lettu,start L EH,T
kvartetti,start K AA R T EH T,IH
röykyttäminen,start,R
ratavirkailija,start R AA T AA IH R K AA IH L,IH
jaloruusu,start Y AA L OH R UW S,UW
iiris,start IH R,IH
lattiakanava,start L,AA
lasinhionta,start L AA S IH,N
kääpiösimpanssi,start K P,IH
kumileimasin,start K UW M IH L EH,IH
kiikuttaminen,start K IH,K
aistia,start AA IH S T IH AA,stop
elvi,start EH L,IH
noukkiminen,start N OH W K IH M IH,N
sikahumala,start S IH K AA HH UW M AA,L
veistotaltta,start,EH
kellonvieteri,start K,EH
dispergoida,start D IH,S
purnu,start P UW R N,UW
satamaneuvos,start S AA T AA M AA,N
pleksilasi,start P L EH,K
rästikanto,start R S T IH K AA N T,OH
pihaleikki,start P IH,HH
hirttäjä,start,HH
vaikutusvaltainen,start AA IH K UW T UW S AA,L
simapanimo,start S IH M AA P AA N IH M OH,stop
siihenastinen,start,S
voimakasarominen,start OH IH M AA K,AA
poiminto,start P OH IH M IH N T,OH
tarkastaa,start T AA R K AA S,T
väärinkäyttää,start R IH,NG
vastaanottopaikka,start AA S T AA N OH T,OH
pystysauma,start P S T S AA W M AA,stop
viihteellinen,start IH HH T EH L,IH
kinkkuviipale,start K IH NG K UW IH P AA L EH,stop
pienentää,start P,IH
reaaliaikainen,start R EH AA L IH AA IH K AA IH N EH,N
kiväärikranaatti,start K IH,R
palveluelinkeino,start P AA L EH L UW EH L,IH
jäsentely,start Y S EH,N
arpaluu,start AA R P AA L UW,stop
naantali,start N,AA
äkkimakea,start K IH M,AA
tinalasite,start T IH N AA L AA S IH,T
kalliisti,start K,AA
pohjimpana,start P OH HH Y IH M,P
lahjavarat,start L AA HH,Y
keinutuolinmatto,start K EH IH N UW T UW,OH
taakseen,start,T
surmakka,start S UW R,M
takaoikealle,start T AA K AA OH IH K EH AA L EH,stop
sulkatyö,start,S
sirpalepommi,start S IH R P AA L EH,P
untuva,start UW N T UW AA,stop
terveystiede,start T EH R EH S T IH EH,D
dendrokronologia,start D EH N D,R
kartiopinta,start K AA R T IH,OH
mätkähtäminen,start M T K HH T M IH N EH,N
senssipalsta,start S EH N S IH P AA,L
truistinen,start,T
hitsauspilli,start HH IH T S AA UW S P,IH
varastoinninkestävyys,start AA R AA S T OH IH N IH NG K EH,S
oktaalijärjestelmä,start OH K T AA L IH Y,R
kattomaalaus,start K AA T OH M AA L,AA
huippututkimusyksikkö,start HH UW IH P UW T UW T,K
hovioikeus,start HH OH IH OH IH K EH UW S,stop
grönlanninlokki,start G R N L AA N IH N,L
emäsika,start,EH
tanskalainen,start,T
konttorihotelli,start K OH N T,OH
hunajakaste,start HH,UW
sävellys,start S EH L S,stop
mongolianlokki,start M OH NG OH L IH AA N L OH K IH,stop
huutotorvi,start HH UW T OH T,OH
bootata,start B UW T AA T,AA
sähkövoimatalous,start S HH,K
massatuotanto,start M AA S AA T UW OH T AA N T,OH
lynetti,start L N EH T IH,stop
kartonki,start K,AA
rutistella,start R UW T IH S T EH L,AA
tenä,start T,EH
liukulukuoperaatio,start L IH W K UW L UW K UW OH P EH R AA,T
lähiseutuvilta,start L HH IH S EH W T UW IH L T,AA
taantumuksellisesti,start T,AA
romsku,start R OH M S,K
keuhkotulehdus,start K EH W HH K OH T UW L EH HH,D
pakinointi,start,P
harmaanruskea,start HH AA R M AA N R UW S,K
kärhämöinti,start K R HH M IH N T IH,stop
jakkiliitin,start Y,AA
pihtimäinen,start P IH HH T IH,M
sauvakävely,start S AA,W
runo,start R UW N,OH
varistaminen,start AA R IH S T AA M IH N,EH
ansio,start AA N S IH OH,stop
lannistumattomasti,start L,AA
korkeafrekvenssinen,start K OH R K EH AA F R EH K EH N S IH N EH N,stop
luottamaton,start L UW OH T AA M AA T OH,N
hoteisiin,start HH OH T EH IH S,IH
sienimyrkytys,start S IH EH N IH M R K T,S
hohottaminen,start,HH
uusfilologia,start UW S F IH L OH L OH G IH,AA
tavoittamattomiin,start T AA OH IH T AA M,AA
kuutiollisesti,start K UW T IH OH L IH S EH S T IH,stop
henkitoreissaan,start,HH
varjoisuus,start AA R Y,OH
kansanmusiikkijuhla,start K AA N S AA N M UW S IH K IH Y UW,HH
lovecraftilainen,start L AA K R,F
itiöpolvi,start IH T IH P OH,L
juhannus,start Y UW HH AA N UW S,stop
testamenttaaja,start T EH S T AA M EH N,T
ordinaaliluku,start OH R D IH N AA L IH L UW K UW,stop
pallotuoli,start P AA L OH T UW OH L,IH
helskytys,start HH EH L S K,T
indikaattoriliuos,start IH N D IH K AA T OH,R
muskattiviini,start M UW S K AA T IH IH,N
takovasara,start T AA K OH,AA
kultamitalimies,start K UW L,T
äännehistoria,start N EH HH IH,S
lyijyvasara,start L IH Y AA,S
meinata,start M,EH
kielimäinen,start,K
taloushuolto,start T,AA
symbaali,start S,M
mukautuvainen,start M,UW
kehen,start K EH HH EH N,stop
kuratointi,start,K
ruovetinen,start R UW OH EH T IH,N
vuosikasvain,start UW,OH
yliampuva,start L IH AA M,P
hammasydin,start HH AA M AA S D IH,N
lentonoki,start L EH N T OH N OH,K
transaktinoidi,start T R AA N S AA K,T
informalisti,start IH N F OH R M AA L IH,S
samanpituinen,start,S
jalkarengas,start Y AA L K AA,R
rikastuttaja,start R IH K AA,S
virkasuhteinen,start IH R K AA S UW,HH
johtajapersoonallisuus,start Y OH HH T AA Y AA P EH R,S
erikoisruokavalio,start EH R IH K OH IH S,R
hedelmäsalaatti,start HH EH D EH L M S AA L AA T,IH
kesähuvila,start K EH S HH UW IH L AA,stop
haarakaukoputki,start HH AA R AA K AA UW K OH P UW T K IH,stop
lainmuutos,start L,AA
sähkölaitostekniikka,start S HH K L AA IH T OH S T,EH
lehmäkauppa,start,L
tärkkelysjauho,start T R K EH L S Y,AA
täydentyä,start T D EH N,T
pinteli,start,P
sekahakutanssit,start S,EH
taivaaseenastuminen,start T,AA
haapavetinen,start HH AA P AA,EH
elektromagneetti,start EH L EH K T R,OH
sävelmistö,start,S
istukkaan,start IH S T UW K AA N,stop
tuonnemmas,start T UW OH N EH M,AA
puhelinseksi,start P,UW
belize,start B EH,L
istutusmetsä,start,IH
perkaus,start P,EH
kiepahtaa,start K IH EH P,AA
radio,start,R
lahovikainen,start L AA HH OH IH K AA IH N EH N,stop
kaupunkitutkimus,start K AA W P UW NG K,IH
lämpövoimala,start L M P,OH
keskustelunanalyysi,start K EH S K,UW
vääräsäärinen,start,R
eriskummaisesti,start EH R IH S K UW,M
puuttumattomuus,start P UW T UW,M
tehtäkö,start T EH HH T K,stop
saapastelu,start S AA P AA,S
teurastaminen,start T EH W,R
turpa,start T UW R P,AA
arvaaminen,start AA R AA M IH N,EH
humalapäissään,start HH UW M,AA
laakerikitka,start L AA K EH R IH K,IH
reunusta,start R EH,W
elinkaarikustannus,start EH L IH N K,AA
informaatiotekniikka,start IH N F OH R M AA T IH OH T EH K N,IH
katumyynti,start K AA T,UW
kärpässarja,start K R P S S AA R Y AA,stop
kohdunulkoinen,start K OH HH D UW N UW L K OH IH,N
tirskahtaminen,start T IH R S K AA HH T AA,M
kihnuttaminen,start,K
työpaikkakiusaaminen,start T P AA IH K,AA
huolimatta,start HH UW OH L IH M AA T,AA
rajoittuma,start R AA Y OH IH,T
taari,start T AA R,IH
pahuksesti,start P,AA
salaluukku,start S AA L AA L,UW
vetohihna,start EH T OH HH IH HH N AA,stop
ylioppilaspohjainen,start L IH OH P IH L AA S P OH HH Y AA IH N EH,N
muistiinkirjoittaa,start M UW IH S T IH N K IH R Y,OH
arvosteluasteikko,start AA R OH S T,EH
järjestelyorganisaatio,start Y R Y EH S T EH L OH R G AA N IH S,AA
alapuolelta,start AA L AA P UW OH L EH L T,AA
työpinta,start T P,IH
tikapuuhermosto,start T IH K AA P UW HH EH,R
melassisokeri,start M EH L AA S IH S OH K EH,R
kirahviantilooppi,start K IH R AA HH IH,AA
rummusto,start R UW M UW S T,OH
herätystyö,start HH EH R T S,T
rauhanjuhla,start R AA W HH,AA
pikosekunti,start P IH K OH S EH K UW N T IH,stop
lokvatti,start L OH K AA,T
keite,start K EH IH,T
malmijuoni,start M AA L M IH Y UW OH N IH,stop
trisomia,start T R IH S OH,M
bolognesekastike,start B OH L OH G,N
sananparsi,start S AA,N
lonkero,start L,OH
isostoiminta,start,IH
napsaista,start N AA P S AA,IH
silakkalaatikko,start S IH L AA K AA,L
massatuotanto,start M AA S AA,T
perkausrauta,start P EH R K AA UW S R AA W T,AA
lihamehu,start L IH HH AA M EH HH,UW
pietarsaarelainen,start P IH EH T AA R S AA R EH L,AA
intiaanireservaatti,start IH N T,IH
etuviistoon,start,EH
anfangi,start AA N F AA NG,IH
pienelementti,start P IH EH N EH L EH M EH N,T
mataluus,start M AA T AA L UW,S
kolhiintuma,start K OH L HH IH N T UW M AA,stop
simultaani,start S IH,M
täystauko,start T S T AA W,K
opintie,start OH P IH,N
rikinkeltainen,start,R
pillitys,start,P
lemi,start L EH M,IH
fuusioiminen,start F UW S IH OH IH M IH N,EH
kansalaispiiri,start K AA N S AA L AA IH,S
kolmetoista,start K OH L M EH T OH IH S T AA,stop
kiille,start K IH L,EH
tuikuttaminen,start T UW IH K UW T AA M,IH
ennakkomaine,start EH N AA K OH M AA IH N EH,stop
napista,start N AA,P
puntarointi,start P UW N T AA R,OH
rusinanpoiminta,start R UW S IH N AA N P,OH
lomakielto,start L OH M AA K IH EH,L
kameekoru,start K AA M EH K OH,R
siittää,start S IH,T
koulutussosiologia,start K OH W L UW T UW S S OH S IH OH L OH,G
tuvalulainen,start,T
alijärjestelmä,start AA L IH,Y
elintarvikekioski,start EH L IH N,T
hajonta,start,HH
hakkuukielto,start,HH
mantelikivi,start M AA N T EH L IH K IH,IH
epistemologia,start EH P IH S T EH M,OH
maitotonkka,start M AA IH,T
itsesimilaarinen,start IH T S EH S IH M IH L AA,R
rikastuttaja,start R IH K,AA
panimoteollisuus,start P AA N IH M OH T EH OH L,IH
lavantautirokotus,start L AA AA N T AA W T IH R OH K OH,T
hiekkalinna,start HH IH EH K AA L IH N,AA
vanhurskauttaminen,start AA N HH,UW
varsinaissuomalainen,start AA R S IH N AA IH S S UW OH M AA L AA,IH
kelsiturkki,start K EH L S,IH
viisimarkkanen,start IH S IH M AA,R
aloitusvaihe,start AA L OH IH T UW S AA IH,HH
pyältää,start P L T,stop
enemmistökieli,start EH N EH M IH,S
verotuksellisesti,start EH R OH T UW K S EH L IH S EH S T,IH
johtamissopimus,start Y OH HH T AA M IH S S OH P,IH
söpöily,start S P IH,L
koreileminen,start K,OH
nirpallaan,start N,IH
poukahtaminen,start P OH W K AA HH T AA M IH N EH,N
alppilaakso,start AA,L
hydraulimoottori,start HH D,R
uuninkestävä,start,UW
ruohonvihreä,start R UW OH HH,OH
tiputin,start T IH P UW T,IH
mineraalipitoinen,start M IH N EH R AA L IH P IH T OH IH N,EH
essentiaali,start EH S EH N T IH,AA
kohvajää,start K OH,HH
anne,start,AA
salamatutka,start S AA L AA,M
matalarantainen,start M,AA
hengitys,start HH EH,NG
ärjyminen,start R Y M IH,N
huippumalli,start HH UW IH P,UW
kasailu,start K AA S AA IH,L
mokaus,start M OH K AA UW S,stop
toistuvuus,start T OH IH S T UW UW,S
alittuminen,start AA L IH T UW M IH N,EH
samoilu,start S AA M OH IH,L
pompinta,start P OH M P IH N T AA,stop
sorjavartinen,start,S
kääpiöityminen,start K P IH IH T M IH N EH,N
laidaton,start L AA IH D,AA
perusluonteinen,start P EH R UW S L UW OH,N
urheiluhullu,start UW R HH,EH
loukkaannuttaa,start L OH W K AA N UW T AA,stop
pudistaminen,start P UW D IH S T AA M IH N,EH
permanto,start P EH R,M
itseoppinut,start IH T S EH OH P,IH
elonretki,start EH L OH N R EH T,K
roope,start R OH P EH,stop
autoteline,start AA W T OH T EH L,IH
aktivaatiotietue,start AA K T IH AA T IH OH T IH EH T UW EH,stop
alueneuvosto,start AA L UW EH N EH W OH S T,OH
mielenkiinnottomasti,start M IH EH L EH N K IH N OH T OH M AA S T IH,stop
haarniska,start HH AA R,N
huviretkeilijä,start HH,UW
lisäaine,start,L
mustavalkonegatiivi,start M UW S T AA AA L K OH N EH,G
puhdasvetinen,start P UW HH D AA,S
lehtimittari,start L EH,HH
konditoriatuote,start K OH N D IH T OH R IH,AA
kamelikaravaani,start K AA M EH L IH K AA R AA AA N IH,stop
papurokka,start P AA P UW R,OH
kellokoneisto,start K EH L OH,K
suurristi,start S UW R,R
luontaistalous,start L,UW
kumipuku,start K UW M IH P UW K UW,stop
sydämettömästi,start,S
kanavatransistori,start K AA N AA,AA
kauttakulkuviisumi,start K AA W T AA K UW L K UW IH S,UW
kypsentää,start K P,S
edelläoleva,start EH D,EH
auktoriteetti,start AA W K T OH R IH T EH T IH,stop
meriensuojelu,start M EH,R
pornahtava,start P OH R N AA HH,T
ennakkoarvelu,start EH N AA K OH AA R,EH
erojaisjuhla,start EH R OH Y AA IH,S
keskusluokitus,start K EH S K UW S L UW OH K,IH
edestä,start EH D EH S,T
invalidihissi,start IH N AA L,IH
liemikauha,start L IH EH M IH,K
palamisreaktio,start P AA L AA M IH S R EH AA K,T
löllingiitti,start L L,IH
ammuttuina,start AA M UW T,UW
tylsäjärkinen,start T L S Y R K,IH
