word,phonemes,label
demokratizace,start D EH M,OH
cupitat,start UW P IH,T
osmina,start OH S,M
nazální,start N AE Z AE,L
simonie,start S IH M,OH
zrádný,start Z R AE D N,IH
sehne,start S EH N,EH
andořan,start AE N D OH R AE N,stop
krátkozrakost,start K R AE,T
sněžný,start S,EH
pláčete,start P L AE CH EH,T
blijíc,start B L IH Y IH,stop
menstruace,start M EH N,S
realizovat,start R EH AE L IH Z OH V,AE
veletucet,start V EH L,EH
maxmilián,start M AE K S M,IH
konzerva,start K OH N Z EH R V AE,stop
kanada,start,K
fašoun,start,F
islandský,start IH S L AE N T S,K
červ,start CH EH R,F
haplologie,start AE P L OH L OH G IH,Y
věrunka,start V Y EH R UW,NG
myší,start M IH,SH
dobrovolnictví,start D OH B R OH V OH L,IH
talentovaný,start T,AE
nesnášenlivý,start N EH S N AE,SH
skupenství,start S K,UW
tlíš,start T L IH,SH
masařka,start,M
provinit,start P R OH,V
není,start N,EH
nyli,start N IH L IH,stop
duchovenstvo,start D UW OH V EH N,S
uvědomit,start UW V Y EH,D
hospitalizovat,start OH S P IH T,AE
natolik,start N AE T OH L,IH
povečeřet,start P OH V EH CH EH R EH T,stop
bolestínství,start B OH L EH S IH N,S
najal,start N AE Y,AE
řezníček,start R EH Z IH CH EH K,stop
laura,start L,AE
jinovatka,start,Y
vstupovat,start F S T UW,P
krasobruslařka,start,K
interpunkční,start IH N T EH R P,UW
poleno,start,P
proběhnout,start P R OH B,Y
zikmund,start Z IH K M UW,N
promiňte,start P R OH M IH T EH,stop
keratokonjunktivitida,start K EH R AE T OH K OH N Y UW NG K,T
proklatý,start P R OH K L AE,T
šedému,start SH EH,D
nakupování,start N AE,K
kapsle,start K AE P,S
podnebí,start,P
upír,start UW P IH,R
lidka,start L IH T K,AE
opěra,start OH P Y EH R AE,stop
mzdový,start M Z,D
vrabčí,start V,R
okoun,start OH,K
šli,start,SH
oblepit,start,OH
klamte,start K L AE M T EH,stop
vyrobit,start V IH R OH,B
určení,start UW R CH,EH
prastrýc,start P R AE,S
žilka,start ZH,IH
abstraktní,start AE P S,T
závorka,start Z AE,V
veterinářka,start V EH T EH R IH N AE R K AE,stop
dudách,start D UW,D
čivava,start CH IH V,AE
koncovka,start,K
zadán,start Z AE D AE,N
viníce,start,V
počtář,start P OH CH T AE R,stop
morče,start M,OH
safraporte,start S AE F R AE P OH R,T
voláno,start V OH L,AE
ryby,start R IH B IH,stop
emigrant,start EH,M
cepín,start,EH
podrost,start,P
existence,start EH G,Z
biblista,start B IH B L IH S T,AE
afélium,start,AE
vodorovný,start V OH D OH R OH,V
hádám,start AE D AE,M
kazimír,start,K
dialektologie,start D IH Y AE L EH K T OH L OH G IH Y EH,stop
propagační,start P R OH P AE,G
páchly,start P,AE
topolanští,start T OH P,OH
vyhrnout,start,V
cínový,start IH N OH V,IH
libého,start L IH B EH OH,stop
korejec,start K OH R EH Y EH,stop
andrea,start AE,N
potrava,start P OH T R AE V,AE
donášet,start D,OH
jednoduše,start,Y
spekulovat,start S P EH K,UW
divům,start IH V UW M,stop
blaženka,start B L AE ZH EH NG K,AE
čilost,start CH IH L OH,S
arménie,start AE R M EH,N
jaroslav,start Y AE R OH,S
baráček,start B,AE
prchnout,start P R N,OH
zazobaný,start Z AE Z OH,B
hasičský,start AE,S
jihomoravský,start Y,IH
prodávám,start P R OH D,AE
garance,start G AE R,AE
vtipálek,start F IH P,AE
kuželosečka,start K UW ZH EH L OH S EH CH,K
neutrální,start N EH W T R AE L IH,stop
vám,start V AE M,stop
klávesový,start K L AE V EH S,OH
srdcař,start S,R
nátělník,start N AE EH,L
mel,start M,EH
satrapa,start S AE T R AE,P
jedeme,start Y EH,D
mojžíšův,start M OH Y ZH IH SH UW F,stop
tlí,start T L,IH
girondista,start G IH,R
namlouvat,start N AE M L OH W,V
avšak,start AE F SH AE K,stop
ohnout,start OH N OH W,T
decentralizace,start D EH EH N T R AE L,IH
vražedný,start V R AE ZH EH D N IH,stop
revoluční,start R EH V OH L,UW
saframente,start S AE F R AE M EH,N
nevést,start N EH,V
magdalénin,start M AE G,D
jakýkoliv,start Y AE K IH K OH,L
osvětlovat,start OH S V Y EH T,L
šalomoun,start SH,AE
tyrkysový,start T IH R K IH S,OH
sonograf,start S OH N OH,G
davši,start D AE F SH IH,stop
prohledat,start P R OH L EH D AE,T
vadami,start V AE D,AE
zima,start Z IH M AE,stop
nutkavý,start N UW T K AE V IH,stop
darem,start D AE R EH M,stop
zážitek,start Z AE ZH IH T,EH
výslovný,start V IH S L OH V,N
fušeřina,start F UW SH EH R IH N AE,stop
agronom,start AE G R,OH
pokrevní,start P OH K R EH,V
předložka,start P R EH D L,OH
klausův,start K L AE W,S
předloha,start P R EH D L OH AE,stop
lakota,start L AE,K
ošklivit,start,OH
barikáda,start B AE R IH,K
psychoanalytik,start P,S
poklepání,start P OH K L EH P,AE
hořká,start OH R,K
nepravidelně,start N EH P R AE V,IH
únorový,start UW N OH R OH V IH,stop
fyziolog,start F IH Z IH OH L OH K,stop
rostu,start R OH S T UW,stop
věrolomný,start V Y EH,R
jevil,start,Y
oligarcha,start OH L IH,G
viru,start V IH R,UW
třináctkrát,start T R IH N AE T K R AE,T
půlměsíc,start,P
koberec,start K OH B EH,R
senzace,start S EH N Z AE,EH
zaměnit,start Z AE M EH IH,T
barka,start B AE R,K
světloléčba,start S V Y,EH
boleje,start B OH,L
elitář,start EH L IH,T
danilo,start D AE,IH
směšně,start S,EM
madagaskarský,start M,AE
vzali,start V Z AE,L
prstenec,start P,R
zředěný,start Z R EH,EH
obula,start OH B,UW
cévou,start EH V OH,W
balistika,start B AE,L
hemoragický,start EH M OH R AE,G
silueta,start S IH,L
danit,start D,AE
štúrovec,start SH T UW R OH,V
barvínek,start B,AE
čelím,start CH,EH
karambol,start K AE R AE M,B
ředitelčin,start R EH IH T EH L,CH
vodnice,start V OH D IH,EH
kontraproduktivní,start K OH N T R AE P,R
sáhem,start S AE,EH
hajat,start AE Y,AE
robotický,start,R
viněn,start V IH EH,N
řešetě,start R,EH
sněžka,start,S
příchozí,start P R,IH
symptomatický,start S IH M P T OH M AE T IH K IH,stop
jiráskův,start Y IH R AE S K,UW
koenzym,start K OH EH N Z,IH
maximalizovat,start M AE K S IH M AE L IH Z OH,V
tancováni,start T AE N OH,V
vytrvalostní,start V IH T R V AE L OH S,T
jejdanánku,start Y EH Y D AE,N
chřipajzna,start,R
orlovými,start,OH
mneš,start M,N
vyřešit,start V IH R EH SH IH,T
pracuje,start P R AE UW Y EH,stop
hrom,start,R
vzdělávat,start V Z EH L AE V,AE
dehumanizace,start,D
jménem,start Y,M
datovat,start D AE T OH V,AE
otrávit,start OH T R AE,V
potil,start P OH IH,L
poslušný,start P OH S,L
ljuba,start L Y UW B AE,stop
duste,start D,UW
zapalovat,start Z AE P AE L,OH
judo,start,D
vychovávat,start V IH OH,V
zkazka,start,S
europoslankyně,start EH W R OH,P
derete,start D EH R EH T EH,stop
zapínat,start Z AE P IH N AE T,stop
mařenka,start M AE R EH,NG
koza,start K,OH
polární,start P OH L AE R,IH
tajnůstka,start T AE Y N UW,S
evelínin,start,EH
chlámat,start L AE M AE T,stop
potencionální,start P OH,T
baránek,start B AE R AE,N
zremizovat,start Z R EH,M
kondice,start K OH N,D
pluralista,start P L UW R AE L,IH
závadný,start Z,AE
jařma,start,Y
znečišťovatel,start Z N EH CH IH,SH
okamžitý,start OH K AE M ZH IH T IH,stop
hihňat,start IH AE,T
zahradníček,start Z,AE
úraz,start,UW
mlékárna,start M L EH,K
formulář,start F,OH
broný,start B R,OH
prezentovat,start P R EH Z EH N T OH,V
prapraprababička,start P R AE P R AE P R AE B AE B IH CH K AE,stop
didaktický,start D IH D AE K T IH,K
obamův,start OH B,AE
nakládat,start N AE K L AE D AE,T
dospělost,start D OH S P,Y
etymologicky,start EH T IH M OH L OH,G
sněmovna,start S EH M OH V,N
komora,start,K
týž,start T,IH
zkurvenec,start S,K
hněvný,start EH V N,IH
placu,start P L AE UW,stop
vidíme,start V IH IH M,EH
zahraničněpolitický,start Z AE,R
podstavec,start P OH T S T AE,V
věně,start V Y EH,EH
neobratný,start N,EH
kalous,start K,AE
připomenout,start P,R
epický,start EH P IH K,IH
čelech,start CH EH L,EH
jířa,start Y IH R AE,stop
kajíce,start K AE Y,IH
konečník,start K OH N EH CH IH K,stop
hemoragie,start EH M OH R AE G IH,Y
ostýchavost,start OH S T IH,AE
perzekvovat,start P EH R Z EH K V OH V,AE
nevíra,start N,EH
zuta,start Z UW,T
rozčtvrtit,start R,OH
devětsil,start D EH V Y EH T S IH L,stop
června,start CH EH R,V
sebelítost,start,S
véčko,start V EH CH,K
napoleonský,start N AE P OH L EH OH N S K,IH
cyrda,start IH R,D
klávesy,start,K
uváznutí,start,UW
bengálec,start B EH NG,G
podpažní,start P OH T P AE ZH IH,stop
vláčkodráha,start V L AE,CH
polovojenský,start P OH,L
chvět,start V Y EH,T
básnictví,start B AE S,IH
realismus,start,R
bidlo,start B,IH
neposlušnost,start N EH P,OH
jasnější,start Y AE S EH,Y
korinťan,start K OH,R
nukleolus,start N UW,K
prahování,start P R AE OH V AE,IH
duchna,start,D
štíhlejší,start SH IH L,EH
jidášovo,start Y IH D AE SH OH,V
ztopoření,start S T OH P OH R EH,IH
šiju,start SH,IH
nepodepisovat,start N EH P OH D EH P IH S OH V AE,T
sedláček,start S EH D L AE CH EH,K
intrahepatální,start IH N T R AE EH P AE T AE L IH,stop
přesycení,start P R EH S IH,EH
porodnost,start P OH R,OH
chlapče,start L AE,P
zakrýt,start Z AE,K
transsexuál,start T R AE N S EH K S UW AE,L
vyžehlit,start V,IH
protifašistický,start,P
syřanka,start S IH R AE NG K AE,stop
přitažlivost,start P R IH T AE ZH,L
řiť,start R IH,stop
celým,start,EH
pasou,start P AE S OH W,stop
jolana,start Y OH L,AE
spekulativní,start S P EH K UW L AE T IH V IH,stop
mnohý,start,M
salvadorec,start S AE L V AE D OH R,EH
izolace,start,IH
osmibitový,start OH S M IH B IH,T
zapínat,start Z AE P IH,N
protirakouský,start P R OH,IH
zrudnout,start Z R UW D,N
mojžíšův,start M OH Y ZH IH SH,UW
zbožňovat,start Z B OH ZH,OH
soudobý,start S OH W D,OH
uniformní,start,UW
terminologie,start T EH R M IH N OH L OH,G
čtyřicetina,start CH T IH R,IH
přiletět,start P R IH L EH EH,T
katarský,start K AE,T
vředový,start,V
nahodile,start N AE OH,IH
líbezný,start L IH B EH Z N,IH
stanovisko,start S T,AE
technolog,start T,EH
zlatník,start Z,L
deštík,start D,EH
socho,start,S
odvozenina,start OH D V OH Z,EH
zdánlivý,start Z D AE N,L
místopředsedkyně,start M IH S T OH P,R
volena,start V OH L EH,N
analyzátor,start AE N AE L IH Z AE T OH R,stop
halogen,start AE L OH,G
masarykovský,start M AE S AE,R
ukradnuv,start,UW
tyranie,start,T
vysočina,start V IH S OH,CH
svůdkyně,start S V,UW
tuhý,start,T
brán,start B,R
větrá,start,V
rukojmí,start R UW,K
pěkná,start P Y EH,K
každodenní,start K AE,ZH
kolčava,start K OH L CH,AE
bezbolestný,start B EH Z B OH L EH S T,N
směrem,start,S
důchodkyně,start D UW OH T K IH EH,stop
sloužit,start S L OH W ZH IH,T
zpropadený,start S P R OH P AE D EH N IH,stop
jazykozpytný,start Y,AE
dávě,start D AE,V
lup,start,L
sklenář,start S K L EH N AE,R
břich,start,B
vyjednavač,start,V
invalidní,start,IH
doktorovi,start D OH K,T
usmrtit,start UW S M,R
blížit,start B L IH,ZH
ránech,start R AE N,EH
ostružina,start OH S,T
vitěbsk,start V,IH
diktatura,start,D
zpronevěra,start,S
plevě,start P L,EH
krátkozrakost,start K R AE T K OH Z R,AE
topíc,start T OH,P
povýšený,start P OH V IH SH EH,N
akkadština,start AE K AE T SH IH N,AE
rýžový,start,R
fotka,start F OH T K,AE
novotvar,start N OH V OH T V AE R,stop
hálka,start AE L K,AE
hmatatelný,start M AE T AE T EH,L
analytický,start AE,N
léčka,start L EH CH,K
kloudný,start K L OH W,D
hltat,start EL T AE,T
nabýt,start N AE,B
lepek,start L EH,P
západočeský,start Z AE P AE D OH CH EH S K IH,stop
naděnka,start,N
štíhlost,start SH IH L,OH
počítačový,start P OH CH IH T AE CH OH,V
geniální,start G,EH
káli,start K,AE
šípu,start SH,IH
impertinentní,start IH M P,EH
kosmologický,start,K
hořkou,start OH R K OH,W
praprapradědeček,start P R AE P R AE P R AE EH,D
přehánění,start,P
prodlužka,start,P
daleký,start D AE L EH,K
jednomyslný,start Y,EH
zebří,start Z EH,B
odkráglovat,start OH T K R AE,G
podčeleď,start P OH CH EH L EH,stop
ivana,start IH,V
dovolovat,start D OH V OH,L
pradlena,start P R AE D L EH N,AE
kotvě,start K OH T V,Y
vynásobit,start V IH N AE S OH,B
chvilkový,start V IH L K OH,V
kentauří,start,K
abalda,start,AE
filipínka,start F,IH
otci,start OH IH,stop
perikarditida,start P EH R IH K AE R D IH T IH D,AE
ostrou,start OH S T R,OH
prozkoušet,start P R OH S K OH W SH EH,T
chilanka,start CH,IH
paralelní,start P AE R AE L,EH
neomluvitelný,start N,EH
radionuklid,start R,AE
dehydrace,start D EH IH D R AE EH,stop
soudil,start S OH W IH,L
postup,start P,OH
poutník,start P OH W T IH K,stop
upřímnost,start UW P R IH,M
ješita,start Y,EH
almanach,start AE L M AE N,AE
zděna,start Z,EH
hnědovlasý,start EH D OH V L AE S IH,stop
plaťme,start,P
umělí,start UW M EH L,IH
rentiér,start R,EH
pláchnout,start P L AE N,OH
pracuje,start P,R
sonička,start S,OH
pustina,start,P
afghánský,start AE V G AE N S,K
struska,start S T R UW S,K
strašidlo,start S T R AE SH,IH
jednašedesátiletý,start Y EH D,N
slad,start,S
vědry,start V Y EH D,R
neředínští,start N EH R EH,IH
autoritářský,start AE W T OH R IH T AE R S K IH,stop
čistotný,start CH,IH
realista,start R EH AE L IH S T AE,stop
řidítka,start R IH,IH
polinóza,start P OH L IH,N
biju,start B,IH
mnut,start,M
kamerunský,start K AE M EH R UW N,S
exajoule,start EH K,S
čičmunda,start CH IH CH M,UW
trójan,start T R OH,Y
janota,start Y AE N OH T AE,stop
psychika,start P,S
barončin,start B AE R OH,N
holý,start OH,L
čáry,start CH AE,R
tunisan,start T,UW
podčeleď,start P,OH
exponovat,start EH K S,P
plazem,start P,L
místečko,start M IH S,T
džudo,start D ZH UW D OH,stop
zběhnout,start Z B Y EH,N
stotisícina,start S T OH IH S IH IH N,AE
aleluja,start AE L EH L UW Y AE,stop
trilobití,start T R IH L OH B IH IH,stop
směšnější,start S EM EH SH EH,Y
partnerův,start P AE R T N EH R UW F,stop
náramek,start N AE R AE,M
smiste,start S M IH S T EH,stop
krček,start K,R
pídím,start P,IH
rovnoběžník,start R OH V N OH B Y EH ZH IH K,stop
extrakt,start EH K S T R AE K T,stop
dominický,start,D
žaberní,start ZH AE B EH,R
duse,start,D
avšak,start AE F SH,AE
roste,start R OH S,T
mrť,start,M
pavlík,start P AE V,L
cytologie,start IH T OH L OH G IH,Y
jařem,start Y AE,R
bezvětří,start B,EH
ikosaedr,start,IH
cereřin,start EH R EH R IH,N
difamovat,start D IH,F
koroptví,start K OH R OH P T V,IH
trůn,start T R UW,N
podřetězec,start P OH D,R
hipokampus,start IH P,OH
relaps,start R EH L,AE
muflonka,start M UW F L OH NG,K
lichtenštejnec,start L IH,T
šily,start,SH
sani,start S,AE
sounáležitost,start S OH W N AE L,EH
izolátor,start IH Z,OH
tunis,start T UW N,IH
oběh,start OH B Y,EH
lese,start L EH S,EH
mužství,start M UW,SH
neštěstí,start N EH SH EH S IH,stop
integrace,start IH N,T
venclová,start V EH,N
pracoviště,start P R AE OH V IH SH EH,stop
rýčem,start R IH,CH
vtělit,start F EH L,IH
přerozdělit,start,P
obnovitelnost,start OH,B
obyčejný,start OH B IH CH,EH
tuři,start,T
šije,start SH IH Y,EH
sovám,start S OH V,AE
sýkořice,start S IH K OH R IH T S,EH
známější,start Z N AE M EH Y,SH
vědami,start V Y EH D AE,M
katarakt,start K AE T AE R AE K,T
altruismus,start AE,L
aristokratka,start AE R IH S T OH K R AE T K,AE
malík,start M AE L IH K,stop
objevitel,start OH B,Y
excitovat,start EH K S IH T OH V,AE
rejnok,start R EH Y N OH K,stop
třiadvacet,start T R IH AE D V AE EH T,stop
platě,start P L AE,EH
fajfka,start F AE,Y
nedocenitelný,start N EH D OH,EH
uspořádaný,start UW S P OH R AE D AE N,IH
pája,start P AE,Y
střevní,start S,T
spár,start S,P
zloby,start Z L,OH
alkoholizmus,start AE L K OH OH L IH Z,M
myslitel,start M IH,S
šalamounův,start,SH
komanč,start K OH,M
vychovat,start V IH OH,V
klasifikovat,start K L AE S,IH
praporek,start P R AE P,OH
komp,start K OH,M
komunikace,start K OH,M
chládek,start L AE D EH K,stop
sdělení,start Z EH L,EH
zíráš,start Z,IH
herečka,start EH R,EH
předvídatelnost,start P R EH D V IH D AE T EH L N OH S,T
rozkulačovat,start R OH S K UW L AE CH OH,V
praslovanský,start,P
drahou,start D R AE OH W,stop
znásilnění,start Z N AE S IH,L
bláznivý,start B L AE,Z
civilněprávní,start IH V IH L EH,P
šustit,start SH UW S,IH
kamenolom,start K,AE
zbrojovka,start Z B R,OH
mečík,start M EH CH IH K,stop
jódlování,start Y OH,D
lejsčík,start L EH Y S T SH IH,K
disertace,start,D
nepřijatelný,start N EH P R IH Y AE T EH,L
vinami,start V IH N,AE
arcivévodkyně,start AE R IH V EH,V
gynekologie,start G IH N EH K OH L OH G,IH
kterak,start K T EH R,AE
nedorozumění,start N EH D OH,R
peřině,start P EH R IH EH,stop
oděv,start OH EH,F
elektivní,start EH L EH K T IH V,IH
závazný,start Z AE V AE Z N,IH
písma,start P IH S M,AE
šedesátina,start,SH
blagověščensk,start B L AE G OH V Y EH SH CH EH N S,K
koga,start,K
altaj,start AE L,T
zdůvodnění,start Z D,UW
meducína,start M EH,D
holém,start OH L EH,M
záplava,start Z AE P L AE V,AE
spočívat,start S P,OH
rákosník,start,R
nyl,start N IH,L
heretik,start EH R EH T IH K,stop
zákonodárkyně,start Z AE,K
béžový,start B EH ZH,OH
rodný,start R,OH
alexandra,start AE L EH K S AE N D,R
neohrabaný,start N EH,OH
celá,start,EH
veky,start,V
tvargle,start T V,AE
šoupnout,start SH OH W P N,OH
srozumitelný,start S R OH Z UW M IH T EH L N,IH
vlezlý,start,V
subjektivismus,start S UW,B
necitlivý,start N EH IH T L IH V,IH
trubadúr,start,T
emancipovat,start EH M AE,N
západně,start Z,AE
sakrblé,start S AE K,R
krypta,start K R IH P,T
provzdušnit,start P R OH V Z D UW SH IH,T
šerifův,start SH EH R IH F,UW
slovníkářský,start S L OH V IH K,AE
neosobní,start N,EH
emanuel,start EH M AE N UW EH,L
ržát,start R,ZH
zpozdit,start S P,OH
vyvratitelnost,start V IH V R AE IH T EH L N OH S,T
blaženě,start B L AE,ZH
dešťový,start D EH SH OH,V
zápas,start Z AE P AE,S
hej,start EH Y,stop
projít,start P,R
minulo,start M IH N UW L OH,stop
tasmánka,start T AE S M AE,NG
dubnový,start D UW B,N
předávat,start P R EH D AE V AE T,stop
psychika,start P S IH IH K AE,stop
lékárenství,start L EH K AE R,EH
sestupný,start S EH S,T
ordinální,start,OH
infrastrukturní,start IH N F R AE S T R UW,K
opovrženíhodný,start OH P OH,V
zatracení,start Z AE T,R
kojeni,start,K
epizoda,start EH P IH Z OH D AE,stop
prdnout,start P,R
přijatelnost,start P R IH Y AE T EH L,N
esteřin,start EH S T EH R IH,N
krize,start K R IH Z EH,stop
hanopis,start AE N OH P IH,S
mimořádný,start M IH M OH R AE,D
drahota,start D,R
krahujčí,start,K
roztíratelný,start R OH S,IH
poradkyně,start P OH R AE,T
páteř,start P AE T EH,R
zkonfiskovat,start S K OH N,F
chce,start EH,stop
hrázka,start R AE S,K
excitační,start,EH
vzor,start V Z OH R,stop
jindřichův,start Y,IH
ženou,start ZH EH N,OH
hrnec,start,R
homole,start OH M OH L,EH
vězeňkyně,start V Y EH Z EH,K
půltón,start P,UW
manipulovat,start M AE IH P UW,L
kašpar,start K AE SH,P
alka,start,AE
kdákat,start G D AE K AE T,stop
schněme,start S EH,M
prdelka,start P R D EH L,K
pečivo,start P EH CH,IH
kotleta,start K OH T L EH T,AE
pádem,start,P
vícerozměrný,start V IH EH R OH Z EM EH,R
marnost,start M AE R N OH,S
pokropit,start P OH K R OH,P
můrám,start M,UW
atraktivní,start AE T R AE K,T
tenor,start T EH N OH,R
rozbalit,start R OH Z B AE,L
taktický,start T AE K T IH K IH,stop
dcerčin,start EH R CH IH,N
turech,start,T
malířčin,start M,AE
pokrývat,start P OH K R IH V AE,T
vad,start V AE T,stop
mutualismus,start M UW T UW AE L IH Z M UW S,stop
pískem,start P,IH
endokarditida,start EH N D OH K AE R D IH T IH,D
zastavárna,start Z AE S T AE V AE R,N
promovat,start P R OH M,OH
píčovina,start P IH CH OH V IH N AE,stop
představitelný,start P R EH T S,T
fonologický,start F OH N OH L OH G IH K,IH
bodrý,start B OH D R IH,stop
dlouhověký,start D L OH W OH V Y EH K IH,stop
robertek,start R OH B EH,R
smyčec,start,S
osinu,start OH S IH N UW,stop
dědičnost,start,EH
koutu,start K OH W,T
horu,start OH R,UW
koník,start K,OH
afroameričan,start AE F R OH AE,M
neprůhlednost,start N,EH
přeborník,start P R EH B OH R IH K,stop
sedinka,start S EH IH NG,K
skepse,start S K EH P S EH,stop
hudebka,start,UW
znalec,start Z,N
zrcátko,start Z R AE T K,OH
prohra,start,P
pecme,start,P
zlínský,start Z L IH N S,K
vysmrkat,start V IH S M,R
sedmihlavý,start S EH D M IH L,AE
rozměr,start R OH Z EM EH,R
barma,start,B
číslům,start CH IH S L UW M,stop
naparfémovat,start N AE P,AE
klíčový,start K L IH CH OH V,IH
pleti,start P L EH,IH
krkavec,start K R K AE V EH,stop
pohlavár,start P OH L,AE
úhlopříčka,start UW L OH,P
kravský,start K R AE F S K,IH
nutnější,start N UW T EH Y SH,IH
kachen,start K AE,EH
alabastr,start AE L AE B AE S T,R
koroptví,start K OH R OH,P
dnešní,start D N,EH
kuna,start K,UW
rozvedený,start R OH Z V,EH
pláčete,start P L AE CH,EH
kubíček,start K UW B IH CH EH,K
cédéčko,start EH D EH CH K OH,stop
pražský,start P R AE,SH
nadlidský,start N AE D L,IH
klimatický,start K L,IH
předurčit,start P,R
černoušek,start T SH,EH
fakturovat,start F AE K T UW R OH V AE T,stop
přitažlivý,start P R IH T AE ZH,L
alemánština,start AE L EH M AE N SH IH,N
lomme,start,L
maternální,start M AE T EH R N AE L IH,stop
mušelín,start,M
augmentativum,start AE W G M EH N T AE T IH V UW,M
lídr,start L IH D,R
tělesný,start EH L EH S N IH,stop
infimum,start IH N F IH M,UW
vlídný,start V L IH D N,IH
statutární,start S T AE,T
toponomastika,start T OH P OH N,OH
vlhovec,start V EL OH,V
posedlý,start P OH S EH D L IH,stop
konzervativec,start,K
zajistit,start,Z
domu,start D OH,M
květuše,start K V Y,EH
mikrovlna,start M IH K R OH,V
kožárová,start K,OH
vyučovat,start V IH UW,CH
mrholení,start,M
vesno,start,V
milán,start M IH L,AE
vyčerpání,start V IH CH EH R P AE IH,stop
protestovat,start P R OH T EH,S
bartoš,start,B
kašmířan,start K AE SH M IH,R
divan,start D IH,V
maximalizace,start M AE K S IH M,AE
utahaný,start UW,T
lemech,start,L
smíte,start S,M
miroslavin,start M IH R OH S L AE V IH,N
nosohltan,start N OH S OH,EL
zamezit,start Z AE M EH Z,IH
doubí,start D OH W,B
emigrace,start EH M IH G R,AE
pracka,start P R AE K,AE
obkladač,start OH,P
extrakt,start EH K S T R,AE
stínítko,start S IH IH,T
míze,start,M
zanedlouho,start Z AE N EH D L,OH
introspekce,start IH N T R OH S P,EH
slinit,start S,L
dupnout,start,D
olfaktorní,start OH L F AE K T OH,R
váhání,start V AE,AE
sochařství,start S OH,AE
nezamýšlený,start N EH Z AE M IH SH,L
strašně,start S T R AE SH EH,stop
tratit,start T R AE,IH
osouložit,start OH S OH W L,OH
igor,start IH G OH R,stop
učení,start UW,CH
vařil,start V AE R IH,L
notorický,start N,OH
vyhnutelný,start,V
bělehrad,start B,Y
dobrácký,start D OH B R AE K,IH
kauzálně,start K AE W Z,AE
standardizace,start S T AE N D,AE
jelení,start Y EH L EH IH,stop
honduras,start,OH
pečena,start P,EH
namibijský,start N AE M IH B IH Y S,K
moldavsko,start M OH L D AE F S K,OH
občanka,start,OH
krasnojarsk,start K R AE S N OH Y AE R,S
nedočkavost,start N,EH
republikán,start R,EH
terezka,start T EH,R
rosa,start R OH S,AE
dřít,start D R IH,T
slavnostní,start S L AE V N OH S T IH,stop
střízlík,start S,T
umírněnost,start UW M IH,R
alb,start AE L,P
jehovistka,start Y EH OH V IH,S
kamikaze,start K AE,M
chechtot,start,EH
dříve,start D R IH V,EH
kýlami,start K IH L AE M IH,stop
uzlu,start UW Z L UW,stop
dřevech,start D R EH,V
nepředvídaný,start N EH P R EH D V IH D AE,N
hrstka,start R S T K,AE
říkanka,start R IH K AE,NG
žabomyší,start ZH AE B OH M IH SH,IH
lidí,start L IH IH,stop
tvořivost,start T V OH,R
dovedný,start D,OH
safír,start S AE,F
kousek,start K OH W S,EH
milánek,start M IH L AE N EH,K
blažený,start B L AE ZH,EH
zgruntu,start Z G R UW N T,UW
inspirující,start IH N S P IH R UW,Y
tlumočnice,start T L UW M OH CH IH,EH
dyslexie,start D IH S L EH,K
opalovat,start,OH
cetie,start EH T IH,Y
popelka,start,P
transplantát,start T R AE N S P L AE,N
zajalo,start,Z
brázda,start,B
zlato,start Z L AE T,OH
fuják,start F UW Y AE K,stop
břitké,start B,R
potřásajíc,start,P
plnost,start P EL N OH S T,stop
subjekt,start S UW B Y EH K T,stop
andaluský,start AE N,D
díly,start IH,L
zdravotnický,start Z D R AE V,OH
magnetismus,start M AE G N EH T IH Z M UW,S
gambijský,start G AE M,B
implementovat,start IH M P L EH M EH N T,OH
rouška,start R,OH
lovu,start L OH V,UW
kandidovat,start,K
venušin,start V EH N UW SH,IH
katamaran,start,K
roztroušený,start R OH S,T
trajekt,start T R AE,Y
oslavovat,start OH S L AE V OH V AE T,stop
kovolist,start K OH V OH,L
čajznout,start CH AE Y,Z
kupole,start K UW P,OH
seznamovat,start,S
démos,start D EH M OH,S
skučet,start S K UW CH EH,T
podstavec,start P OH T S T AE V EH,stop
kýle,start,K
šiju,start SH IH Y,UW
pastýř,start P AE S T,IH
jesenicko,start Y EH S EH,IH
debil,start D EH,B
nobelovka,start,N
prodejkyně,start P R OH D EH,Y
parfém,start,P
stíněn,start S,IH
opýlit,start OH P IH L IH,T
členitost,start CH L EH IH,T
potápěčka,start P OH,T
telurovodík,start T EH L UW R OH V OH IH K,stop
škodolibost,start,SH
konžanka,start K OH N ZH AE NG K AE,stop
religiózní,start R EH L,IH
šestiletý,start SH EH S IH L EH,T
knihomol,start K IH,OH
pojal,start P OH Y AE,L
neschopenka,start N,EH
močál,start M OH CH AE L,stop
táhnou,start,T
viňme,start V IH,M
zdůraznit,start Z D UW R,AE
glóbem,start G L OH,B
mlynář,start M L IH N,AE
popozítří,start P OH,P
varhany,start,V
rakušanka,start R,AE
dehumanizace,start D EH UW M AE N IH Z AE,EH
odolný,start,OH
milan,start M,IH
jolana,start Y OH L AE N AE,stop
důvěřivější,start,D
klih,start K,L
smrtelnost,start,S
diskařka,start D,IH
druhotný,start,D
zlepšení,start,Z
esperanto,start EH S P EH,R
moralista,start M OH R AE L IH,S
vykváknout,start,V
mysle,start M IH S L,EH
nedostatečný,start N EH D OH S T AE T,EH
slunit,start S L UW IH T,stop
