word,phonemes,label
squarcio,start S K W AE R CH OH,stop
lassa,start L AE S,AE
oriuolo,start OH R,Y
dubbietà,start,D
traditore,start T R AE D IH,T
contingente,start K OH N T IH N JH EH N T EH,stop
foca,start F AO K,AE
gracile,start G R AE CH IH L,EH
tartare,start T,AE
fragore,start F R,AE
pesca,start P EH,S
branchia,start B R AE,N
alla,start AE L L AE,stop
baleno,start,B
ungherese,start UW N,G
trascorrere,start T R,AE
braciaio,start B R,AE
allora,start AE,L
scevrare,start SH EH V R AE,R
borsa,start,B
cintare,start CH IH N T,AE
europeo,start EH UW R,OH
mitico,start M IH T IH K,OH
domandare,start D OH M AE N D AE R EH,stop
cerchio,start CH EH R,K
averla,start AE V EH R L,AE
tet,start,T
inusto,start IH N,UW
brano,start B R,AE
avere,start AE V,EH
acquiescente,start AE K K,W
bersagliere,start B,EH
legislazione,start L EH JH IH Z L AE,T
ficcanaso,start F IH K K AE N AE Z OH,stop
nitrobenzolo,start N IH T R OH B EH N,AO
bassacorte,start B AE S S AE K OH R T EH,stop
tibetano,start T IH B EH,T
inquietudine,start,IH
autoeccitarsi,start AE W T OH EH T CH IH T AE R,S
concomitanza,start K OH N K OH M IH T AE N AE,stop
davide,start D AE V IH,D
aspirazione,start,AE
croio,start K R AO Y OH,stop
adinolfi,start AE D,IH
sfortunato,start S F OH R T UW N AE T,OH
sottecchi,start S OH T T,EH
archibugio,start AE R K,IH
cassida,start K AE S S,IH
aggiusteria,start AE D JH UW S T EH R IH AE,stop
gardenia,start G AE,R
autoaggiornamento,start AE W T OH AE D JH OH R N AE M EH N,T
iarda,start Y AE R,D
lione,start L,Y
autoallergia,start AE W T OH,AE
stridore,start,S
ateroma,start,AE
pegno,start P EH OH,stop
necrofila,start N EH K R,AO
serva,start S,EH
acquaiuolo,start AE K K W,AE
attraverserò,start AE T T R AE V EH R S EH R AO,stop
abbeveraggio,start AE B B EH V EH R,AE
affidabile,start AE,F
adulatore,start AE,D
indicatore,start,IH
camminata,start K,AE
pugno,start P,UW
additivo,start AE,D
papabile,start P AE,P
coliambo,start K OH,L
rodolfo,start R OH D AO L,F
autocampionatore,start AE W,T
diamminomonocarbossilico,start D IH AE M M IH N OH M OH N OH K AE R B OH S S IH L,IH
corroborante,start K OH R R OH B OH R,AE
mischio,start M IH S K Y OH,stop
impelagarsi,start IH M P EH L AE G AE R S,IH
kulan,start K UW L AE,N
dialetto,start D Y AE L EH T T,OH
sopralineare,start S,OH
viltà,start V IH L T AE,stop
laterizio,start L AE T EH R IH T T S Y OH,stop
acca,start AE,K
stella,start S T EH L L AE,stop
abbacchiare,start AE B B,AE
collo,start K OH L L,OH
avvocatizio,start AE V V OH K AE T,IH
quartetto,start,K
rassegnato,start R AE S,S
paperopoli,start P AE P EH R AO,P
animosità,start AE N IH,M
scamonea,start S K AE M OH N,EH
esagono,start EH Z AE G OH N OH,stop
vasto,start V AE,S
sfumatura,start S F UW M AE T,UW
inizianda,start,IH
felicita,start F EH L IH T SH IH T,AE
inghebbiare,start IH N,G
nutante,start N UW T AE N T,EH
vertù,start V EH R,T
arruffapopoli,start AE R R UW F,F
snaturare,start S N AE T UW,R
negromanzia,start N EH G R OH M AE N,IH
immoto,start IH M,M
nazione,start N AE T,Y
armipotente,start AE,R
abandonare,start AE B AE N D OH N,AE
cofanaio,start K OH F AE N,AE
leso,start L EH,Z
malevolo,start M AE L EH V OH L,OH
giusnaturalismo,start JH UW S N,AE
innovare,start IH N N OH,V
aggiustarsi,start AE D,JH
lana,start,L
goethiano,start G T Y AE,N
linguolabiale,start L IH N G,W
telefonino,start T EH,L
grappa,start,G
crocerossina,start K R OH CH EH R OH S S IH,N
abbronzarsi,start AE B,B
sushi,start S UW SH,SH
caosse,start K AE AO S S EH,stop
meglio,start,M
abbarbaglio,start AE B B AE R B,AE
palcoscenico,start P AE L K OH,SH
nietzschianesimo,start N IH T T SH,AE
aerolito,start,AE
scotch,start S,K
armare,start AE,R
occhialaia,start OH K K Y AE,L
odorante,start OH D OH,R
arengo,start AE R EH,N
abbagliarsi,start AE B,B
gru,start G R UW,stop
corroboratrice,start K OH R R OH B OH R AE T R IH CH EH,stop
tigmonastia,start T IH G M OH N AE S T,IH
nato,start N,AE
biancicare,start B Y AE N CH IH K AE,R
acrobatico,start AE K R OH B AE,T
trasformare,start T R AE S F OH R M,AE
testo,start T EH,S
villeggiatura,start V IH L L EH D JH AE T UW R AE,stop
caricaturista,start K AE R IH K AE T,UW
abbronzarsi,start AE B B R OH,N
asceta,start AE SH,SH
voragine,start V OH R AE JH IH N EH,stop
frondaio,start F R OH,N
dinastico,start D IH N AE S,T
bassacorte,start B,AE
infinitivo,start IH N F IH N,IH
dilettazione,start D IH L EH T T AE T Y,OH
bricconesco,start B,R
stronzare,start S T,R
villania,start V IH L,L
fraticello,start F R AE T IH CH EH L,L
conclave,start K,OH
meda,start M EH,D
bequadro,start B EH K W AE D R OH,stop
funeratizio,start,F
limitazione,start L IH M IH T,AE
sovranzare,start S OH V R AE N AE R,EH
canna,start K AE N,N
cestista,start T SH EH S T,IH
oso,start AO,Z
pugione,start P UW JH OH,N
indeclinabile,start IH N D,EH
chiavo,start,K
ingobbiare,start IH N G OH B B Y AE R,EH
autocolonna,start AE W T OH K OH L OH N,N
ambrenti,start AE,M
casella,start K AE Z EH L,L
messer,start,M
sciagurato,start SH AE G UW R AE T,OH
cagnesco,start K,AE
euclideo,start EH,UW
pescanoce,start P EH S K AE N OH CH,EH
bulgaro,start B UW L,G
paventare,start,P
gironzolare,start JH IH R OH N,OH
bimbaminkia,start B IH,M
evolvibilità,start EH V OH L V IH B IH L,IH
locutore,start,L
corsi,start K OH R S,IH
equalizzazione,start EH K,W
tarchiato,start T AE,R
strafare,start S T R,AE
credulo,start K R EH D,UW
faccitergio,start F AE T CH IH T EH R,JH
scalpore,start S K AE L P OH,R
giugno,start JH UW,OH
stupido,start S T,UW
bacillosi,start B AE CH,IH
perdilegno,start,P
nazianzo,start N AE D D Z Y AE N D Z,OH
branca,start B R AE,N
precipitatore,start P R EH CH IH P IH T AE T OH R EH,stop
pratile,start,P
montblanc,start M OH M B L AE,NG
conscritta,start K OH N S,K
eclisse,start EH K L IH S S EH,stop
anestesia,start AE,N
colpevole,start K OH L P EH V OH,L
rilecchino,start R IH,L
strenna,start S T,R
monferrato,start M,OH
insolenza,start IH N S OH L EH N,AE
guardarsene,start G W AE R D AE R S EH N,EH
empirico,start EH,M
giura,start JH,UW
levogiro,start L EH V OH JH IH,R
iaspe,start Y,AE
perifrasi,start P EH R,IH
ledere,start L EH D EH,R
ciclicità,start CH IH K L IH CH IH,T
abaya,start AE B,AE
cautamente,start K AE W,T
maestà,start,M
verdesca,start,V
sgrappare,start S G,R
correo,start K AO R R EH,OH
inusuale,start IH N,UW
biltade,start B,IH
felicita,start F EH L IH T SH IH T AE,stop
pulsante,start,P
appiccicoso,start AE P P,IH
granché,start G R,AE
fisica,start F IH Z IH,K
mazzafionda,start M AE T AE F Y OH N D AE,stop
destino,start D EH,S
snervato,start Z N EH R V AE T OH,stop
paperopoli,start P AE,P
rutherfordio,start R AE T EH R,F
gavigliano,start G AE V IH AE N,OH
nautico,start N AE W T IH K,OH
salamelecco,start S AE L AE M,EH
giureconsulto,start JH UW R EH,K
dimissione,start D IH,M
barena,start B AE R EH N,AE
fedavano,start F EH D AE V,AE
indecente,start IH N D EH CH EH N T,EH
oligarchicamente,start OH L IH G AE R K IH,K
abbonarsi,start,AE
epoptico,start EH P AO P,T
triodio,start T R IH AO D Y,OH
cassetto,start K AE,S
clausura,start K L AE UW Z UW,R
filosofi,start F IH L AO Z,OH
d'emblée,start D AE,M
ufficiale,start UW F F IH T SH AE,L
strafare,start S T R AE F,AE
gioiello,start D ZH OH Y EH,L
renziano,start R EH N T S,Y
famiglio,start F AE M,IH
fediate,start F EH D Y AE T,EH
abbeverata,start AE B B EH V EH R AE T,AE
deleto,start D EH L EH T,OH
esasperato,start EH Z AE S P EH R AE T OH,stop
sceda,start SH,EH
spadaccino,start S P AE D AE T,CH
rombicubottaedro,start R OH,M
insaponamento,start,IH
mussena,start M UW,S
rimpatriando,start R IH M P AE,T
transustanziarsi,start T R AE N S UW S,T
corroboratrice,start K OH R R OH,B
arigatò,start AE R IH G,AE
melanerpe,start M EH L AE N EH R P EH,stop
tignola,start T IH OH L,AE
quacquarare,start K W,AE
arruffapopolo,start AE R R,UW
giappone,start D ZH AE P,P
vermont,start V EH R M,OH
speziano,start S P EH T Y AE N,OH
sfreddarsi,start S F R EH D D AE R,S
bi,start B,IH
astinente,start AE S T IH N EH N T EH,stop
perfino,start P EH R F IH N,OH
lactagogo,start L AE K,T
miscredente,start M IH S K R EH,D
botticella,start B OH T T,IH
necroscopico,start N EH K R OH S K AO P,IH
masticamento,start M AE,S
piscina,start P IH SH,SH
ridisputare,start R IH D IH S,P
chemionastico,start K EH M Y OH,N
basilissa,start B,AE
trifido,start T R,IH
tristo,start T R IH S,T
bellimbusto,start B EH L L IH,M
bosco,start,B
sottocategoria,start S OH,T
dracone,start D R AE K OH N,EH
argenteria,start AE R JH EH N T EH R IH,AE
onnipotente,start OH N,N
salmonicultura,start S AE,L
bellezza,start B EH L L EH T,AE
abbellirsi,start AE B B EH L L IH R,S
proposito,start,P
braida,start B R AE IH D AE,stop
periblastico,start P EH R IH B,L
rinoceronte,start R IH N,OH
sigaraio,start S IH G,AE
sconfiggere,start S K OH N F IH D JH EH,R
chiedibili,start,K
tranquillato,start T R AE N K W IH L L AE,T
ghiandaia,start G Y AE N D AE Y AE,stop
metanefro,start M EH T AE N EH F R OH,stop
canicola,start K AE N IH K OH L,AE
ardenne,start AE R D EH N N,EH
infranciosare,start IH N F R AE N CH,OH
sprecare,start S P R EH K,AE
macellesco,start M AE CH EH L L EH,S
farsi,start,F
chiodino,start K Y AO D IH,N
borseggiatore,start,B
rumeno,start R UW,M
amatore,start AE M AE T OH,R
vermicelli,start V EH R M IH T SH EH L L,IH
plumcake,start P L UW M K EH IH K,stop
efficienza,start EH F F IH CH EH N,AE
terpene,start T EH R P,EH
eduo,start EH D W,OH
ammogliare,start AE M M,OH
becero,start B,EH
già,start JH,AE
necrologico,start N EH K R,OH
sacrilegio,start S AE K R IH L EH JH OH,stop
apostrofo,start AE P AO S,T
sedulo,start S EH D UW L OH,stop
tungsteno,start T UW NG G S T EH N,OH
essempro,start EH S S,EH
umbonato,start UW M B OH,N
acquavitaio,start AE K K W AE V IH T AE,Y
condomini,start K OH N D OH M IH N,IH
scudiscio,start S,K
linfoblastico,start L,IH
scudocrociato,start S K UW D OH K R OH CH AE,T
sottraggere,start S OH T T R AE D JH EH R EH,stop
aggeggio,start AE,D
volpacchiotto,start,V
spandisabbia,start,S
allorché,start AE L,L
definire,start D EH,F
castoro,start K AE S T,AO
federalistico,start F EH D EH R AE,L
zar,start AE R,stop
assiolo,start AE S,S
croce,start K R OH T SH EH,stop
ossolano,start OH,S
bollare,start,B
sortileghi,start S,OH
orchidea,start,OH
libamento,start L IH B AE M EH N T,OH
federemo,start F EH D,EH
callido,start K AE L,L
epicicloide,start EH,P
ingiustificabilità,start IH N JH UW S T IH F IH K AE B IH L IH,T
probità,start P R OH B IH T,AE
fimo,start F IH,M
giusnaturalista,start JH UW S N AE T UW R AE,L
detestazione,start D EH T EH,S
bleso,start,B
veterano,start V EH T EH R,AE
sprazzo,start S P,R
numerosità,start N UW M EH R OH,Z
assecchino,start AE S S EH K K IH N,OH
dimensionale,start D IH M EH N S Y OH N,AE
ideatrice,start IH D,EH
ergere,start EH R,JH
rilegatura,start R IH L EH G AE T,UW
einstenio,start AE IH N S T EH,N
smiscela,start S M,IH
desiderabile,start D EH Z IH D EH R AE B IH L EH,stop
scozia,start S,K
esplotazione,start EH S P L OH T AE T Y OH N EH,stop
emancipazione,start,EH
pischelletta,start P IH S K EH L L EH T T AE,stop
arbore,start AE,R
qualcosa,start K W AE L,K
sanguificarsi,start S AE N,G
eloquenza,start,EH
palandrano,start P AE,L
psiche,start P S IH K,EH
maleducato,start M AE L EH D UW K AE T,OH
uccellina,start,UW
processuale,start P R OH,CH
quacquerare,start K W,AE
scusabile,start,S
abbracciare,start AE B R AE,T
docente,start D OH CH EH N,T
femmicidio,start F EH M M IH CH,IH
rettile,start R EH T T,IH
diploblastico,start D IH P L OH B L AE S T IH K,OH
chiave,start,K
connivente,start K,OH
assediare,start AE S S EH D Y AE R,EH
dolcitudine,start D OH L CH IH T UW D IH N,EH
fossi,start F AO S,IH
infilaaghi,start IH N F IH L AE AE G IH,stop
parruccaia,start P AE R R UW K K,AE
culinario,start K UW L IH N AE R,Y
abitudinario,start AE B,IH
interminabile,start IH N T EH R M,IH
si,start,S
necrobiosi,start N EH K R OH,B
chiocciolare,start K Y OH T CH,OH
controconio,start K,OH
principiai,start P R IH N CH IH,P
grazi,start,G
paragrafare,start P AE R AE G R AE,F
autocorrezione,start AE W,T
guardabuoi,start G W AE R D,AE
sbudellare,start Z B UW D EH L L AE R,EH
sonorizzazione,start S,OH
cornovaglia,start K OH,R
suffragare,start S UW F F R AE,G
trullo,start T R UW L L OH,stop
reinsorgere,start R EH IH N S,OH
uranide,start UW R AE N IH D,EH
costui,start,K
balconata,start B AE L,K
balbare,start B AE L B,AE
venturoso,start,V
malformazione,start M AE L F OH R M AE T,Y
y,start IH P S IH L OH N,stop
flottiglia,start F L,OH
responsabilità,start R EH S P OH N S AE B IH L IH,T
additivare,start AE D D,IH
opistonefro,start OH P IH S,T
decrepità,start D EH K R EH P IH T,AE
miyagawa,start M IH Y AE G,AE
domattina,start D OH M AE,T
odiatrice,start OH D Y AE T R IH,CH
simulatore,start S IH M UW,L
quadrifora,start K W AE D R,IH
masaniello,start,M
faroense,start F AE,R
numerale,start N UW M EH R AE L EH,stop
desonorizzazione,start D EH S OH N,OH
freddiccio,start F R,EH
cristalloclastico,start K R IH S T AE L L OH K,L
fluttino,start F L UW T T IH,N
atrocità,start AE T,R
infando,start IH N,F
bracconiere,start,B
borgata,start,B
azienda,start AE Y EH N,D
gattabuia,start G AE T T AE,B
menare,start M,EH
bellezza,start B,EH
giannina,start,D
gondola,start,G
giaggiolo,start D ZH AE D D ZH AO L,OH
ognissanti,start OH IH S S AE N T IH,stop
rizatono,start R IH,AE
girasole,start JH IH R AE,S
rispondere,start R IH S P OH N D,EH
fiammista,start F Y AE M M IH,S
campionessa,start K AE M P Y OH,N
coronide,start K OH,R
quarantina,start K W AE R,AE
scorfano,start S K AO R F,AE
aldighiero,start AE L D IH G Y EH,R
finale,start,F
killerare,start K IH L L,EH
concerto,start K AO N T SH,EH
monstro,start M OH N S,T
scheletrico,start S K,EH
acrocoro,start AE K,R
whisky,start W IH,S
sterile,start S T EH R,IH
causalismo,start K AE W Z AE,L
giuridicamente,start JH UW R IH D IH K AE M EH N T EH,stop
treccone,start T R EH K K OH N EH,stop
omertoso,start OH M EH R T OH,S
glottidale,start G L,OH
zucca,start T S UW K K,AE
sigaretta,start S IH,G
claudicare,start K L AE W D IH K AE,R
niveo,start N IH V,EH
tacchina,start T AE,K
rapsodo,start R AE P S AO D OH,stop
trafugamento,start T R AE F UW G AE M EH N T,OH
burbero,start B UW,R
cialdonaio,start CH AE L D OH,N
illecito,start,IH
occidentalizzazione,start OH T SH,IH
testa,start T EH S,T
neogreco,start N EH OH,G
sfidato,start S F IH D AE T OH,stop
autoblindomitragliatrice,start AE W T OH B L IH N D OH M IH T R AE AE,T
condurre,start K OH N D,UW
mutacismo,start M UW T AE CH IH S M OH,stop
elisabetta,start EH L IH,Z
favonio,start F AE V,AO
filice,start,F
cecare,start CH EH K,AE
molecolarità,start M OH L EH,K
giustacore,start JH UW S T,AE
falda,start F,AE
iracondia,start IH R AE K,OH
gattabuia,start G AE T T,AE
disordinare,start,D
controaliseo,start K OH N T R OH AE,L
giudicatore,start JH UW D IH K AE T OH,R
guerraiuola,start G W EH R R AE Y W AO,L
enneadi,start EH N N EH AE,D
sottoraffreddatore,start S OH T T OH R,AE
adenosinmonofosfato,start AE D EH N OH Z IH N M OH N OH F OH,S
tromboplastina,start T R OH,M
lima,start L,IH
esempio,start EH Z EH M P Y OH,stop
impermeabile,start IH M P EH R M EH AE B IH,L
orgoglio,start,OH
fariseo,start F AE R IH Z EH OH,stop
pioppo,start P Y AO P,P
sonnolento,start,S
autodichiarazione,start AE W T OH D IH,K
schema,start S K EH,M
slameresti,start Z L AE M EH,R
venticinque,start V EH N T IH CH IH N,K
manicotti,start,M
frustraneo,start F,R
skyphos,start S K IH F,OH
clonazione,start K L OH N AE Y,OH
dissemina,start D IH,S
indulgere,start,IH
amaranto,start AE M AE,R
strafare,start S T R AE F AE,R
cerchio,start CH EH R K,Y
albacora,start AE L,B
agnellino,start AE EH L L IH,N
mascagno,start M AE,S
semiautonoma,start S EH M IH AE UW T OH N OH,M
puddinga,start P UW D D,IH
autoconsapevolezza,start AE W T OH K OH N S AE,P
agnellino,start AE,EH
alga,start AE,L
vitello,start V IH T,EH
elettrodebole,start EH L EH T T R OH D,EH
aggetto,start AE D JH EH T,T
aborale,start AE B OH R AE L,EH
alano,start AE L AE N,OH
ser,start,S
incosciente,start IH N K OH SH SH EH,N
trafugamento,start T R AE F UW G AE M EH,N
autoaggiunto,start AE W T OH AE D JH,UW
esemplo,start EH Z EH,M
comodità,start K OH M OH D,IH
giansenista,start JH AE N S EH N IH S T AE,stop
prego,start P R EH G OH,stop
autocritico,start AE W T OH K R IH T IH,K
nutazione,start N UW,T
terrone,start T EH R R OH N,EH
giovenco,start JH OH V EH N K,OH
desonorizzazione,start D EH S OH,N
legume,start,L
autocorrela,start AE,W
senilizzerei,start,S
precipitevolissimevolmente,start P R EH CH,IH
oncia,start,OH
concetto,start,K
reuma,start R,EH
ricchissimo,start R IH K K IH,S
stacciolo,start S T AE T,CH
contemporaneo,start K OH N T EH M P OH R,AE
omonimico,start OH M OH N IH M IH K OH,stop
lancio,start L AE,N
montaggio,start M OH N T AE D JH,OH
crapula,start K R AE P UW L AE,stop
plasmorragia,start,P
invidioso,start IH,N
traggere,start T R,AE
aranciaio,start AE R AE,N
competente,start K OH M P EH T,EH
obtecte,start OH,B
cheratoplastica,start K EH R AE T OH P L,AE
pelusiana,start P EH L,UW
ancillare,start AE N CH,IH
disparo,start D,IH
maleducato,start M AE L EH D,UW
machete,start M,AE
subito,start S UW,B
pratico,start,P
fedavate,start F EH D,AE
grossularia,start G R OH S S UW,L
satirico,start S,AE
caligine,start K AE L IH JH IH,N
infuriare,start IH N F UW R,Y
raboso,start R AE B,OH
puledro,start P UW L EH D,R
deonomastico,start D EH OH N OH M AE S T IH,K
sindaco,start S IH N,D
pieve,start P Y EH,V
sussiegosamente,start S UW S S Y EH G OH Z AE M EH N T EH,stop
confidenza,start K OH,N
fidanzato,start,F
trebbio,start T R EH B B,Y
divagare,start D IH V AE G AE R,EH
aviotruppa,start AE V Y OH T R UW P P,AE
legislativo,start L EH JH,IH
so,start S,AO
stagionalmente,start S T AE JH OH N AE L M EH N T,EH
senso,start,S
gallega,start G AE L L EH G AE,stop
orgoglio,start OH R,G
matita,start M AE T IH,T
mugello,start,M
invelenire,start IH N V,EH
stragista,start S T R,AE
oltracciò,start OH L T R AE T CH,AO
battitoio,start B,AE
mazzafrusto,start M AE T AE F R UW S,T
zinco,start T S IH NG K OH,stop
neuroscheletro,start N EH W R OH S K EH L EH,T
pergiura,start P EH R JH UW,R
spatolare,start S P AE T OH L,AE
ufo,start UW,F
fedò,start F,EH
pecegreca,start P EH,CH
terni,start T EH R N IH,stop
fanatico,start,F
macerie,start M AE CH EH R Y EH,stop
segretaria,start S EH G R EH T,AE
stoscio,start S,T
ancoressa,start AE N K OH R EH S S,AE
dei,start D,EH
torio,start T AO R Y OH,stop
inazzurrarsi,start IH,N
scipione,start SH IH P Y OH N,EH
alludo,start AE L L UW D OH,stop
blucerchiato,start B,L
maramaldo,start M AE R AE M AE L,D
impadronirsi,start IH M P AE D R OH N IH,R
stucco,start S T UW K K,OH
magnare,start M AE AE,R
inintelligibilità,start IH N IH N T EH L L IH JH IH B IH L IH,T
zigano,start IH,G
ingegnere,start,IH
incischiare,start IH N CH IH S K Y AE R EH,stop
crisoelefantino,start,K
infuriare,start IH N F UW R Y AE,R
sconoscere,start S K OH N OH,SH
ridenna,start R IH D EH N,N
precipitevole,start P R EH CH IH P IH T EH V,OH
illustrazione,start IH L,L
guerraiolo,start,G
odorizzante,start OH,D
tulipano,start T UW L IH P AE N,OH
truono,start T R W AO N,OH
mentecatto,start M EH N T EH K AE,T
nevato,start,N
liguria,start L,IH
zibaldone,start D Z IH B,AE
trasgressione,start T R AE,S
losco,start L OH S K OH,stop
mediante,start M EH D Y AE N T,EH
scusso,start S K UW S S,OH
consulente,start K,OH
bracconiere,start B R AE K,K
fonologia,start,F
rombico,start R OH,M
ambrogetta,start AE,M
concubito,start K OH,N
sbadigliare,start,Z
anfibio,start AE N F IH,B
putire,start P,UW
oceano,start OH CH EH AE N,OH
lunghezza,start L UW N G,EH
ornatezza,start,OH
templo,start T EH M P L OH,stop
beghina,start B EH G,IH
tirocinio,start T,IH
genetliaco,start JH EH N EH,T
venustà,start V EH N UW S,T
ripensare,start R IH P EH N S,AE
scontento,start S K OH N T EH,N
abbarcatore,start AE B B AE R K AE T OH R,EH
autoistoradiografia,start AE W T OH IH S T OH R AE D Y OH G R,AE
mugilide,start,M
festività,start F EH S T IH V IH,T
appiccicoso,start AE P P IH T,CH
cattaneo,start K AE T,T
edificio,start EH D IH F IH CH,OH
vertigine,start V EH R T IH JH IH N,EH
universo,start UW N IH V EH,R
asciugamano,start AE SH SH UW,G
anafilattico,start AE N AE F IH L,AE
luminista,start L UW M IH,N
giovanni,start,JH
zeppa,start T S,EH
sorte,start S AO R T EH,stop
effluire,start EH F,F
buonamano,start B W,AO
lunge,start L UW N JH EH,stop
invelenirsi,start IH N V EH L EH N IH R S IH,stop
grinta,start G R IH N T AE,stop
pettola,start P EH T,T
soggiorno,start S OH D JH OH R N,OH
fibroelastico,start F IH B,R
repulisti,start,R
alopecie,start AE,L
kentucky,start K EH N T,AE
abruzzo,start AE B R,UW
pronuncia,start P R OH N UW N CH AE,stop
riagguantare,start R Y AE G G W AE,N
ovuligere,start OH V UW L IH JH EH R,EH
compattificazione,start K OH M P AE T T IH F IH K AE T S Y,OH
asserto,start AE,S
torbicolo,start T,OH
orchessa,start OH R,K
nettareo,start N EH T T,AE
vie,start V IH EH,stop
copulazione,start K OH P UW L AE T Y OH N EH,stop
soffolgere,start S,OH
palco,start P AE L K,OH
argomento,start AE R,G
ecletticità,start EH K L EH T T IH CH IH,T
beethoveniano,start B EH T OH V EH N Y,AE
torrido,start T AO,R
urlare,start UW R L AE,R
animula,start AE,N
germanico,start JH EH R M AE N IH K OH,stop
sclerodermico,start S K L EH R OH D EH R M IH,K
bersaglio,start B EH R S AE OH,stop
vacanziero,start V AE K AE N,Y
ossolano,start OH S S OH,L
perpignano,start P EH R P IH,AE
confederarsi,start,K
plutonio,start P L UW T AO N Y,OH
naufragio,start N AE W F,R
borio,start B AO R Y,OH
gravitazionale,start,G
guelfo,start G W EH L F,OH
stolido,start S T,AO
drongo,start D R,AO
serratura,start S EH R R AE T,UW
nascose,start N AE S K OH,S
facevano,start F AE,T
nuvola,start N UW V,OH
risparmiare,start R IH S P AE,R
viscido,start V IH,SH
ciuffolotto,start CH UW F,F
sacrilegio,start S,AE
manubrio,start M AE N UW B R,Y
quodlibet,start K,W
fuga,start F UW G AE,stop
molibdeno,start M OH L IH B D EH N,OH
dermascheletro,start,D
leonardo,start L EH OH N AE R,D
tetico,start T EH T IH K,OH
venustà,start V,EH
bau,start B,AE
capsula,start K AE P S UW,L
saturava,start S AE,T
riaccadere,start R Y AE K K AE D EH R EH,stop
autodecisione,start AE W T OH D EH CH IH Z Y OH,N
cotico,start K OH,T
uranide,start UW R AE,N
pischella,start P IH S K,EH
nocente,start N OH CH,EH
ottobre,start OH,T
frignare,start,F
allignare,start AE L L IH AE R,EH
ferrico,start F EH R R IH K,OH
odorimetria,start OH D OH R IH,M
anzitutto,start AE N IH T UW T,T
autofilotranviario,start AE W T OH F,IH
budget,start B UW,D
breviario,start B,R
ippofagia,start,IH
usanza,start UW Z,AE
chiunque,start,K
slittare,start Z L IH T T AE R,EH
saccobronco,start S AE K K,OH
perverso,start P EH R,V
gruccia,start G R,UW
fenicottero,start F EH N IH K AO T T EH,R
scout,start S K AE W,T
stomacoso,start S T OH,M
gommone,start,G
indoeuropeo,start IH N D OH EH UW R OH P EH OH,stop
malsecco,start M AE L S EH K K,OH
cheesecake,start T SH IH S K,EH
tromboplastico,start T,R
nutrivo,start N,UW
castelrosso,start K AE S T EH L R OH,S
campa,start K AE M P AE,stop
preterintenzionale,start,P
presente,start P R EH S EH N T EH,stop
auspicio,start AE UW S P IH CH OH,stop
aragosta,start AE R,AE
collegnese,start K OH L L EH,EH
brigidinaio,start,B
secreto,start S EH K R,EH
istrionessa,start IH S T R Y OH N,EH
giolittiano,start D ZH OH L IH T T Y AE N OH,stop
tarpana,start T AE R P AE N,AE
esasperato,start EH Z AE S,P
importante,start IH M P OH R T AE N,T
nocciolo,start,N
principii,start P R IH N CH IH P,IH
buccia,start,B
gradare,start G R AE D AE R,EH
campania,start K AE M P AE,N
società,start S OH,CH
renziano,start R EH N T S Y AE,N
matrimoniale,start M,AE
tordaia,start T OH R D AE Y AE,stop
guardarsene,start G,W
cempennare,start CH EH M P EH N N AE R,EH
normalmente,start N OH R M AE L M EH N,T
anemico,start AE N EH M IH K,OH
acino,start AE CH IH N,OH
cannone,start K AE N N OH N,EH
ferrara,start F EH R R AE R,AE
catilinario,start K AE T IH L IH N AE R Y,OH
mescolanza,start M EH,S
edoardo,start EH D,OH
arrabbiato,start AE R,R
egualitario,start EH,G
disubbidire,start D IH Z UW B IH D IH,R
centauresse,start CH EH N T AE UW,R
portacqua,start P OH R T AE K K,W
mediceo,start M,EH
battibuglio,start B AE T T IH,B
matematica,start M AE T EH M AE T IH K AE,stop
ipnotico,start IH P N AO T IH K OH,stop
profumare,start P R OH F UW M AE R,EH
wikipedia,start W,IH
commutatrice,start K OH M M UW T AE T R IH,CH
squaccherare,start S K W,AE
criselefantini,start K R IH Z,EH
assimilo,start,AE
deledda,start D EH,L
rimeditino,start R IH M EH,D
accordo,start,AE
tornaconto,start T OH R N AE K OH N T OH,stop
rilecca,start R IH L EH K,K
meditatore,start M EH D IH T AE,T
sgrondolare,start S G R OH N D OH,L
wikizionario,start W IH K IH T,T
america,start AE,M
spostare,start S P OH S T,AE
dritto,start D R IH,T
decrescita,start D EH K R,EH
binato,start B IH N AE T OH,stop
oceaniano,start OH CH EH AE N Y,AE
telegrafico,start T EH L EH,G
diospiro,start,D
sedano,start,S
quacquerare,start K W AE K K W EH,R
paganizzare,start P AE G AE N IH D AE,R
tarpana,start T AE R P AE,N
guardabarriere,start G W AE R D,AE
negromante,start,N
emisferio,start EH M IH,S
assediamento,start AE S S EH D Y AE M EH N,T
pomezia,start P,OH
irlanda,start,IH
sfrangersi,start S F R AE N JH EH,R
computer,start K OH M P Y UW T,EH
surfista,start S EH,R
acanzio,start AE K AE,N
fiaccacollo,start F Y AE K K AE K AO L L,OH
eleganza,start EH L EH G AE,N
raccennare,start R AE T CH EH N N AE R EH,stop
fiamma,start F Y AE M M,AE
ingropparsi,start IH,N
listare,start L IH S T AE R EH,stop
rimetterci,start R IH M EH T T EH R,CH
contratto,start K,OH
transvedere,start T R AE N S V EH D EH R,EH
oliario,start OH L Y AE R Y OH,stop
scrofolosi,start S K,R
anagramma,start AE N,AE
principi,start P R IH N CH,IH
soverchio,start S OH V,EH
