word,phonemes,label
kínaskák,start IH N AE S,K
mærskur,start M AE IH S K R,stop
aðferðafræði,start AE DH F EH R DH AE F R AE,IH
fró,start F,R
húsfrú,start HH UW S F R,UW
svæfing,start S V,AE
hárlýja,start HH AE UW R L IH,Y
styðja,start S T IH,DH
afbrot,start AE V P R,AO
imbi,start IH M P IH,stop
mjólkurmatur,start M Y,OH
njóli,start N Y,OH
frumbyggi,start F R M,P
marsmánuður,start M AE S M AE,UW
hneykja,start EH IH AE,stop
seiða,start S EH IH,DH
skírteini,start S,IH
athygli,start AE,T
hrútur,start,UW
auðmýkja,start DH M IH AE,stop
fis,start F,IH
ákveða,start,AE
tölvuleikur,start T AE L V,L
muldra,start M L,T
hanna,start HH AE,N
granda,start K,R
hrynji,start,IH
pynting,start,P
karlremba,start K AE R T L,R
fornenska,start F AO R T N EH N,S
stutt,start,S
hafa,start HH,AE
gelda,start EH L,T
leví,start L EH V,IH
gretta,start K R EH,HH
ávinningur,start AE UW V IH,N
frumuhimna,start F,R
gagnlegur,start K AE K N L EH,R
bartar,start,P
kurteisi,start K,T
rymja,start R,IH
hnetusmjör,start EH T S M,Y
depill,start T EH P IH T L,stop
undirbúa,start N T IH R,P
átt,start,AE
salvi,start S AE L V,IH
hótfyndni,start HH OH,UW
havaí,start HH AE V,AE
runólfína,start R N,OH
föt,start,F
rotna,start R,AO
skora,start S K AO R,AE
tröllaukinn,start T R AE T L IH,N
banna,start P AE,N
tregi,start T,R
bastarður,start P AE S,T
skiljanlegur,start S IH L Y AE N L EH,R
herðatré,start HH EH R DH AE,T
trúarjátning,start T R UW AE R,Y
mistilteinn,start M IH,S
höfuðborgarsvæði,start HH,AE
tefla,start T EH,P
ferðamaður,start F EH,R
ungi,start UW,NG
laugardagur,start L AE R T AE R,stop
kjálki,start,AE
samtenging,start S AE M T EH IH,IH
syrjóttur,start S IH R,Y
blaðra,start P,L
minningargripur,start M IH N IH NG K AE R,K
veila,start V EH IH,L
bylja,start P IH L,Y
langreyður,start,L
rýna,start,R
stóð,start S T OH UW DH,stop
gallabuxur,start K,AE
a,start,AE
pennahnífur,start P EH N AE IH V,R
útskýra,start UW T S IH R AE,stop
sófókles,start,S
veturliði,start V EH T R L IH DH IH,stop
lífsgleði,start L IH F S K,L
spítali,start S P IH T AE L IH,stop
flugvöllur,start F,L
sykurreyr,start S IH,K
vin,start V,IH
hryssingur,start IH S IH NG,K
fýldur,start F IH,L
sólmyrkvi,start S OH UW L,M
hæstiréttur,start HH AE IH S T IH R Y EH HH,T
hringja,start,IH
þrýstihópur,start TH R IH S,T
ruggustóll,start,R
öryggisgler,start AE,R
rennibraut,start R EH N IH P R T,stop
grýlukerti,start K R IH L EH,T
afburður,start AE V P,R
melaskóli,start M EH L AE S K,OH
paxblað,start P AE K S P L AE,DH
sannleikur,start S AE N L EH IH K R,stop
skiptavinur,start S K IH F T AE,V
hrappur,start,AE
afturbeygður,start AE F,T
afvopna,start AE,V
ægilegur,start AE IH Y IH L EH R,stop
margur,start M AE R K R,stop
erilsamur,start EH R IH L S AE,M
skammur,start,S
védís,start V Y EH T IH,S
bókasafn,start P OH UW K AE S,AE
kæta,start AE IH,T
gunnþórunn,start,K
svigna,start S V IH K,N
viðbrögð,start V IH DH,P
orðsifjar,start AO R DH S IH V Y AE,R
durgur,start T,R
handtaka,start HH AE N T T AE K,AE
indriði,start IH N T R IH DH IH,stop
tvenna,start,T
guðbrandína,start K V DH P,R
kjánaskapur,start,AE
hettupeysa,start HH EH HH,T
mala,start M,AE
málafærslumaður,start M AE UW L AE F AE IH,S
vara,start,V
kjöltutölva,start AE T T AE,L
hettupeysa,start HH EH HH T P EH,IH
sannfæra,start S,AE
bernhöft,start P EH,R
fyrirgefning,start,F
breti,start P,R
ljár,start L Y,AE
hæka,start,HH
meiða,start M EH IH DH,AE
afturbatapíka,start AE F T R P AE T AE P IH K AE,stop
klaufalegur,start K L,V
bananahýði,start P,AE
tréblásturshljóðfæri,start T R Y EH P L,AE
innfeldi,start IH N F EH L T IH,stop
útdauði,start UW T T DH,IH
stjórnarbylting,start S T Y OH UW R T N AE R P IH T IH NG K,stop
beitiland,start P EH IH T IH L,AE
hérmeð,start EH R M,EH
smekkur,start,S
ríkjafræði,start R,IH
stampur,start,S
lágur,start L AE,UW
grund,start K,R
ávarpsfall,start AE UW V,AE
málefni,start M,AE
íkornabygg,start IH K AO,R
hjólabretti,start OH,UW
baggi,start,P
hljóðkerfisfræði,start Y OH UW DH EH R V IH S F R AE IH DH IH,stop
bananahýði,start P AE N AE N AE HH IH,DH
ý,start F,S
kirkjuendir,start IH K Y EH N T IH,R
krossfiskur,start K R AO S F IH S K R,stop
erkiengill,start,EH
rabarbari,start,R
hjálparsagnorð,start AE UW P AE R S,AE
forsæla,start F AO S AE IH L AE,stop
ráðgjafi,start R AE UW,DH
eilífð,start EH,IH
fjöldi,start F Y AE,L
dylja,start T IH L,Y
pálína,start P AE UW L IH N AE,stop
barmur,start P AE R M R,stop
fingurbjörg,start F IH NG K R P Y AE R K,stop
skita,start S IH T,AE
hugsun,start HH,S
ævi,start,AE
platónskur,start P L AE T OH UW N,S
stjörnuspeki,start S T Y AE R T N S,P
agi,start,AE
listmálari,start L IH S T M,AE
titringur,start T IH T R IH,NG
veðurtunglamynd,start,V
tilfinningaleysi,start T IH L F IH N IH NG,K
prentsmiðja,start P R EH T S M IH DH Y,AE
spakmæli,start S P AE,K
sinfónía,start,S
rúnna,start R,UW
föndra,start F,AE
skaplyndi,start S K,AE
olsen,start OH UW L,S
tárakirtill,start T,AE
ós,start OH,UW
haugarfi,start HH AE R,V
kjötbolla,start AE T P AO,L
barki,start P,AE
svo,start S V AO,stop
diskó,start T IH S K OH UW,stop
risi,start R IH S IH,stop
krossför,start K R,AO
tómur,start,T
efnahagur,start EH P N AE HH AE R,stop
briskirtill,start P R IH S IH T IH T L,stop
fyrirferðarmikill,start F IH R IH R F EH R DH AE R M IH,IH
atarna,start AE T AE R T,N
fló,start F L OH,UW
þjálfun,start TH Y AE UW L,V
lávarður,start L,AE
hófsóley,start HH OH UW V S OH UW L EH,IH
jökulhlaup,start Y AE,K
sífelldur,start S,IH
eftir,start,EH
hjakka,start AE,HH
staðarfall,start S T AE DH AE,R
bernharður,start,P
minnka,start M,IH
hörðaland,start HH AE R DH AE L AE N T,stop
drífa,start T R,IH
málmblásturshljóðfæri,start M,AE
sækja,start S AE IH,AE
lénharður,start L Y EH N,HH
heilalaus,start HH EH IH L AE L,S
frímerkjasafnari,start F R IH M EH,AE
þátíð,start TH AE UW T,IH
öðruvísi,start AE DH R V,IH
augnlæknir,start K N L AE IH HH K N IH,R
hakakross,start HH AE K AE,K
sögur,start S AE,R
rauðkál,start,R
frumeind,start F,R
unglingur,start UW NG K,L
fjölgyðistrú,start F Y AE L K IH DH IH,S
jarðfræði,start Y AE R DH F R AE IH,DH
putti,start P HH T,IH
rjúfa,start,R
heimill,start HH EH,IH
greifingi,start K,R
gæluverkefni,start,AE
hómófóbía,start HH OH UW M OH UW,F
mesópótamía,start M EH S OH UW P OH,UW
folafluga,start F AO L,AE
framlengja,start F R,AE
líffræðilegur,start L IH F F R AE IH DH IH L,EH
kennaratyggjó,start EH N AE R AE,T
breyting,start P R EH IH T,IH
konráð,start K AO N R AE UW DH,stop
língresi,start L IH,N
kringlóttur,start K R,IH
hattari,start HH,AE
hornafall,start,HH
danalög,start T,AE
þórshöfn,start TH OH UW S HH AE,P
sonardóttir,start S AO N,AE
skírnarfontur,start S IH R T N AE R F AO,T
lungnaslagæð,start L UW NG K N AE S T L AE AE IH DH,stop
benediktína,start P EH N EH T IH T IH,N
krossfari,start,K
jólakúla,start Y OH UW L AE K UW L AE,stop
mótbára,start M OH UW T P AE UW R AE,stop
athugasemd,start,AE
lexía,start L EH S IH,Y
flæmskur,start F L AE IH M S K R,stop
efja,start,EH
klippur,start K L,IH
úkraínska,start UW K R AE IH N,S
matskeið,start M AE T S EH IH,DH
körfuboltaþjálfari,start K AE R V P AO T AE TH Y AE UW,L
kristján,start K,R
kúpull,start K UW,P
farsi,start F AE S IH,stop
hrekja,start,EH
þjóðbraut,start TH Y OH UW,DH
meina,start M EH IH,N
fretta,start,F
meitla,start M EH IH HH T L AE,stop
eplabaka,start EH HH P L AE P AE K AE,stop
hlýna,start,IH
kvöl,start,K
hallarvirki,start HH AE T L,AE
aðstæður,start AE DH S T AE IH DH R,stop
styðja,start S T IH DH Y AE,stop
ungi,start UW NG K IH,stop
hyggjuvit,start HH,IH
skemill,start S EH M IH,T
frænka,start F,R
rafall,start R AE,V
dökkbrúnn,start T AE HH K P R UW T,N
amerískur,start AE M EH R IH S K R,stop
lögreglustjóri,start L AE R EH K L S T Y,OH
blóðnasir,start P L OH UW DH,N
hænuegg,start HH AE IH N EH,K
stika,start S T IH,K
nenna,start N EH,N
hampjurt,start HH AE P,Y
mislingar,start,M
flóastör,start F,L
skriðdreki,start,S
álka,start AE UW K AE,stop
heimaverkefni,start HH EH IH M AE V EH K EH P N,IH
faðir,start,F
mattur,start M AE HH T R,stop
hljómlist,start Y OH UW,M
síróp,start S IH R,OH
heppni,start HH EH HH P N,IH
vin,start V IH,N
skógarsóley,start S K,OH
veð,start,V
frísneska,start,F
styrmir,start S,T
stari,start,S
rampur,start,R
herpingur,start,HH
lækjafræhyrna,start L AE IH AE F R AE IH,HH
reikistjarna,start R EH IH IH S T Y AE R,T
afturelding,start AE F T R EH L T IH NG,K
doðrantur,start T AO DH,R
klíka,start K L,IH
fell,start F EH T L,stop
gegnvirkur,start EH K N V,IH
lögfræðingur,start L,AE
nagli,start N AE K L,IH
stör,start,S
tímarit,start T,IH
tónleikar,start T OH UW N L EH IH K AE R,stop
garmur,start K AE R M,R
brynjólfur,start P R IH N,Y
eistland,start EH IH S T,L
frumskógur,start F R M S K OH UW R,stop
ljósvaki,start L Y OH UW S,V
klóelfting,start K L,OH
trélitur,start T R Y EH L IH T R,stop
harður,start HH AE R DH,R
gamansemi,start K AE M AE N S EH M,IH
blóðvökvi,start P,L
laus,start L S,stop
muna,start M,N
kalín,start K,AE
sylgja,start,S
skaplyndi,start S,K
hvítvín,start IH T V IH N,stop
strik,start S T R,IH
heimskaut,start HH EH IH M S K,T
tívar,start T IH V AE R,stop
strútur,start S,T
slitur,start S T,L
gróf,start K R OH UW V,stop
kennaratyggjó,start EH N AE R AE T IH OH,UW
hjúfra,start UW V R AE,stop
kerra,start EH R AE,stop
andvaka,start AE N T V AE,K
kría,start K,R
vörumerki,start V,AE
sárasótt,start S AE UW R AE,S
sýkna,start S IH HH K N AE,stop
jónheiður,start Y OH UW,N
föðursystir,start F AE DH R,S
forréttur,start F AO R R Y,EH
kristþyrnir,start K R IH S T TH IH R,T
hlébarði,start EH P AE R DH,IH
dökkur,start T AE,HH
bæjarstjóri,start P,AE
egyptaland,start EH IH F T,AE
afturhaldsstefna,start AE F T R HH AE L T S S,T
rennilás,start R EH,N
posi,start P AO S,IH
tákn,start T AE UW HH,K
ívar,start IH V AE,R
piss,start P IH S,stop
höfuðborgarsvæði,start HH AE V TH P,AO
testósterón,start T EH S T OH,UW
hagskælingur,start HH AE S AE IH L,IH
egyptaland,start EH IH F T AE,L
tréspíri,start T R Y EH S,P
beygja,start P EH,IH
jæja,start Y AE IH,Y
foringi,start F,AO
gautelfur,start K T EH L,V
jarþrúður,start,Y
fjöldamorðingi,start F Y AE L T AE M AO R DH IH,NG
áhersluatviksorð,start AE UW HH EH,S
andstæðingur,start AE N T S T AE IH,DH
klukkustund,start K L HH K S T,N
beddi,start,P
rappa,start R AE HH P AE,stop
mosasteinbrjótur,start M AO S AE S T EH IH N,P
rassgat,start R AE S K AE,T
gandur,start K,AE
appelsínugulur,start AE HH P,EH
vændi,start V AE IH N D IH,stop
krossfiskur,start K R AO S F IH S,K
gunnarína,start K N,AE
gandur,start,K
fjón,start,F
mismunur,start M IH,S
liðhlaupi,start L IH DH P,IH
lotukerfi,start L AO T EH R V,IH
björk,start P,Y
mattur,start M AE HH,T
fjölbreytni,start F Y AE L P R EH IH HH T N,IH
klínískur,start K L IH N IH,S
skjár,start S AE UW,R
fley,start F L EH,IH
steikja,start,S
poki,start P AO,IH
tað,start,T
kenning,start EH N IH NG K,stop
veita,start V EH IH T AE,stop
gott,start K AO HH,T
hitamælir,start HH IH T AE M AE,IH
kantaraborg,start K AE,T
kvennabósi,start K V,EH
nálarauga,start N AE UW,L
pirra,start P IH R,AE
þerna,start TH EH R T N,AE
leppalúði,start L EH,HH
drjóli,start T R Y OH UW,L
litháen,start,L
sjóntaug,start S Y,OH
endurtaka,start EH,N
kvaka,start K V AE K,AE
lungnakrabbamein,start L UW NG K N AE K R AE,P
milta,start M IH T AE,stop
hvítvín,start,IH
hjördís,start AE R T IH,S
trefill,start T R EH V IH T L,stop
eftirmiðdagur,start EH F T IH R M IH DH T,AE
sæmundína,start S AE IH M N T IH N AE,stop
stríð,start S T R IH DH,stop
elfur,start EH L,V
íkornabygg,start,IH
ágætur,start AE UW AE IH,T
kæsa,start AE IH,S
afríka,start AE F R IH,K
bókrolla,start P OH UW K R AO T L,AE
mátun,start M AE,UW
gæsa,start AE,IH
heimboð,start HH EH IH M P,AO
broddmjólk,start P R AO T M Y OH UW,K
systir,start S IH S T IH,R
sleikja,start S,T
ófullnægjandi,start,OH
lítill,start,L
lyklabarn,start L IH,HH
melaskóli,start M EH L,AE
mynt,start M,IH
synda,start S,IH
beina,start P EH,IH
norðmaður,start N,AO
greip,start K,R
netjuský,start N,EH
kokhlust,start K AO K S,T
þagna,start TH AE K N AE,stop
lúðalegur,start L UW,DH
rifrildi,start R,IH
rein,start R,EH
deyða,start T EH IH DH,AE
mærð,start M AE,IH
vilma,start V IH L M,AE
klunnalegur,start K L N AE L EH,R
lýðræði,start L IH DH R,AE
aðskilnaður,start AE DH S IH L N AE DH R,stop
trúss,start T R UW,S
jafnoki,start Y AE P N AO IH,stop
hrani,start,AE
haugalygi,start HH AE L IH Y,IH
léttvatn,start L Y EH HH,T
spakur,start S,P
hæna,start HH AE IH N AE,stop
vínandi,start,V
prentun,start,P
blóðfrumnamyndun,start P L OH UW DH,F
tigl,start T,IH
fagott,start,F
neópren,start N EH OH,UW
hélumosi,start EH L M,AO
kirkjugarður,start IH K AE R DH R,stop
netkorn,start N EH T K AO,R
minkur,start M IH K R,stop
stóriburkni,start S T OH UW R IH,P
öryggisflokkur,start AE R IH IH S F L AO HH,K
hræðilega,start AE,IH
sloj,start,S
rögnvaldína,start R AE K N V,AE
hæsi,start,HH
martröð,start M,AE
námskeið,start N AE UW M S EH IH,DH
lögregla,start L AE R EH K L,AE
áfall,start AE UW F AE,T
karkari,start K,AE
ó,start OH UW,stop
sólon,start S,OH
stjörnufræðingur,start S T Y AE R T N F R AE IH DH,IH
ára,start AE UW R,AE
hobbiti,start HH AO P IH T IH,stop
keisaraviður,start EH IH S AE R AE V IH DH R,stop
flaska,start F L AE S K,AE
mölur,start,M
bákn,start P AE UW HH K N,stop
dílaburkni,start T IH L AE P K,N
skoppa,start,S
serða,start S EH R DH AE,stop
gulur,start,K
dyntóttur,start T IH,T
kjassa,start AE,S
ferhyrningur,start F EH R HH IH,R
tilfinningasamur,start T IH L F IH N IH NG K AE,S
namibía,start,N
froða,start F R,AO
áreiðanleiki,start AE UW R EH IH DH AE N L,EH
geislamaðra,start,EH
gjóla,start OH UW L AE,stop
tremmi,start T,R
silja,start S IH L Y,AE
bringa,start P R IH,NG
teista,start T EH,IH
spíra,start S P IH R AE,stop
fyrirsæta,start F IH R IH R S AE,IH
skikkja,start S K IH HH,AE
föndur,start F AE N T R,stop
ey,start EH IH,stop
silja,start,S
guðfræðingur,start K V,DH
hnífur,start IH,V
rangur,start R AE UW NG,K
kornblóm,start K AO R T N P L OH UW M,stop
fjólmundur,start F Y OH UW L M,N
reykja,start R EH IH,AE
sviftifall,start S,V
áhersluatviksorð,start AE UW HH EH S T L AE T V,IH
falla,start,F
mári,start M AE,UW
djass,start T Y AE S,stop
gleðispillir,start,K
klaki,start K L AE,IH
taugafræði,start T AE F R AE IH DH,IH
eyrugla,start EH IH R K L,AE
krydd,start K R,IH
knattspyrnuþjálfari,start K N AE HH T S P,IH
rússneska,start R UW S,N
sæbjúga,start S AE IH,P
snotur,start S T N AO T,R
klíka,start K,L
kúbein,start K UW,P
safamikill,start S AE V,AE
beitieski,start P EH,IH
teygjudýr,start T EH IH,Y
leigubíll,start L EH,IH
slægur,start S L AE IH R,stop
hagsbót,start HH AE S P OH UW,T
ágjarn,start AE,UW
umkringja,start M K R IH,AE
tenging,start T EH,IH
broddkrækill,start P R AO,T
sekkur,start,S
postulín,start P AO S T L IH,N
pasta,start P AE S,T
ljóðlist,start L Y OH UW DH L IH S T,stop
oföndun,start AO V AE N,T
íkornabygg,start IH K AO R T N,AE
hárgreiðsla,start HH AE UW R K R EH IH,DH
baugfingur,start P F IH NG,K
bygging,start P IH IH,NG
athæfi,start AE T HH AE IH,V
væskill,start V AE IH S IH,T
verk,start V EH,K
lafði,start L AE V DH IH,stop
radar,start R AE T AE,R
blásveifgras,start P L AE,UW
flokkur,start,F
blóðmör,start P L OH UW DH M AE R,stop
frumbyggi,start F R,M
svipur,start S V,IH
háspil,start HH AE,UW
ofvæni,start AO V V AE IH,N
algyðistrú,start AE L IH DH,IH
njálgur,start N Y AE UW L,K
garðaprjón,start K,AE
sófi,start S,OH
skáld,start S K,AE
geimferð,start EH IH M,F
samnefndur,start S AE M N EH M T R,stop
slark,start S,T
atvikssaga,start AE T V IH S S,AE
drynja,start T R IH,N
krækja,start K R AE IH AE,stop
gotland,start K AO T L AE,N
páskadagur,start P AE UW,S
fornenska,start F AO R T N EH,N
prakkarastrik,start P R AE HH K AE R AE S T,R
mínípils,start M IH N IH,P
budda,start,P
strand,start S T R,AE
geimfari,start EH IH M F AE R,IH
liðþjálfi,start L IH TH TH Y AE UW L V,IH
virkni,start V IH,K
grúi,start,K
spurnaratviksorð,start S P,R
broddur,start P DX AO T R,stop
própan,start P R OH,UW
varnaður,start V AE R T N,AE
sól,start S OH,UW
tilboð,start T IH L P AO DH,stop
bleia,start P L EH IH Y,AE
biðtími,start P IH DH T,IH
mesópótamía,start M EH S OH UW P OH UW T AE,M
pétti,start P Y EH HH T IH,stop
skuldari,start S K L T AE,R
efja,start EH,V
verkaskipting,start V EH K AE S IH F T IH,NG
sturlína,start S T,R
laun,start L,N
stefna,start S T EH P N,AE
hýr,start,IH
afvopna,start AE V V AO HH P N,AE
alúðlega,start AE L UW DH,L
tréblásturshljóðfæri,start T R Y,EH
bel,start P EH,L
línuskauti,start L IH N,S
tíðka,start T IH,TH
húsfrú,start HH UW S F,R
gulmaðra,start K L M AE DH R,AE
sær,start S AE IH,R
eftirsókn,start EH F T IH,R
hjartafífill,start AE T AE F IH,V
skata,start S K AE,T
hvítur,start,K
mýrdalur,start M,IH
heiður,start HH EH IH DH R,stop
álfadrottning,start AE,UW
sérstakur,start S Y,EH
látæði,start L AE UW T AE IH,DH
íslendingur,start IH S T L EH N T IH NG K,R
grýttur,start K R IH HH T,R
álfheiður,start AE UW L V HH EH,IH
blámaður,start P L AE,UW
konsúll,start K AO N S UW T,L
víxl,start,V
snilli,start S,T
fljóð,start,F
fylgifiskur,start F IH L IH F IH S K R,stop
vordís,start V AO R T,IH
munaðarleysingi,start M N AE DH AE R L EH,IH
tabú,start,T
betlari,start P EH HH T,L
læknir,start L AE,IH
legvatn,start L EH V AE HH T N,stop
eldsneyti,start EH L T S,N
blæösp,start,P
þorleifína,start TH AO R,L
brómber,start P R OH UW M P EH R,stop
snúður,start S T N UW DH,R
bókfinka,start,P
svið,start S V IH,DH
flugfélag,start F L F Y,EH
majór,start M AE Y OH UW R,stop
kalifornía,start K AE L IH F AO R,N
safna,start S AE P,N
gjaldmiðill,start AE L T M IH,DH
slíður,start,S
prússland,start P R UW S T L AE N T,stop
leiðarstef,start L EH IH DH AE R S T EH V,stop
litháíska,start L IH T,HH
ökumaður,start AE K M AE,DH
kerúb,start,EH
elding,start EH L T IH NG K,stop
reigingur,start R EH IH Y IH NG,K
vindmylla,start V IH N T M IH L,AE
snípur,start S T,N
heit,start HH EH IH,T
færeyska,start F AE IH R EH IH,S
mylja,start M IH L,Y
dreifing,start T,R
mauraþúfa,start M R AE TH UW V AE,stop
fullyrða,start F T L IH R,DH
sigurðsson,start S IH R DH S S,AO
einfaldlega,start EH IH N F AE L,T
húfa,start HH UW V AE,stop
aðskilnaðarstefna,start AE DH,S
sjöfn,start S Y AE,P
prútta,start P R UW,HH
spil,start S P,IH
stjarfi,start S T,Y
sannindi,start,S
bakborði,start P,AE
örgjörvi,start AE R AE R V,IH
imbi,start IH M P,IH
hálmgresi,start HH AE UW L,M
akurarfi,start AE K R AE R V,IH
sigurður,start S IH,R
hollenskur,start HH AO L L,EH
bogga,start P AO K AE,stop
karlmaður,start K AE R T L M AE,DH
eymundur,start EH IH,M
skólaár,start S K OH UW L,AE
þrisvar,start TH R IH S V AE,R
stjóri,start,S
ljósapera,start L Y OH UW,S
ólafía,start OH UW L,AE
ari,start AE,R
afturhaldsstefna,start AE F T R HH AE L T,S
hvíld,start IH,L
fórnarlamb,start F,OH
perlumóðir,start P EH,R
þraut,start TH R,T
þorskur,start TH,AO
anemóna,start AE N EH M,OH
stía,start S T IH Y AE,stop
matreiðsla,start M AE T R,EH
játa,start Y,AE
kennarasleikja,start EH N,AE
tó,start T,OH
tá,start T AE,UW
svefnherbergi,start S V EH P N HH EH R P EH R IH,stop
slóvenska,start S T L OH UW V EH N S K AE,stop
biskupsdæmi,start P IH S K,P
silfurlitaður,start S IH L V R L IH,T
jól,start Y OH UW,L
duna,start,T
förðun,start F,AE
apótek,start AE P OH,UW
órækja,start OH UW R AE,IH
hringa,start IH NG,K
blekking,start P L EH HH K IH,NG
brúða,start P R,UW
skjaldarmerkjafræði,start S AE L T AE R M EH AE F R AE,IH
asi,start AE S,IH
einveldi,start EH IH N V EH L T,IH
guðmundína,start K V,DH
voffi,start,V
samkomulag,start S AE M K AO M L,AE
herkvaðning,start HH EH,K
fastur,start F AE,S
hver,start K,V
bólstur,start P OH UW L S T R,stop
botnlanganám,start P AO HH T N L AE UW NG K AE N AE UW,M
virkni,start V IH K N IH,stop
réttlæti,start R Y EH HH T L AE IH T,IH
einhentur,start EH IH,N
bavían,start P AE V IH,AE
sessunautur,start S EH,S
gylta,start IH T,AE
réttlæti,start R Y EH HH T L AE IH T IH,stop
benjamín,start P EH N Y,AE
brum,start P R,M
arnór,start AE R T N OH UW R,stop
klórópren,start K L OH UW R,OH
brúðgumi,start P R UW DH,K
bros,start P R,AO
langnykra,start L AE UW NG,K
óhreinn,start OH UW,EH
baðkar,start,P
orðstír,start AO R DH S T,IH
fitjasef,start F IH T Y AE S,EH
bátsferð,start P AE UW T S F,EH
sviði,start S V IH,DH
kleif,start,K
ósló,start OH UW S T,L
aðsókn,start AE DH S OH UW HH K N,stop
bumba,start,P
hýdrat,start IH T R,AE
skynjun,start S IH N Y N,stop
sykra,start S,IH
spyrja,start S P IH,R
þorkelína,start TH AO EH,L
berja,start P EH R Y AE,stop
skurðgoð,start,S
samþykki,start S AE M TH IH HH IH,stop
hörðaland,start HH AE R DH AE L AE N,T
fljóta,start,F
lúður,start L,UW
mosasteinbrjótur,start M AO S AE S T EH IH N P,R
framleiðsla,start F R AE M L,EH
hervör,start,HH
heyrnarlaus,start HH EH IH R T N AE R L S,stop
pétti,start P Y EH,HH
útsaumur,start UW T S,M
drottinn,start T R AO HH T IH N,stop
lyfta,start L,IH
snyrting,start,S
magur,start M AE R,stop
kristín,start K R IH S T,IH
pynta,start P IH T,AE
páskabróðir,start P AE UW S K,AE
argentína,start AE,R
pipar,start P IH P,AE
setningafræði,start S EH HH T N IH NG K AE F R,AE
alvöruleysi,start AE L V AE R L EH IH,S
lita,start L,IH
hrasa,start AE,S
dömubindi,start T AE M P IH N,T
lausn,start L AE IH S T N,stop
aðalhending,start AE DH AE L HH EH,N
klemens,start K L EH M EH,N
minjagripur,start M IH N Y AE K,R
veita,start,V
bensín,start P,EH
kornbreskur,start K AO,R
öryggisráð,start AE R IH,IH
ljóðlist,start L Y OH UW DH L,IH
hótel,start HH OH UW T EH,L
baðherbergi,start P AE DH HH EH R P EH R IH,stop
lífeðlisfræði,start L IH V EH DH L IH,S
strútur,start S T,R
flís,start F L IH,S
bakvörður,start P AE K V AE R DH R,stop
fjórir,start F Y OH UW R,IH
votlendi,start V AO,T
orðabók,start AO R DH AE,P
slegill,start S T L,EH
ruggustóll,start R K S T OH UW,T
stimpill,start S T IH P IH T L,stop
kennsla,start EH N S T L AE,stop
erkiengill,start EH IH EH IH IH T,L
aðili,start AE,DH
dverglilja,start T,V
orðasamband,start AO,R
portúgali,start P AO T,UW
ferja,start F,EH
gagnauga,start K AE K N,AE
leifa,start L EH IH,V
hæstiréttur,start HH AE IH S T IH,R
kastari,start K AE S,T
hæla,start HH AE,IH
afburður,start,AE
nábrók,start N AE UW P R,OH
blóðappelsína,start P L OH UW,DH
ferðamaður,start,F
háll,start HH AE UW,T
óraddaður,start OH UW R AE T AE DH R,stop
markspyrna,start,M
uppspuni,start HH P S P,N
kennarasleikja,start EH N AE,R
tælenska,start T AE IH L EH,N
niðurlæging,start N IH DH R L AE IH,Y
grípa,start K R,IH
nagdýr,start,N
orðsifjabók,start AO R DH,S
bifur,start,P
barnabarn,start P AE R T N AE P AE R,T
gikkur,start IH HH,K
vanræksla,start V AE N R AE,IH
eyrnalokkur,start EH IH R T N AE L AO HH,K
svartsýnn,start S V AE T S IH,T
teista,start T EH IH S T AE,stop
forritunarmál,start F AO R IH T N,AE
kommúnismi,start K AO M UW N IH S M,IH
hirðingi,start HH IH R DH IH IH,stop
þúfutittlingur,start TH UW,V
bryti,start P R IH T IH,stop
rafpóstur,start R AE V P OH UW S T,R
ostakaka,start AO S,T
strandsauðlaukur,start S T R AE N T S,DH
kóngsriddari,start K OH UW NG K S R,IH
einhyrningur,start EH IH,N
sólveig,start S OH UW L V EH IH,stop
grís,start,K
jarðskorpa,start Y AE R DH S K AO P AE,stop
meðan,start M,EH
pels,start P EH L,S
hálsbindi,start HH AE UW L S P IH,N
bólstraský,start P OH UW L S T R AE,S
eigur,start EH IH R,stop
stirfinn,start S,T
eingetinn,start EH IH N EH T IH,N
kvenhylli,start K V EH N,HH
fjólmundur,start F Y OH UW L M N,T
garmur,start K AE R,M
goð,start K,AO
postuli,start,P
hnefaleikari,start EH V,AE
hnykkur,start IH HH K R,stop
balsamedik,start P AE L S AE M EH T IH K,stop
flagasef,start,F
klakkur,start K L AE HH K,R
gætt,start K AE IH,HH
stofa,start S T AO V AE,stop
þjálfa,start,TH
látbragð,start L,AE
agalega,start AE AE L EH,AE
franskbrauð,start F R AE,N
perlumóðir,start P,EH
ást,start,AE
krónprins,start K R OH UW N P R,IH
linna,start,L
harka,start HH AE K AE,stop
nýtt,start N IH HH T,stop
haförn,start HH AE V AE,R
mær,start M,AE
orðrómur,start AO,R
undirbúa,start N T,IH
löm,start L,AE
votur,start V AO T R,stop
tvinna,start,T
þjóðerni,start TH Y OH UW DH,EH
lykill,start L IH,IH
orðaforði,start AO R DH AE F,AO
víngarður,start V IH N K AE R DH R,stop
tréblásturshljóðfæri,start T R Y EH P L AE UW S T S Y OH,UW
girða,start IH R DH,AE
akurstjarna,start AE K R S T,Y
snjallsími,start,S
viðeigandi,start V IH DH EH IH AE N T IH,stop
næturgali,start N,AE
lungnaslagæð,start L UW NG K N AE S T L AE,AE
kvaðratrót,start K V AE DH R AE T R OH,UW
þórhallur,start TH OH UW R HH AE,T
klara,start,K
skessa,start,S
