word,phonemes,label
reproductivos,start R EH P DX OH D UW G T IH B OH S,stop
tragicómicos,start T DX AE IH K OH M IH,K
mandés,start M,AE
implementadas,start IH M P L,EH
embolsado,start EH M B,OH
elocuente,start EH L OH K W EH N,T
espigamos,start EH S P IH G AE M,OH
muerteados,start M W EH R T EH AE D OH S,stop
cargado,start K AE R,G
etnología,start EH D N OH,L
fundamentando,start F UW,N
inseminada,start IH N S EH M IH N AE D,AE
comisqueadas,start K OH,M
fermentativo,start F EH R M EH N T,AE
inseminada,start IH N S EH M,IH
amojamado,start AE M OH AE M AE,D
respeto,start R EH S P EH,T
grato,start G,DX
gusanito,start G UW S AE N IH,T
recónditas,start R,EH
butaca,start B UW,T
aluminio,start AE L UW M IH N,Y
tlalcoyote,start T L AE L K OH OH T EH,stop
autoamplificados,start AE UW,T
desabridas,start,D
guardamonte,start G W AE R D AE M OH N,T
monogástrico,start M OH N OH G,AE
desestructurado,start D EH S EH S,T
apropiar,start AE P DX OH P Y,AE
esperemos,start EH S P,EH
contracarro,start K OH N T DX AE K,AE
prohibitorios,start P,DX
irritadísimo,start,IH
piedad,start P Y EH D AE,D
balotados,start B AE L OH T AE D OH,S
desconexiones,start D EH S K OH N EH G S Y OH,N
cantidad,start,K
deparados,start D EH P AE DX AE,D
acompañada,start AE,K
gravitaste,start G DX AE B IH T AE S T EH,stop
emigrares,start EH M IH G DX,AE
claustrofóbico,start K L,AE
piocha,start P Y OH CH AE,stop
machucó,start M AE CH UW K OH,stop
penado,start P EH N AE,D
trabajo,start T DX,AE
acostáramos,start AE K OH S T AE,DX
pecaminosos,start P EH K AE M IH N OH S OH,S
taladrados,start T AE L AE,D
reconfirmados,start R EH K OH N F IH R M,AE
cachaco,start K AE,CH
amartelado,start AE,M
aprobada,start AE P DX,OH
impresionabilidad,start IH M P DX EH S Y OH N,AE
patosa,start P AE,T
astragalino,start AE S T DX AE G,AE
criticados,start K DX,IH
digitar,start D IH IH T,AE
panhipopituitarismo,start P AE N IH P OH P,IH
jotear,start OH T EH AE,DX
clámide,start K L AE M IH D,EH
amoníaco,start AE M OH N,IH
tofu,start T OH F,UW
sondadas,start S OH N D AE D,AE
vivas,start,B
dondequiera,start D OH N D EH K Y,EH
calentado,start K AE L EH N T AE,D
imitativa,start IH M IH T AE T IH,B
supina,start,S
ibéricas,start IH B EH DX IH K,AE
fortificadas,start F OH R,T
angora,start AE N G OH DX,AE
preferimos,start P DX,EH
consecutivas,start K OH N S EH K UW T IH B AE S,stop
alpargata,start AE L P,AE
escoriados,start EH S K OH DX Y AE D OH S,stop
simulacro,start S IH M UW L AE K DX,OH
alecrín,start AE L EH K DX IH,N
adujado,start,AE
falseador,start F AE L,S
sunamita,start S UW N AE M,IH
pomposo,start P OH,M
corrugada,start K OH R UW,G
condolidos,start K OH,N
drogada,start D,DX
hervidos,start EH R,B
glutamatérgico,start G L UW T AE M,AE
respondidos,start R EH S P OH N D IH D OH S,stop
jerarquía,start EH,DX
jurídica,start UW DX IH D IH K,AE
levigadas,start L EH B,IH
recusada,start R EH K UW,S
ulna,start UW,L
apiadar,start AE P Y AE D AE,DX
descarapelar,start D EH S,K
tremolada,start T DX EH M OH L AE D AE,stop
regenerador,start R EH EH N,EH
retiraras,start R EH T IH DX,AE
resideño,start R EH S IH D EH OH,stop
panatenaica,start P AE N AE T EH,N
lubrifico,start L UW B DX IH F IH K,OH
astro,start,AE
fregona,start F DX EH G,OH
bosnia,start B,OH
excomulgados,start EH K S K OH M UW,L
destilados,start D EH,S
estafeta,start EH S T,AE
desanudada,start D EH,S
fecundemos,start F EH,K
descolgar,start D EH S K OH L G AE,DX
nuevaolero,start N,W
altercadas,start AE,L
guacareadas,start G W AE K AE DX,EH
soro,start S OH DX OH,stop
violentados,start B Y OH L EH N T AE D OH S,stop
tuberculosa,start T UW,B
escorbuto,start EH S K,OH
aguijoneado,start AE G IH,OH
lisonjear,start L IH S OH N EH AE DX,stop
braquiblasto,start B DX AE K IH,B
atorgado,start AE T OH R G AE D,OH
ventriblanco,start,B
refutados,start R EH F UW T AE D OH S,stop
balconada,start B AE L K OH N AE,D
lagrimadas,start L,AE
destetadas,start D EH S T,EH
alertado,start AE L,EH
desentrañado,start D EH S EH N T DX AE,AE
concatenado,start K OH N,K
ahusados,start AE,UW
redimensionadas,start R EH D IH,M
cachondo,start K AE,CH
ufanes,start UW F AE,N
indagados,start IH,N
distraídos,start D IH S T DX,AE
añadidas,start AE AE D IH D AE S,stop
saudades,start S AE,UW
postponer,start P OH,S
sostenida,start S OH S T EH N IH D,AE
patatero,start P AE T AE T,EH
lengüicortos,start L EH N G W IH K,OH
ominoso,start OH M,IH
autodirigido,start AE UW T OH,D
porfiados,start P,OH
crítica,start K DX IH T IH,K
desimputar,start D EH S IH M,P
impremeditado,start IH M P DX EH,M
subvenir,start S UW B B EH N,IH
ambientar,start AE M B Y EH,N
barbechada,start,B
planchadas,start P L,AE
aliñada,start AE,L
revisadas,start R EH B IH,S
apretadísima,start AE P DX EH,T
obliteraríamos,start OH B L IH T,EH
vivo,start B IH B,OH
desaprobados,start D EH S AE P,DX
wiki,start,G
diáfanos,start D Y AE F,AE
polvorín,start P OH L B OH DX IH N,stop
bebamos,start B EH B AE,M
papiroflexia,start P AE P IH DX OH,F
irrogaréis,start IH R OH G AE DX EH,IH
autopresentado,start AE UW T OH P DX EH S EH N T,AE
comisariado,start K OH M IH S AE,DX
desmembrados,start D EH S M EH M B DX AE,D
reconquistadas,start R EH K OH N K IH S T AE D AE S,stop
prosperada,start P DX OH S P EH DX,AE
transvasados,start T DX AE N,S
culebreadas,start K UW L EH B DX EH AE D,AE
campaneadas,start K AE M P AE N EH AE D AE,S
enjalbegados,start EH N AE L,B
gorgojo,start G,OH
vergón,start B EH R G,OH
desacatada,start,D
frisadas,start F,DX
ribeteados,start R IH B,EH
protista,start P DX OH T,IH
integrado,start IH N T EH G DX AE,D
claqué,start K L,AE
cateto,start K,AE
licanten,start L IH K AE N T,EH
teclados,start T EH K L AE D,OH
mandibular,start M AE N,D
afantasmado,start AE F AE N T AE S,M
conculcada,start K OH N K UW L K AE,D
domestique,start D OH M EH S,T
bordeadas,start B OH,R
hachís,start AE CH IH S,stop
ojituerto,start OH,IH
desencadenamiento,start D EH S EH N K AE D EH N AE M,Y
urgida,start,UW
abastardara,start AE B AE,S
aguardado,start AE G W AE R D,AE
alabados,start AE L AE B AE D OH,S
sudor,start,S
proamericana,start P DX OH,AE
barloventeadas,start,B
logre,start,L
escondelero,start EH S K OH,N
irrogadas,start IH R OH G AE D AE,S
bacteriológico,start,B
afirmadas,start AE F IH R M AE D,AE
box,start B OH K S,stop
subcutáneas,start S UW B K UW T AE,N
muertean,start M W EH R T,EH
expendido,start EH K S P,EH
destinar,start D EH S T IH,N
regobernado,start R,EH
concursado,start K OH N K UW,R
exagerada,start EH G S AE EH DX AE D AE,stop
fantaseado,start F AE N T AE S,EH
bacteriemia,start B AE G T EH DX Y EH M Y AE,stop
mostramos,start M OH S T DX,AE
ajardinamiento,start AE AE R,D
autoimpuestas,start AE UW T OH IH M P W EH S,T
acometidos,start AE K OH M EH T,IH
depositado,start D EH,P
gaudiana,start G AE,UW
muerteábamos,start M W EH R,T
saneándolos,start S AE N EH AE N D OH L OH,S
biberón,start B IH B EH,DX
abortar,start AE B OH,R
agnóstico,start AE G,N
pasividades,start P AE S IH B IH D AE,D
guardadora,start G W AE R D AE D OH DX AE,stop
pises,start P IH S EH S,stop
fotografiadas,start F OH T OH G DX AE F Y AE D AE S,stop
invaginar,start IH M,B
dragar,start D DX AE G AE DX,stop
muerteadas,start M W,EH
solidaridad,start S,OH
descartaríamos,start D EH S K AE,R
calafateada,start K AE L AE F AE T EH AE D,AE
inseminado,start IH N S EH,M
televisadas,start T,EH
bernabé,start B EH R N AE B EH,stop
jefatura,start EH F AE T UW DX,AE
prípiat,start P DX,IH
pivotados,start P IH B OH T AE D,OH
encantador,start EH N K AE N T AE,D
asegurada,start AE S EH G UW DX,AE
budare,start B,UW
alambicáramos,start AE L AE M,B
microdato,start M IH K,DX
afeados,start AE F EH AE D,OH
traspapelados,start T DX AE S P AE P,EH
salpresada,start S AE L,P
manifestador,start M AE N IH F EH S T AE D OH DX,stop
deslustra,start D EH S L,UW
réplica,start R EH,P
preformar,start P DX EH F,OH
infructuosos,start IH N F DX UW G T W OH S OH S,stop
pudendo,start P UW D,EH
navegareis,start N AE B EH G AE DX EH,IH
retractado,start R EH T DX AE G T AE,D
transliteramos,start T DX AE N S L IH T EH DX AE M,OH
alternando,start AE L T EH R N AE N D OH,stop
inseminar,start IH N,S
enconados,start EH N K OH N AE,D
maniatadas,start M AE N Y AE,T
apraxia,start AE P DX AE G,S
corruptas,start K OH,R
antologados,start AE N T OH L OH,G
adivinado,start AE D IH,B
excretados,start EH K S K DX EH T AE,D
atronar,start AE T DX,OH
lisonjeros,start L IH,S
invocada,start,IH
prehistórico,start P DX,EH
hidropesía,start IH D DX,OH
monologamos,start M,OH
polaquiuria,start P OH L AE K Y,UW
alambrados,start AE L,AE
crematorio,start K DX EH,M
titubeo,start T IH T UW B EH,OH
lubiano,start L UW,B
interbalneario,start IH N T EH R B AE L N EH AE DX,Y
prosperidad,start P DX OH S,P
reclinadas,start R EH K L IH N AE,D
rolo,start R,OH
asentidas,start AE S EH N T IH D AE,S
huehuetenango,start W EH W EH,T
consumar,start K OH N,S
montáramos,start M OH N T AE DX AE M OH S,stop
executada,start EH G S EH K UW T,AE
alcalaíno,start,AE
preferiríamos,start P DX EH F EH DX IH DX IH AE,M
hevea,start EH B EH AE,stop
forestal,start,F
negativas,start N EH G AE T IH B AE,S
inoculado,start IH N OH K UW L,AE
anegados,start AE N EH G AE D OH,S
desenmarañada,start D EH S EH,M
proseguidas,start P DX OH S EH G IH D AE,S
cunaguaro,start K UW N AE G W AE DX OH,stop
quebrada,start K EH B DX,AE
amblados,start AE M B,L
posados,start P OH S,AE
chateada,start CH AE T EH AE D,AE
entroncadas,start EH N T DX OH,N
rescatado,start R EH S K AE T,AE
semisentadas,start S EH M,IH
tuberculosa,start T UW B EH R K UW L,OH
reverberarás,start R EH B,EH
atlantés,start AE T L AE N T,EH
trasportadora,start,T
poético,start P OH EH,T
sorbidos,start S OH R B IH D,OH
metaserie,start M EH T AE,S
atiesadas,start AE T Y EH S AE D AE,S
adjuntar,start AE D UW N T AE DX,stop
cutronas,start K UW T DX OH N,AE
libretas,start L IH B DX EH,T
sonsonateco,start S OH N S OH N AE T,EH
alojemos,start AE L OH,EH
deóntico,start,D
ochentistas,start OH CH EH N T IH S T,AE
homófona,start OH M OH F,OH
rastrear,start R,AE
extinguida,start EH K S,T
acordonar,start AE K OH R D OH,N
fardadas,start F AE R D AE D AE S,stop
gastroduodenal,start G AE S T DX OH D W OH D,EH
pasamanos,start P,AE
maratonianas,start M AE DX AE T OH N Y AE,N
baenera,start B AE,EH
boga,start B,OH
granjeada,start G,DX
astronauta,start AE,S
acreditadas,start AE K DX EH D IH T AE D AE,S
descosidos,start D EH S K,OH
olímpica,start OH L IH M P IH K AE,stop
pluriempleado,start,P
malparido,start M AE L P AE DX,IH
adoptivo,start AE,D
tatuadas,start T AE T W AE,D
agujereadas,start AE G UW EH,DX
combatida,start K OH,M
constatas,start K OH N,S
panteísta,start P AE N T EH IH,S
meridiungulado,start,M
testiguados,start T EH S T IH G,W
cubriente,start K,UW
arenar,start AE DX EH N AE DX,stop
vedete,start B EH D EH,T
triunfado,start T DX Y UW,N
arrachera,start AE R AE CH EH DX,AE
sarcoma,start S AE R K OH M AE,stop
congratulada,start K OH N G DX AE T UW L AE D AE,stop
reflexionadas,start R EH F L EH G S Y OH,N
hervida,start EH R B,IH
abreviaras,start AE B DX EH,B
concadenadas,start K OH N K AE,D
amistado,start AE M IH,S
serpear,start S EH R P EH,AE
aseguró,start AE S EH G UW DX,OH
morfadas,start M OH R F AE D,AE
compulsión,start,K
subseguidos,start S UW B S EH G,IH
espartanos,start EH S P AE R T AE,N
despeñadas,start D EH S P EH AE,D
coreografiada,start K OH,DX
significáramos,start S IH G N IH F,IH
colirrojo,start K OH L IH,R
costeadas,start K OH S T EH,AE
sosegados,start S OH S EH G AE D,OH
exaltadas,start EH G S AE,L
pasividades,start P AE S,IH
interferométrico,start IH N T EH R F EH DX OH M EH T,DX
programada,start P DX OH G,DX
ululado,start UW,L
neuroide,start N,EH
tíquets,start T IH K EH T,S
aero,start AE EH,DX
atenuado,start,AE
terminaríamos,start T EH R M IH N AE DX IH AE M OH,S
cualificada,start K W AE L IH,F
abrir,start AE B DX IH DX,stop
conoideo,start,K
adyuvante,start AE D UW,B
plutonio,start P L UW,T
destinareis,start D EH S T IH N,AE
señalada,start S EH AE L,AE
sobrepujes,start S OH B DX,EH
recubiertas,start R EH K UW B Y,EH
invades,start IH M B AE D EH,S
aclimatáramos,start AE K,L
flotados,start F L OH T AE D OH,S
aclimatáramos,start AE K L IH M AE T AE DX AE,M
asendereado,start AE S EH,N
hiperregulatorio,start IH P EH R EH,G
muradas,start M UW DX,AE
chupacabras,start CH UW P,AE
almojama,start AE L,M
antevisto,start,AE
expedientes,start EH,K
poligamia,start P OH L IH G AE,M
sobrecargada,start S OH B DX EH,K
sacadas,start S AE K AE D AE S,stop
bascules,start B AE S K,UW
deputáramos,start D EH P UW,T
piure,start P Y UW DX EH,stop
escaneados,start EH S K AE N EH AE D OH,S
desempleados,start D EH S EH M P L,EH
impresas,start IH,M
exclamados,start EH K S K L AE M AE D OH S,stop
retenedor,start R EH,T
semielíptico,start S EH M,Y
revendidos,start R EH,B
epodo,start EH,P
mercadas,start M EH R K AE,D
dodecágono,start D OH D,EH
despuntados,start D EH S,P
poliposis,start P OH,L
verificare,start B EH DX IH F IH K AE DX EH,stop
habanas,start AE B AE,N
tironeada,start T IH DX,OH
desmayar,start D EH,S
numéricas,start N UW M EH DX,IH
autobombeados,start AE UW T OH B,OH
ligada,start L IH,G
balotadas,start B AE L,OH
asoleada,start AE S OH L EH,AE
volteáramos,start,B
malográramos,start M AE,L
fregado,start F DX EH G AE D OH,stop
epidermis,start EH P IH D EH R M IH,S
aclamas,start AE K L,AE
escapamos,start EH S K AE P AE,M
deshonestos,start D EH SH OH,N
aperitivo,start AE P EH DX IH,T
intrahepático,start IH N T,DX
auditó,start AE UW,D
atrevíamos,start AE T DX EH,B
estropeando,start EH S T DX OH P EH AE N,D
aureolados,start AE UW DX EH OH L AE D OH,S
atrasos,start AE T DX AE S OH S,stop
acojonado,start AE K OH OH,N
capirotada,start K AE P IH DX OH T AE,D
castigadísimos,start K AE S T IH G,AE
meningitis,start M EH N,IH
originada,start OH DX IH IH N AE D,AE
antevíspera,start,AE
alfonsinismo,start AE,L
acotejada,start AE K OH T EH AE D,AE
miño,start,M
carcajeados,start K,AE
profundidad,start P DX OH F UW N,D
resurgidos,start R,EH
cuarentena,start K W AE DX EH N T,EH
extinguida,start EH K S T IH N G IH D AE,stop
sobredotada,start S OH B DX EH D OH T AE D,AE
listada,start L IH S T,AE
escoriadas,start EH S K,OH
tonsuradas,start T,OH
expuesto,start EH K S,P
injerido,start,IH
acalmamos,start,AE
observante,start OH B S EH R,B
encuerado,start EH N K,W
amotinar,start AE M,OH
aseado,start AE S EH,AE
habilidoso,start AE,B
encubierta,start EH N K UW B Y EH R,T
complejas,start K OH M,P
gangueadas,start G AE N G EH AE D AE S,stop
despilfarrar,start D,EH
libero,start L IH,B
desenojadas,start D EH S EH N OH,AE
sobreexpresado,start S OH B DX EH EH K S P DX EH S AE D,OH
relevadas,start R,EH
mandar,start M AE N,D
algosas,start AE,L
desnatas,start D EH S,N
equiparadas,start EH K IH P AE DX AE D,AE
fecunda,start F EH K UW,N
enjambrados,start EH N AE M,B
biológicas,start B Y OH L,OH
tosen,start T OH,S
abarloada,start AE B AE R L OH AE D,AE
jineteado,start IH N EH T EH AE D,OH
trepidados,start T DX EH,P
quirúrgicas,start K IH DX UW R IH K,AE
registrarás,start R EH IH S T DX,AE
entresemana,start EH N T DX EH S EH M,AE
registrara,start R EH IH S,T
cubana,start K UW B,AE
retrotraídos,start R EH,T
apachada,start AE P AE,CH
etiqueta,start EH T,IH
abotonado,start AE B OH T OH N,AE
contratantes,start,K
autoexcluida,start AE UW T OH EH K S K L W IH,D
despiadado,start D EH S P Y AE D,AE
congeniada,start K OH N EH N,Y
obesidad,start,OH
apareada,start AE P,AE
tañido,start T AE IH D,OH
marró,start M AE R,OH
parangones,start P AE DX,AE
caminar,start K AE M IH N AE DX,stop
nueve,start N W EH B,EH
pentalobuladas,start P EH N T AE L OH B UW L AE,D
desenvainada,start D EH,S
imbuir,start IH M B,W
amplificado,start AE M P L IH F,IH
apretadísimas,start AE P DX EH T AE D IH S IH,M
administrarás,start AE D M IH N IH,S
ismaelita,start IH S,M
chuletería,start CH,UW
pirateada,start P IH DX AE T EH AE,D
apaniguadas,start AE P AE N IH G W AE,D
blasfemada,start B L AE S,F
triscadas,start T DX IH S,K
metafóricamente,start M EH T AE F OH DX IH K AE M EH N,T
ardiente,start AE R D Y,EH
indómitos,start IH N D OH M IH T OH S,stop
alimentadas,start AE L IH M EH,N
tameme,start T,AE
gregarios,start G DX EH G AE DX Y,OH
abordado,start AE B OH R,D
inquiridos,start IH N K IH DX IH D OH,S
abadí,start AE B,AE
paramos,start P AE DX,AE
autoidentificarse,start AE UW T OH,IH
guitarrear,start G IH,T
crédulo,start K DX EH D UW,L
afectividad,start AE F EH G T IH,B
rompope,start R OH M P OH,P
aparejado,start AE P AE DX EH AE,D
manipuladores,start M AE N IH P UW L AE D OH DX EH,S
retroiluminado,start R EH T DX OH IH L UW M IH N AE D,OH
sobreelevadas,start S OH,B
lubricados,start,L
octagésimo,start OH G,T
metacarpo,start M EH T AE K AE R P OH,stop
solventadas,start S OH L B EH N T AE D AE,S
pontonero,start P OH,N
codificadora,start K OH D IH F IH,K
rifado,start R IH F,AE
blanquinosos,start B L AE N K IH N OH S OH S,stop
predispuestos,start P DX EH D IH S P W EH S T OH S,stop
experimentadas,start EH K S P EH,DX
disfamadas,start D IH S F AE M AE,D
nitrificada,start N IH T DX IH F IH K,AE
washington,start W AE SH IH N T OH,N
adrenérgico,start AE D,DX
corleado,start K OH R,L
trapalear,start T DX AE P AE L,EH
mapochino,start M AE P OH CH,IH
vitrola,start B IH,T
reafirmados,start R EH AE F IH R M AE D,OH
deplorada,start D EH P L OH,DX
apadrinar,start AE P AE D DX IH N AE,DX
cachear,start K AE CH EH AE DX,stop
litigaste,start L IH T IH,G
escolásticas,start EH S K OH L AE S T IH K,AE
gravada,start G DX AE B,AE
hiperactividad,start IH P EH DX AE G T,IH
tardar,start T AE R,D
traspasar,start T DX AE S P,AE
iónica,start OH N IH K AE,stop
masónicos,start M AE S OH N,IH
sofistiquéis,start,S
cortina,start K OH R,T
defendida,start D EH F EH N D,IH
deshonestas,start D EH,SH
manga,start M AE,N
ameno,start,AE
superfruta,start S UW P EH R F DX UW,T
trasgredidos,start,T
descontentáremos,start D EH S K OH N T,EH
lejísimos,start L EH IH S,IH
sobriedad,start S OH B DX Y EH D AE,D
barrancosa,start B AE R AE N,K
propugnado,start P DX OH,P
desenvueltos,start D EH S EH,M
himen,start,IH
diadema,start,D
macronúcleo,start M AE K DX OH N UW K L EH,OH
estereotípico,start EH S T EH DX EH OH T IH P,IH
tasado,start T AE S AE D,OH
empinaremos,start EH M P IH N AE,DX
megadoméstico,start M EH G AE,D
angustioso,start AE N G UW S T Y,OH
infectados,start IH N F EH G T,AE
manipulares,start M AE N IH P,UW
lúbrico,start L UW,B
champurrar,start CH AE M P,UW
yuxtaponer,start UW K S T AE P,OH
conjeturados,start K OH N EH T,UW
mirar,start M,IH
pisarás,start P IH S,AE
estabuladas,start EH S T AE,B
treudo,start T DX EH UW D,OH
deflectadas,start D EH F L EH G T AE D AE,S
estreñimiento,start EH S T DX EH,IH
desacoplar,start D,EH
disparados,start D IH S P AE DX AE,D
clorofluorocarbonos,start K L OH DX OH F L,W
pochados,start P OH CH AE D OH,S
alcalímetro,start AE L K AE L IH M EH T DX,OH
solevados,start,S
desempacados,start D EH S,EH
titubeado,start T IH T UW B EH AE D,OH
sublitoral,start S,UW
galo,start,G
corporomental,start,K
rechistar,start R EH CH IH S T AE DX,stop
mielo,start M Y EH L OH,stop
mandatario,start M AE N D AE T AE DX Y,OH
pleiteada,start P L EH IH T EH AE D AE,stop
enmugrado,start EH M,M
terminará,start T EH,R
multitareas,start M UW L T IH T AE,DX
agregáramos,start AE G,DX
hago,start AE,G
plebes,start P L,EH
inundadas,start IH N UW N D AE D AE,S
escalenos,start EH S,K
almohade,start AE L M OH,AE
intubados,start IH N,T
baratado,start B,AE
prorrumpidas,start P DX OH R UW M P,IH
torsional,start T OH R S Y OH,N
buscapalabras,start B UW S K AE P AE L AE B,DX
percutadas,start P EH R K UW,T
detener,start D EH T,EH
balconeada,start B AE L K,OH
melgado,start M EH L G AE D OH,stop
orlada,start OH R L,AE
fríjol,start F DX IH,OH
pínnula,start P,IH
desestimados,start D EH S EH S,T
ficaremos,start F,IH
manejadoras,start M,AE
perforantes,start P EH R F OH DX AE,N
machucada,start M AE CH UW K AE D,AE
converse,start K OH M,B
continuareis,start K OH N T IH N W AE DX EH IH,S
prorrateado,start P DX OH R AE T,EH
micoproteína,start M IH K OH P DX OH T,EH
cortés,start K OH R,T
nana,start N,AE
finito,start F IH N IH T,OH
antequeranas,start AE N T EH K EH DX AE N AE,S
espermatóforo,start EH S P EH R M AE T OH F OH DX,OH
flux,start F,L
maximiliano,start M AE G S IH M IH L Y AE N OH,stop
relegados,start R EH L EH,G
malacostumbrar,start M AE L AE K OH S T UW M,B
sobrepique,start S OH B,DX
calcada,start K AE L K,AE
tenemos,start T EH N EH M OH S,stop
impediremos,start IH M P EH D IH DX EH M,OH
pecareis,start,P
loqueados,start L OH,K
bandeado,start B AE N D EH AE D OH,stop
disentido,start D IH S EH N T IH D,OH
protoindoeuropeo,start P DX OH T OH IH N D OH EH,UW
agolpada,start AE G,OH
respondidas,start R EH S P OH,N
alarmados,start AE L AE R M AE D,OH
desrabado,start D EH,S
truncados,start T DX,UW
trocantérica,start T DX OH K AE,N
cribadas,start K DX IH B AE D AE,S
heptalogía,start EH B T AE L OH IH,AE
etiopatogenia,start EH T Y OH P AE T OH EH N Y,AE
tienda,start T Y EH N D AE,stop
presupuesta,start P DX EH,S
decretados,start D EH K DX EH,T
limitadores,start L IH M IH,T
sobrepasado,start,S
cabrales,start K AE B DX AE L,EH
cromolitografía,start K DX OH M OH L IH T OH G DX AE F,IH
bonificada,start B OH N,IH
taponada,start T AE P OH,N
adjudicareis,start AE D UW,D
precavidos,start P DX EH K AE,B
interconector,start IH N T EH R K OH N EH,G
constipada,start K OH N S T IH P AE D,AE
ahorcamiento,start AE OH R K AE M Y EH,N
bombardeadas,start,B
móvil,start M,OH
buenas,start B,W
acomodareis,start,AE
relax,start R EH L AE K,S
dislocadas,start D IH S L,OH
ansiar,start,AE
expendidos,start EH K S,P
albedrío,start AE L B EH D DX IH,OH
reclamamos,start R EH K L AE,M
hematúrico,start EH M AE T UW DX IH K,OH
parota,start P AE,DX
siglo,start S,IH
punchada,start P UW N CH AE D AE,stop
gimnasio,start IH,M
portados,start P OH R,T
introductorias,start IH N T DX OH D UW G T,OH
sanjado,start S AE N AE,D
disculpadas,start D IH S K UW L P,AE
inexperto,start IH N EH K S P EH R T OH,stop
hache,start AE CH,EH
requeridas,start R EH K EH DX IH D AE,S
insultando,start IH N S UW L T AE N,D
hispana,start IH S P,AE
tolerados,start,T
desbarajustados,start D EH S B AE DX AE UW,S
cuchicheados,start K,UW
entendible,start EH N T EH N,D
tecleado,start T EH K L EH AE D OH,stop
carnavaleadas,start K AE R N,AE
conmovida,start K OH,M
alcanforada,start AE L K AE N F OH DX AE D AE,stop
cuestionar,start K,W
aplanchado,start AE P L AE N CH AE,D
extasie,start EH K S T AE,S
gratuito,start G DX AE,T
hepatorrenal,start EH P AE T OH R EH N,AE
endogamia,start EH N,D
nutriremos,start N UW T DX IH DX EH,M
adriano,start AE D DX Y,AE
tabasco,start T AE,B
descararse,start D EH S K AE DX AE R S EH,stop
tenerife,start T EH N,EH
afirmaríamos,start AE F IH R M AE DX IH AE M OH,S
maltear,start M AE L T,EH
abortaremos,start AE B OH R T,AE
reprochados,start R,EH
eugenesia,start EH UW EH N EH,S
machista,start M AE CH IH,S
bautista,start B AE UW T IH S T,AE
eritreos,start EH DX IH T DX EH,OH
parlada,start P AE R L AE D AE,stop
desactivadas,start D EH,S
comento,start K OH M EH N T OH,stop
clarividentes,start K L AE DX IH B,IH
secadoras,start S EH K AE,D
anastomosis,start AE N AE S T OH M OH S IH,S
acaireladas,start AE K,AE
condensadas,start K OH N D EH N S AE D AE,S
sobornadas,start S OH B OH R N AE,D
papirología,start P AE P IH DX OH,L
ajito,start AE IH,T
subsidio,start S UW B S,IH
fraseadas,start F DX AE S EH AE,D
saludada,start S AE,L
desescombrada,start D EH S EH S K OH M B DX,AE
eslavo,start EH,S
arenoso,start AE DX EH N OH S OH,stop
cosmovisión,start K OH S M OH B IH S Y,OH
radiología,start R AE D Y,OH
al,start AE,L
relieve,start R EH L,Y
portahidroaviones,start P OH R T AE IH,D
abastáramos,start,AE
escrúpulo,start EH S K DX UW P,UW
anheloso,start,AE
epicorreligioso,start EH P IH K OH R EH L IH,Y
austríaco,start,AE
camisa,start,K
colocas,start K OH L OH K,AE
sobresaltada,start S,OH
penosísimo,start P EH N OH,S
recaudo,start R,EH
ocluidos,start OH K L,W
glosaríamos,start G L,OH
acobardáramos,start AE,K
contemplativo,start K OH N T EH M P L,AE
empelar,start EH M P EH L,AE
hermanadas,start EH R M AE,N
chaqueteadas,start CH AE K EH T EH AE D AE S,stop
trastornada,start T DX AE S T OH,R
filistea,start F IH,L
pido,start P IH D OH,stop
aglabí,start AE G L AE B,IH
acuminado,start AE K UW M,IH
quitada,start K IH T AE D AE,stop
pregada,start P DX EH G AE D,AE
intersecado,start IH N T EH,R
desarraiga,start D EH,S
rebelado,start R EH B,EH
adobada,start AE D OH B AE D,AE
sombreado,start S OH M B DX EH AE D OH,stop
envainadoras,start EH M B AE IH N AE D OH DX,AE
suprimido,start S UW P DX IH M IH D OH,stop
lucrados,start L UW K DX AE,D
alimentosa,start AE L IH M EH N T OH,S
complejas,start,K
espiga,start EH S P IH G,AE
vanagloriarse,start B AE N AE G L OH DX Y AE,R
plasmadas,start P L AE S M AE D,AE
asmoneo,start,AE
abadernábamos,start AE B AE D EH,R
limites,start L IH M IH T EH,stop
espigará,start EH S P IH G AE DX,AE
combada,start K OH M B AE,D
motivada,start M OH T,IH
cuto,start K UW T,OH
submaxilar,start S UW,B
vuelvo,start B,W
palmoteado,start P AE L M OH T EH AE D OH,stop
mistificar,start M,IH
dedicársela,start D EH D IH K AE R S EH L,AE
desamistados,start D EH,S
embadurnadas,start EH M B AE D UW R,N
replicado,start R EH P L IH K AE D,OH
diluviano,start D IH L UW B Y AE,N
ikurriña,start,IH
vuelvepiedras,start B,W
escalfada,start EH,S
confirmamos,start K,OH
particularidad,start P AE R T IH K UW L AE DX IH,D
tripulada,start T DX IH P UW L AE D AE,stop
vanidad,start B AE N IH,D
véneto,start B EH N EH T,OH
pangea,start P AE N,EH
hipoteca,start IH,P
baba,start B AE B AE,stop
monomios,start M OH N OH M Y OH S,stop
flexionado,start F L EH G S Y OH N,AE
plumbagíneo,start P L UW M,B
aconductar,start,AE
prorroga,start P DX OH R OH,G
ejote,start EH,OH
trianguladas,start T DX Y AE N G UW L AE D,AE
terrasados,start T EH R AE S,AE
estratega,start EH S,T
barbotear,start B AE R B OH,T
